Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/11728,1,0,173.08029200012243,173.08029200012243,173.08029200012243,173.08029200012243,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/11786,1,0,1482.6782079999248,1482.6782079999248,1482.6782079999248,1482.6782079999248,208.0,0.003335071232208777,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/11971,1,0,168.62583300007827,168.62583300007827,168.62583300007827,168.62583300007827,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/11992,1,0,2083.104292000826,2083.104292000826,2083.104292000826,2083.104292000826,208.0,0.003335071232208777,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/contacts/12011,1,0,472.0347499996933,472.0347499996933,472.0347499996933,472.0347499996933,208.0,0.003335071232208777,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/contacts/12037,1,0,169.51879099997313,169.51879099997313,169.51879099997313,169.51879099997313,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12138,1,0,249.44429199968,249.44429199968,249.44429199968,249.44429199968,208.0,0.003335071232208777,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/contacts/12139,1,0,169.76262499974837,169.76262499974837,169.76262499974837,169.76262499974837,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12494,1,0,197.791791999407,197.791791999407,197.791791999407,197.791791999407,208.0,0.003335071232208777,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/12543,1,0,1313.5039159997177,1313.5039159997177,1313.5039159997177,1313.5039159997177,208.0,0.003335071232208777,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/12909,1,0,781.2878330005333,781.2878330005333,781.2878330005333,781.2878330005333,208.0,0.003335071232208777,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/contacts/12931,1,0,3038.2230410004922,3038.2230410004922,3038.2230410004922,3038.2230410004922,208.0,0.003335071232208777,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/contacts/13089,1,0,942.2182079997583,942.2182079997583,942.2182079997583,942.2182079997583,208.0,0.003335071232208777,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/contacts/13109,1,0,171.45570800039422,171.45570800039422,171.45570800039422,171.45570800039422,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/13155,1,0,182.59533300079056,182.59533300079056,182.59533300079056,182.59533300079056,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13187,1,0,4413.417750000008,4413.417750000008,4413.417750000008,4413.417750000008,208.0,0.003335071232208777,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/contacts/13430,1,0,672.89187499955,672.89187499955,672.89187499955,672.89187499955,208.0,0.003335071232208777,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/contacts/13606,1,0,174.67779199978395,174.67779199978395,174.67779199978395,174.67779199978395,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14023,1,0,171.12854099923425,171.12854099923425,171.12854099923425,171.12854099923425,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14067,1,0,561.4919170002395,561.4919170002395,561.4919170002395,561.4919170002395,208.0,0.003335071232208777,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/contacts/14141,1,0,167.53725000035047,167.53725000035047,167.53725000035047,167.53725000035047,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14207,1,0,169.92791699976806,169.92791699976806,169.92791699976806,169.92791699976806,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14292,1,0,290.6747079996421,290.6747079996421,290.6747079996421,290.6747079996421,208.0,0.003335071232208777,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/contacts/14350,1,0,170.02333300024475,170.02333300024475,170.02333300024475,170.02333300024475,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14397,1,0,428.76924999927724,428.76924999927724,428.76924999927724,428.76924999927724,208.0,0.003335071232208777,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/14607,1,0,174.27725000015926,174.27725000015926,174.27725000015926,174.27725000015926,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14617,1,0,179.9627500004135,179.9627500004135,179.9627500004135,179.9627500004135,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/14707,1,0,269.65179199942213,269.65179199942213,269.65179199942213,269.65179199942213,208.0,0.003335071232208777,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/14752,1,0,3168.3841249996476,3168.3841249996476,3168.3841249996476,3168.3841249996476,208.0,0.003335071232208777,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/contacts/14877,1,0,345.04720800032374,345.04720800032374,345.04720800032374,345.04720800032374,208.0,0.003335071232208777,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/contacts/15001,1,0,342.864666999958,342.864666999958,342.864666999958,342.864666999958,208.0,0.003335071232208777,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/contacts/15005,1,0,168.30837500037887,168.30837500037887,168.30837500037887,168.30837500037887,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/15041,1,0,305.7011249993593,305.7011249993593,305.7011249993593,305.7011249993593,208.0,0.003335071232208777,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/contacts/15205,1,0,168.22695799965004,168.22695799965004,168.22695799965004,168.22695799965004,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/15559,1,0,324.4704160006222,324.4704160006222,324.4704160006222,324.4704160006222,208.0,0.003335071232208777,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/15654,1,0,178.63958399993862,178.63958399993862,178.63958399993862,178.63958399993862,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15966,1,0,170.61512500004028,170.61512500004028,170.61512500004028,170.61512500004028,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/16040,1,0,440.4431670000122,440.4431670000122,440.4431670000122,440.4431670000122,208.0,0.003335071232208777,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/contacts/16167,1,0,169.11120800068602,169.11120800068602,169.11120800068602,169.11120800068602,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/16727,1,0,172.10083400004805,172.10083400004805,172.10083400004805,172.10083400004805,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/16881,1,0,274.94429199941806,274.94429199941806,274.94429199941806,274.94429199941806,208.0,0.003335071232208777,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/16891,1,0,243.97158400006447,243.97158400006447,243.97158400006447,243.97158400006447,208.0,0.003335071232208777,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/contacts/16945,1,0,170.08654099936393,170.08654099936393,170.08654099936393,170.08654099936393,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/17205,1,0,454.9221249999391,454.9221249999391,454.9221249999391,454.9221249999391,208.0,0.003335071232208777,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/contacts/17471,1,0,170.96370800027216,170.96370800027216,170.96370800027216,170.96370800027216,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/17475,1,0,843.9888330003669,843.9888330003669,843.9888330003669,843.9888330003669,208.0,0.003335071232208777,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/contacts/17770,1,0,1432.933416999731,1432.933416999731,1432.933416999731,1432.933416999731,208.0,0.003335071232208777,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/17914,1,0,561.6749589999017,561.6749589999017,561.6749589999017,561.6749589999017,208.0,0.003335071232208777,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/contacts/17935,1,0,168.20479200032423,168.20479200032423,168.20479200032423,168.20479200032423,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/17949,2,0,232.58195799917303,451.92783299944495,232.58195799917303,671.2737079997169,208.0,0.006670142464417554,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/contacts/18125,1,0,386.40974999998434,386.40974999998434,386.40974999998434,386.40974999998434,208.0,0.003335071232208777,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/18230,1,0,1410.1721249999173,1410.1721249999173,1410.1721249999173,1410.1721249999173,208.0,0.003335071232208777,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/18332,1,0,182.48570800005837,182.48570800005837,182.48570800005837,182.48570800005837,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18348,1,0,175.0904159998754,175.0904159998754,175.0904159998754,175.0904159998754,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18400,1,0,183.08949999936885,183.08949999936885,183.08949999936885,183.08949999936885,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18522,1,0,397.87212500050373,397.87212500050373,397.87212500050373,397.87212500050373,208.0,0.003335071232208777,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/18555,1,0,181.15008299992041,181.15008299992041,181.15008299992041,181.15008299992041,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18768,1,0,3186.9862499997907,3186.9862499997907,3186.9862499997907,3186.9862499997907,208.0,0.003335071232208777,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/contacts/18948,1,0,175.99287499979255,175.99287499979255,175.99287499979255,175.99287499979255,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18966,1,0,213.7182500000563,213.7182500000563,213.7182500000563,213.7182500000563,208.0,0.003335071232208777,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/19024,1,0,210.2117089998501,210.2117089998501,210.2117089998501,210.2117089998501,208.0,0.003335071232208777,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/19083,1,0,178.20620899965434,178.20620899965434,178.20620899965434,178.20620899965434,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19117,1,0,398.20816600058606,398.20816600058606,398.20816600058606,398.20816600058606,208.0,0.003335071232208777,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/19238,1,0,1291.049875000681,1291.049875000681,1291.049875000681,1291.049875000681,208.0,0.003335071232208777,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/19344,1,0,455.3699999996752,455.3699999996752,455.3699999996752,455.3699999996752,208.0,0.003335071232208777,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/contacts/19511,1,0,168.77158399984182,168.77158399984182,168.77158399984182,168.77158399984182,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19944,1,0,172.01216600005864,172.01216600005864,172.01216600005864,172.01216600005864,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19999,1,0,392.3354169992308,392.3354169992308,392.3354169992308,392.3354169992308,208.0,0.003335071232208777,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/20165,1,0,170.6449169996631,170.6449169996631,170.6449169996631,170.6449169996631,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20175,1,0,177.97958299979655,177.97958299979655,177.97958299979655,177.97958299979655,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20281,1,0,666.7476249995161,666.7476249995161,666.7476249995161,666.7476249995161,208.0,0.003335071232208777,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/contacts/20303,1,0,2229.294208999818,2229.294208999818,2229.294208999818,2229.294208999818,208.0,0.003335071232208777,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/contacts/20367,1,0,175.3756660000363,175.3756660000363,175.3756660000363,175.3756660000363,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20375,1,0,724.2846669996652,724.2846669996652,724.2846669996652,724.2846669996652,208.0,0.003335071232208777,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/contacts/20436,1,0,170.64412499985337,170.64412499985337,170.64412499985337,170.64412499985337,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20456,1,0,527.7862499997354,527.7862499997354,527.7862499997354,527.7862499997354,34.0,0.003335071232208777,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/contacts/20457,2,0,180.0,217.60264549993735,176.94754100011778,258.2577499997569,208.0,0.006670142464417554,0.0,260,260,260,260,260,260,260,260,260,260,260
DELETE,/contacts/20458,1,0,174.04283300038514,174.04283300038514,174.04283300038514,174.04283300038514,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20458,2,0,180.0,179.29766650013335,176.21000000053755,182.38533299972914,208.0,0.006670142464417554,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20459,1,0,736.8541250007183,736.8541250007183,736.8541250007183,736.8541250007183,34.0,0.003335071232208777,0.0,740,740,740,740,740,740,740,740,740,740,740
DELETE,/contacts/20460,1,0,183.35649999971793,183.35649999971793,183.35649999971793,183.35649999971793,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20462,1,0,3881.059958000151,3881.059958000151,3881.059958000151,3881.059958000151,34.0,0.003335071232208777,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
DELETE,/contacts/20463,1,0,179.46941599984712,179.46941599984712,179.46941599984712,179.46941599984712,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20463,9,0,280.0,1217.0901898887475,167.52862500015908,3488.7764999994033,208.0,0.030015641089878992,0.0,280,390,2700,3300,3500,3500,3500,3500,3500,3500,3500
DELETE,/contacts/20464,1,0,1044.1962499999136,1044.1962499999136,1044.1962499999136,1044.1962499999136,34.0,0.003335071232208777,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/20464,3,0,380.0,419.0654580003563,257.92995800020435,623.2341250006357,208.0,0.01000521369662633,0.0,380,380,620,620,620,620,620,620,620,620,620
DELETE,/contacts/20465,1,0,186.5960000004634,186.5960000004634,186.5960000004634,186.5960000004634,34.0,0.003335071232208777,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/20465,1,0,716.4814169991587,716.4814169991587,716.4814169991587,716.4814169991587,208.0,0.003335071232208777,0.0,720,720,720,720,720,720,720,720,720,720,720
DELETE,/contacts/20466,1,0,2756.3441249994867,2756.3441249994867,2756.3441249994867,2756.3441249994867,34.0,0.003335071232208777,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
DELETE,/contacts/20467,1,0,173.68854100004683,173.68854100004683,173.68854100004683,173.68854100004683,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20468,7,0,180.0,267.10726785703235,173.54162500032544,455.84033399973123,208.0,0.02334549862546144,0.0,180,340,360,360,460,460,460,460,460,460,460
DELETE,/contacts/20469,1,0,171.1172909999732,171.1172909999732,171.1172909999732,171.1172909999732,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20469,2,0,170.2715410001474,190.93962450006075,170.2715410001474,211.60770799997408,208.0,0.006670142464417554,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/20470,1,0,180.03654099993582,180.03654099993582,180.03654099993582,180.03654099993582,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20470,1,0,2755.5253749997064,2755.5253749997064,2755.5253749997064,2755.5253749997064,208.0,0.003335071232208777,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
DELETE,/contacts/20471,1,0,1812.8897500000676,1812.8897500000676,1812.8897500000676,1812.8897500000676,34.0,0.003335071232208777,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
DELETE,/contacts/20472,1,0,181.04820899952756,181.04820899952756,181.04820899952756,181.04820899952756,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20472,2,0,484.8711660006302,509.84560350025276,484.8711660006302,534.8200409998753,208.0,0.006670142464417554,0.0,530,530,530,530,530,530,530,530,530,530,530
DELETE,/contacts/20473,1,0,172.56620900025155,172.56620900025155,172.56620900025155,172.56620900025155,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20473,1,0,176.1984590002612,176.1984590002612,176.1984590002612,176.1984590002612,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20474,1,0,190.51533299989387,190.51533299989387,190.51533299989387,190.51533299989387,34.0,0.003335071232208777,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/20474,1,0,279.41529199961224,279.41529199961224,279.41529199961224,279.41529199961224,208.0,0.003335071232208777,0.0,280,280,280,280,280,280,280,280,280,280,280
DELETE,/contacts/20475,1,0,174.06362499968964,174.06362499968964,174.06362499968964,174.06362499968964,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20475,2,0,172.6107080003203,178.8870415002748,172.6107080003203,185.16337500022928,208.0,0.006670142464417554,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/20476,1,0,361.96074999952543,361.96074999952543,361.96074999952543,361.96074999952543,34.0,0.003335071232208777,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/20476,3,0,290.0,616.5053890002431,186.05070900048304,1370.6892919999518,208.0,0.01000521369662633,0.0,290,290,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/20477,1,0,298.29125000014756,298.29125000014756,298.29125000014756,298.29125000014756,34.0,0.003335071232208777,0.0,300,300,300,300,300,300,300,300,300,300,300
DELETE,/contacts/20478,1,0,177.6039579999633,177.6039579999633,177.6039579999633,177.6039579999633,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20478,1,0,3432.818125000267,3432.818125000267,3432.818125000267,3432.818125000267,208.0,0.003335071232208777,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
DELETE,/contacts/20479,1,0,1591.2603329998092,1591.2603329998092,1591.2603329998092,1591.2603329998092,34.0,0.003335071232208777,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/contacts/20479,1,0,3707.714707999912,3707.714707999912,3707.714707999912,3707.714707999912,208.0,0.003335071232208777,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
DELETE,/contacts/20480,1,0,1529.7046669993506,1529.7046669993506,1529.7046669993506,1529.7046669993506,34.0,0.003335071232208777,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/20480,1,0,377.26645800012193,377.26645800012193,377.26645800012193,377.26645800012193,208.0,0.003335071232208777,0.0,380,380,380,380,380,380,380,380,380,380,380
DELETE,/contacts/20481,1,0,323.67608300046413,323.67608300046413,323.67608300046413,323.67608300046413,34.0,0.003335071232208777,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/20481,1,0,2665.7074579998152,2665.7074579998152,2665.7074579998152,2665.7074579998152,208.0,0.003335071232208777,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
DELETE,/contacts/20482,1,0,202.9036250005447,202.9036250005447,202.9036250005447,202.9036250005447,34.0,0.003335071232208777,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/20483,1,0,2397.4107909998565,2397.4107909998565,2397.4107909998565,2397.4107909998565,34.0,0.003335071232208777,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
DELETE,/contacts/20484,1,0,288.9683330004118,288.9683330004118,288.9683330004118,288.9683330004118,34.0,0.003335071232208777,0.0,290,290,290,290,290,290,290,290,290,290,290
DELETE,/contacts/20485,1,0,365.4563339996457,365.4563339996457,365.4563339996457,365.4563339996457,34.0,0.003335071232208777,0.0,370,370,370,370,370,370,370,370,370,370,370
DELETE,/contacts/20486,1,0,3472.4562089995743,3472.4562089995743,3472.4562089995743,3472.4562089995743,34.0,0.003335071232208777,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
DELETE,/contacts/20487,1,0,172.04716700052813,172.04716700052813,172.04716700052813,172.04716700052813,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20487,6,0,930.0,1957.7164098332105,173.05441699954827,3739.251584000158,208.0,0.02001042739325266,0.0,3000,3000,3500,3500,3700,3700,3700,3700,3700,3700,3700
DELETE,/contacts/20488,1,0,176.45966600048268,176.45966600048268,176.45966600048268,176.45966600048268,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20489,1,0,3647.2031250004875,3647.2031250004875,3647.2031250004875,3647.2031250004875,34.0,0.003335071232208777,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/contacts/20490,3,0,300.0,857.9014443333411,169.9060000000827,2101.9417919997068,208.0,0.01000521369662633,0.0,300,300,2100,2100,2100,2100,2100,2100,2100,2100,2100
DELETE,/contacts/20491,1,0,198.85187500040047,198.85187500040047,198.85187500040047,198.85187500040047,34.0,0.003335071232208777,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/20491,4,0,430.0,770.0702812501277,175.0968330006799,1305.6152499993914,208.0,0.013340284928835109,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/contacts/20492,1,0,1179.4785419997424,1179.4785419997424,1179.4785419997424,1179.4785419997424,34.0,0.003335071232208777,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/20492,1,0,3382.7549999996336,3382.7549999996336,3382.7549999996336,3382.7549999996336,208.0,0.003335071232208777,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
DELETE,/contacts/20493,1,0,177.1072080000522,177.1072080000522,177.1072080000522,177.1072080000522,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20494,1,0,2252.012709000155,2252.012709000155,2252.012709000155,2252.012709000155,34.0,0.003335071232208777,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
DELETE,/contacts/20495,1,0,181.1554999994769,181.1554999994769,181.1554999994769,181.1554999994769,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20496,1,0,292.32491699985985,292.32491699985985,292.32491699985985,292.32491699985985,34.0,0.003335071232208777,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/contacts/20496,2,0,170.0,170.96072899994397,169.88374999982625,172.03770800006168,208.0,0.006670142464417554,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20497,4,0,170.0,246.84485425018465,167.08029199980956,474.80137500042474,208.0,0.013340284928835109,0.0,180,180,470,470,470,470,470,470,470,470,470
DELETE,/contacts/20498,1,0,277.04362499935087,277.04362499935087,277.04362499935087,277.04362499935087,34.0,0.003335071232208777,0.0,280,280,280,280,280,280,280,280,280,280,280
DELETE,/contacts/20499,1,0,1165.7850829997187,1165.7850829997187,1165.7850829997187,1165.7850829997187,34.0,0.003335071232208777,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/20499,1,0,177.85170800016203,177.85170800016203,177.85170800016203,177.85170800016203,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20500,1,0,178.07324999921548,178.07324999921548,178.07324999921548,178.07324999921548,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20500,2,0,190.0,297.14179150005293,186.05962499987072,408.22395800023514,208.0,0.006670142464417554,0.0,410,410,410,410,410,410,410,410,410,410,410
DELETE,/contacts/20501,1,0,576.6202499999054,576.6202499999054,576.6202499999054,576.6202499999054,34.0,0.003335071232208777,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/contacts/20501,1,0,179.70404099924053,179.70404099924053,179.70404099924053,179.70404099924053,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20502,1,0,188.94887499936885,188.94887499936885,188.94887499936885,188.94887499936885,34.0,0.003335071232208777,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/20503,1,0,223.81545799999003,223.81545799999003,223.81545799999003,223.81545799999003,34.0,0.003335071232208777,0.0,220,220,220,220,220,220,220,220,220,220,220
DELETE,/contacts/20504,1,0,307.8785830002744,307.8785830002744,307.8785830002744,307.8785830002744,34.0,0.003335071232208777,0.0,310,310,310,310,310,310,310,310,310,310,310
