Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/13012,1,0,174.27150000003166,174.27150000003166,174.27150000003166,174.27150000003166,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/13069,1,0,26140.500166999118,26140.500166999118,26140.500166999118,26140.500166999118,208.0,0.0033430043674900056,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
GET,/contacts/13118,1,0,179.45999999938067,179.45999999938067,179.45999999938067,179.45999999938067,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13179,1,0,176.44524999923306,176.44524999923306,176.44524999923306,176.44524999923306,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13282,1,0,179.51600000378676,179.51600000378676,179.51600000378676,179.51600000378676,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13309,1,0,18953.56124999671,18953.56124999671,18953.56124999671,18953.56124999671,208.0,0.0033430043674900056,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/contacts/13364,1,0,172.63820800144458,172.63820800144458,172.63820800144458,172.63820800144458,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/13443,1,0,179.00329200347187,179.00329200347187,179.00329200347187,179.00329200347187,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13521,1,0,172.21016700204927,172.21016700204927,172.21016700204927,172.21016700204927,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/13522,1,1,60164.68291699857,60164.68291699857,60164.68291699857,60164.68291699857,332.0,0.0033430043674900056,0.0033430043674900056,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
GET,/contacts/13584,1,0,53155.50991700002,53155.50991700002,53155.50991700002,53155.50991700002,208.0,0.0033430043674900056,0.0,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000
GET,/contacts/13706,2,0,180.0,1192.3941460008791,177.8205840018927,2206.9677079998655,208.0,0.006686008734980011,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/contacts/13782,1,0,13263.50912500493,13263.50912500493,13263.50912500493,13263.50912500493,208.0,0.0033430043674900056,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/13785,1,0,30177.6991250008,30177.6991250008,30177.6991250008,30177.6991250008,208.0,0.0033430043674900056,0.0,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/contacts/13801,1,0,177.09395800193306,177.09395800193306,177.09395800193306,177.09395800193306,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13859,1,0,30194.248584004526,30194.248584004526,30194.248584004526,30194.248584004526,208.0,0.0033430043674900056,0.0,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/contacts/13932,1,0,913.68729199894,913.68729199894,913.68729199894,913.68729199894,208.0,0.0033430043674900056,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/contacts/13974,1,0,179.90691600425635,179.90691600425635,179.90691600425635,179.90691600425635,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13983,1,0,17126.54499999917,17126.54499999917,17126.54499999917,17126.54499999917,208.0,0.0033430043674900056,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/13991,1,0,17717.72608300671,17717.72608300671,17717.72608300671,17717.72608300671,208.0,0.0033430043674900056,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/14035,1,0,30177.725333000126,30177.725333000126,30177.725333000126,30177.725333000126,208.0,0.0033430043674900056,0.0,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/contacts/14081,1,0,174.03624999860767,174.03624999860767,174.03624999860767,174.03624999860767,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14134,1,0,920.7447919980041,920.7447919980041,920.7447919980041,920.7447919980041,208.0,0.0033430043674900056,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/contacts/14282,1,0,11683.696917003545,11683.696917003545,11683.696917003545,11683.696917003545,208.0,0.0033430043674900056,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/14309,1,0,364.77716700028395,364.77716700028395,364.77716700028395,364.77716700028395,208.0,0.0033430043674900056,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/14346,1,0,6559.800499999255,6559.800499999255,6559.800499999255,6559.800499999255,208.0,0.0033430043674900056,0.0,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/contacts/14347,1,0,197.5754999948549,197.5754999948549,197.5754999948549,197.5754999948549,208.0,0.0033430043674900056,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/14352,2,0,171.8931249997695,172.81541650299914,171.8931249997695,173.7377080062288,208.0,0.006686008734980011,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14377,1,0,609.6173339974484,609.6173339974484,609.6173339974484,609.6173339974484,208.0,0.0033430043674900056,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/contacts/14386,1,0,213.37941600359045,213.37941600359045,213.37941600359045,213.37941600359045,208.0,0.0033430043674900056,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/14523,1,0,185.94904099882115,185.94904099882115,185.94904099882115,185.94904099882115,208.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/14614,1,0,7497.761041995545,7497.761041995545,7497.761041995545,7497.761041995545,208.0,0.0033430043674900056,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
GET,/contacts/14661,1,0,179.43837499478832,179.43837499478832,179.43837499478832,179.43837499478832,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/14662,1,0,182.88762500014855,182.88762500014855,182.88762500014855,182.88762500014855,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/14710,1,0,177.96479100070428,177.96479100070428,177.96479100070428,177.96479100070428,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/14722,1,0,13934.89004100411,13934.89004100411,13934.89004100411,13934.89004100411,208.0,0.0033430043674900056,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/14797,1,0,183.31845800275914,183.31845800275914,183.31845800275914,183.31845800275914,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/14808,1,0,178.88495799707016,178.88495799707016,178.88495799707016,178.88495799707016,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/14880,1,0,10084.988667003927,10084.988667003927,10084.988667003927,10084.988667003927,208.0,0.0033430043674900056,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/14915,1,0,17709.14158300002,17709.14158300002,17709.14158300002,17709.14158300002,208.0,0.0033430043674900056,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/14972,1,0,8311.300708999624,8311.300708999624,8311.300708999624,8311.300708999624,208.0,0.0033430043674900056,0.0,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300
GET,/contacts/14995,1,0,179.96812500496162,179.96812500496162,179.96812500496162,179.96812500496162,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15044,1,0,172.975208995922,172.975208995922,172.975208995922,172.975208995922,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/15085,1,0,227.08562500338303,227.08562500338303,227.08562500338303,227.08562500338303,34.0,0.0033430043674900056,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/contacts/15085,1,0,1181.3590000019758,1181.3590000019758,1181.3590000019758,1181.3590000019758,208.0,0.0033430043674900056,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/15086,1,0,11095.730749999348,11095.730749999348,11095.730749999348,11095.730749999348,34.0,0.0033430043674900056,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/15087,3,0,22000.0,14813.341722666033,175.24237500037998,22480.326958997466,208.0,0.010029013102470017,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/contacts/15088,6,0,300.0,5866.401305834491,178.27858300006483,19190.83929200133,208.0,0.020058026204940033,0.0,480,480,15000,15000,19000,19000,19000,19000,19000,19000,19000
DELETE,/contacts/15089,1,0,431.9388750009239,431.9388750009239,431.9388750009239,431.9388750009239,34.0,0.0033430043674900056,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/15089,4,0,190.0,7572.105333501895,185.48725000437116,22153.560542006744,208.0,0.013372017469960022,0.0,7800,7800,22000,22000,22000,22000,22000,22000,22000,22000,22000
DELETE,/contacts/15090,1,0,539.7768749971874,539.7768749971874,539.7768749971874,539.7768749971874,34.0,0.0033430043674900056,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/contacts/15091,1,0,183.22374999843305,183.22374999843305,183.22374999843305,183.22374999843305,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15092,1,0,8549.990625004284,8549.990625004284,8549.990625004284,8549.990625004284,34.0,0.0033430043674900056,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
GET,/contacts/15093,2,0,610.0,2222.0088750000286,607.5949169971864,3836.422833002871,208.0,0.006686008734980011,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
DELETE,/contacts/15094,1,0,1099.9877499998547,1099.9877499998547,1099.9877499998547,1099.9877499998547,34.0,0.0033430043674900056,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/15094,1,0,170.87133399763843,170.87133399763843,170.87133399763843,170.87133399763843,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/15095,1,0,206.76004200504394,206.76004200504394,206.76004200504394,206.76004200504394,34.0,0.0033430043674900056,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/15095,1,0,30185.65929200122,30185.65929200122,30185.65929200122,30185.65929200122,208.0,0.0033430043674900056,0.0,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
DELETE,/contacts/15097,1,0,174.7886670054868,174.7886670054868,174.7886670054868,174.7886670054868,34.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/15097,2,0,170.0,362.6713749981718,169.7749169979943,555.5678329983493,208.0,0.006686008734980011,0.0,560,560,560,560,560,560,560,560,560,560,560
DELETE,/contacts/15098,1,0,3930.58383299649,3930.58383299649,3930.58383299649,3930.58383299649,34.0,0.0033430043674900056,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
DELETE,/contacts/15099,1,0,18524.67208300368,18524.67208300368,18524.67208300368,18524.67208300368,34.0,0.0033430043674900056,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
DELETE,/contacts/15100,1,0,190.4667499984498,190.4667499984498,190.4667499984498,190.4667499984498,34.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/15100,1,0,5325.205125001958,5325.205125001958,5325.205125001958,5325.205125001958,208.0,0.0033430043674900056,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
DELETE,/contacts/15101,1,0,176.3567910020356,176.3567910020356,176.3567910020356,176.3567910020356,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15101,2,0,3300.0,13286.453125001572,3288.9207920015906,23283.985458001553,208.0,0.006686008734980011,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
DELETE,/contacts/15102,1,0,184.13420900469646,184.13420900469646,184.13420900469646,184.13420900469646,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15103,1,0,344.87212500243913,344.87212500243913,344.87212500243913,344.87212500243913,34.0,0.0033430043674900056,0.0,340,340,340,340,340,340,340,340,340,340,340
DELETE,/contacts/15104,1,0,181.94587499601766,181.94587499601766,181.94587499601766,181.94587499601766,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15104,3,0,260.0,5556.934000000183,197.10133400076302,16212.108375002572,208.0,0.010029013102470017,0.0,260,260,16000,16000,16000,16000,16000,16000,16000,16000,16000
DELETE,/contacts/15106,1,0,324.411333000171,324.411333000171,324.411333000171,324.411333000171,34.0,0.0033430043674900056,0.0,320,320,320,320,320,320,320,320,320,320,320
DELETE,/contacts/15107,1,0,398.4236249962123,398.4236249962123,398.4236249962123,398.4236249962123,34.0,0.0033430043674900056,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/15107,4,0,200.0,1693.165812499501,184.66649999754736,5851.699124999868,208.0,0.013372017469960022,0.0,530,530,5900,5900,5900,5900,5900,5900,5900,5900,5900
DELETE,/contacts/15108,1,0,28663.45870799705,28663.45870799705,28663.45870799705,28663.45870799705,34.0,0.0033430043674900056,0.0,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000
DELETE,/contacts/15109,1,0,26613.01037499652,26613.01037499652,26613.01037499652,26613.01037499652,34.0,0.0033430043674900056,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
DELETE,/contacts/15110,1,0,467.62779200071236,467.62779200071236,467.62779200071236,467.62779200071236,34.0,0.0033430043674900056,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/contacts/15110,5,0,14000.0,9954.984858400712,172.34483399806777,20132.295750001504,208.0,0.01671502183745003,0.0,14000,16000,16000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/contacts/15112,3,0,171.77529200125718,524.4395693322682,171.77529200125718,1228.0159999936586,208.0,0.010029013102470017,0.0,170,170,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/15113,2,0,390.0,7041.748103998543,387.17358299618354,13696.322625000903,208.0,0.006686008734980011,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/15114,1,0,18950.947249999444,18950.947249999444,18950.947249999444,18950.947249999444,34.0,0.0033430043674900056,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/contacts/15114,4,0,190.0,3989.394792000894,181.56120899948291,8876.823042002798,208.0,0.013372017469960022,0.0,6700,6700,8900,8900,8900,8900,8900,8900,8900,8900,8900
DELETE,/contacts/15117,1,0,176.3140420007403,176.3140420007403,176.3140420007403,176.3140420007403,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15117,3,0,760.0,692.7198886672462,174.35429099714383,1145.5151670015766,208.0,0.010029013102470017,0.0,760,760,1100,1100,1100,1100,1100,1100,1100,1100,1100
