Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/12076,5,0,171.60270800377475,174.40758340089815,171.60270800377475,180.57062500156462,208.0,0.0423179823168492,0.0,170,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12077,1,0,177.74158300017007,177.74158300017007,177.74158300017007,177.74158300017007,34.0,0.00846359646336984,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12077,2,0,180.0,180.40489550185157,178.25737500243122,182.55241600127192,208.0,0.01692719292673968,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12079,1,0,182.38095800188603,182.38095800188603,182.38095800188603,182.38095800188603,34.0,0.00846359646336984,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12080,2,0,173.47575000167126,176.1405625002226,173.47575000167126,178.8053749987739,208.0,0.01692719292673968,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12083,3,0,175.09062500175787,174.78291633354578,174.24533300072653,175.09062500175787,208.0,0.025390789390109518,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12085,1,0,178.04749999777414,178.04749999777414,178.04749999777414,178.04749999777414,34.0,0.00846359646336984,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12085,1,0,176.61554199730745,176.61554199730745,176.61554199730745,176.61554199730745,208.0,0.00846359646336984,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12086,1,0,183.98200000228826,183.98200000228826,183.98200000228826,183.98200000228826,34.0,0.00846359646336984,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12088,2,0,172.82845800218638,173.58833349862834,172.82845800218638,174.3482089950703,208.0,0.01692719292673968,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12090,2,0,172.59083300450584,173.71393700159388,172.59083300450584,174.8370409986819,208.0,0.01692719292673968,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/4873,1,0,177.33412500092527,177.33412500092527,177.33412500092527,177.33412500092527,207.0,0.00846359646336984,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/5545,1,0,175.23233399697347,175.23233399697347,175.23233399697347,175.23233399697347,207.0,0.00846359646336984,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/5849,1,0,175.1911250030389,175.1911250030389,175.1911250030389,175.1911250030389,207.0,0.00846359646336984,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/7574,1,0,181.9462079947698,181.9462079947698,181.9462079947698,181.9462079947698,207.0,0.00846359646336984,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/8403,1,0,405.33249999862164,405.33249999862164,405.33249999862164,405.33249999862164,207.0,0.00846359646336984,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/contacts/9658,1,0,171.89116599911358,171.89116599911358,171.89116599911358,171.89116599911358,207.0,0.00846359646336984,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/9698,1,0,173.81562499940628,173.81562499940628,173.81562499940628,173.81562499940628,207.0,0.00846359646336984,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/health,17,0,160.93758399802027,180.79948529339163,160.93758399802027,360.97637499915436,51.0,0.14388113987728726,0.0,160,170,170,170,210,360,360,360,360,360,360
GET,/metrics,61,0,180.0,257.35982922936375,165.30662500008475,4672.627209001803,16718.44262295082,0.5162793842655602,0.0,180,180,190,200,210,220,300,4700,4700,4700,4700
,Aggregated,226,1,190.0,560.3893611768342,160.93758399802027,4696.419874999265,230208.04424778762,1.9127728007215836,0.00846359646336984,190,200,560,840,2100,2200,2400,2600,4700,4700,4700
