Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747856203,10,,Aggregated,1.700000,0.000000,190,240,640,960,2200,2200,2400,2600,2600,2600,2600,81,0,190.0,584.7388256417931,163.38137499406002,2602.817500002857,264047.3827160494
1747856204,10,,Aggregated,1.700000,0.000000,190,240,640,960,2200,2200,2400,2600,2600,2600,2600,81,0,190.0,584.7388256417931,163.38137499406002,2602.817500002857,264047.3827160494
1747856205,10,,Aggregated,1.900000,0.000000,190,240,890,1100,2200,2200,2400,2600,2600,2600,2600,83,0,190.0,588.046755542027,163.38137499406002,2602.817500002857,268274.3012048193
1747856206,10,,Aggregated,1.900000,0.000000,190,240,890,1100,2200,2200,2400,2600,2600,2600,2600,84,0,180.0,582.9826061665136,162.65820799890207,2602.817500002857,265081.1666666667
1747856207,10,,Aggregated,1.900000,0.000000,190,240,890,1200,2200,2200,2400,2600,2600,2600,2600,86,0,190.0,608.8698599998552,162.65820799890207,2602.817500002857,279351.8604651163
1747856208,10,,Aggregated,1.700000,0.000000,190,240,890,1200,2200,2200,2400,2600,2600,2600,2600,90,0,180.0,600.3966838110096,160.93758399802027,2602.817500002857,277038.47777777776
1747856209,10,,Aggregated,1.700000,0.000000,190,240,890,1200,2200,2200,2400,2600,2600,2600,2600,91,0,190.0,595.8942326153073,160.93758399802027,2602.817500002857,273996.3846153846
1747856210,10,,Aggregated,1.700000,0.000000,190,240,890,1200,2200,2200,2400,2600,2600,2600,2600,92,0,180.0,591.4050235651698,160.93758399802027,2602.817500002857,271018.5326086957
1747856211,10,,Aggregated,1.900000,0.000000,190,240,890,1200,2200,2200,2400,2600,2600,2600,2600,93,1,190.0,596.9890703547932,160.93758399802027,2602.817500002857,268104.5806451613
1747856212,10,,Aggregated,1.700000,0.000000,190,240,890,1200,2200,2200,2400,2600,2600,2600,2600,94,1,190.0,592.723356840384,160.93758399802027,2602.817500002857,265459.6382978723
1747856213,10,,Aggregated,1.700000,0.000000,190,240,890,1100,2200,2200,2400,2600,2600,2600,2600,96,1,190.0,584.391200968715,160.93758399802027,2602.817500002857,259933.5625
1747856214,10,,Aggregated,1.400000,0.100000,190,240,930,1200,2200,2300,2600,2600,2600,2600,2600,99,1,190.0,607.2706426867911,160.93758399802027,2623.885874992993,270005.4747474748
1747856215,10,,Aggregated,1.400000,0.100000,190,300,930,1200,2200,2300,2600,2600,2600,2600,2600,100,1,190.0,606.8982766799309,160.93758399802027,2623.885874992993,276096.81
1747856216,10,,Aggregated,1.600000,0.100000,190,300,960,1200,2200,2300,2600,4700,4700,4700,4700,104,1,190.0,677.2596803076129,160.93758399802027,4696.419874999265,265854.625
1747856217,10,,Aggregated,1.600000,0.100000,190,300,960,1200,2200,2300,2600,4700,4700,4700,4700,104,1,190.0,677.2596803076129,160.93758399802027,4696.419874999265,265854.625
1747856218,10,,Aggregated,1.700000,0.100000,190,410,1100,1200,2200,2300,2600,4700,4700,4700,4700,107,1,190.0,693.6209891119969,160.93758399802027,4696.419874999265,274831.2990654206
1747856219,10,,Aggregated,1.800000,0.100000,190,300,960,1200,2200,2300,2600,4700,4700,4700,4700,109,1,190.0,684.2745118621611,160.93758399802027,4696.419874999265,269960.99082568806
1747856220,10,,Aggregated,1.600000,0.100000,190,300,960,1200,2200,2300,2600,4700,4700,4700,4700,110,1,190.0,679.8369227361532,160.93758399802027,4696.419874999265,267508.6909090909
1747856221,10,,Aggregated,1.600000,0.100000,190,300,1100,1200,2200,2300,2600,4700,4700,4700,4700,112,1,190.0,679.0038690533687,160.93758399802027,4696.419874999265,270746.8839285714
1747856222,10,,Aggregated,1.700000,0.100000,190,300,960,1200,2200,2300,2600,4700,4700,4700,4700,114,1,190.0,670.1348421138711,160.93758399802027,4696.419874999265,266326.2192982456
1747856223,10,,Aggregated,2.000000,0.100000,190,300,930,1200,2200,2300,2600,4700,4700,4700,4700,117,1,190.0,659.3406734442459,160.93758399802027,4696.419874999265,259501.33333333334
1747856224,10,,Aggregated,2.000000,0.100000,190,300,930,1200,2200,2300,2600,4700,4700,4700,4700,117,1,190.0,659.3406734442459,160.93758399802027,4696.419874999265,259501.33333333334
1747856225,10,,Aggregated,2.100000,0.000000,190,300,960,1200,2200,2300,2600,4700,4700,4700,4700,119,1,190.0,668.5201642267355,160.93758399802027,4696.419874999265,262688.80672268907
1747856226,10,,Aggregated,2.100000,0.000000,190,300,930,1200,2200,2300,2600,4700,4700,4700,4700,121,1,190.0,664.1463925701197,160.93758399802027,4696.419874999265,265617.62809917354
1747856227,10,,Aggregated,2.100000,0.000000,190,300,930,1200,2200,2300,2600,4700,4700,4700,4700,121,1,190.0,664.1463925701197,160.93758399802027,4696.419874999265,265617.62809917354
1747856228,10,,Aggregated,2.000000,0.000000,190,300,930,1200,2200,2300,2600,4700,4700,4700,4700,125,1,190.0,664.9456670078216,160.93758399802027,4696.419874999265,264461.888
1747856229,10,,Aggregated,1.700000,0.000000,190,240,930,1200,2200,2300,2600,4700,4700,4700,4700,128,1,190.0,653.8115065232546,160.93758399802027,4696.419874999265,258268.4375
1747856230,10,,Aggregated,2.000000,0.000000,190,240,890,1200,2200,2300,2600,4700,4700,4700,4700,129,1,190.0,650.1583352788981,160.93758399802027,4696.419874999265,256267.96899224806
1747856231,10,,Aggregated,2.000000,0.000000,190,240,890,1200,2200,2300,2600,4700,4700,4700,4700,130,1,190.0,646.5178160306375,160.93758399802027,4696.419874999265,254298.27692307692
1747856232,10,,Aggregated,1.900000,0.000000,190,240,890,1200,2200,2300,2600,4700,4700,4700,4700,131,1,190.0,643.010900137319,160.93758399802027,4696.419874999265,252358.6564885496
1747856233,10,,Aggregated,1.900000,0.000000,190,240,890,1200,2200,2300,2600,4700,4700,4700,4700,133,1,190.0,649.955987789374,160.93758399802027,4696.419874999265,255184.84962406015
1747856234,10,,Aggregated,1.700000,0.000000,190,240,890,1200,2200,2300,2600,4700,4700,4700,4700,134,1,190.0,646.4322845223155,160.93758399802027,4696.419874999265,253282.03731343284
1747856235,10,,Aggregated,1.800000,0.000000,190,240,890,1200,2200,2300,2600,4700,4700,4700,4700,135,1,190.0,642.9643222295757,160.93758399802027,4696.419874999265,251407.4148148148
1747856236,10,,Aggregated,1.600000,0.000000,190,220,890,1200,2200,2300,2600,4700,4700,4700,4700,139,1,190.0,632.2374820214882,160.93758399802027,4696.419874999265,250912.8633093525
1747856237,10,,Aggregated,1.600000,0.000000,190,240,890,1200,2200,2300,2600,4700,4700,4700,4700,141,1,190.0,639.8001060991817,160.93758399802027,4696.419874999265,253732.29078014183
1747856238,10,,Aggregated,1.700000,0.000000,190,240,890,1200,2200,2300,2600,4700,4700,4700,4700,143,1,190.0,636.112664936931,160.93758399802027,4696.419874999265,256343.0979020979
1747856239,10,,Aggregated,1.700000,0.000000,190,240,890,1200,2200,2300,2600,4700,4700,4700,4700,143,1,190.0,636.112664936931,160.93758399802027,4696.419874999265,256343.0979020979
1747856240,10,,Aggregated,2.000000,0.000000,190,240,890,1200,2200,2300,2600,4700,4700,4700,4700,144,1,190.0,632.9617503054376,160.93758399802027,4696.419874999265,254563.17361111112
1747856241,10,,Aggregated,1.600000,0.000000,190,240,710,1100,2200,2300,2600,4700,4700,4700,4700,146,1,190.0,633.9383521847856,160.93758399802027,4696.419874999265,263139.0479452055
1747856242,10,,Aggregated,1.600000,0.000000,190,240,710,1100,2200,2300,2600,4700,4700,4700,4700,147,1,190.0,630.9980771154998,160.93758399802027,4696.419874999265,261476.62585034015
1747856243,10,,Aggregated,1.500000,0.000000,190,240,890,1200,2200,2300,2600,4700,4700,4700,4700,148,1,190.0,641.2670326755343,160.93758399802027,4696.419874999265,265659.9054054054
1747856244,10,,Aggregated,1.500000,0.000000,190,240,890,1200,2200,2300,2600,4700,4700,4700,4700,151,1,190.0,644.993861218404,160.93758399802027,4696.419874999265,266215.29801324505
1747856245,10,,Aggregated,1.400000,0.000000,190,240,710,1200,2200,2300,2600,4700,4700,4700,4700,153,1,190.0,638.8668161959561,160.93758399802027,4696.419874999265,262864.08496732026
1747856246,10,,Aggregated,1.500000,0.000000,190,220,710,1100,2200,2300,2600,4700,4700,4700,4700,156,1,190.0,630.0810496986043,160.93758399802027,4696.419874999265,258059.11538461538
1747856247,10,,Aggregated,1.800000,0.000000,190,220,700,1100,2200,2300,2600,4700,4700,4700,4700,159,1,190.0,624.607163276635,160.93758399802027,4696.419874999265,258849.62893081762
1747856248,10,,Aggregated,1.700000,0.000000,190,220,700,1100,2200,2200,2600,4700,4700,4700,4700,163,1,190.0,625.157352012155,160.93758399802027,4696.419874999265,258015.28220858896
1747856249,10,,Aggregated,1.700000,0.000000,190,220,700,1100,2200,2200,2600,4700,4700,4700,4700,164,1,190.0,622.5334484450109,160.93758399802027,4696.419874999265,256443.28658536586
1747856250,10,,Aggregated,1.700000,0.000000,190,220,700,1100,2200,2200,2600,4700,4700,4700,4700,164,1,190.0,622.5334484450109,160.93758399802027,4696.419874999265,256443.28658536586
1747856251,10,,Aggregated,1.700000,0.000000,190,220,700,1100,2200,2200,2600,4700,4700,4700,4700,164,1,190.0,622.5334484450109,160.93758399802027,4696.419874999265,256443.28658536586
1747856252,10,,Aggregated,2.000000,0.000000,190,210,640,1100,2200,2200,2600,4700,4700,4700,4700,169,1,190.0,609.3667406507767,160.93758399802027,4696.419874999265,248975.3550295858
1747856253,10,,Aggregated,2.000000,0.000000,190,210,640,1100,2200,2200,2600,4700,4700,4700,4700,171,1,190.0,604.3561998244487,160.93758399802027,4696.419874999265,246174.24561403508
1747856254,10,,Aggregated,2.000000,0.000000,190,210,640,1100,2200,2200,2600,4700,4700,4700,4700,171,1,190.0,604.3561998244487,160.93758399802027,4696.419874999265,246174.24561403508
1747856255,10,,Aggregated,2.000000,0.000000,190,210,640,1100,2200,2200,2600,4700,4700,4700,4700,172,1,190.0,601.8037473545413,160.93758399802027,4696.419874999265,244743.2965116279
1747856256,10,,Aggregated,2.400000,0.000000,190,210,620,1100,2200,2200,2600,4700,4700,4700,4700,173,1,190.0,599.4644687108788,160.93758399802027,4696.419874999265,243329.79768786128
1747856257,10,,Aggregated,2.000000,0.000000,190,200,620,960,2200,2200,2600,4700,4700,4700,4700,176,1,190.0,592.3505023862493,160.93758399802027,4696.419874999265,239185.67613636365
1747856258,10,,Aggregated,1.900000,0.000000,190,200,620,960,2200,2200,2600,4700,4700,4700,4700,181,1,190.0,592.4135076186944,160.93758399802027,4696.419874999265,237554.6685082873
1747856259,10,,Aggregated,1.900000,0.000000,190,200,620,960,2200,2200,2600,4700,4700,4700,4700,181,1,190.0,592.4135076186944,160.93758399802027,4696.419874999265,237554.6685082873
1747856260,10,,Aggregated,1.700000,0.000000,190,200,620,960,2200,2200,2600,4700,4700,4700,4700,184,1,190.0,589.2347429999063,160.93758399802027,4696.419874999265,238576.89673913043
1747856261,10,,Aggregated,1.700000,0.000000,190,200,620,930,2200,2200,2600,4700,4700,4700,4700,186,1,190.0,584.7743098332309,160.93758399802027,4696.419874999265,236117.38709677418
1747856262,10,,Aggregated,1.700000,0.000000,190,200,620,930,2200,2200,2600,4700,4700,4700,4700,186,1,190.0,584.7743098332309,160.93758399802027,4696.419874999265,236117.38709677418
1747856263,10,,Aggregated,2.100000,0.000000,190,200,620,930,2200,2200,2600,4700,4700,4700,4700,189,1,190.0,581.7411073914155,160.93758399802027,4696.419874999265,237032.25396825396
1747856264,10,,Aggregated,2.100000,0.000000,190,200,620,930,2200,2200,2600,4700,4700,4700,4700,189,1,190.0,581.7411073914155,160.93758399802027,4696.419874999265,237032.25396825396
1747856265,10,,Aggregated,1.700000,0.000000,190,200,610,890,2200,2200,2600,4700,4700,4700,4700,193,1,190.0,575.7590496838407,160.93758399802027,4696.419874999265,236782.8134715026
1747856266,10,,Aggregated,1.800000,0.000000,190,200,610,890,2200,2200,2600,4700,4700,4700,4700,194,1,190.0,573.7181203040029,160.93758399802027,4696.419874999265,235662.70618556702
1747856267,10,,Aggregated,1.700000,0.000000,190,200,620,930,2200,2200,2600,4700,4700,4700,4700,195,1,190.0,581.9812453280648,160.93758399802027,4696.419874999265,238973.30256410257
1747856268,10,,Aggregated,1.700000,0.000000,190,200,620,890,2200,2200,2600,4700,4700,4700,4700,196,1,190.0,579.9896654233245,160.93758399802027,4696.419874999265,237755.11224489796
1747856269,10,,Aggregated,2.000000,0.000000,190,200,620,930,2200,2200,2600,4700,4700,4700,4700,200,1,190.0,581.0837066948079,160.93758399802027,4696.419874999265,237504.03
1747856270,10,,Aggregated,1.900000,0.000000,190,200,620,930,2200,2200,2400,2600,4700,4700,4700,202,1,190.0,582.1104259700973,160.93758399802027,4696.419874999265,239516.05445544556
1747856271,10,,Aggregated,1.700000,0.000000,190,200,620,930,2200,2200,2400,2600,4700,4700,4700,204,1,190.0,578.1271562694147,160.93758399802027,4696.419874999265,237169.89705882352
1747856272,10,,Aggregated,1.800000,0.000000,190,200,610,890,2200,2200,2400,2600,4700,4700,4700,206,1,190.0,574.3444415628916,160.93758399802027,4696.419874999265,235052.86893203884
1747856273,10,,Aggregated,1.800000,0.000000,190,200,610,890,2200,2200,2400,2600,4700,4700,4700,207,1,190.0,572.5033317389167,160.93758399802027,4696.419874999265,233918.35265700484
1747856274,10,,Aggregated,1.800000,0.000000,190,200,580,890,2200,2200,2400,2600,4700,4700,4700,210,1,190.0,568.8657783902835,160.93758399802027,4696.419874999265,234776.9619047619
1747856275,10,,Aggregated,1.900000,0.000000,190,200,610,890,2100,2200,2400,2600,4700,4700,4700,211,1,190.0,576.3031263978902,160.93758399802027,4696.419874999265,237842.69668246445
1747856276,10,,Aggregated,2.000000,0.000000,190,200,580,890,2100,2200,2400,2600,4700,4700,4700,213,1,190.0,572.5894941453521,160.93758399802027,4696.419874999265,235610.64788732395
1747856277,10,,Aggregated,2.100000,0.000000,190,200,580,890,2100,2200,2400,2600,4700,4700,4700,214,1,190.0,570.733235023186,160.93758399802027,4696.419874999265,234510.63551401868
1747856278,10,,Aggregated,1.900000,0.000000,190,200,580,890,2100,2200,2400,2600,4700,4700,4700,220,1,190.0,568.6823914907357,160.93758399802027,4696.419874999265,232387.85
