Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/22219,3,0,170.0,173.42948599980446,169.5066249994852,178.36637500022334,208.0,0.02528912995370652,0.0,170,170,180,180,180,180,180,180,180,180,180
DELETE,/contacts/22222,1,0,177.26629099979618,177.26629099979618,177.26629099979618,177.26629099979618,34.0,0.00842970998456884,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22222,2,0,173.8622500006386,304.25272950014914,173.8622500006386,434.6432089996597,208.0,0.01685941996913768,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/22223,1,0,170.0887920005698,170.0887920005698,170.0887920005698,170.0887920005698,208.0,0.00842970998456884,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22224,4,0,170.0,358.79318750016864,167.75133300052403,924.5401250000214,208.0,0.03371883993827536,0.0,170,170,920,920,920,920,920,920,920,920,920
DELETE,/contacts/22225,1,0,183.98645900015254,183.98645900015254,183.98645900015254,183.98645900015254,34.0,0.00842970998456884,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22225,2,0,170.0,281.6601875001652,168.11162500016508,395.2087500001653,208.0,0.01685941996913768,0.0,400,400,400,400,400,400,400,400,400,400,400
DELETE,/contacts/22226,1,0,397.20754100017075,397.20754100017075,397.20754100017075,397.20754100017075,34.0,0.00842970998456884,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/22227,1,0,206.01279200036515,206.01279200036515,206.01279200036515,206.01279200036515,208.0,0.00842970998456884,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/22228,5,0,170.0,169.51445800004876,166.9869170000311,173.85154100065847,208.0,0.0421485499228442,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22229,1,0,172.10091699962504,172.10091699962504,172.10091699962504,172.10091699962504,208.0,0.00842970998456884,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22230,3,0,170.0,170.46931966676007,167.80670900061523,172.3651250003968,208.0,0.02528912995370652,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22231,1,0,170.92308299925207,170.92308299925207,170.92308299925207,170.92308299925207,208.0,0.00842970998456884,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22232,1,0,184.66441700002179,184.66441700002179,184.66441700002179,184.66441700002179,34.0,0.00842970998456884,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/22233,1,0,172.68958300064696,172.68958300064696,172.68958300064696,172.68958300064696,34.0,0.00842970998456884,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22233,2,0,170.72537500007456,242.61145800028316,170.72537500007456,314.49754100049176,208.0,0.01685941996913768,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/contacts/22234,2,0,171.88199999964127,223.15120849998493,171.88199999964127,274.4204170003286,208.0,0.01685941996913768,0.0,270,270,270,270,270,270,270,270,270,270,270
DELETE,/contacts/22235,1,0,171.9101660000888,171.9101660000888,171.9101660000888,171.9101660000888,34.0,0.00842970998456884,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22236,3,0,180.0,187.41365266669163,172.6061249992199,213.05354100059049,208.0,0.02528912995370652,0.0,180,180,210,210,210,210,210,210,210,210,210
DELETE,/contacts/22237,1,0,178.12854099975084,178.12854099975084,178.12854099975084,178.12854099975084,34.0,0.00842970998456884,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22237,1,0,185.1743750003152,185.1743750003152,185.1743750003152,185.1743750003152,208.0,0.00842970998456884,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/22238,1,0,168.3517910005321,168.3517910005321,168.3517910005321,168.3517910005321,208.0,0.00842970998456884,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22240,3,0,190.0,424.9284583329427,169.3016669996723,913.4683329994004,208.0,0.02528912995370652,0.0,190,190,910,910,910,910,910,910,910,910,910
DELETE,/contacts/22241,1,0,318.61312499950145,318.61312499950145,318.61312499950145,318.61312499950145,34.0,0.00842970998456884,0.0,320,320,320,320,320,320,320,320,320,320,320
DELETE,/contacts/22242,1,0,173.86500000066007,173.86500000066007,173.86500000066007,173.86500000066007,34.0,0.00842970998456884,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22244,1,0,175.89779199988698,175.89779199988698,175.89779199988698,175.89779199988698,34.0,0.00842970998456884,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22246,1,0,175.83420800019667,175.83420800019667,175.83420800019667,175.83420800019667,208.0,0.00842970998456884,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22250,2,0,170.0,170.67139649998353,169.36633400018763,171.97645899977942,208.0,0.01685941996913768,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22251,1,0,641.7629160005163,641.7629160005163,641.7629160005163,641.7629160005163,208.0,0.00842970998456884,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/contacts/22252,1,0,166.98512499988283,166.98512499988283,166.98512499988283,166.98512499988283,208.0,0.00842970998456884,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22253,1,0,183.91091600005893,183.91091600005893,183.91091600005893,183.91091600005893,34.0,0.00842970998456884,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/22254,1,0,173.13020799974765,173.13020799974765,173.13020799974765,173.13020799974765,34.0,0.00842970998456884,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22254,1,0,170.43020900018746,170.43020900018746,170.43020900018746,170.43020900018746,208.0,0.00842970998456884,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22255,1,0,169.0515840000444,169.0515840000444,169.0515840000444,169.0515840000444,208.0,0.00842970998456884,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22256,1,0,173.3017500000642,173.3017500000642,173.3017500000642,173.3017500000642,34.0,0.00842970998456884,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22257,1,0,177.22624999987602,177.22624999987602,177.22624999987602,177.22624999987602,34.0,0.00842970998456884,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/22259,1,0,175.39012499946693,175.39012499946693,175.39012499946693,175.39012499946693,34.0,0.00842970998456884,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22268,1,0,173.068083000544,173.068083000544,173.068083000544,173.068083000544,208.0,0.00842970998456884,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22269,1,0,173.5964999998032,173.5964999998032,173.5964999998032,173.5964999998032,34.0,0.00842970998456884,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22271,1,0,686.1129579992848,686.1129579992848,686.1129579992848,686.1129579992848,34.0,0.00842970998456884,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/contacts/22271,2,0,170.0,320.6156044998352,166.23891699964588,474.99229200002446,208.0,0.01685941996913768,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/contacts/22273,1,0,169.9922500001776,169.9922500001776,169.9922500001776,169.9922500001776,208.0,0.00842970998456884,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/5042,1,0,168.28158299995266,168.28158299995266,168.28158299995266,168.28158299995266,207.0,0.00842970998456884,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/5606,1,0,171.77895900022122,171.77895900022122,171.77895900022122,171.77895900022122,207.0,0.00842970998456884,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/6454,1,0,168.62666700035334,168.62666700035334,168.62666700035334,168.62666700035334,207.0,0.00842970998456884,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/8260,1,0,170.11070800072048,170.11070800072048,170.11070800072048,170.11070800072048,207.0,0.00842970998456884,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/8561,1,0,174.164249999194,174.164249999194,174.164249999194,174.164249999194,207.0,0.00842970998456884,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/9823,1,0,169.8103329999867,169.8103329999867,169.8103329999867,169.8103329999867,207.0,0.00842970998456884,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/health,36,0,160.0,178.18463894443286,159.01912500066828,343.27624999968975,51.0,0.30346955944447823,0.0,160,160,170,170,210,330,340,340,340,340,340
GET,/metrics,119,0,170.0,242.82213484028554,163.15108399976452,1021.0778749997189,11482.134453781513,1.003135488163692,0.0,170,180,210,280,420,650,910,960,1000,1000,1000
,Aggregated,434,0,190.0,652.9166458548378,159.01912500066828,3125.911166000151,624537.6589861751,3.6584941333028764,0.0,190,470,1100,1200,1800,2100,2700,2900,3100,3100,3100
