Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748189102,20,,Aggregated,3.125000,0.000000,250,910,1500,2000,2700,2900,3100,3100,3100,3100,3100,34,0,230.0,874.2172327940941,165.98900000008143,3125.911166000151,616767.1470588235
1748189103,20,,Aggregated,3.111111,0.000000,320,1000,1500,2000,2700,2900,3100,3100,3100,3100,3100,38,0,250.0,901.9867028158076,159.01912500066828,3125.911166000151,661616.2894736842
1748189104,20,,Aggregated,3.200000,0.000000,250,1000,1500,2000,2600,2700,3100,3100,3100,3100,3100,43,0,250.0,912.6645833255807,159.01912500066828,3125.911166000151,681923.6046511628
1748189105,20,,Aggregated,3.400000,0.000000,220,910,1500,1900,2600,2700,3100,3100,3100,3100,3100,47,0,220.0,849.7661675744778,159.01912500066828,3125.911166000151,624609.4893617021
1748189106,20,,Aggregated,3.400000,0.000000,220,790,1200,1900,2600,2700,3100,3100,3100,3100,3100,50,0,210.0,809.5879508799953,159.01912500066828,3125.911166000151,587333.26
1748189107,20,,Aggregated,3.600000,0.000000,210,540,1500,1600,2500,2700,2900,3100,3100,3100,3100,56,0,210.0,797.8111280000348,159.01912500066828,3125.911166000151,599100.4107142857
1748189108,20,,Aggregated,3.600000,0.000000,210,540,1400,1600,2500,2700,2900,3100,3100,3100,3100,60,0,210.0,779.8937569666729,159.01912500066828,3125.911166000151,594137.8166666667
1748189109,20,,Aggregated,3.600000,0.000000,220,790,1400,1600,2500,2700,2900,3100,3100,3100,3100,62,0,210.0,804.7445994838815,159.01912500066828,3125.911166000151,642284.5967741936
1748189110,20,,Aggregated,3.600000,0.000000,220,790,1200,1500,2500,2700,2900,3100,3100,3100,3100,66,0,220.0,792.7559236363777,159.01912500066828,3125.911166000151,635155.7727272727
1748189111,20,,Aggregated,3.700000,0.000000,220,790,1200,1500,2500,2700,2900,3100,3100,3100,3100,70,0,210.0,771.0143208571545,159.01912500066828,3125.911166000151,628842.3571428572
1748189112,20,,Aggregated,3.600000,0.000000,210,580,1200,1500,2100,2700,2900,3100,3100,3100,3100,72,0,210.0,754.5116834722244,159.01912500066828,3125.911166000151,611378.1111111111
1748189113,20,,Aggregated,3.800000,0.000000,210,470,1100,1400,2100,2700,2900,3100,3100,3100,3100,77,0,210.0,717.0858685324781,159.01912500066828,3125.911166000151,571990.1688311688
1748189114,20,,Aggregated,3.800000,0.000000,210,470,1100,1400,2100,2700,2900,3100,3100,3100,3100,78,0,210.0,710.1085310128278,159.01912500066828,3125.911166000151,564818.358974359
1748189115,20,,Aggregated,3.800000,0.000000,210,540,1200,1500,2300,2700,2900,3100,3100,3100,3100,85,0,210.0,743.0078745294154,159.01912500066828,3125.911166000151,592244.6
1748189116,20,,Aggregated,3.500000,0.000000,210,540,1200,1500,2300,2700,2900,3100,3100,3100,3100,88,0,210.0,745.5645691477353,159.01912500066828,3125.911166000151,595781.0340909091
1748189117,20,,Aggregated,3.700000,0.000000,210,470,1200,1500,2100,2700,2900,3100,3100,3100,3100,94,0,210.0,725.548097095764,159.01912500066828,3125.911166000151,580345.8829787234
1748189118,20,,Aggregated,3.700000,0.000000,210,470,1200,1500,2300,2700,2900,3100,3100,3100,3100,96,0,210.0,740.8736415208544,159.01912500066828,3125.911166000151,590002.5520833334
1748189119,20,,Aggregated,3.700000,0.000000,210,470,1200,1600,2300,2700,2900,3100,3100,3100,3100,98,0,210.0,750.3068478265459,159.01912500066828,3125.911166000151,599384.612244898
1748189120,20,,Aggregated,3.500000,0.000000,210,540,1200,1600,2200,2700,2900,2900,3100,3100,3100,102,0,210.0,749.0008509215769,159.01912500066828,3125.911166000151,596353.931372549
1748189121,20,,Aggregated,3.700000,0.000000,210,540,1200,1600,2200,2700,2900,2900,3100,3100,3100,108,0,210.0,748.7834950092697,159.01912500066828,3125.911166000151,602010.0925925926
1748189122,20,,Aggregated,3.400000,0.000000,210,420,1200,1600,2100,2700,2900,2900,3100,3100,3100,112,0,200.0,728.4045506250194,159.01912500066828,3125.911166000151,580730.4553571428
1748189123,20,,Aggregated,3.400000,0.000000,200,420,1200,1600,2100,2700,2900,2900,3100,3100,3100,114,0,200.0,718.5193421403695,159.01912500066828,3125.911166000151,570645.2719298246
1748189124,20,,Aggregated,3.500000,0.000000,200,420,1100,1500,2100,2700,2900,2900,3100,3100,3100,117,0,200.0,704.3707909829249,159.01912500066828,3125.911166000151,556123.3247863248
1748189125,20,,Aggregated,3.900000,0.000000,200,420,1200,1500,2100,2700,2900,2900,3100,3100,3100,120,0,190.0,699.5670090583569,159.01912500066828,3125.911166000151,559627.1416666667
1748189126,20,,Aggregated,3.900000,0.000000,200,420,1100,1400,2100,2600,2900,2900,3100,3100,3100,126,0,190.0,686.4019960634945,159.01912500066828,3125.911166000151,549750.6031746032
1748189127,20,,Aggregated,3.900000,0.000000,200,420,1100,1400,2100,2600,2900,2900,3100,3100,3100,130,0,200.0,686.939573753849,159.01912500066828,3125.911166000151,565058.7846153846
1748189128,20,,Aggregated,3.600000,0.000000,200,430,1100,1500,2000,2600,2900,2900,3100,3100,3100,135,0,200.0,689.8126960222321,159.01912500066828,3125.911166000151,575247.3703703703
1748189129,20,,Aggregated,3.800000,0.000000,190,420,1100,1400,2000,2600,2900,2900,3100,3100,3100,137,0,190.0,682.3166183430723,159.01912500066828,3125.911166000151,566943.0875912409
1748189130,20,,Aggregated,3.700000,0.000000,200,420,1100,1400,2000,2600,2900,2900,3100,3100,3100,139,0,200.0,683.5738114892173,159.01912500066828,3125.911166000151,573898.618705036
1748189131,20,,Aggregated,3.900000,0.000000,200,420,1100,1200,2000,2500,2900,2900,3100,3100,3100,143,0,200.0,672.331091811194,159.01912500066828,3125.911166000151,557930.4895104895
1748189132,20,,Aggregated,3.900000,0.000000,200,460,1200,1500,2100,2600,2900,2900,3100,3100,3100,149,0,200.0,702.2847780067209,159.01912500066828,3125.911166000151,591628.2617449665
1748189133,20,,Aggregated,3.600000,0.000000,200,430,1100,1400,2000,2600,2700,2900,3100,3100,3100,154,0,190.0,685.3649215844266,159.01912500066828,3125.911166000151,572580.3376623377
1748189134,20,,Aggregated,3.600000,0.000000,200,460,1200,1500,2000,2600,2700,2900,3100,3100,3100,155,0,200.0,693.797428270978,159.01912500066828,3125.911166000151,582362.2580645161
1748189135,20,,Aggregated,3.900000,0.000000,190,430,1200,1400,2000,2600,2700,2900,3100,3100,3100,160,0,190.0,683.8934109875081,159.01912500066828,3125.911166000151,577453.00625
1748189136,20,,Aggregated,3.900000,0.000000,190,460,1200,1500,2000,2500,2700,2900,3100,3100,3100,164,0,190.0,691.4683008597685,159.01912500066828,3125.911166000151,588849.3231707317
1748189137,20,,Aggregated,3.800000,0.000000,190,460,1200,1500,2000,2500,2700,2900,3100,3100,3100,166,0,190.0,693.5225931686883,159.01912500066828,3125.911166000151,594341.8373493976
1748189138,20,,Aggregated,3.900000,0.000000,200,460,1200,1500,2100,2500,2700,2900,3100,3100,3100,170,0,190.0,696.1302618176618,159.01912500066828,3125.911166000151,592650.6882352941
1748189139,20,,Aggregated,3.600000,0.000000,190,460,1200,1500,2100,2600,2900,3000,3100,3100,3100,176,0,190.0,700.1802566704678,159.01912500066828,3125.911166000151,596194.0568181818
1748189140,20,,Aggregated,3.200000,0.000000,190,460,1200,1500,2100,2600,2900,3000,3100,3100,3100,177,0,190.0,697.2213507909704,159.01912500066828,3125.911166000151,592896.9774011299
1748189141,20,,Aggregated,3.200000,0.000000,190,430,1200,1400,2000,2500,2900,3000,3100,3100,3100,182,0,190.0,684.1730300219959,159.01912500066828,3125.911166000151,576744.6703296703
1748189142,20,,Aggregated,3.700000,0.000000,190,420,1100,1200,2000,2500,2900,3000,3100,3100,3100,191,0,190.0,666.4379068796022,159.01912500066828,3125.911166000151,560770.4083769633
1748189143,20,,Aggregated,4.100000,0.000000,190,420,1100,1200,2000,2500,2900,3000,3100,3100,3100,192,0,190.0,663.8571005052254,159.01912500066828,3125.911166000151,557850.8125
1748189144,20,,Aggregated,4.100000,0.000000,190,420,1100,1200,2000,2500,2900,3000,3100,3100,3100,193,0,190.0,661.3403722176323,159.01912500066828,3125.911166000151,554960.5699481865
1748189145,20,,Aggregated,3.800000,0.000000,190,420,1100,1400,2000,2500,2900,3000,3100,3100,3100,195,0,190.0,665.1482205384755,159.01912500066828,3125.911166000151,559984.8974358974
1748189146,20,,Aggregated,3.800000,0.000000,190,420,1100,1400,2000,2500,2900,3000,3100,3100,3100,199,0,190.0,666.7070632562928,159.01912500066828,3125.911166000151,559289.3718592965
1748189147,20,,Aggregated,3.600000,0.000000,190,420,1100,1200,2000,2500,2700,2900,3100,3100,3100,202,0,190.0,664.0933836930828,159.01912500066828,3125.911166000151,551047.5742574257
1748189148,20,,Aggregated,3.400000,0.000000,190,420,1100,1400,2000,2600,2800,2900,3100,3100,3100,209,0,190.0,685.732993454556,159.01912500066828,3125.911166000151,572643.0574162679
1748189149,20,,Aggregated,3.400000,0.000000,190,420,1200,1400,2000,2600,2800,2900,3100,3100,3100,212,0,190.0,685.3445924009561,159.01912500066828,3125.911166000151,574452.6603773584
1748189150,20,,Aggregated,4.100000,0.000000,190,430,1200,1400,2000,2600,2800,2900,3100,3100,3100,214,0,190.0,688.1324053972099,159.01912500066828,3125.911166000151,578904.1869158879
1748189151,20,,Aggregated,3.800000,0.000000,190,430,1200,1400,2000,2600,2800,2900,3100,3100,3100,219,0,190.0,685.4686299726113,159.01912500066828,3125.911166000151,584829.2237442923
1748189152,20,,Aggregated,3.700000,0.000000,190,420,1100,1200,2000,2500,2800,2900,3100,3100,3100,224,0,190.0,674.085729375012,159.01912500066828,3125.911166000151,571834.2321428572
1748189153,20,,Aggregated,3.700000,0.000000,190,420,1100,1200,2000,2500,2800,2900,3100,3100,3100,226,0,190.0,677.5249041548839,159.01912500066828,3125.911166000151,576075.6238938053
1748189154,20,,Aggregated,3.500000,0.000000,190,420,1100,1200,2000,2500,2800,2900,3100,3100,3100,229,0,190.0,670.9260793537298,159.01912500066828,3125.911166000151,568635.9868995633
1748189155,20,,Aggregated,3.200000,0.000000,190,420,1100,1200,2000,2500,2800,2900,3100,3100,3100,234,0,190.0,672.9906280470301,159.01912500066828,3125.911166000151,574399.2692307692
1748189156,20,,Aggregated,3.600000,0.000000,190,420,1100,1200,2000,2500,2800,2900,3100,3100,3100,237,0,190.0,666.7030321941098,159.01912500066828,3125.911166000151,567183.4219409283
1748189157,20,,Aggregated,4.000000,0.000000,190,420,1100,1200,2000,2500,2800,2900,3100,3100,3100,243,0,190.0,667.4963475884937,159.01912500066828,3125.911166000151,570483.5884773663
1748189158,20,,Aggregated,4.000000,0.000000,190,420,1100,1200,2000,2500,2800,2900,3100,3100,3100,243,0,190.0,667.4963475884937,159.01912500066828,3125.911166000151,570483.5884773663
1748189159,20,,Aggregated,4.100000,0.000000,190,420,1100,1400,2000,2500,2800,2900,3100,3100,3100,245,0,190.0,670.5203819959337,159.01912500066828,3125.911166000151,574359.8775510204
1748189160,20,,Aggregated,3.500000,0.000000,190,420,1200,1400,2000,2500,2800,2900,3100,3100,3100,249,0,190.0,673.6563164538335,159.01912500066828,3125.911166000151,581925.6465863454
1748189161,20,,Aggregated,3.400000,0.000000,190,420,1200,1400,2000,2500,2700,2900,3100,3100,3100,254,0,190.0,671.9972729882056,159.01912500066828,3125.911166000151,578794.6181102362
1748189162,20,,Aggregated,3.400000,0.000000,190,420,1200,1400,2000,2500,2700,2900,3100,3100,3100,257,0,190.0,675.6944024241401,159.01912500066828,3125.911166000151,588355.513618677
1748189163,20,,Aggregated,3.400000,0.000000,190,420,1100,1400,1900,2400,2700,2900,3100,3100,3100,263,0,190.0,667.5920033498214,159.01912500066828,3125.911166000151,582932.6463878327
1748189164,20,,Aggregated,3.500000,0.000000,190,420,1100,1200,1900,2400,2700,2900,3100,3100,3100,268,0,190.0,661.8533666268777,159.01912500066828,3125.911166000151,579955.6492537314
1748189165,20,,Aggregated,3.500000,0.000000,190,420,1100,1200,1900,2400,2700,2900,3100,3100,3100,268,0,190.0,661.8533666268777,159.01912500066828,3125.911166000151,579955.6492537314
1748189166,20,,Aggregated,3.700000,0.000000,190,420,1100,1400,2000,2400,2700,2900,3100,3100,3100,274,0,190.0,670.1704934854092,159.01912500066828,3125.911166000151,590154.1897810219
1748189167,20,,Aggregated,3.400000,0.000000,190,420,1200,1400,2000,2400,2700,2900,3100,3100,3100,276,0,190.0,672.9998801558057,159.01912500066828,3125.911166000151,593455.5869565217
1748189168,20,,Aggregated,3.500000,0.000000,190,420,1100,1400,2000,2400,2700,2900,3100,3100,3100,278,0,190.0,670.1167162985669,159.01912500066828,3125.911166000151,589248.690647482
1748189169,20,,Aggregated,3.400000,0.000000,190,420,1100,1400,1900,2300,2700,2900,3100,3100,3100,286,0,190.0,668.6735182307733,159.01912500066828,3125.911166000151,594823.013986014
1748189170,20,,Aggregated,3.400000,0.000000,190,420,1100,1400,1900,2300,2700,2900,3100,3100,3100,289,0,190.0,663.5563616124606,159.01912500066828,3125.911166000151,588649.9965397924
1748189171,20,,Aggregated,4.000000,0.000000,190,420,1100,1400,1900,2300,2700,2900,3100,3100,3100,290,0,190.0,661.8178169758659,159.01912500066828,3125.911166000151,586620.3448275862
1748189172,20,,Aggregated,4.100000,0.000000,190,420,1100,1400,1900,2300,2700,2900,3100,3100,3100,294,0,190.0,666.4990306360618,159.01912500066828,3125.911166000151,592912.8197278911
1748189173,20,,Aggregated,3.800000,0.000000,190,420,1100,1200,1900,2300,2700,2900,3100,3100,3100,299,0,190.0,658.2678176087014,159.01912500066828,3125.911166000151,583077.5150501672
1748189174,20,,Aggregated,3.400000,0.000000,190,410,1100,1200,1900,2200,2700,2900,3100,3100,3100,301,0,190.0,655.1392638671148,159.01912500066828,3125.911166000151,579204.6279069767
1748189175,20,,Aggregated,3.700000,0.000000,190,410,1100,1200,1900,2200,2700,2900,3100,3100,3100,308,0,190.0,654.0844166883195,159.01912500066828,3125.911166000151,579671.9805194805
1748189176,20,,Aggregated,3.300000,0.000000,190,420,1100,1200,1900,2200,2700,2900,3100,3100,3100,311,0,190.0,656.732484209011,159.01912500066828,3125.911166000151,587539.9903536978
1748189177,20,,Aggregated,3.300000,0.000000,190,410,1100,1200,1900,2200,2700,2900,3100,3100,3100,312,0,190.0,655.1783505801374,159.01912500066828,3125.911166000151,585693.608974359
1748189178,20,,Aggregated,3.900000,0.000000,190,420,1100,1400,1900,2200,2700,2900,3100,3100,3100,318,0,190.0,663.8525461415118,159.01912500066828,3125.911166000151,601043.4339622641
1748189179,20,,Aggregated,3.700000,0.000000,190,420,1200,1400,1900,2200,2700,2900,3100,3100,3100,324,0,190.0,664.9028901975352,159.01912500066828,3125.911166000151,602872.4845679012
1748189180,20,,Aggregated,3.900000,0.000000,190,420,1100,1400,1900,2200,2700,2900,3100,3100,3100,326,0,190.0,661.8760043681027,159.01912500066828,3125.911166000151,599209.7116564417
1748189181,20,,Aggregated,3.700000,0.000000,190,420,1100,1400,1900,2200,2700,2900,3100,3100,3100,328,0,190.0,659.6480927561067,159.01912500066828,3125.911166000151,595592.4268292683
1748189182,20,,Aggregated,3.600000,0.000000,190,420,1100,1200,1900,2200,2700,2900,3100,3100,3100,332,0,190.0,656.5800558704949,159.01912500066828,3125.911166000151,594760.280120482
1748189183,20,,Aggregated,3.800000,0.000000,190,420,1100,1200,1900,2200,2700,2900,3100,3100,3100,335,0,190.0,655.0343548716542,159.01912500066828,3125.911166000151,595718.0029850747
1748189184,20,,Aggregated,3.900000,0.000000,190,420,1100,1200,1900,2200,2700,2900,3100,3100,3100,338,0,190.0,658.1147182159867,159.01912500066828,3125.911166000151,602850.150887574
1748189185,20,,Aggregated,3.500000,0.000000,190,420,1100,1200,1900,2200,2700,2900,3100,3100,3100,342,0,190.0,658.3330861579044,159.01912500066828,3125.911166000151,608073.7046783626
1748189186,20,,Aggregated,3.700000,0.000000,190,430,1100,1200,1900,2200,2700,2900,3100,3100,3100,343,0,190.0,661.2716139679411,159.01912500066828,3125.911166000151,612403.4227405248
1748189187,20,,Aggregated,3.400000,0.000000,190,460,1200,1400,1900,2200,2700,2900,3100,3100,3100,347,0,190.0,667.8861798962618,159.01912500066828,3125.911166000151,623476.9884726225
1748189188,20,,Aggregated,3.200000,0.000000,190,460,1200,1200,1900,2200,2700,2900,3100,3100,3100,352,0,190.0,664.2603522897783,159.01912500066828,3125.911166000151,620600.7130681818
1748189189,20,,Aggregated,3.400000,0.000000,190,450,1100,1200,1900,2200,2700,2900,3100,3100,3100,355,0,190.0,660.1328606985962,159.01912500066828,3125.911166000151,615357.5154929578
1748189190,20,,Aggregated,3.500000,0.000000,190,420,1100,1200,1900,2200,2700,2900,3100,3100,3100,359,0,190.0,654.7703099080826,159.01912500066828,3125.911166000151,608503.4818941504
1748189191,20,,Aggregated,3.200000,0.000000,190,420,1100,1200,1900,2100,2700,2900,3100,3100,3100,364,0,190.0,650.7319240137385,159.01912500066828,3125.911166000151,605962.7967032967
1748189192,20,,Aggregated,3.200000,0.000000,190,420,1100,1200,1900,2100,2700,2900,3100,3100,3100,369,0,190.0,648.5109642249355,159.01912500066828,3125.911166000151,603487.6883468835
1748189193,20,,Aggregated,3.600000,0.000000,190,420,1100,1200,1900,2100,2700,2900,3100,3100,3100,373,0,190.0,645.7771507131387,159.01912500066828,3125.911166000151,602694.6300268096
1748189194,20,,Aggregated,3.700000,0.000000,190,420,1100,1200,1900,2100,2700,2900,3100,3100,3100,375,0,190.0,643.2563358000021,159.01912500066828,3125.911166000151,599514.04
1748189195,20,,Aggregated,4.000000,0.000000,190,420,1100,1200,1900,2100,2700,2900,3100,3100,3100,380,0,190.0,643.2644427842114,159.01912500066828,3125.911166000151,602645.75
1748189196,20,,Aggregated,3.700000,0.000000,190,420,1100,1200,1900,2100,2700,2900,3100,3100,3100,383,0,190.0,645.3675460391643,159.01912500066828,3125.911166000151,608887.8616187989
1748189197,20,,Aggregated,3.700000,0.000000,190,420,1100,1200,1900,2100,2700,2900,3100,3100,3100,386,0,190.0,645.0235379093269,159.01912500066828,3125.911166000151,609579.4533678757
1748189198,20,,Aggregated,3.800000,0.000000,190,420,1100,1200,1900,2100,2700,2900,3100,3100,3100,389,0,190.0,641.4414574961431,159.01912500066828,3125.911166000151,604911.8766066838
1748189199,20,,Aggregated,4.000000,0.000000,190,420,1100,1200,1800,2100,2700,2900,3100,3100,3100,394,0,190.0,640.9040117563437,159.01912500066828,3125.911166000151,607864.7791878172
1748189200,20,,Aggregated,3.700000,0.000000,190,420,1100,1200,1800,2100,2700,2900,3100,3100,3100,395,0,190.0,639.7041485392385,159.01912500066828,3125.911166000151,606357.8734177215
1748189201,20,,Aggregated,3.800000,0.000000,190,420,1100,1200,1800,2100,2700,2900,3100,3100,3100,397,0,190.0,639.5708976876568,159.01912500066828,3125.911166000151,608578.7909319899
1748189202,20,,Aggregated,3.800000,0.000000,190,460,1100,1200,1900,2100,2700,2800,3100,3100,3100,403,0,190.0,650.5994020024799,159.01912500066828,3125.911166000151,615194.8163771712
1748189203,20,,Aggregated,3.200000,0.000000,190,460,1100,1200,1900,2100,2700,2900,3100,3100,3100,405,0,190.0,655.1621110271592,159.01912500066828,3125.911166000151,617328.224691358
1748189204,20,,Aggregated,3.400000,0.000000,190,470,1100,1200,1900,2100,2700,2900,3100,3100,3100,410,0,190.0,654.6885330487808,159.01912500066828,3125.911166000151,620045.7
1748189205,20,,Aggregated,3.200000,0.000000,190,470,1100,1200,1900,2100,2700,2900,3100,3100,3100,414,0,190.0,652.8208297294672,159.01912500066828,3125.911166000151,619175.4758454106
1748189206,20,,Aggregated,3.300000,0.000000,190,470,1100,1200,1900,2100,2700,2900,3100,3100,3100,417,0,190.0,651.6561458033581,159.01912500066828,3125.911166000151,619743.7721822542
1748189207,20,,Aggregated,3.500000,0.000000,190,460,1100,1200,1800,2100,2700,2900,3100,3100,3100,421,0,190.0,651.1100267410944,159.01912500066828,3125.911166000151,618859.2612826603
