Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/16037,1,0,396.82941600040067,396.82941600040067,396.82941600040067,396.82941600040067,208.0,0.00111124565935329,0.0,400,400,400,400,400,400,400,400,400,400,400
DELETE,/contacts/16039,1,0,199.48391600337345,199.48391600337345,199.48391600337345,199.48391600337345,34.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/16039,1,0,178.79358299978776,178.79358299978776,178.79358299978776,178.79358299978776,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16041,1,0,188.46504099929007,188.46504099929007,188.46504099929007,188.46504099929007,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16041,1,0,177.92362500040326,177.92362500040326,177.92362500040326,177.92362500040326,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16042,1,0,8187.59562500054,8187.59562500054,8187.59562500054,8187.59562500054,34.0,0.00111124565935329,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
DELETE,/contacts/16043,1,0,1277.5463750003837,1277.5463750003837,1277.5463750003837,1277.5463750003837,34.0,0.00111124565935329,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/16043,1,0,7101.097667000431,7101.097667000431,7101.097667000431,7101.097667000431,208.0,0.00111124565935329,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
DELETE,/contacts/16044,1,0,180.45195900049293,180.45195900049293,180.45195900049293,180.45195900049293,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16045,1,0,178.64375000499422,178.64375000499422,178.64375000499422,178.64375000499422,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16045,5,0,180.0,204.20526700036135,173.00845900172135,314.38141699618427,208.0,0.00555622829676645,0.0,180,180,180,310,310,310,310,310,310,310,310
DELETE,/contacts/16046,1,0,181.31145799998194,181.31145799998194,181.31145799998194,181.31145799998194,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16046,1,0,203.76345800468698,203.76345800468698,203.76345800468698,203.76345800468698,208.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/16047,1,0,509.1239579996909,509.1239579996909,509.1239579996909,509.1239579996909,34.0,0.00111124565935329,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/contacts/16047,3,0,180.0,400.08330566585454,174.74587500328198,841.8097499961732,208.0,0.0033337369780598695,0.0,180,180,840,840,840,840,840,840,840,840,840
DELETE,/contacts/16049,1,0,184.2827500004205,184.2827500004205,184.2827500004205,184.2827500004205,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16051,1,0,592.4880829988979,592.4880829988979,592.4880829988979,592.4880829988979,34.0,0.00111124565935329,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/contacts/16051,3,0,200.0,243.2647640016512,172.33200000191573,358.7318749996484,208.0,0.0033337369780598695,0.0,200,200,360,360,360,360,360,360,360,360,360
DELETE,/contacts/16054,1,0,178.74741600098787,178.74741600098787,178.74741600098787,178.74741600098787,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16054,5,0,180.0,1573.823908198392,174.01624999911292,6990.952000000107,208.0,0.00555622829676645,0.0,180,350,350,7000,7000,7000,7000,7000,7000,7000,7000
DELETE,/contacts/16055,1,0,190.89191599778133,190.89191599778133,190.89191599778133,190.89191599778133,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16055,5,0,180.0,235.47332500020275,174.56854099873453,445.49108399951365,208.0,0.00555622829676645,0.0,180,200,200,450,450,450,450,450,450,450,450
DELETE,/contacts/16056,1,0,593.509416001325,593.509416001325,593.509416001325,593.509416001325,34.0,0.00111124565935329,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/contacts/16056,1,0,196.03983300476102,196.03983300476102,196.03983300476102,196.03983300476102,208.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/16057,1,0,7827.047667000443,7827.047667000443,7827.047667000443,7827.047667000443,34.0,0.00111124565935329,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
DELETE,/contacts/16058,1,0,270.870542000921,270.870542000921,270.870542000921,270.870542000921,34.0,0.00111124565935329,0.0,270,270,270,270,270,270,270,270,270,270,270
DELETE,/contacts/16062,1,0,190.38600000203587,190.38600000203587,190.38600000203587,190.38600000203587,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16062,1,0,267.95358399976976,267.95358399976976,267.95358399976976,267.95358399976976,208.0,0.00111124565935329,0.0,270,270,270,270,270,270,270,270,270,270,270
DELETE,/contacts/16063,1,0,176.54916700121248,176.54916700121248,176.54916700121248,176.54916700121248,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16063,4,0,180.0,283.74771874950966,170.19833299855236,466.3164579978911,208.0,0.00444498263741316,0.0,320,320,470,470,470,470,470,470,470,470,470
DELETE,/contacts/16064,1,0,176.06945899751736,176.06945899751736,176.06945899751736,176.06945899751736,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16064,5,0,200.0,253.52672519802582,177.1881249951548,432.3125839946442,208.0,0.00555622829676645,0.0,200,270,270,430,430,430,430,430,430,430,430
DELETE,/contacts/16066,1,0,179.59162500483217,179.59162500483217,179.59162500483217,179.59162500483217,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16066,1,0,174.31487500289222,174.31487500289222,174.31487500289222,174.31487500289222,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/16067,1,0,271.25262500339886,271.25262500339886,271.25262500339886,271.25262500339886,34.0,0.00111124565935329,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/16067,1,0,174.1619999957038,174.1619999957038,174.1619999957038,174.1619999957038,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/16068,1,0,192.6086250023218,192.6086250023218,192.6086250023218,192.6086250023218,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16068,1,0,180.39025000325637,180.39025000325637,180.39025000325637,180.39025000325637,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16069,1,0,214.7927499972866,214.7927499972866,214.7927499972866,214.7927499972866,34.0,0.00111124565935329,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/16069,5,0,171.54108300019288,180.99731659895042,171.54108300019288,208.29745899391128,208.0,0.00555622829676645,0.0,170,180,180,210,210,210,210,210,210,210,210
DELETE,/contacts/16070,1,0,184.41904200153658,184.41904200153658,184.41904200153658,184.41904200153658,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16070,1,0,1527.9740830010269,1527.9740830010269,1527.9740830010269,1527.9740830010269,208.0,0.00111124565935329,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
DELETE,/contacts/16072,1,0,182.18700000579702,182.18700000579702,182.18700000579702,182.18700000579702,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16072,1,0,172.83537500043167,172.83537500043167,172.83537500043167,172.83537500043167,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/16073,1,0,182.39866600197274,182.39866600197274,182.39866600197274,182.39866600197274,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16073,3,0,460.0,813.461666337389,175.53020800551167,1806.8351250039996,208.0,0.0033337369780598695,0.0,460,460,1800,1800,1800,1800,1800,1800,1800,1800,1800
DELETE,/contacts/16074,1,0,432.20916599966586,432.20916599966586,432.20916599966586,432.20916599966586,34.0,0.00111124565935329,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/16074,2,0,283.73883300082525,381.8569374998333,283.73883300082525,479.97504199884133,208.0,0.00222249131870658,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/contacts/16075,2,0,176.11170800228138,175.92495850112755,175.73820899997372,176.11170800228138,208.0,0.00222249131870658,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16076,1,0,186.86270800390048,186.86270800390048,186.86270800390048,186.86270800390048,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16077,1,0,178.49829199985834,178.49829199985834,178.49829199985834,178.49829199985834,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16078,1,0,177.88766699959524,177.88766699959524,177.88766699959524,177.88766699959524,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16078,1,0,183.91941700247116,183.91941700247116,183.91941700247116,183.91941700247116,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16079,1,0,173.92929200286744,173.92929200286744,173.92929200286744,173.92929200286744,34.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/16079,3,0,186.86179199721664,183.35451433085836,177.47958399559138,186.86179199721664,208.0,0.0033337369780598695,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16080,1,0,177.1929579990683,177.1929579990683,177.1929579990683,177.1929579990683,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16080,2,0,172.05454199574888,285.19637499630335,172.05454199574888,398.3382079968578,208.0,0.00222249131870658,0.0,400,400,400,400,400,400,400,400,400,400,400
DELETE,/contacts/16081,1,0,342.56262500275625,342.56262500275625,342.56262500275625,342.56262500275625,34.0,0.00111124565935329,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/contacts/16081,2,0,180.0,465.0147085012577,175.49650000000838,754.532917002507,208.0,0.00222249131870658,0.0,750,750,750,750,750,750,750,750,750,750,750
DELETE,/contacts/16082,1,0,184.2260420016828,184.2260420016828,184.2260420016828,184.2260420016828,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16083,1,0,180.89150000014342,180.89150000014342,180.89150000014342,180.89150000014342,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16083,2,0,174.5020420057699,175.06260450318223,174.5020420057699,175.62316700059455,208.0,0.00222249131870658,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16084,1,0,214.02137500263052,214.02137500263052,214.02137500263052,214.02137500263052,34.0,0.00111124565935329,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/16084,1,0,180.88533399713924,180.88533399713924,180.88533399713924,180.88533399713924,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16085,1,0,286.06450000370387,286.06450000370387,286.06450000370387,286.06450000370387,34.0,0.00111124565935329,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/contacts/16085,4,0,190.0,308.6964580015774,173.71720800292678,446.8113330003689,208.0,0.00444498263741316,0.0,420,420,450,450,450,450,450,450,450,450,450
GET,/contacts/16086,3,0,190.0,226.40591666519563,176.45770899980562,315.67449999420205,208.0,0.0033337369780598695,0.0,190,190,320,320,320,320,320,320,320,320,320
DELETE,/contacts/16087,1,0,177.82075000286568,177.82075000286568,177.82075000286568,177.82075000286568,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16087,4,0,180.0,227.24152074988524,173.43191699910676,317.8643330029445,208.0,0.00444498263741316,0.0,230,230,320,320,320,320,320,320,320,320,320
DELETE,/contacts/16088,1,0,207.20295800128952,207.20295800128952,207.20295800128952,207.20295800128952,34.0,0.00111124565935329,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/16088,10,0,180.0,220.39622479860554,171.4722079996136,590.8485420004581,208.0,0.0111124565935329,0.0,180,180,180,200,590,590,590,590,590,590,590
DELETE,/contacts/16089,1,0,231.13337500399211,231.13337500399211,231.13337500399211,231.13337500399211,34.0,0.00111124565935329,0.0,230,230,230,230,230,230,230,230,230,230,230
DELETE,/contacts/16090,1,0,396.93458300462225,396.93458300462225,396.93458300462225,396.93458300462225,34.0,0.00111124565935329,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/16090,3,0,172.6689159986563,704.3680550001833,172.6689159986563,1766.4062909971108,208.0,0.0033337369780598695,0.0,170,170,1800,1800,1800,1800,1800,1800,1800,1800,1800
DELETE,/contacts/16091,1,0,843.6595000021043,843.6595000021043,843.6595000021043,843.6595000021043,34.0,0.00111124565935329,0.0,840,840,840,840,840,840,840,840,840,840,840
DELETE,/contacts/16092,1,0,1062.4455409997609,1062.4455409997609,1062.4455409997609,1062.4455409997609,34.0,0.00111124565935329,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/16093,1,0,225.59520800132304,225.59520800132304,225.59520800132304,225.59520800132304,34.0,0.00111124565935329,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/contacts/16093,3,0,180.0,180.34406933535743,176.13512500247452,187.88912500167498,208.0,0.0033337369780598695,0.0,180,180,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16094,1,0,383.6031249957159,383.6031249957159,383.6031249957159,383.6031249957159,34.0,0.00111124565935329,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/contacts/16094,8,0,180.0,238.44645849931112,173.8661669951398,628.7895839996054,208.0,0.00888996527482632,0.0,190,190,190,190,630,630,630,630,630,630,630
GET,/contacts/16095,4,0,180.0,263.2136354986869,172.57950000202982,516.829833999509,208.0,0.00444498263741316,0.0,180,180,520,520,520,520,520,520,520,520,520
DELETE,/contacts/16096,1,0,882.259541998792,882.259541998792,882.259541998792,882.259541998792,34.0,0.00111124565935329,0.0,880,880,880,880,880,880,880,880,880,880,880
DELETE,/contacts/16097,1,0,337.6200000056997,337.6200000056997,337.6200000056997,337.6200000056997,34.0,0.00111124565935329,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/contacts/16097,3,0,200.0,204.74262466692986,174.37870799767552,239.84112500329502,208.0,0.0033337369780598695,0.0,200,200,240,240,240,240,240,240,240,240,240
DELETE,/contacts/16098,1,0,473.9581250032643,473.9581250032643,473.9581250032643,473.9581250032643,34.0,0.00111124565935329,0.0,470,470,470,470,470,470,470,470,470,470,470
DELETE,/contacts/16099,1,0,179.69812500086846,179.69812500086846,179.69812500086846,179.69812500086846,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16099,1,0,173.69675000372808,173.69675000372808,173.69675000372808,173.69675000372808,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/16100,1,0,194.6315829991363,194.6315829991363,194.6315829991363,194.6315829991363,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16100,3,0,177.9427500005113,176.17494433458583,174.0851249996922,177.9427500005113,208.0,0.0033337369780598695,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16101,1,0,195.56891600223025,195.56891600223025,195.56891600223025,195.56891600223025,34.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/16102,1,0,331.244290995528,331.244290995528,331.244290995528,331.244290995528,34.0,0.00111124565935329,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/16102,2,0,170.16850000072736,175.64177050007856,170.16850000072736,181.11504099942977,208.0,0.00222249131870658,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16103,1,0,190.32924999919487,190.32924999919487,190.32924999919487,190.32924999919487,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16104,1,0,725.5487920047017,725.5487920047017,725.5487920047017,725.5487920047017,34.0,0.00111124565935329,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/contacts/16104,4,0,180.0,213.0544062511035,172.1016250012326,329.49795800232096,208.0,0.00444498263741316,0.0,180,180,330,330,330,330,330,330,330,330,330
DELETE,/contacts/16105,1,0,173.8737499981653,173.8737499981653,173.8737499981653,173.8737499981653,34.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/16105,2,0,170.19304200221086,174.33297900424805,170.19304200221086,178.47291600628523,208.0,0.00222249131870658,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16106,1,0,209.50608299608575,209.50608299608575,209.50608299608575,209.50608299608575,208.0,0.00111124565935329,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/16107,1,0,196.36895800067578,196.36895800067578,196.36895800067578,196.36895800067578,34.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/16107,2,0,180.0,457.30750000075204,175.97558299894445,738.6394170025596,208.0,0.00222249131870658,0.0,740,740,740,740,740,740,740,740,740,740,740
DELETE,/contacts/16108,1,0,180.63483399600955,180.63483399600955,180.63483399600955,180.63483399600955,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16108,2,0,180.0,665.8178334982949,176.65833399951225,1154.9773329970776,208.0,0.00222249131870658,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/16109,1,0,177.3304999951506,177.3304999951506,177.3304999951506,177.3304999951506,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16109,1,0,184.0909999955329,184.0909999955329,184.0909999955329,184.0909999955329,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16110,4,0,200.0,341.6209999995772,183.58124999940628,689.0888330017333,208.0,0.00444498263741316,0.0,300,300,690,690,690,690,690,690,690,690,690
