Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747857213,300,,Aggregated,19.700000,0.000000,3000,5500,7700,9300,13000,16000,20000,22000,23000,23000,23000,614,0,3000.0,4890.792237916809,160.90829199674772,23388.540125000873,292543.80944625405
1747857214,300,,Aggregated,20.000000,0.000000,3000,5500,7800,9600,13000,17000,20000,22000,24000,24000,24000,644,0,3000.0,4964.996859138091,160.90829199674772,23503.789333000896,296465.58385093167
1747857215,300,,Aggregated,21.600000,0.000000,2800,5500,7700,9600,13000,17000,21000,22000,27000,27000,27000,669,0,2800.0,4910.430371626197,160.90829199674772,27230.75287500251,293083.730941704
1747857216,300,,Aggregated,22.500000,0.000000,2700,5500,7700,9600,13000,18000,21000,23000,29000,29000,29000,688,0,2700.0,4946.85185524699,160.90829199674772,29420.19483399781,294129.73255813954
1747857217,300,,Aggregated,23.300000,0.000000,2600,5400,7700,9400,13000,17000,21000,23000,29000,29000,29000,703,0,2600.0,4897.413596362643,160.90829199674772,29420.19483399781,300254.7283072546
1747857218,300,,Aggregated,23.100000,0.000000,2500,5200,7400,9300,13000,18000,21000,23000,29000,29000,29000,721,0,2500.0,4861.387447345247,160.90829199674772,29420.19483399781,299842.2926490985
1747857219,300,,Aggregated,22.100000,0.000000,2500,5200,7500,9400,13000,18000,22000,26000,31000,31000,31000,729,1,2500.0,4911.069913285206,160.90829199674772,30889.6670000031,298370.3813443073
1747857220,300,,Aggregated,22.300000,0.000000,2400,5200,7400,9300,13000,18000,22000,26000,31000,31000,31000,750,2,2400.0,4889.076292821224,160.90829199674772,30889.6670000031,298528.44933333335
1747857221,300,,Aggregated,22.000000,0.000000,2400,5200,7700,9700,14000,19000,26000,28000,34000,34000,34000,772,3,2400.0,5108.448181822451,160.90829199674772,33839.29016699403,298266.54792746116
1747857222,300,,Aggregated,21.700000,0.200000,2400,5300,7800,9900,14000,19000,26000,28000,34000,34000,34000,788,3,2400.0,5169.1770712169255,160.90829199674772,33839.29016699403,295496.45050761424
1747857223,300,,Aggregated,21.500000,0.200000,2400,5300,7800,10000,14000,21000,26000,29000,35000,35000,35000,824,3,2400.0,5364.035034732911,160.90829199674772,34669.54879200057,299481.41747572814
1747857224,300,,Aggregated,20.600000,0.300000,2400,5400,7800,10000,15000,22000,26000,29000,35000,35000,35000,860,3,2400.0,5423.37611332086,160.90829199674772,34669.54879200057,304553.61627906974
1747857225,300,,Aggregated,20.000000,0.300000,2300,5300,7800,10000,15000,22000,26000,29000,35000,35000,35000,879,3,2300.0,5408.376460791756,160.90829199674772,34669.54879200057,303783.5210466439
1747857226,300,,Aggregated,21.700000,0.300000,2300,5300,7800,10000,15000,22000,26000,29000,35000,35000,35000,906,3,2300.0,5443.561796533064,160.90829199674772,34669.54879200057,303106.5187637969
1747857227,300,,Aggregated,21.100000,0.300000,2300,5400,8000,10000,16000,22000,27000,29000,39000,39000,39000,926,3,2300.0,5538.474730778566,160.90829199674772,38903.691917003016,308752.090712743
1747857228,300,,Aggregated,20.700000,0.300000,2300,5500,8300,11000,17000,23000,27000,30000,39000,39000,39000,957,4,2300.0,5675.627500339577,160.90829199674772,38903.691917003016,305484.9331243469
1747857229,300,,Aggregated,22.500000,0.300000,2300,5500,8300,11000,17000,23000,27000,30000,39000,39000,39000,969,4,2300.0,5699.20621120741,160.90829199674772,38903.691917003016,306866.1620227038
1747857230,300,,Aggregated,22.900000,0.400000,2200,5500,8500,11000,17000,23000,27000,30000,39000,39000,39000,987,4,2200.0,5701.84550506178,160.90829199674772,38903.691917003016,305187.2462006079
1747857231,300,,Aggregated,24.100000,0.400000,2200,5500,8500,11000,17000,23000,28000,30000,37000,39000,39000,1009,5,2200.0,5751.782865783907,160.90829199674772,38903.691917003016,306073.7482656095
1747857232,300,,Aggregated,23.600000,0.200000,2200,5500,8600,11000,18000,23000,29000,31000,37000,39000,39000,1033,5,2200.0,5777.908581067724,160.8481250004843,38903.691917003016,308700.2545982575
1747857233,300,,Aggregated,24.000000,0.300000,2200,5500,8600,11000,18000,23000,30000,31000,37000,39000,39000,1050,6,2200.0,5848.019430192354,160.8481250004843,38903.691917003016,309716.03142857144
1747857234,300,,Aggregated,24.700000,0.200000,2100,5500,8600,11000,18000,23000,30000,31000,37000,39000,39000,1082,6,2100.0,5821.108104547097,160.8481250004843,38903.691917003016,307671.94085027726
1747857235,300,,Aggregated,23.300000,0.300000,2100,5500,8600,11000,18000,24000,30000,31000,37000,39000,39000,1105,6,2100.0,5828.415461307635,160.8481250004843,38903.691917003016,308157.8036199095
1747857236,300,,Aggregated,21.300000,0.300000,2000,5400,8500,11000,18000,24000,30000,31000,37000,39000,39000,1122,6,2000.0,5791.875285794956,160.8481250004843,38903.691917003016,309142.48128342244
1747857237,300,,Aggregated,22.300000,0.300000,2000,5400,8600,11000,18000,24000,30000,31000,37000,39000,39000,1146,6,2000.0,5820.498512172723,160.8481250004843,38903.691917003016,310407.4633507853
1747857238,300,,Aggregated,22.100000,0.300000,2000,5300,8600,11000,18000,24000,30000,31000,37000,39000,39000,1166,6,2000.0,5792.787086967368,160.8481250004843,38903.691917003016,307347.3704974271
1747857239,300,,Aggregated,21.900000,0.300000,2000,5300,8600,11000,18000,24000,30000,31000,37000,39000,39000,1183,6,2000.0,5827.15841147924,160.8481250004843,38903.691917003016,307255.7844463229
1747857240,300,,Aggregated,21.700000,0.200000,2000,5400,8800,11000,18000,24000,30000,31000,37000,39000,39000,1205,6,2000.0,5857.109618695399,160.8481250004843,38903.691917003016,306926.9460580913
1747857241,300,,Aggregated,20.900000,0.200000,2000,5400,8900,11000,18000,25000,30000,31000,37000,39000,39000,1223,6,2000.0,5897.183540834804,160.8481250004843,38903.691917003016,305606.6067048242
1747857242,300,,Aggregated,21.900000,0.200000,2000,5400,9200,11000,19000,25000,30000,31000,39000,54000,54000,1251,6,2000.0,5951.264568867273,160.8481250004843,54178.611916999216,304862.03117505996
1747857243,300,,Aggregated,21.300000,0.100000,1900,5400,9000,11000,19000,25000,30000,32000,39000,54000,54000,1274,6,1900.0,5940.989557324928,160.8481250004843,54178.611916999216,306342.3147566719
1747857244,300,,Aggregated,21.200000,0.100000,1900,5400,9300,11000,19000,25000,30000,32000,41000,54000,54000,1292,7,1900.0,6000.949582036344,160.8481250004843,54178.611916999216,305065.8862229102
1747857245,300,,Aggregated,21.500000,0.000000,1900,5400,9200,11000,19000,25000,30000,32000,41000,54000,54000,1305,7,1900.0,5989.964021862806,160.8481250004843,54178.611916999216,302106.4137931034
1747857246,300,,Aggregated,22.000000,0.000000,1900,5500,9300,11000,19000,26000,30000,32000,41000,54000,54000,1326,7,1900.0,6002.07748251958,160.8481250004843,54178.611916999216,301204.74736048264
1747857247,300,,Aggregated,20.400000,0.100000,1900,5500,9500,11000,19000,26000,30000,32000,41000,54000,54000,1346,7,1900.0,6051.511795342469,160.8481250004843,54178.611916999216,298694.27786032687
1747857248,300,,Aggregated,20.300000,0.100000,1900,5500,9600,11000,19000,26000,30000,32000,41000,54000,54000,1359,8,1900.0,6076.839892866784,160.8481250004843,54178.611916999216,297726.0787343635
1747857249,300,,Aggregated,20.000000,0.100000,2000,5500,9700,12000,19000,26000,31000,32000,41000,54000,54000,1384,9,1900.0,6176.033971451545,160.8481250004843,54178.611916999216,297914.18208092486
1747857250,300,,Aggregated,19.700000,0.200000,2000,5600,9800,12000,19000,26000,31000,32000,54000,60000,60000,1402,10,2000.0,6224.170209484979,160.8481250004843,60164.68291699857,296887.6355206847
1747857251,300,,Aggregated,20.000000,0.200000,2000,5600,9900,12000,19000,27000,31000,33000,54000,60000,60000,1432,10,1900.0,6310.710031303028,160.66062499885447,60164.68291699857,296056.70460893854
1747857252,300,,Aggregated,19.600000,0.400000,1900,5600,9900,12000,20000,27000,31000,33000,54000,60000,60000,1448,10,1900.0,6311.95802655452,160.66062499885447,60164.68291699857,293733.19475138123
1747857253,300,,Aggregated,20.600000,0.400000,2000,5600,10000,12000,20000,27000,31000,33000,54000,60000,60000,1472,10,2000.0,6362.738656045487,160.66062499885447,60164.68291699857,292456.8519021739
1747857254,300,,Aggregated,19.500000,0.400000,2000,5600,9900,12000,20000,27000,31000,33000,54000,60000,60000,1485,10,2000.0,6341.355848088192,160.66062499885447,60164.68291699857,291650.6323232323
1747857255,300,,Aggregated,20.500000,0.400000,2000,5600,10000,12000,20000,27000,31000,33000,54000,60000,60000,1500,11,2000.0,6393.572946467972,160.66062499885447,60164.68291699857,292111.262
1747857256,300,,Aggregated,19.100000,0.400000,2000,5600,10000,12000,20000,27000,31000,33000,54000,60000,60000,1516,11,2000.0,6442.9800117301775,160.66062499885447,60164.68291699857,293242.1233509235
1747857257,300,,Aggregated,19.400000,0.300000,2000,5700,10000,12000,20000,27000,31000,33000,54000,60000,60000,1542,11,2000.0,6464.226822815777,160.66062499885447,60164.68291699857,293319.6887159533
1747857258,300,,Aggregated,19.500000,0.400000,2000,5700,10000,12000,20000,28000,31000,33000,54000,60000,60000,1571,12,2000.0,6494.682812903852,160.66062499885447,60164.68291699857,295182.46849140676
1747857259,300,,Aggregated,18.700000,0.400000,2000,5700,10000,12000,21000,28000,31000,33000,54000,60000,60000,1591,12,2000.0,6501.840329789408,160.66062499885447,60164.68291699857,293942.84223758645
1747857260,300,,Aggregated,20.000000,0.400000,2000,5700,10000,12000,21000,28000,31000,33000,54000,60000,60000,1618,13,2000.0,6504.791823463509,160.66062499885447,60164.68291699857,295350.82880098885
1747857261,300,,Aggregated,20.600000,0.400000,2000,5700,10000,12000,21000,28000,31000,33000,54000,60000,60000,1638,14,2000.0,6566.715470229535,160.66062499885447,60164.68291699857,294893.384004884
1747857262,300,,Aggregated,21.000000,0.200000,2000,5800,10000,12000,21000,29000,31000,33000,59000,60000,60000,1656,14,2000.0,6652.187410669078,160.66062499885447,60164.68291699857,295535.41787439614
1747857263,300,,Aggregated,20.500000,0.400000,2100,6000,11000,13000,22000,30000,31000,34000,59000,60000,60000,1671,14,2100.0,6746.038490689993,160.66062499885447,60164.68291699857,295960.8312387792
1747857264,300,,Aggregated,21.300000,0.400000,2100,6000,11000,13000,22000,29000,31000,34000,59000,60000,60000,1700,14,2100.0,6755.918833568807,160.66062499885447,60164.68291699857,293996.51235294115
1747857265,300,,Aggregated,19.700000,0.400000,2100,6000,11000,13000,22000,29000,31000,34000,59000,60000,60000,1728,15,2100.0,6793.293212181681,160.66062499885447,60164.68291699857,293708.89409722225
1747857266,300,,Aggregated,20.400000,0.400000,2100,6100,11000,13000,22000,29000,31000,34000,59000,60000,60000,1750,15,2100.0,6843.948052298826,160.66062499885447,60164.68291699857,293667.75371428573
1747857267,300,,Aggregated,22.300000,0.400000,2100,6100,11000,13000,22000,29000,31000,34000,59000,60000,60000,1770,15,2100.0,6825.4192113367035,160.66062499885447,60164.68291699857,292551.14858757064
1747857268,300,,Aggregated,22.500000,0.400000,2000,6100,11000,13000,22000,29000,31000,34000,59000,60000,60000,1788,15,2000.0,6798.924725334999,160.66062499885447,60164.68291699857,291788.30984340044
1747857269,300,,Aggregated,23.500000,0.400000,2000,6200,11000,13000,22000,29000,31000,34000,59000,60000,60000,1813,15,2000.0,6827.768070520695,160.66062499885447,60164.68291699857,290606.1919470491
1747857270,300,,Aggregated,22.000000,0.300000,2100,6300,11000,13000,22000,28000,31000,34000,59000,60000,60000,1830,15,2100.0,6859.916631591257,160.66062499885447,60164.68291699857,288656.2398907104
1747857271,300,,Aggregated,21.700000,0.300000,2000,6200,11000,13000,22000,28000,31000,34000,59000,60000,60000,1853,15,2000.0,6827.223149768474,160.66062499885447,60164.68291699857,288569.8537506746
1747857272,300,,Aggregated,21.400000,0.300000,2000,6200,11000,13000,22000,28000,31000,34000,59000,60000,60000,1877,15,2000.0,6824.125483116134,160.66062499885447,60164.68291699857,287656.3692061801
1747857273,300,,Aggregated,21.400000,0.100000,2000,6200,11000,13000,22000,28000,31000,34000,59000,60000,60000,1902,15,2000.0,6826.354935406413,160.66062499885447,60164.68291699857,287266.1803364879
1747857274,300,,Aggregated,21.800000,0.100000,2000,6300,11000,13000,22000,28000,31000,34000,59000,60000,60000,1921,15,2000.0,6858.481121235817,160.66062499885447,60164.68291699857,287763.4638209266
1747857275,300,,Aggregated,22.800000,0.100000,2000,6300,11000,13000,22000,28000,31000,34000,59000,60000,60000,1944,15,2000.0,6866.674888427985,160.66062499885447,60164.68291699857,287023.15689300414
1747857276,300,,Aggregated,22.500000,0.100000,2000,6500,11000,14000,22000,29000,31000,35000,60000,60000,60000,1979,15,2000.0,6947.718709965133,160.66062499885447,60164.68291699857,286519.2637695806
1747857277,300,,Aggregated,21.100000,0.100000,2000,6500,11000,14000,22000,29000,31000,35000,60000,60000,60000,1995,15,2000.0,6948.930861267166,160.66062499885447,60164.68291699857,286170.8912280702
1747857278,300,,Aggregated,22.200000,0.000000,2000,6500,11000,14000,22000,29000,31000,35000,59000,60000,60000,2019,15,2000.0,6969.844076040103,160.66062499885447,60164.68291699857,285363.1302625062
1747857279,300,,Aggregated,22.400000,0.000000,2000,6500,11000,14000,22000,28000,31000,35000,59000,60000,60000,2045,15,2000.0,6953.25796881758,160.66062499885447,60164.68291699857,285550.99951100245
1747857280,300,,Aggregated,22.700000,0.000000,2000,6500,11000,14000,22000,28000,31000,35000,59000,60000,60000,2074,15,2000.0,6973.038022070376,160.66062499885447,60164.68291699857,286514.7782063645
1747857281,300,,Aggregated,23.300000,0.000000,2000,6500,11000,14000,22000,28000,31000,35000,59000,60000,60000,2092,15,2000.0,6981.81529265438,160.66062499885447,60164.68291699857,287124.55783938814
1747857282,300,,Aggregated,23.500000,0.000000,2000,6500,11000,14000,22000,28000,31000,35000,59000,60000,60000,2114,15,2000.0,6994.078327412466,160.66062499885447,60164.68291699857,286605.0345316935
1747857283,300,,Aggregated,23.700000,0.000000,2000,6500,11000,14000,22000,28000,32000,37000,59000,60000,60000,2148,15,2000.0,7039.6345711615095,160.66062499885447,60164.68291699857,287498.85847299814
1747857284,300,,Aggregated,23.900000,0.000000,2000,6500,11000,14000,22000,28000,32000,37000,59000,60000,60000,2176,15,2000.0,7015.287675695738,160.66062499885447,60164.68291699857,285070.70036764705
1747857285,300,,Aggregated,23.100000,0.000000,1900,6500,11000,14000,22000,28000,31000,37000,59000,60000,60000,2202,15,1900.0,6998.919030115778,160.66062499885447,60164.68291699857,285821.43505903723
1747857286,300,,Aggregated,24.800000,0.000000,1900,6500,11000,14000,22000,28000,31000,37000,59000,60000,60000,2229,15,1900.0,6989.422567342733,160.66062499885447,60164.68291699857,286450.3593539704
1747857287,300,,Aggregated,25.500000,0.000000,1900,6500,11000,14000,22000,28000,32000,37000,60000,60000,60000,2250,15,1900.0,7022.802024787531,160.66062499885447,60164.68291699857,289468.28444444446
1747857288,300,,Aggregated,25.100000,0.000000,1900,6500,11000,14000,22000,28000,31000,37000,60000,60000,60000,2273,15,1900.0,7002.250446336978,160.66062499885447,60164.68291699857,287714.39903211617
1747857289,300,,Aggregated,25.200000,0.000000,1800,6500,11000,14000,22000,28000,31000,37000,60000,60000,60000,2296,15,1800.0,6950.715550769585,160.66062499885447,60164.68291699857,286551.8506097561
1747857290,300,,Aggregated,25.200000,0.000000,1800,6500,11000,14000,22000,28000,31000,37000,60000,60000,60000,2326,15,1800.0,6947.546324871858,160.66062499885447,60164.68291699857,286213.4423903697
1747857291,300,,Aggregated,25.500000,0.000000,1800,6600,11000,14000,22000,28000,31000,37000,60000,60000,60000,2362,16,1800.0,6982.772342305645,160.66062499885447,60164.68291699857,284647.7104149026
1747857292,300,,Aggregated,25.400000,0.000000,1800,6600,11000,14000,22000,28000,31000,37000,60000,60000,60000,2391,16,1800.0,6974.326300008758,160.66062499885447,60164.68291699857,284467.2383939774
1747857293,300,,Aggregated,26.000000,0.100000,1800,6600,11000,14000,22000,27000,31000,35000,60000,60000,60000,2424,16,1800.0,6926.046280385295,160.66062499885447,60164.68291699857,282772.97524752474
1747857294,300,,Aggregated,26.400000,0.100000,1800,6500,11000,14000,22000,28000,31000,35000,60000,60000,60000,2450,17,1800.0,6913.114016151401,160.66062499885447,60164.68291699857,282428.53142857144
1747857295,300,,Aggregated,27.700000,0.100000,1800,6500,11000,14000,22000,27000,31000,35000,60000,60000,60000,2473,17,1800.0,6890.354731175057,160.66062499885447,60164.68291699857,283464.2264456126
1747857296,300,,Aggregated,27.000000,0.200000,1800,6500,11000,13000,21000,27000,31000,35000,60000,60000,60000,2493,17,1800.0,6878.012476963464,160.66062499885447,60164.68291699857,281754.32450862415
1747857297,300,,Aggregated,27.100000,0.200000,1700,6500,11000,13000,21000,28000,31000,35000,60000,60000,60000,2517,17,1700.0,6872.4603858708415,160.66062499885447,60164.68291699857,283680.6309098133
1747857298,300,,Aggregated,26.800000,0.200000,1700,6500,11000,13000,21000,27000,31000,35000,60000,60000,60000,2533,17,1700.0,6846.0982753430335,160.66062499885447,60164.68291699857,282948.0959336755
1747857299,300,,Aggregated,26.200000,0.200000,1700,6400,11000,13000,21000,28000,32000,35000,60000,60000,60000,2574,18,1700.0,6833.44010793353,160.66062499885447,60164.68291699857,282991.8609168609
1747857300,300,,Aggregated,26.400000,0.200000,1700,6300,11000,13000,21000,28000,32000,37000,60000,60000,60000,2599,20,1700.0,6829.696496373562,160.66062499885447,60164.68291699857,282310.8026163909
1747857301,300,,Aggregated,26.000000,0.300000,1700,6300,11000,13000,21000,28000,32000,37000,60000,60000,60000,2623,22,1700.0,6836.672439220314,160.66062499885447,60164.68291699857,282700.55508959206
1747857302,300,,Aggregated,27.300000,0.400000,1600,6300,11000,13000,21000,28000,32000,37000,60000,60000,60000,2649,22,1600.0,6819.332926998069,160.66062499885447,60164.68291699857,282895.20120800304
1747857303,300,,Aggregated,27.100000,0.400000,1600,6200,11000,13000,21000,28000,32000,37000,60000,60000,60000,2675,22,1600.0,6794.143763704633,160.66062499885447,60164.68291699857,281165.5596261682
1747857304,300,,Aggregated,25.600000,0.600000,1600,6200,11000,13000,21000,28000,32000,37000,60000,60000,60000,2692,22,1600.0,6796.437622722844,160.66062499885447,60164.68291699857,283688.6162704309
1747857305,300,,Aggregated,25.300000,0.600000,1600,6100,11000,13000,21000,28000,32000,35000,60000,60000,60000,2718,23,1600.0,6781.620055262659,160.66062499885447,60164.68291699857,282438.2987490802
1747857306,300,,Aggregated,25.000000,0.500000,1600,6100,11000,13000,21000,28000,32000,35000,60000,60000,60000,2740,23,1600.0,6784.892539945582,159.9186669991468,60164.68291699857,283950.1897810219
1747857307,300,,Aggregated,24.200000,0.500000,1600,6000,11000,13000,21000,28000,32000,35000,60000,60000,60000,2761,23,1600.0,6764.984371782284,159.9186669991468,60164.68291699857,283706.5697211155
1747857308,300,,Aggregated,24.600000,0.600000,1600,6000,11000,13000,21000,28000,32000,35000,60000,60000,60000,2787,23,1600.0,6747.943211201263,159.9186669991468,60164.68291699857,284804.64585575886
1747857309,300,,Aggregated,24.100000,0.600000,1600,6000,11000,13000,21000,28000,32000,35000,60000,60000,60000,2809,23,1600.0,6740.106935620826,159.9186669991468,60164.68291699857,284015.9533641866
1747857310,300,,Aggregated,24.300000,0.600000,1600,6000,11000,13000,21000,27000,32000,35000,60000,60000,60000,2838,23,1600.0,6725.814595973551,159.9186669991468,60164.68291699857,284360.6634954193
1747857311,300,,Aggregated,24.200000,0.500000,1600,6000,11000,13000,21000,27000,32000,35000,60000,60000,60000,2864,23,1600.0,6723.189725426657,159.9186669991468,60164.68291699857,286321.2346368715
1747857312,300,,Aggregated,23.000000,0.400000,1600,6000,11000,13000,21000,27000,32000,35000,60000,60000,60000,2886,23,1600.0,6723.170652357231,159.9186669991468,60164.68291699857,286405.51628551626
1747857313,300,,Aggregated,23.200000,0.300000,1600,6100,11000,13000,21000,27000,31000,35000,60000,60000,60000,2913,23,1600.0,6741.744971877445,159.9186669991468,60164.68291699857,285577.856505321
1747857314,300,,Aggregated,24.200000,0.100000,1600,6200,11000,13000,21000,27000,32000,35000,60000,60000,60000,2942,24,1600.0,6788.781166395654,159.9186669991468,60164.68291699857,285439.8963290279
1747857315,300,,Aggregated,23.500000,0.100000,1600,6300,11000,13000,21000,27000,32000,37000,60000,60000,60000,2967,24,1600.0,6829.891613369397,159.9186669991468,60164.68291699857,285244.044826424
1747857316,300,,Aggregated,23.800000,0.100000,1600,6300,11000,14000,21000,27000,32000,37000,60000,60000,60000,2994,24,1600.0,6810.499889123586,159.9186669991468,60164.68291699857,283609.26586506347
1747857317,300,,Aggregated,24.700000,0.200000,1600,6300,11000,14000,21000,27000,32000,35000,60000,60000,60000,3013,24,1600.0,6799.762356274481,159.9186669991468,60164.68291699857,283566.5071357451
1747857318,300,,Aggregated,24.500000,0.100000,1600,6200,11000,13000,21000,27000,32000,35000,60000,60000,60000,3032,24,1600.0,6778.755217415905,159.9186669991468,60164.68291699857,283951.0023087071
1747857319,300,,Aggregated,25.400000,0.100000,1600,6100,11000,13000,21000,27000,31000,35000,60000,60000,60000,3051,24,1600.0,6760.912511880706,159.9186669991468,60164.68291699857,282633.5299901672
1747857320,300,,Aggregated,25.100000,0.100000,1600,6100,11000,14000,21000,27000,31000,35000,60000,60000,60000,3079,24,1600.0,6749.6944024433315,159.9186669991468,60164.68291699857,282221.09548554727
1747857322,300,,Aggregated,24.500000,0.100000,1500,6100,11000,14000,21000,27000,31000,35000,60000,60000,60000,3098,24,1500.0,6748.723451593943,159.9186669991468,60164.68291699857,282193.68624919304
1747857323,300,,Aggregated,24.000000,0.100000,1500,6000,11000,14000,21000,27000,31000,35000,60000,60000,60000,3127,24,1500.0,6735.553642266726,159.9186669991468,60164.68291699857,281281.9462743844
