Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/11518,1,0,5459.532458000467,5459.532458000467,5459.532458000467,5459.532458000467,208.0,0.0016671311208799548,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/contacts/11536,1,0,423.06995800026925,423.06995800026925,423.06995800026925,423.06995800026925,208.0,0.0016671311208799548,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/contacts/11572,1,0,461.23891699971864,461.23891699971864,461.23891699971864,461.23891699971864,208.0,0.0016671311208799548,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/contacts/11575,1,0,644.1224169975612,644.1224169975612,644.1224169975612,644.1224169975612,208.0,0.0016671311208799548,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/contacts/11576,1,0,180.8045840007253,180.8045840007253,180.8045840007253,180.8045840007253,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/11623,1,0,10456.648083003529,10456.648083003529,10456.648083003529,10456.648083003529,208.0,0.0016671311208799548,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/11658,1,0,640.2803750024759,640.2803750024759,640.2803750024759,640.2803750024759,208.0,0.0016671311208799548,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/contacts/11684,1,0,172.73883299640147,172.73883299640147,172.73883299640147,172.73883299640147,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/11687,1,0,173.30129200126976,173.30129200126976,173.30129200126976,173.30129200126976,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/11724,1,0,172.65754199615913,172.65754199615913,172.65754199615913,172.65754199615913,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/11725,1,0,3641.940917004831,3641.940917004831,3641.940917004831,3641.940917004831,208.0,0.0016671311208799548,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/contacts/11730,1,0,310.7203340041451,310.7203340041451,310.7203340041451,310.7203340041451,208.0,0.0016671311208799548,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/contacts/11735,1,0,4833.715583998128,4833.715583998128,4833.715583998128,4833.715583998128,208.0,0.0016671311208799548,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/contacts/11751,1,0,1337.520624998433,1337.520624998433,1337.520624998433,1337.520624998433,208.0,0.0016671311208799548,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/11776,1,0,206.20504199905554,206.20504199905554,206.20504199905554,206.20504199905554,208.0,0.0016671311208799548,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/11832,1,0,767.8462920011953,767.8462920011953,767.8462920011953,767.8462920011953,208.0,0.0016671311208799548,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/contacts/11844,1,0,435.7597909984179,435.7597909984179,435.7597909984179,435.7597909984179,208.0,0.0016671311208799548,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/contacts/11850,1,0,567.0444170027622,567.0444170027622,567.0444170027622,567.0444170027622,208.0,0.0016671311208799548,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/contacts/11861,1,0,172.80475000006845,172.80475000006845,172.80475000006845,172.80475000006845,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/11875,1,0,201.59279099607375,201.59279099607375,201.59279099607375,201.59279099607375,208.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/11918,1,0,6796.315416999278,6796.315416999278,6796.315416999278,6796.315416999278,208.0,0.0016671311208799548,0.0,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
GET,/contacts/11975,1,0,174.16716599836946,174.16716599836946,174.16716599836946,174.16716599836946,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/11978,2,0,3907.923208993452,7119.326249994629,3907.923208993452,10330.729290995805,208.0,0.0033342622417599096,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/11980,1,0,171.8036249949364,171.8036249949364,171.8036249949364,171.8036249949364,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/11986,1,0,1643.5534579941304,1643.5534579941304,1643.5534579941304,1643.5534579941304,208.0,0.0016671311208799548,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/contacts/11995,1,0,175.36645899963332,175.36645899963332,175.36645899963332,175.36645899963332,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12039,1,0,176.90666699490976,176.90666699490976,176.90666699490976,176.90666699490976,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12043,1,0,16494.77170799946,16494.77170799946,16494.77170799946,16494.77170799946,208.0,0.0016671311208799548,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/12060,1,0,178.137709001021,178.137709001021,178.137709001021,178.137709001021,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12240,1,0,1663.5221250035102,1663.5221250035102,1663.5221250035102,1663.5221250035102,208.0,0.0016671311208799548,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/contacts/12264,1,0,179.9346250045346,179.9346250045346,179.9346250045346,179.9346250045346,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12416,1,0,171.6432920002262,171.6432920002262,171.6432920002262,171.6432920002262,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12434,1,0,646.6793750005309,646.6793750005309,646.6793750005309,646.6793750005309,208.0,0.0016671311208799548,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/contacts/12466,1,0,552.7707500004908,552.7707500004908,552.7707500004908,552.7707500004908,208.0,0.0016671311208799548,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/contacts/12528,1,0,4368.227083003148,4368.227083003148,4368.227083003148,4368.227083003148,208.0,0.0016671311208799548,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/contacts/12538,8,0,280.0,1894.3064843733737,180.9779159957543,10058.335707995866,208.0,0.013337048967039638,0.0,430,490,3300,3300,10000,10000,10000,10000,10000,10000,10000
DELETE,/contacts/12539,1,0,5691.9750409942935,5691.9750409942935,5691.9750409942935,5691.9750409942935,34.0,0.0016671311208799548,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/contacts/12539,1,0,1919.1025410036673,1919.1025410036673,1919.1025410036673,1919.1025410036673,208.0,0.0016671311208799548,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
DELETE,/contacts/12540,1,0,178.16620800294913,178.16620800294913,178.16620800294913,178.16620800294913,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12540,2,0,170.0,183.2954584970139,168.93049999634968,197.6604169976781,208.0,0.0033342622417599096,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/12541,1,0,10477.061208999658,10477.061208999658,10477.061208999658,10477.061208999658,34.0,0.0016671311208799548,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/12541,1,0,170.12850000173785,170.12850000173785,170.12850000173785,170.12850000173785,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12542,1,0,201.85991700418526,201.85991700418526,201.85991700418526,201.85991700418526,34.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/12543,1,0,424.80629200144904,424.80629200144904,424.80629200144904,424.80629200144904,208.0,0.0016671311208799548,0.0,420,420,420,420,420,420,420,420,420,420,420
DELETE,/contacts/12544,1,0,3869.9695420000353,3869.9695420000353,3869.9695420000353,3869.9695420000353,34.0,0.0016671311208799548,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/contacts/12544,1,0,6910.987790994113,6910.987790994113,6910.987790994113,6910.987790994113,208.0,0.0016671311208799548,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
GET,/contacts/12545,3,0,670.0,540.8285003334944,176.57070900168037,775.7997500011697,208.0,0.005001393362639864,0.0,670,670,780,780,780,780,780,780,780,780,780
DELETE,/contacts/12546,1,0,1803.6792499988223,1803.6792499988223,1803.6792499988223,1803.6792499988223,34.0,0.0016671311208799548,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
DELETE,/contacts/12547,1,0,300.16683300345903,300.16683300345903,300.16683300345903,300.16683300345903,34.0,0.0016671311208799548,0.0,300,300,300,300,300,300,300,300,300,300,300
DELETE,/contacts/12548,1,0,189.0024579988676,189.0024579988676,189.0024579988676,189.0024579988676,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12548,1,0,168.69075000431621,168.69075000431621,168.69075000431621,168.69075000431621,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12549,1,0,6602.106207996258,6602.106207996258,6602.106207996258,6602.106207996258,34.0,0.0016671311208799548,0.0,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/contacts/12549,2,0,190.0,774.1260000002512,185.77462500252295,1362.4773749979795,208.0,0.0033342622417599096,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/12550,1,0,1391.0186249995604,1391.0186249995604,1391.0186249995604,1391.0186249995604,34.0,0.0016671311208799548,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/12551,1,0,2353.5139160012477,2353.5139160012477,2353.5139160012477,2353.5139160012477,34.0,0.0016671311208799548,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/contacts/12551,1,0,275.91750000283355,275.91750000283355,275.91750000283355,275.91750000283355,208.0,0.0016671311208799548,0.0,280,280,280,280,280,280,280,280,280,280,280
DELETE,/contacts/12552,1,0,180.5813750033849,180.5813750033849,180.5813750033849,180.5813750033849,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12552,4,0,230.0,686.4936562542425,196.32629200350493,1814.4446250007604,208.0,0.006668524483519819,0.0,510,510,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/contacts/12553,2,0,174.03575000207638,225.30297900084406,174.03575000207638,276.57020799961174,208.0,0.0033342622417599096,0.0,280,280,280,280,280,280,280,280,280,280,280
DELETE,/contacts/12554,1,0,4601.229833999241,4601.229833999241,4601.229833999241,4601.229833999241,34.0,0.0016671311208799548,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/contacts/12554,1,0,7163.929082998948,7163.929082998948,7163.929082998948,7163.929082998948,208.0,0.0016671311208799548,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
DELETE,/contacts/12555,1,0,1752.2453340061475,1752.2453340061475,1752.2453340061475,1752.2453340061475,34.0,0.0016671311208799548,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
DELETE,/contacts/12556,1,0,179.59062499721767,179.59062499721767,179.59062499721767,179.59062499721767,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12556,3,0,1900.0,2376.015694666421,712.2650000019348,4527.098041995487,208.0,0.005001393362639864,0.0,1900,1900,4500,4500,4500,4500,4500,4500,4500,4500,4500
DELETE,/contacts/12557,1,0,1101.9552079960704,1101.9552079960704,1101.9552079960704,1101.9552079960704,34.0,0.0016671311208799548,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/12557,1,0,2094.628584003658,2094.628584003658,2094.628584003658,2094.628584003658,208.0,0.0016671311208799548,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
DELETE,/contacts/12558,1,0,179.02458399476018,179.02458399476018,179.02458399476018,179.02458399476018,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12558,3,0,171.42516599415103,4622.4560276629445,171.42516599415103,13523.7784169949,208.0,0.005001393362639864,0.0,170,170,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/12559,1,0,967.9082500006189,967.9082500006189,967.9082500006189,967.9082500006189,34.0,0.0016671311208799548,0.0,970,970,970,970,970,970,970,970,970,970,970
DELETE,/contacts/12560,1,0,182.92558299435768,182.92558299435768,182.92558299435768,182.92558299435768,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12561,1,0,2160.9749170020223,2160.9749170020223,2160.9749170020223,2160.9749170020223,34.0,0.0016671311208799548,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/contacts/12561,1,0,175.37041700416012,175.37041700416012,175.37041700416012,175.37041700416012,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12562,1,0,513.4131249942584,513.4131249942584,513.4131249942584,513.4131249942584,34.0,0.0016671311208799548,0.0,510,510,510,510,510,510,510,510,510,510,510
DELETE,/contacts/12563,1,0,172.51399999804562,172.51399999804562,172.51399999804562,172.51399999804562,34.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12563,1,0,618.5777089995099,618.5777089995099,618.5777089995099,618.5777089995099,208.0,0.0016671311208799548,0.0,620,620,620,620,620,620,620,620,620,620,620
DELETE,/contacts/12564,1,0,5428.473041996767,5428.473041996767,5428.473041996767,5428.473041996767,34.0,0.0016671311208799548,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/contacts/12564,1,0,4623.618208002881,4623.618208002881,4623.618208002881,4623.618208002881,208.0,0.0016671311208799548,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
DELETE,/contacts/12565,1,0,878.4060830003,878.4060830003,878.4060830003,878.4060830003,34.0,0.0016671311208799548,0.0,880,880,880,880,880,880,880,880,880,880,880
GET,/contacts/12565,2,0,472.67575000296347,918.0475625034887,472.67575000296347,1363.419375004014,208.0,0.0033342622417599096,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/12566,1,0,1326.9646669941721,1326.9646669941721,1326.9646669941721,1326.9646669941721,34.0,0.0016671311208799548,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/contacts/12567,1,0,178.23266699997475,178.23266699997475,178.23266699997475,178.23266699997475,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12567,1,0,175.02587500348454,175.02587500348454,175.02587500348454,175.02587500348454,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12568,4,0,182.17408299824456,712.8397915003006,182.17408299824456,2067.53475000005,208.0,0.006668524483519819,0.0,420,420,2100,2100,2100,2100,2100,2100,2100,2100,2100
DELETE,/contacts/12569,1,0,182.98116600635694,182.98116600635694,182.98116600635694,182.98116600635694,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12569,4,0,520.0,4102.570447999824,188.34045899711782,14871.725958000752,208.0,0.006668524483519819,0.0,830,830,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/12570,1,0,11401.652833003027,11401.652833003027,11401.652833003027,11401.652833003027,34.0,0.0016671311208799548,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/12571,1,0,1689.8432919988409,1689.8432919988409,1689.8432919988409,1689.8432919988409,34.0,0.0016671311208799548,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/contacts/12571,1,0,172.18724999838741,172.18724999838741,172.18724999838741,172.18724999838741,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12572,1,0,183.23404200054938,183.23404200054938,183.23404200054938,183.23404200054938,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12572,1,0,12911.052499999641,12911.052499999641,12911.052499999641,12911.052499999641,208.0,0.0016671311208799548,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/12573,4,0,174.46087500138674,1612.6612082516658,174.46087500138674,3397.9443330026697,208.0,0.006668524483519819,0.0,2700,2700,3400,3400,3400,3400,3400,3400,3400,3400,3400
DELETE,/contacts/12574,1,0,291.412250000576,291.412250000576,291.412250000576,291.412250000576,34.0,0.0016671311208799548,0.0,290,290,290,290,290,290,290,290,290,290,290
DELETE,/contacts/12575,1,0,638.9174159994582,638.9174159994582,638.9174159994582,638.9174159994582,34.0,0.0016671311208799548,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/contacts/12575,2,0,1200.0,1320.777270997496,1151.41283399862,1490.1417079963721,208.0,0.0033342622417599096,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
DELETE,/contacts/12576,1,0,1339.8374579992378,1339.8374579992378,1339.8374579992378,1339.8374579992378,34.0,0.0016671311208799548,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/12576,1,0,5734.199958002137,5734.199958002137,5734.199958002137,5734.199958002137,208.0,0.0016671311208799548,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
DELETE,/contacts/12577,1,0,366.1060419981368,366.1060419981368,366.1060419981368,366.1060419981368,34.0,0.0016671311208799548,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/12577,2,0,200.0,291.8695830012439,195.7551660016179,387.98400000086986,208.0,0.0033342622417599096,0.0,390,390,390,390,390,390,390,390,390,390,390
DELETE,/contacts/12578,1,0,12307.104667001113,12307.104667001113,12307.104667001113,12307.104667001113,34.0,0.0016671311208799548,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/12578,6,0,330.0,2106.744132333309,173.0120420033927,9516.003708995413,208.0,0.010002786725279728,0.0,890,890,1500,1500,9500,9500,9500,9500,9500,9500,9500
DELETE,/contacts/12579,1,0,180.3501660033362,180.3501660033362,180.3501660033362,180.3501660033362,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12579,1,0,811.7267499983427,811.7267499983427,811.7267499983427,811.7267499983427,208.0,0.0016671311208799548,0.0,810,810,810,810,810,810,810,810,810,810,810
DELETE,/contacts/12580,1,0,1818.0145420046756,1818.0145420046756,1818.0145420046756,1818.0145420046756,34.0,0.0016671311208799548,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/contacts/12580,1,0,220.39437499915948,220.39437499915948,220.39437499915948,220.39437499915948,208.0,0.0016671311208799548,0.0,220,220,220,220,220,220,220,220,220,220,220
DELETE,/contacts/12581,1,0,4944.998374994611,4944.998374994611,4944.998374994611,4944.998374994611,34.0,0.0016671311208799548,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/contacts/12581,1,0,346.16462499980116,346.16462499980116,346.16462499980116,346.16462499980116,208.0,0.0016671311208799548,0.0,350,350,350,350,350,350,350,350,350,350,350
DELETE,/contacts/12582,1,0,2051.5984169978765,2051.5984169978765,2051.5984169978765,2051.5984169978765,34.0,0.0016671311208799548,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
DELETE,/contacts/12583,1,0,1118.8562499955879,1118.8562499955879,1118.8562499955879,1118.8562499955879,34.0,0.0016671311208799548,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/12583,5,0,540.0,1176.0046750001493,172.3082499956945,4037.114250000741,208.0,0.008335655604399774,0.0,540,690,690,4000,4000,4000,4000,4000,4000,4000,4000
DELETE,/contacts/12584,1,0,861.4102089995868,861.4102089995868,861.4102089995868,861.4102089995868,34.0,0.0016671311208799548,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/contacts/12584,6,0,180.0,1796.8039238330675,172.40574999595992,5786.705042002723,208.0,0.010002786725279728,0.0,210,210,4300,4300,5800,5800,5800,5800,5800,5800,5800
DELETE,/contacts/12585,1,0,6480.735333003395,6480.735333003395,6480.735333003395,6480.735333003395,34.0,0.0016671311208799548,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/contacts/12585,2,0,180.0,3132.1056460001273,176.32449999655364,6087.886792003701,208.0,0.0033342622417599096,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
DELETE,/contacts/12586,1,0,436.45787500281585,436.45787500281585,436.45787500281585,436.45787500281585,34.0,0.0016671311208799548,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/contacts/12586,4,0,1500.0,2443.3628752485674,190.97674999648007,4447.802167000191,208.0,0.006668524483519819,0.0,3600,3600,4400,4400,4400,4400,4400,4400,4400,4400,4400
DELETE,/contacts/12587,1,0,1069.3309999987832,1069.3309999987832,1069.3309999987832,1069.3309999987832,34.0,0.0016671311208799548,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/12587,1,0,1098.2099169996218,1098.2099169996218,1098.2099169996218,1098.2099169996218,208.0,0.0016671311208799548,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/12588,1,0,193.10850000329083,193.10850000329083,193.10850000329083,193.10850000329083,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/12589,1,0,600.7688329991652,600.7688329991652,600.7688329991652,600.7688329991652,34.0,0.0016671311208799548,0.0,600,600,600,600,600,600,600,600,600,600,600
