Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747856598,150,,Aggregated,16.500000,0.000000,520,1100,1400,1800,2600,3200,3600,3900,4200,4200,4200,251,0,520.0,1005.759616550028,163.63879100390477,4184.342874999857,273993.45816733065
1747856599,160,,Aggregated,18.300000,0.000000,520,1100,1500,1900,2600,3200,3700,4100,4400,4400,4400,273,0,520.0,1027.1320084141937,163.63879100390477,4400.901750006597,273069.4871794872
1747856600,170,,Aggregated,19.500000,0.000000,530,1100,1500,1900,2600,3200,3700,4100,4400,4400,4400,286,0,520.0,1028.6741342030575,163.63879100390477,4400.901750006597,267472.5734265734
1747856601,180,,Aggregated,20.100000,0.000000,650,1200,1700,1900,2600,3200,3600,3900,4400,4400,4400,306,0,640.0,1069.6629782355349,163.63879100390477,4400.901750006597,259699.9248366013
1747856602,190,,Aggregated,20.600000,0.000000,770,1300,1800,2000,2800,3300,3800,4100,4800,4800,4800,325,0,770.0,1127.8159460495003,163.63879100390477,4753.299916003016,259186.16
1747856603,200,,Aggregated,20.400000,0.000000,820,1400,1900,2200,3000,3500,4200,4600,4900,4900,4900,344,0,810.0,1213.5156362851694,163.63879100390477,4857.624083000701,264195.3168604651
1747856604,200,,Aggregated,21.000000,0.000000,870,1500,2000,2400,3200,3700,4300,4800,7700,7700,7700,369,1,870.0,1305.9728974908085,163.63879100390477,7744.850000002771,267180.2926829268
1747856605,200,,Aggregated,20.800000,0.000000,910,1700,2200,2600,3300,4100,5400,7300,7700,7700,7700,400,1,910.0,1442.5009062802199,163.63879100390477,7744.850000002771,272793.6
1747856606,200,,Aggregated,21.500000,0.000000,930,1700,2200,2600,3500,4300,5600,7100,7700,7700,7700,421,1,930.0,1492.196867009677,163.63879100390477,7744.850000002771,268336.8812351544
1747856607,200,,Aggregated,21.000000,0.100000,1100,1800,2500,2800,3900,4900,7100,7400,8300,8300,8300,448,1,1100.0,1631.8702204577323,161.35516700160224,8280.464458002825,275668.83035714284
1747856608,200,,Aggregated,22.100000,0.100000,1100,1900,2600,3100,4400,5600,7300,7900,8800,8800,8800,478,1,1100.0,1777.4332384374304,161.35516700160224,8842.751625001256,272743.1945606695
1747856609,200,,Aggregated,21.400000,0.100000,1200,1900,2700,3200,4500,6000,7700,8300,9300,9300,9300,496,1,1200.0,1844.5836467037902,161.35516700160224,9261.166666001373,276330.4233870968
1747856610,200,,Aggregated,22.100000,0.100000,1200,2000,2800,3200,4600,6500,7700,8300,9600,9600,9600,517,1,1200.0,1881.0303302187103,161.35516700160224,9647.07645800081,274507.8916827853
1747856611,200,,Aggregated,22.400000,0.100000,1200,2100,2900,3400,4900,6700,8300,8800,10000,10000,10000,534,1,1200.0,1969.9513587959866,161.35516700160224,9955.265750002582,274858.47191011236
1747856612,200,,Aggregated,22.100000,0.100000,1300,2300,3100,3600,5400,7000,8300,9000,11000,11000,11000,557,1,1300.0,2069.5696113358445,161.35516700160224,11349.414583004545,270633.0771992819
1747856613,200,,Aggregated,23.200000,0.100000,1300,2400,3200,3700,5400,7100,8800,9100,11000,11000,11000,583,1,1300.0,2116.6819600773356,161.35516700160224,11349.414583004545,273389.81303602055
1747856614,200,,Aggregated,22.800000,0.100000,1300,2500,3300,3800,5700,7100,8600,9000,11000,11000,11000,610,1,1300.0,2172.8488260542294,161.35516700160224,11349.414583004545,275450.331147541
1747856615,200,,Aggregated,23.300000,0.100000,1300,2500,3300,3900,5800,7300,8800,9000,11000,11000,11000,633,1,1300.0,2194.2205185940943,161.35516700160224,11349.414583004545,274523.7093206951
1747856616,200,,Aggregated,24.000000,0.100000,1300,2500,3300,3900,5800,7300,8800,9000,11000,11000,11000,645,1,1300.0,2193.541780069862,161.35516700160224,11349.414583004545,272420.8418604651
1747856617,200,,Aggregated,23.600000,0.000000,1300,2500,3300,4000,6000,7400,8900,10000,11000,11000,11000,666,1,1300.0,2257.5002806847824,161.35516700160224,11349.414583004545,273884.5195195195
1747856618,200,,Aggregated,23.100000,0.000000,1400,2500,3300,4000,6100,7400,9100,11000,11000,11000,11000,687,1,1400.0,2290.165657959322,161.35516700160224,11423.454291994858,273982.61426491995
1747856619,200,,Aggregated,22.000000,0.000000,1400,2600,3400,4100,6100,7500,9600,11000,12000,12000,12000,695,1,1400.0,2330.1548787425304,161.35516700160224,11552.457417004916,274964.0057553957
1747856620,200,,Aggregated,21.700000,0.000000,1400,2600,3400,4100,6100,7500,9300,11000,12000,12000,12000,704,1,1400.0,2336.425694157735,161.35516700160224,11552.457417004916,272958.31392045453
1747856621,200,,Aggregated,20.700000,0.000000,1400,2600,3500,4300,6300,7600,10000,11000,13000,13000,13000,720,1,1400.0,2395.1900469625357,161.35516700160224,13383.988250003313,273613.1541666667
1747856622,200,,Aggregated,19.900000,0.000000,1500,2700,3600,4400,6400,7700,11000,11000,14000,14000,14000,731,1,1500.0,2452.414566317424,161.35516700160224,13980.395999999018,273443.17647058825
1747856623,200,,Aggregated,18.900000,0.000000,1500,2700,3600,4400,6500,7900,11000,11000,14000,14000,14000,737,1,1500.0,2475.82482018729,161.35516700160224,13980.395999999018,273864.2008141113
1747856624,200,,Aggregated,18.400000,0.000000,1500,2700,3600,4400,6400,7900,11000,11000,14000,14000,14000,755,1,1500.0,2481.850612996103,161.35516700160224,13980.395999999018,271229.9178807947
1747856625,200,,Aggregated,17.300000,0.000000,1500,2800,3800,4500,6800,8800,11000,13000,16000,16000,16000,769,1,1500.0,2628.2040131405106,161.35516700160224,16406.55295900069,270110.43953185953
1747856626,200,,Aggregated,15.100000,0.000000,1500,2800,3800,4600,6900,8800,11000,13000,16000,16000,16000,776,1,1500.0,2647.7114078879413,161.35516700160224,16406.55295900069,269017.7654639175
1747856627,200,,Aggregated,14.500000,0.000000,1600,3000,4000,4900,7000,9000,12000,13000,16000,16000,16000,802,1,1600.0,2763.5248999638766,161.35516700160224,16406.55295900069,267576.6683291771
1747856628,200,,Aggregated,13.600000,0.000000,1700,3100,4300,5100,7300,10000,12000,14000,16000,16000,16000,825,1,1700.0,2875.337815431542,161.35516700160224,16406.55295900069,268385.26181818184
1747856629,200,,Aggregated,13.100000,0.000000,1800,3300,4500,5400,7700,11000,13000,14000,16000,16000,16000,862,1,1800.0,3060.248948742486,161.35516700160224,16406.55295900069,267104.41415313224
1747856631,200,,Aggregated,13.200000,0.000000,1800,3300,4600,5500,7900,11000,13000,14000,16000,16000,16000,883,1,1800.0,3135.0670801993333,161.35516700160224,16406.55295900069,266329.5583238958
1747856632,200,,Aggregated,13.900000,0.000000,1800,3400,4700,5500,8300,11000,14000,15000,18000,18000,18000,916,1,1800.0,3199.309755898499,161.35516700160224,17918.9970419975,266197.63427947595
1747856633,200,,Aggregated,16.600000,0.000000,1800,3400,4800,5600,8700,12000,14000,15000,18000,18000,18000,931,1,1800.0,3239.1888274554512,161.35516700160224,17918.9970419975,267132.46831364126
1747856634,200,,Aggregated,17.600000,0.000000,1800,3400,4800,5600,8700,12000,14000,15000,18000,18000,18000,946,1,1800.0,3239.448695236818,160.32337499927962,17918.9970419975,267968.077167019
1747856635,200,,Aggregated,19.600000,0.000000,1900,3400,4800,5700,8800,12000,14000,16000,18000,18000,18000,963,1,1900.0,3268.5777217321042,160.32337499927962,17918.9970419975,273199.2949117342
1747856636,200,,Aggregated,20.900000,0.000000,1800,3400,4800,5700,8800,12000,15000,16000,18000,18000,18000,994,1,1800.0,3286.418922896413,160.32337499927962,17918.9970419975,272530.8752515091
1747856637,200,,Aggregated,20.800000,0.000000,1800,3300,4600,5600,8800,12000,15000,16000,18000,18000,18000,1025,1,1800.0,3262.1086763668695,160.32337499927962,17918.9970419975,268237.1707317073
1747856638,200,,Aggregated,22.400000,0.000000,1700,3300,4600,5600,8800,12000,15000,16000,18000,18000,18000,1039,1,1700.0,3247.6535655929133,160.32337499927962,17918.9970419975,267474.70067372476
1747856639,200,,Aggregated,22.400000,0.000000,1800,3300,4600,5600,8900,12000,15000,16000,18000,19000,19000,1057,1,1800.0,3271.0898730161116,160.32337499927962,18963.355416999548,270249.064333018
1747856640,200,,Aggregated,23.600000,0.000000,1800,3300,4800,5700,9100,12000,15000,17000,20000,21000,21000,1075,1,1800.0,3348.948348166532,160.32337499927962,20647.537208002177,270260.6465116279
1747856641,200,,Aggregated,23.100000,0.000000,1900,3400,4900,5900,9500,12000,15000,17000,20000,21000,21000,1114,1,1800.0,3432.603971301633,160.32337499927962,20647.537208002177,266131.47576301615
1747856642,200,,Aggregated,21.200000,0.000000,1900,3400,4900,5900,9600,12000,16000,17000,20000,21000,21000,1150,1,1900.0,3436.561168722602,160.32337499927962,20647.537208002177,265362.22
1747856643,200,,Aggregated,22.800000,0.000000,1800,3300,4800,5900,9500,12000,16000,17000,20000,21000,21000,1185,1,1800.0,3406.291962401692,160.32337499927962,20647.537208002177,264913.04388185655
1747856644,200,,Aggregated,23.200000,0.000000,1700,3300,4800,5800,9300,12000,15000,17000,20000,21000,21000,1218,1,1700.0,3341.6499825402498,160.32337499927962,20647.537208002177,262595.0697865353
1747856645,200,,Aggregated,25.300000,0.000000,1700,3300,4700,5800,9300,12000,15000,17000,20000,21000,21000,1244,1,1700.0,3309.3807824091923,160.32337499927962,20647.537208002177,263341.4188102894
1747856646,200,,Aggregated,27.000000,0.000000,1600,3200,4600,5700,9100,12000,15000,17000,20000,21000,21000,1271,1,1600.0,3268.4038398119887,160.32337499927962,20647.537208002177,260828.57199055862
1747856647,200,,Aggregated,27.000000,0.000000,1600,3100,4500,5700,9100,12000,15000,17000,20000,21000,21000,1295,1,1600.0,3240.925075438628,160.32337499927962,20647.537208002177,260506.10501930502
1747856648,200,,Aggregated,27.700000,0.000000,1600,3100,4500,5600,9100,12000,15000,17000,20000,21000,21000,1322,1,1600.0,3209.605065200487,160.32337499927962,20647.537208002177,258908.6293494705
1747856649,200,,Aggregated,27.700000,0.000000,1500,3000,4500,5500,9000,12000,15000,17000,20000,21000,21000,1348,1,1500.0,3168.7012864317785,160.32337499927962,20647.537208002177,257579.84347181008
1747856650,200,,Aggregated,28.100000,0.000000,1500,2900,4400,5500,9000,12000,15000,17000,20000,21000,21000,1380,1,1500.0,3122.9868912920747,160.32337499927962,20647.537208002177,257331.80144927537
1747856651,200,,Aggregated,29.100000,0.000000,1400,2900,4300,5400,9000,12000,15000,17000,20000,21000,21000,1414,1,1400.0,3097.169696386202,160.32337499927962,20647.537208002177,258064.34794908063
1747856652,200,,Aggregated,30.100000,0.000000,1400,2900,4300,5400,8900,12000,15000,17000,20000,21000,21000,1437,1,1400.0,3063.5971480953904,160.32337499927962,20647.537208002177,257380.54279749477
1747856653,200,,Aggregated,30.000000,0.000000,1400,2900,4200,5400,8900,12000,15000,17000,20000,21000,21000,1462,1,1400.0,3040.6843051895303,160.32337499927962,20647.537208002177,258299.31942544458
1747856654,200,,Aggregated,30.000000,0.000000,1400,2900,4200,5400,9000,12000,15000,17000,20000,21000,21000,1478,1,1400.0,3051.691936048112,160.32337499927962,20647.537208002177,259426.28146143438
1747856655,200,,Aggregated,27.500000,0.000000,1400,2800,4200,5400,8900,12000,15000,17000,20000,21000,21000,1500,1,1400.0,3029.7053489587333,160.32337499927962,20647.537208002177,257621.478
1747856656,200,,Aggregated,26.200000,0.000000,1300,2800,4100,5300,8900,12000,15000,17000,20000,21000,21000,1518,1,1300.0,3004.4341350330046,160.32337499927962,20647.537208002177,258443.41699604742
1747856657,200,,Aggregated,25.700000,0.000000,1300,2700,4100,5300,8900,12000,15000,17000,20000,21000,21000,1545,1,1300.0,3004.825968000055,160.32337499927962,20647.537208002177,259008.76051779935
1747856658,200,,Aggregated,24.400000,0.000000,1300,2700,4000,5200,8800,12000,15000,17000,20000,21000,21000,1562,1,1300.0,2980.817421372656,160.32337499927962,20647.537208002177,257509.04929577466
1747856659,200,,Aggregated,24.400000,0.000000,1300,2700,4000,5200,8900,12000,15000,17000,20000,21000,21000,1591,1,1300.0,2982.6776324513708,160.32337499927962,20647.537208002177,256575.68887492144
1747856660,200,,Aggregated,24.000000,0.000000,1300,2700,4000,5200,8900,12000,15000,17000,20000,21000,21000,1622,1,1300.0,2984.242297638802,158.90445800323505,20647.537208002177,258265.43218249074
1747856661,200,,Aggregated,23.900000,0.000000,1300,2700,4000,5200,8800,12000,15000,17000,20000,21000,21000,1641,1,1300.0,2963.9860652414,158.90445800323505,20647.537208002177,257104.37964655698
1747856662,200,,Aggregated,24.500000,0.000000,1300,2700,4000,5200,9000,12000,15000,17000,20000,21000,21000,1666,1,1300.0,2987.999015067912,158.90445800323505,20647.537208002177,256785.18667466988
1747856663,200,,Aggregated,22.700000,0.000000,1300,2700,4000,5300,9000,12000,15000,17000,20000,21000,21000,1696,1,1300.0,2995.405338380983,158.90445800323505,20647.537208002177,256851.03714622642
1747856664,200,,Aggregated,22.700000,0.000000,1200,2700,4000,5300,9000,12000,15000,17000,20000,21000,21000,1726,1,1200.0,2984.0730672648733,158.90445800323505,20647.537208002177,254162.42873696407
1747856665,200,,Aggregated,23.500000,0.000000,1200,2600,4000,5300,9100,12000,15000,17000,20000,21000,21000,1756,1,1200.0,2981.173798082106,158.90445800323505,20647.537208002177,255937.08371298405
1747856666,200,,Aggregated,23.800000,0.000000,1200,2600,3900,5200,9000,12000,15000,17000,20000,21000,21000,1781,1,1200.0,2952.5457771926817,158.77166699647205,20647.537208002177,254600.5266704099
1747856667,200,,Aggregated,24.900000,0.000000,1100,2600,4000,5200,9100,12000,15000,17000,20000,21000,21000,1811,1,1100.0,2969.059883681489,158.77166699647205,20647.537208002177,254735.51021535063
1747856668,200,,Aggregated,26.100000,0.000000,1100,2600,3900,5200,9100,12000,15000,17000,20000,21000,21000,1836,1,1100.0,2947.1875876063023,158.77166699647205,20647.537208002177,254474.52995642702
1747856669,200,,Aggregated,26.800000,0.000000,1100,2600,3800,5200,9000,12000,15000,17000,20000,21000,21000,1858,1,1100.0,2922.3765692562833,158.77166699647205,20647.537208002177,253623.6512378902
1747856670,200,,Aggregated,27.300000,0.000000,1100,2500,3800,5100,9000,12000,15000,17000,20000,21000,21000,1895,1,1100.0,2909.004320344146,158.77166699647205,20647.537208002177,253878.6443271768
1747856671,200,,Aggregated,26.200000,0.000000,1100,2500,3700,5000,9000,12000,15000,17000,20000,21000,21000,1926,1,1100.0,2902.6109560037166,158.77166699647205,20647.537208002177,254404.9049844237
1747856672,200,,Aggregated,26.800000,0.000000,1100,2500,3700,5000,9000,12000,15000,17000,20000,21000,21000,1945,1,1100.0,2883.808215645318,158.77166699647205,20647.537208002177,254450.17377892032
1747856673,200,,Aggregated,28.100000,0.000000,1000,2500,3600,4900,9000,12000,15000,17000,20000,21000,21000,1966,1,1000.0,2868.6424954283693,158.77166699647205,20647.537208002177,253747.82858596134
1747856674,200,,Aggregated,28.000000,0.000000,1000,2500,3600,4900,9000,12000,16000,17000,20000,21000,21000,1998,1,1000.0,2875.683862619219,158.77166699647205,20647.537208002177,253679.03003003003
1747856675,200,,Aggregated,26.700000,0.000000,1000,2500,3600,5000,9100,12000,15000,17000,20000,21000,21000,2022,1,1000.0,2880.6971459427314,158.77166699647205,20647.537208002177,255078.30019782393
1747856676,200,,Aggregated,27.100000,0.000000,1000,2500,3600,5000,9200,12000,16000,17000,21000,22000,22000,2054,1,1000.0,2902.037375168547,158.77166699647205,21578.06687500124,254989.0618305745
1747856677,200,,Aggregated,26.600000,0.000000,1000,2500,3600,5000,9300,12000,16000,17000,21000,22000,22000,2086,1,1000.0,2911.714618115141,158.77166699647205,21578.06687500124,257633.83125599232
1747856678,200,,Aggregated,26.300000,0.000000,1000,2500,3600,5000,9200,12000,16000,17000,21000,22000,22000,2115,1,1000.0,2902.5286832610755,158.77166699647205,21578.06687500124,257835.6108747045
1747856679,200,,Aggregated,26.900000,0.000000,1000,2500,3500,4900,9100,12000,16000,17000,21000,22000,22000,2137,1,1000.0,2892.341295943464,158.77166699647205,21578.06687500124,257044.3406644829
1747856680,200,,Aggregated,27.300000,0.000000,1000,2400,3500,4900,9100,12000,16000,17000,21000,22000,22000,2154,1,1000.0,2879.832189828311,158.77166699647205,21578.06687500124,257319.4382544104
1747856681,200,,Aggregated,28.100000,0.000000,1000,2500,3500,4900,9000,12000,16000,17000,21000,22000,22000,2185,1,1000.0,2882.769047127785,158.77166699647205,21578.06687500124,257294.1061784897
1747856682,200,,Aggregated,26.100000,0.000000,1000,2400,3500,4900,9000,12000,16000,17000,21000,22000,22000,2213,1,1000.0,2865.9393735197496,158.77166699647205,21578.06687500124,258928.72300045186
1747856683,200,,Aggregated,25.800000,0.000000,980,2400,3500,4900,9000,12000,16000,17000,21000,22000,22000,2238,1,980.0,2859.4663096386034,158.77166699647205,21578.06687500124,258715.1072386059
1747856684,200,,Aggregated,26.300000,0.000000,960,2400,3500,4900,8900,12000,16000,17000,21000,22000,22000,2273,1,960.0,2849.1785292257655,158.77166699647205,21578.06687500124,258210.08710954685
1747856685,200,,Aggregated,26.800000,0.000000,960,2400,3500,4800,8900,12000,15000,17000,21000,22000,22000,2303,1,960.0,2839.810404387378,158.77166699647205,21578.06687500124,257054.0078158923
1747856686,200,,Aggregated,27.400000,0.000000,960,2400,3500,4800,8900,12000,15000,17000,21000,22000,22000,2325,1,960.0,2840.5643856155298,158.77166699647205,21578.06687500124,258000.40559139784
1747856687,200,,Aggregated,27.900000,0.000000,950,2400,3500,4800,8900,12000,15000,17000,21000,22000,22000,2356,1,950.0,2829.6054819329734,158.77166699647205,21578.06687500124,258394.46561969438
1747856688,200,,Aggregated,28.000000,0.000000,920,2400,3400,4700,8800,12000,15000,17000,21000,22000,22000,2396,1,920.0,2798.6154299432837,158.77166699647205,21578.06687500124,259029.53088480802
1747856689,200,,Aggregated,26.300000,0.000000,910,2300,3400,4600,8800,12000,15000,17000,21000,22000,22000,2418,1,910.0,2779.33532737888,158.77166699647205,21578.06687500124,259125.84615384616
1747856690,200,,Aggregated,27.300000,0.000000,910,2300,3300,4600,8800,12000,15000,17000,21000,22000,22000,2445,1,910.0,2773.65426686263,158.77166699647205,21578.06687500124,257129.20490797545
1747856691,200,,Aggregated,27.600000,0.000000,890,2300,3300,4500,8700,12000,15000,17000,21000,22000,22000,2481,1,890.0,2740.522415128632,158.77166699647205,21578.06687500124,255857.19467956468
1747856692,200,,Aggregated,27.900000,0.000000,870,2300,3300,4500,8600,12000,15000,17000,21000,22000,22000,2513,1,870.0,2716.2765056279886,158.77166699647205,21578.06687500124,254983.51134102666
1747856693,200,,Aggregated,28.900000,0.000000,870,2300,3300,4500,8700,12000,15000,17000,21000,22000,22000,2543,1,870.0,2723.0137711101547,158.77166699647205,21578.06687500124,255123.40031458906
1747856694,200,,Aggregated,28.900000,0.000000,870,2300,3300,4500,8700,12000,15000,17000,21000,22000,22000,2574,1,860.0,2723.0123691946897,158.77166699647205,21578.06687500124,254783.8648018648
1747856695,200,,Aggregated,30.000000,0.000000,840,2200,3200,4500,8700,12000,15000,17000,21000,22000,22000,2604,1,840.0,2706.5051485603444,158.77166699647205,21578.06687500124,253407.027265745
1747856696,200,,Aggregated,30.000000,0.000000,850,2200,3200,4500,8600,12000,15000,17000,21000,22000,22000,2640,1,850.0,2697.4141105333892,158.77166699647205,21578.06687500124,254115.0875
1747856697,200,,Aggregated,29.800000,0.000000,820,2200,3200,4400,8500,12000,15000,17000,21000,22000,22000,2667,1,820.0,2678.752481852314,158.77166699647205,21578.06687500124,253085.7412823397
1747856698,200,,Aggregated,30.200000,0.000000,820,2100,3100,4400,8500,12000,15000,17000,21000,22000,22000,2693,1,820.0,2663.772188550372,158.77166699647205,21578.06687500124,253611.08503527666
1747856699,200,,Aggregated,31.200000,0.000000,810,2100,3100,4300,8400,12000,15000,17000,21000,22000,22000,2723,1,810.0,2656.279955859776,158.77166699647205,21578.06687500124,253437.59346309217
1747856700,200,,Aggregated,30.000000,0.000000,810,2100,3100,4400,8500,12000,15000,17000,21000,22000,22000,2755,1,810.0,2663.1024227815437,158.77166699647205,21578.06687500124,253052.62940108893
1747856701,200,,Aggregated,30.100000,0.000000,800,2100,3100,4300,8500,12000,15000,17000,21000,22000,22000,2788,1,800.0,2652.0557260466867,158.77166699647205,21578.06687500124,252580.25860832137
1747856702,200,,Aggregated,31.100000,0.000000,800,2000,3000,4300,8500,12000,15000,17000,21000,22000,22000,2810,1,800.0,2637.2993703918646,158.77166699647205,21578.06687500124,252402.70071174376
1747856703,200,,Aggregated,29.800000,0.000000,790,2000,3000,4300,8300,12000,15000,17000,21000,22000,22000,2843,1,790.0,2623.158629165012,158.77166699647205,21578.06687500124,253004.6908195568
1747856704,200,,Aggregated,30.600000,0.000000,780,2000,3000,4200,8300,12000,15000,17000,21000,22000,22000,2872,1,770.0,2611.145103385838,158.77166699647205,21578.06687500124,252588.43175487465
1747856705,200,,Aggregated,29.900000,0.000000,770,1900,3000,4200,8300,12000,15000,17000,21000,22000,22000,2900,1,770.0,2592.9245329607356,158.77166699647205,21578.06687500124,252252.96275862068
1747856706,200,,Aggregated,29.200000,0.000000,770,1900,3000,4100,8200,12000,15000,17000,21000,22000,22000,2926,1,760.0,2584.028171795335,158.77166699647205,21578.06687500124,252754.97060833903
1747856707,200,,Aggregated,29.100000,0.000000,770,1900,3000,4200,8300,12000,15000,17000,21000,22000,22000,2955,1,770.0,2598.327334576696,158.77166699647205,21578.06687500124,253999.27072758038
1747856708,200,,Aggregated,28.900000,0.000000,760,1900,3000,4200,8300,12000,15000,17000,21000,22000,22000,2984,1,760.0,2582.168887974231,158.77166699647205,21578.06687500124,253254.86930294905
1747856709,200,,Aggregated,28.500000,0.000000,760,1900,2900,4100,8300,12000,15000,16000,20000,22000,22000,3016,1,760.0,2569.4813971071294,158.77166699647205,21578.06687500124,252595.40550397878
1747856710,200,,Aggregated,28.600000,0.000000,750,1900,2900,4100,8200,12000,15000,16000,20000,22000,22000,3064,1,750.0,2562.1582797147785,158.77166699647205,21578.06687500124,252271.8368146214
1747856711,200,,Aggregated,29.000000,0.000000,740,1900,2900,4100,8100,12000,15000,16000,20000,22000,22000,3093,1,740.0,2551.9733787064583,158.77166699647205,21578.06687500124,252187.76139670223
1747856712,200,,Aggregated,29.700000,0.000000,730,1900,2900,4000,8000,12000,15000,16000,20000,22000,22000,3123,1,730.0,2534.5066045488575,158.77166699647205,21578.06687500124,252361.55043227665
1747856713,200,,Aggregated,31.400000,0.000000,720,1800,2900,4000,8000,12000,15000,16000,20000,22000,22000,3154,1,720.0,2524.150869452462,158.77166699647205,21578.06687500124,252143.3043753963
1747856714,200,,Aggregated,30.100000,0.000000,710,1800,2900,3900,7900,12000,15000,16000,20000,22000,22000,3185,1,710.0,2510.515084040519,158.77166699647205,21578.06687500124,250662.81255886971
1747856715,200,,Aggregated,30.100000,0.000000,720,1800,2900,3900,7900,12000,15000,16000,20000,22000,22000,3218,1,720.0,2502.6596212709933,158.77166699647205,21578.06687500124,250619.06805469235
1747856716,200,,Aggregated,31.000000,0.000000,710,1800,2900,3900,7800,12000,15000,16000,20000,22000,22000,3251,1,710.0,2490.105542487562,158.77166699647205,21578.06687500124,251193.74869270992
1747856717,200,,Aggregated,32.200000,0.000000,710,1800,2900,3900,7700,12000,15000,16000,20000,22000,22000,3274,1,710.0,2480.228223262089,158.77166699647205,21578.06687500124,251291.23029932805
1747856718,200,,Aggregated,31.300000,0.000000,710,1800,2800,3800,7700,12000,15000,16000,20000,22000,22000,3303,1,710.0,2469.7772071220384,158.77166699647205,21578.06687500124,251548.46018770814
1747856719,200,,Aggregated,32.100000,0.000000,700,1800,2800,3800,7600,11000,15000,16000,20000,22000,22000,3341,1,700.0,2455.8639396390518,158.77166699647205,21578.06687500124,251435.82310685422
1747856720,200,,Aggregated,31.600000,0.000000,700,1800,2800,3700,7600,11000,15000,16000,20000,22000,22000,3363,1,700.0,2446.771269353871,158.77166699647205,21578.06687500124,251310.24591138863
1747856721,200,,Aggregated,31.700000,0.000000,690,1700,2800,3700,7600,11000,15000,16000,20000,22000,22000,3400,1,690.0,2431.316357783843,158.77166699647205,21578.06687500124,250079.1388235294
1747856722,200,,Aggregated,31.200000,0.000000,680,1700,2800,3700,7600,11000,14000,16000,20000,22000,22000,3418,1,680.0,2421.7944344295106,158.77166699647205,21578.06687500124,249663.74780573434
1747856723,200,,Aggregated,29.000000,0.000000,680,1700,2800,3700,7600,11000,14000,16000,20000,22000,22000,3461,1,680.0,2414.197466989616,158.77166699647205,21578.06687500124,248925.98324183762
