Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747857506,100,,Aggregated,12.200000,0.000000,410,1800,3500,5700,8700,12000,15000,17000,19000,19000,19000,260,0,400.0,2673.1632410346006,160.0830000024871,19293.357082999137,333373.74615384615
1747857507,100,,Aggregated,14.200000,0.000000,350,1800,3200,4600,8500,12000,15000,17000,19000,19000,19000,273,0,350.0,2575.8624650512797,160.0830000024871,19293.357082999137,332491.82783882786
1747857508,100,,Aggregated,14.400000,0.000000,310,1600,2800,4000,8100,11000,15000,17000,19000,19000,19000,297,0,310.0,2411.5384095152426,160.0830000024871,19293.357082999137,333494.367003367
1747857509,100,,Aggregated,15.900000,0.000000,310,1500,2500,3600,7800,11000,15000,16000,19000,19000,19000,315,0,310.0,2307.9061944413943,160.0830000024871,19293.357082999137,336281.9365079365
1747857510,100,,Aggregated,17.000000,0.000000,300,1400,2300,3400,7400,11000,15000,16000,19000,19000,19000,331,0,300.0,2225.7403027403607,160.0830000024871,19293.357082999137,332599.1722054381
1747857511,100,,Aggregated,18.400000,0.000000,300,1400,2300,3400,7300,11000,15000,16000,19000,19000,19000,343,0,300.0,2182.042402207157,160.0830000024871,19293.357082999137,340902.77842565597
1747857512,100,,Aggregated,17.800000,0.000000,300,1400,2100,3000,7100,11000,14000,16000,19000,19000,19000,361,0,300.0,2118.689186285469,160.0830000024871,19293.357082999137,331571.73961218836
1747857513,100,,Aggregated,17.900000,0.000000,310,1400,1900,2800,7100,10000,14000,16000,19000,19000,19000,388,0,310.0,2035.1667487063155,160.0830000024871,19293.357082999137,336934.11855670105
1747857514,100,,Aggregated,18.100000,0.000000,300,1200,1900,2800,7000,9900,14000,15000,19000,19000,19000,409,0,300.0,1967.3260032544051,160.0830000024871,19293.357082999137,339753.5305623472
1747857515,100,,Aggregated,18.100000,0.000000,280,1200,1800,2500,6300,9800,14000,15000,19000,19000,19000,423,0,280.0,1926.2874052318123,160.0830000024871,19293.357082999137,338293.2978723404
1747857516,100,,Aggregated,19.100000,0.000000,280,1200,1800,2500,6200,9800,14000,15000,19000,19000,19000,433,0,280.0,1893.9298135982772,160.0830000024871,19293.357082999137,339958.09930715937
1747857517,100,,Aggregated,18.800000,0.000000,280,1100,1700,2300,6100,9300,13000,15000,19000,19000,19000,454,0,280.0,1823.536237788637,160.0830000024871,19293.357082999137,330470.3898678414
1747857518,100,,Aggregated,18.100000,0.000000,280,1100,1700,2300,5900,9200,13000,15000,19000,19000,19000,474,0,270.0,1777.9635267173567,159.60370899847476,19293.357082999137,333952.5759493671
1747857519,100,,Aggregated,17.500000,0.000000,270,1000,1700,2000,5700,9000,13000,15000,19000,19000,19000,491,0,270.0,1732.9261125173532,159.60370899847476,19293.357082999137,333583.9103869654
1747857520,100,,Aggregated,18.100000,0.000000,280,1000,1700,2100,5700,8700,12000,15000,19000,19000,19000,503,0,280.0,1722.9497611710021,159.60370899847476,19293.357082999137,336563.2624254473
1747857521,100,,Aggregated,17.800000,0.000000,280,1000,1600,2000,5500,8500,12000,15000,19000,19000,19000,525,0,280.0,1687.2358945962121,159.60370899847476,19293.357082999137,343476.5276190476
1747857522,100,,Aggregated,16.800000,0.000000,280,1000,1600,2000,5400,8500,12000,15000,19000,19000,19000,539,0,280.0,1668.3695016920508,159.60370899847476,19293.357082999137,344827.612244898
1747857523,100,,Aggregated,18.100000,0.000000,290,1000,1600,1900,4700,8500,12000,15000,19000,19000,19000,557,0,290.0,1637.8535199641303,159.60370899847476,19293.357082999137,343639.60502693
1747857524,100,,Aggregated,17.800000,0.000000,300,1100,1600,2000,4600,8200,12000,15000,19000,19000,19000,576,0,300.0,1628.332705864623,159.60370899847476,19293.357082999137,348998.39756944444
1747857525,100,,Aggregated,17.100000,0.000000,300,1000,1600,2000,4500,8100,12000,15000,19000,19000,19000,597,0,300.0,1604.5537846114596,159.60370899847476,19293.357082999137,352927.42378559464
1747857526,100,,Aggregated,16.200000,0.000000,280,1000,1600,2000,4200,7900,12000,15000,19000,19000,19000,610,0,280.0,1585.958610583677,159.60370899847476,19293.357082999137,352239.4606557377
1747857527,100,,Aggregated,15.900000,0.000000,300,960,1600,1900,4100,7800,12000,15000,19000,19000,19000,633,0,300.0,1553.9970775387496,159.60370899847476,19293.357082999137,348198.18167456554
1747857528,100,,Aggregated,17.300000,0.000000,310,940,1500,1800,4000,7700,12000,15000,19000,19000,19000,656,0,300.0,1518.745036900981,159.60370899847476,19293.357082999137,346573.2591463415
1747857529,100,,Aggregated,17.200000,0.000000,300,940,1500,1800,3900,7400,12000,15000,19000,19000,19000,673,0,300.0,1496.7861347786804,159.60370899847476,19293.357082999137,348044.6894502229
1747857530,100,,Aggregated,17.700000,0.000000,300,880,1500,1800,3800,7300,12000,15000,19000,19000,19000,690,0,300.0,1475.2123583884916,159.60370899847476,19293.357082999137,347464.5797101449
1747857531,100,,Aggregated,18.100000,0.000000,300,960,1500,1800,3700,7200,11000,14000,19000,19000,19000,705,0,300.0,1469.8321287773904,159.60370899847476,19293.357082999137,355678.5985815603
1747857532,100,,Aggregated,18.600000,0.000000,300,880,1400,1800,3700,7100,11000,14000,19000,19000,19000,724,0,300.0,1444.1118409241167,159.60370899847476,19293.357082999137,354005.5953038674
1747857533,100,,Aggregated,18.000000,0.000000,310,910,1400,1800,3700,7100,11000,14000,19000,19000,19000,740,0,300.0,1434.490592282521,159.60370899847476,19293.357082999137,357543.6743243243
1747857534,100,,Aggregated,17.800000,0.000000,300,860,1400,1800,3700,7100,11000,14000,19000,19000,19000,759,0,300.0,1414.3309467985093,159.60370899847476,19293.357082999137,357698.13965744403
1747857535,100,,Aggregated,17.900000,0.000000,290,860,1400,1700,3600,7100,11000,14000,19000,19000,19000,771,0,290.0,1398.5898194890606,159.60370899847476,19293.357082999137,354031.8495460441
1747857536,100,,Aggregated,18.500000,0.000000,290,880,1400,1700,3600,7100,11000,14000,19000,19000,19000,796,0,290.0,1382.340345834257,159.60370899847476,19293.357082999137,353337.41582914576
1747857537,100,,Aggregated,18.100000,0.000000,300,940,1400,1700,3500,7000,11000,14000,19000,19000,19000,807,0,300.0,1381.2127744647642,159.60370899847476,19293.357082999137,357054.7112763321
1747857538,100,,Aggregated,18.300000,0.000000,290,910,1400,1700,3500,6300,11000,14000,19000,19000,19000,827,0,290.0,1371.6962967461438,159.60370899847476,19293.357082999137,356845.6493349456
1747857539,100,,Aggregated,18.300000,0.000000,300,910,1400,1700,3500,6300,11000,14000,19000,19000,19000,843,0,300.0,1363.2451309205728,159.60370899847476,19293.357082999137,355044.4650059312
1747857540,100,,Aggregated,17.500000,0.000000,290,910,1400,1800,3400,6200,11000,14000,19000,19000,19000,862,0,290.0,1356.195692517444,159.60370899847476,19293.357082999137,358478.53364269144
1747857541,100,,Aggregated,16.800000,0.000000,300,860,1400,1700,3400,6200,11000,14000,19000,19000,19000,884,0,300.0,1340.4250335532126,159.60370899847476,19293.357082999137,357427.49095022626
1747857542,100,,Aggregated,17.000000,0.000000,290,860,1400,1700,3400,6100,11000,13000,19000,19000,19000,904,0,290.0,1328.6702198009207,159.60370899847476,19293.357082999137,357203.21238938055
1747857543,100,,Aggregated,17.000000,0.000000,290,850,1400,1700,3400,6100,11000,13000,19000,19000,19000,918,0,290.0,1315.1510463300997,159.60370899847476,19293.357082999137,354804.4357298475
1747857544,100,,Aggregated,18.200000,0.000000,300,860,1400,1700,3400,5900,11000,13000,19000,19000,19000,935,0,300.0,1314.291754581846,159.60370899847476,19293.357082999137,358709.19037433155
1747857545,100,,Aggregated,17.800000,0.000000,300,860,1400,1700,3400,5900,10000,13000,19000,19000,19000,956,0,300.0,1304.2194884864225,159.60370899847476,19293.357082999137,360961.8566945607
1747857546,100,,Aggregated,17.900000,0.000000,290,860,1400,1700,3300,5900,10000,13000,19000,19000,19000,971,0,290.0,1296.354175415066,159.60370899847476,19293.357082999137,361099.0504634398
1747857547,100,,Aggregated,18.000000,0.000000,290,850,1400,1700,3300,5800,10000,13000,19000,19000,19000,993,0,290.0,1281.1688639164292,159.60370899847476,19293.357082999137,358706.2306143001
1747857548,100,,Aggregated,17.700000,0.000000,280,780,1400,1700,3300,5800,9900,12000,19000,19000,19000,1008,0,280.0,1268.6540248809808,159.60370899847476,19293.357082999137,356165.9801587302
1747857549,100,,Aggregated,18.300000,0.000000,290,780,1400,1700,3300,5700,9900,12000,19000,19000,19000,1032,0,290.0,1260.8421876560374,159.60370899847476,19293.357082999137,358628.19282945734
1747857550,100,,Aggregated,18.000000,0.000000,280,770,1400,1600,3300,5700,9900,12000,19000,19000,19000,1045,0,280.0,1250.9187197732224,159.60370899847476,19293.357082999137,358176.7157894737
1747857551,100,,Aggregated,17.900000,0.000000,280,770,1300,1600,3200,5700,9800,12000,19000,19000,19000,1059,0,280.0,1242.7501257035096,159.60370899847476,19293.357082999137,358662.8489140699
1747857552,100,,Aggregated,18.800000,0.000000,290,780,1300,1600,3200,5700,9800,12000,19000,19000,19000,1072,0,290.0,1240.4908382649373,159.60370899847476,19293.357082999137,359486.24626865675
1747857553,100,,Aggregated,18.200000,0.000000,290,770,1300,1600,3100,5500,9800,12000,19000,19000,19000,1100,0,290.0,1224.2449262472858,159.60370899847476,19293.357082999137,358023.0645454546
1747857554,100,,Aggregated,17.100000,0.000000,290,770,1300,1600,3000,5500,9300,12000,19000,19000,19000,1119,0,290.0,1217.7017898748904,159.60370899847476,19293.357082999137,359432.19571045577
1747857555,100,,Aggregated,17.200000,0.000000,290,770,1300,1600,3000,5500,9300,12000,19000,19000,19000,1140,0,290.0,1211.0554476570296,159.60370899847476,19293.357082999137,360121.1929824561
1747857556,100,,Aggregated,18.100000,0.000000,280,760,1300,1600,3000,5400,9200,12000,19000,19000,19000,1156,0,280.0,1205.0279635553736,159.60370899847476,19293.357082999137,359966.7275086505
1747857557,100,,Aggregated,18.400000,0.000000,280,760,1300,1600,3000,5300,9200,12000,19000,19000,19000,1180,0,280.0,1195.680265604226,159.60370899847476,19293.357082999137,360905.3711864407
1747857558,100,,Aggregated,18.400000,0.000000,280,750,1300,1600,3000,5000,9200,12000,19000,19000,19000,1200,0,280.0,1182.6364438533042,159.60370899847476,19293.357082999137,359521.68166666664
1747857559,100,,Aggregated,18.400000,0.000000,280,730,1300,1600,3000,4900,9000,12000,19000,19000,19000,1210,0,280.0,1176.2408865677357,159.60370899847476,19293.357082999137,357732.579338843
1747857560,100,,Aggregated,19.200000,0.000000,280,740,1300,1600,3000,4900,9000,12000,19000,19000,19000,1218,0,280.0,1175.1679457076818,159.60370899847476,19293.357082999137,358833.0886699507
1747857561,100,,Aggregated,18.800000,0.000000,280,760,1300,1600,3000,4900,9000,12000,19000,19000,19000,1235,0,280.0,1176.3514144712092,159.60370899847476,19293.357082999137,361767.7141700405
1747857562,100,,Aggregated,17.500000,0.000000,280,780,1300,1600,3000,4700,8700,12000,19000,19000,19000,1253,0,280.0,1177.62853521225,159.60370899847476,19293.357082999137,365405.2003192338
1747857563,100,,Aggregated,17.400000,0.000000,280,780,1300,1600,3000,4600,8700,12000,19000,19000,19000,1272,0,280.0,1174.4335288560771,159.60370899847476,19293.357082999137,366519.481918239
1747857564,100,,Aggregated,18.000000,0.000000,280,800,1300,1600,2900,4500,8700,12000,19000,19000,19000,1291,0,280.0,1168.0843591827502,159.60370899847476,19293.357082999137,365472.6483346243
1747857565,100,,Aggregated,17.300000,0.000000,280,800,1300,1600,2900,4500,8500,12000,19000,19000,19000,1308,0,280.0,1166.694047524415,159.60370899847476,19293.357082999137,366073.6506116208
1747857566,100,,Aggregated,17.400000,0.000000,270,750,1300,1600,2800,4400,8500,12000,19000,19000,19000,1336,0,270.0,1146.7340967709054,159.60370899847476,19293.357082999137,358512.3824850299
1747857567,100,,Aggregated,17.300000,0.000000,270,730,1300,1600,2800,4400,8500,12000,19000,19000,19000,1353,0,270.0,1138.6041996436998,159.60370899847476,19293.357082999137,358141.5506282335
1747857568,100,,Aggregated,17.000000,0.000000,270,720,1200,1600,2800,4200,8500,12000,19000,19000,19000,1369,0,270.0,1129.0336958202574,159.60370899847476,19293.357082999137,356031.9554419284
1747857569,100,,Aggregated,17.500000,0.000000,270,650,1200,1500,2800,4100,8500,12000,19000,19000,19000,1387,0,270.0,1119.5481058593582,159.60370899847476,19293.357082999137,354439.30857966834
1747857570,100,,Aggregated,16.500000,0.000000,270,650,1200,1500,2800,4100,8200,11000,19000,19000,19000,1406,0,270.0,1113.1600070198522,159.60370899847476,19293.357082999137,353610.63157894736
1747857571,100,,Aggregated,17.300000,0.000000,270,650,1200,1500,2800,4100,8200,11000,19000,19000,19000,1419,0,270.0,1111.0266424664637,159.60370899847476,19293.357082999137,355275.90415785764
1747857572,100,,Aggregated,18.100000,0.000000,260,650,1200,1500,2800,4100,8200,11000,19000,19000,19000,1436,0,260.0,1101.9571402562187,159.60370899847476,19293.357082999137,353063.66295264626
1747857573,100,,Aggregated,18.400000,0.000000,260,650,1200,1500,2800,4000,8100,11000,19000,19000,19000,1463,0,260.0,1097.6217818352188,159.60370899847476,19293.357082999137,355127.9282296651
1747857574,100,,Aggregated,17.600000,0.000000,260,650,1200,1500,2800,4000,8100,11000,19000,19000,19000,1481,0,260.0,1091.049989219391,159.60370899847476,19293.357082999137,353681.8325455773
1747857575,100,,Aggregated,18.900000,0.000000,260,650,1200,1500,2800,4000,8100,11000,19000,19000,19000,1499,0,260.0,1086.8676355576583,159.60370899847476,19293.357082999137,354987.5456971314
1747857576,100,,Aggregated,18.700000,0.000000,260,650,1200,1500,2700,4000,7900,11000,19000,19000,19000,1512,0,260.0,1082.0544275191262,159.60370899847476,19293.357082999137,355631.4490740741
1747857577,100,,Aggregated,18.300000,0.000000,260,650,1200,1500,2700,3900,7900,11000,19000,19000,19000,1526,0,260.0,1076.4248492732117,159.60370899847476,19293.357082999137,355102.40366972476
1747857578,100,,Aggregated,18.600000,0.000000,260,650,1200,1500,2700,3900,7900,11000,19000,19000,19000,1546,0,260.0,1070.2852467858393,159.60370899847476,19293.357082999137,355062.3492884864
1747857579,100,,Aggregated,17.400000,0.000000,260,640,1200,1500,2600,3900,7800,11000,19000,19000,19000,1566,0,260.0,1062.719637976959,159.60370899847476,19293.357082999137,352384.9137931034
1747857580,100,,Aggregated,17.200000,0.000000,260,650,1200,1500,2600,3900,7800,11000,19000,19000,19000,1585,0,260.0,1064.1267660005758,159.60370899847476,19293.357082999137,356936.2719242902
1747857581,100,,Aggregated,17.500000,0.000000,260,650,1200,1500,2600,3900,7800,11000,19000,19000,19000,1599,0,260.0,1060.7733944571007,159.60370899847476,19293.357082999137,355587.133833646
1747857582,100,,Aggregated,17.900000,0.000000,260,650,1200,1500,2600,3900,7700,11000,19000,19000,19000,1629,0,260.0,1055.4288983952833,159.60370899847476,19293.357082999137,357619.6826273788
1747857583,100,,Aggregated,17.800000,0.000000,260,640,1200,1500,2600,3900,7700,11000,19000,19000,19000,1643,0,260.0,1048.7003132148025,159.60370899847476,19293.357082999137,355456.9105295192
1747857584,100,,Aggregated,18.100000,0.000000,250,630,1200,1500,2500,3900,7400,11000,19000,19000,19000,1669,0,250.0,1039.8161946674195,159.60370899847476,19293.357082999137,353297.6147393649
1747857585,100,,Aggregated,18.800000,0.000000,250,610,1100,1400,2500,3800,7400,11000,19000,19000,19000,1681,0,250.0,1034.4510808446857,159.60370899847476,19293.357082999137,351628.62641284947
1747857586,100,,Aggregated,17.900000,0.000000,250,600,1100,1400,2500,3800,7300,11000,19000,19000,19000,1703,0,250.0,1029.2740729242103,159.60370899847476,19293.357082999137,351198.35231943626
1747857587,100,,Aggregated,18.600000,0.000000,250,600,1100,1400,2500,3800,7300,11000,19000,19000,19000,1714,0,250.0,1025.4204774299453,159.60370899847476,19293.357082999137,349807.11318553094
1747857588,100,,Aggregated,17.900000,0.000000,250,600,1100,1400,2500,3900,7300,11000,19000,19000,19000,1733,0,250.0,1023.5596141465369,159.60370899847476,19293.357082999137,350829.5320253895
1747857589,100,,Aggregated,19.000000,0.000000,250,600,1200,1400,2500,3800,7200,11000,19000,19000,19000,1752,0,250.0,1024.3759055736123,159.60370899847476,19293.357082999137,351042.7899543379
1747857590,100,,Aggregated,18.800000,0.000000,250,600,1100,1400,2500,3800,7200,11000,19000,19000,19000,1774,0,250.0,1020.477229557472,159.60370899847476,19293.357082999137,350647.7841037204
1747857591,100,,Aggregated,18.500000,0.000000,250,600,1100,1400,2500,3800,7200,11000,19000,19000,19000,1786,0,250.0,1019.0418911130704,159.60370899847476,19293.357082999137,352202.41713325866
1747857592,100,,Aggregated,18.000000,0.000000,250,600,1100,1400,2400,3800,7100,11000,19000,19000,19000,1805,0,250.0,1015.6138588088371,159.60370899847476,19293.357082999137,351629.91024930746
1747857593,100,,Aggregated,18.900000,0.000000,260,600,1100,1400,2400,3800,7100,11000,19000,19000,19000,1831,0,260.0,1012.7327301010155,159.60370899847476,19293.357082999137,352769.30038230476
1747857595,100,,Aggregated,18.400000,0.000000,250,600,1100,1400,2400,3700,7100,11000,19000,19000,19000,1841,0,250.0,1010.4868650102994,159.60370899847476,19293.357082999137,353889.37588267244
1747857596,100,,Aggregated,18.600000,0.000000,260,600,1100,1400,2400,3700,7100,11000,19000,19000,19000,1853,0,260.0,1009.0172627857332,159.60370899847476,19293.357082999137,353884.1538046411
1747857597,100,,Aggregated,18.600000,0.000000,260,600,1100,1400,2400,3700,7100,11000,19000,19000,19000,1874,0,250.0,1004.977084259859,159.60370899847476,19293.357082999137,352953.6856990395
1747857598,100,,Aggregated,17.000000,0.000000,260,600,1100,1400,2400,3700,7100,11000,19000,19000,19000,1888,0,260.0,1003.6039775036938,159.60370899847476,19293.357082999137,354053.61122881353
1747857599,100,,Aggregated,16.900000,0.000000,250,600,1100,1400,2400,3700,7100,10000,19000,19000,19000,1901,0,250.0,1000.9761525218223,159.60370899847476,19293.357082999137,353128.05786428193
1747857600,100,,Aggregated,17.100000,0.000000,250,600,1100,1400,2400,3700,7100,10000,19000,19000,19000,1908,0,250.0,998.7655517484202,159.60370899847476,19293.357082999137,352589.71226415096
1747857601,100,,Aggregated,16.500000,0.000000,250,610,1100,1400,2500,3800,7100,10000,19000,19000,19000,1931,0,250.0,1009.4853382889575,159.60370899847476,19293.357082999137,353468.86639047123
1747857602,100,,Aggregated,16.500000,0.000000,260,630,1100,1400,2500,3800,7100,10000,19000,19000,19000,1950,0,250.0,1011.9583191158829,159.60370899847476,19293.357082999137,351503.81897435896
1747857603,100,,Aggregated,15.500000,0.000000,250,610,1100,1400,2500,3800,7100,10000,19000,19000,19000,1966,0,250.0,1008.132123064591,159.60370899847476,19293.357082999137,350803.87487283826
1747857604,100,,Aggregated,16.400000,0.000000,260,630,1100,1400,2500,3700,7100,10000,19000,19000,19000,1986,0,260.0,1009.3775212049285,159.60370899847476,19293.357082999137,351535.7895266868
1747857605,100,,Aggregated,16.400000,0.000000,260,630,1100,1400,2500,3700,7000,9900,17000,19000,19000,2002,0,260.0,1006.7502409610279,159.60370899847476,19293.357082999137,350856.66933066933
1747857606,100,,Aggregated,16.000000,0.000000,260,620,1100,1400,2500,3700,7000,9900,17000,19000,19000,2020,0,250.0,1001.5756375554313,159.60370899847476,19293.357082999137,349154.7188118812
1747857607,100,,Aggregated,16.100000,0.000000,260,630,1100,1400,2500,3700,7000,9900,17000,19000,19000,2031,0,260.0,1003.6468934377049,159.60370899847476,19293.357082999137,351405.30477597244
1747857608,100,,Aggregated,16.800000,0.000000,260,630,1100,1400,2500,3700,7100,9900,17000,19000,19000,2047,0,260.0,1009.0127783483097,159.60370899847476,19293.357082999137,352789.55105031753
1747857609,100,,Aggregated,15.600000,0.000000,260,640,1100,1400,2600,3700,7000,9900,17000,19000,19000,2063,0,260.0,1010.9356086558354,159.60370899847476,19293.357082999137,354130.07416383905
1747857610,100,,Aggregated,15.900000,0.000000,260,640,1100,1400,2600,3800,7000,9900,17000,19000,19000,2080,0,260.0,1013.1034460081742,159.60370899847476,19293.357082999137,353930.3177884615
1747857611,100,,Aggregated,16.100000,0.000000,260,650,1100,1500,2600,3800,7000,9900,17000,19000,19000,2096,0,260.0,1014.3869960586799,158.9146249971236,19293.357082999137,355279.11259541987
1747857612,100,,Aggregated,16.800000,0.000000,260,640,1100,1400,2600,3800,7000,9800,17000,19000,19000,2118,0,260.0,1012.2737277053911,158.9146249971236,19293.357082999137,354923.164305949
1747857613,100,,Aggregated,16.600000,0.000000,260,630,1100,1400,2600,3800,7000,9800,17000,19000,19000,2138,0,260.0,1009.8190704261151,158.9146249971236,19293.357082999137,354936.0729653882
1747857614,100,,Aggregated,16.600000,0.000000,250,620,1100,1400,2600,3800,6300,9800,17000,19000,19000,2153,0,250.0,1006.4042092954198,158.9146249971236,19293.357082999137,353810.33906177426
1747857615,100,,Aggregated,17.000000,0.000000,260,630,1100,1400,2600,3700,6300,9800,17000,19000,19000,2168,0,260.0,1004.8835727389504,158.9146249971236,19293.357082999137,355250.90682656824
1747857616,100,,Aggregated,16.800000,0.000000,260,630,1100,1400,2500,3700,6300,9800,17000,19000,19000,2189,0,260.0,1002.1382730086985,158.9146249971236,19293.357082999137,355707.8254910918
1747857617,100,,Aggregated,16.400000,0.000000,250,620,1100,1400,2500,3700,6300,9300,17000,19000,19000,2202,0,250.0,997.8679361344397,158.9146249971236,19293.357082999137,354276.310626703
1747857618,100,,Aggregated,16.600000,0.000000,250,610,1100,1400,2500,3700,6300,9300,17000,19000,19000,2220,0,250.0,993.0656826549745,158.9146249971236,19293.357082999137,352684.0117117117
1747857619,100,,Aggregated,16.900000,0.000000,250,600,1100,1400,2500,3700,6300,9300,17000,19000,19000,2237,0,250.0,991.20545106573,158.9146249971236,19293.357082999137,352532.43272239604
1747857620,100,,Aggregated,17.100000,0.000000,250,600,1100,1400,2500,3700,6200,9300,17000,19000,19000,2259,0,250.0,988.4449514125745,158.9146249971236,19293.357082999137,353491.91279327136
1747857621,100,,Aggregated,17.500000,0.000000,250,600,1100,1400,2500,3700,6200,9300,17000,19000,19000,2274,0,250.0,986.4529374599938,158.9146249971236,19293.357082999137,353040.5312225154
1747857622,100,,Aggregated,18.100000,0.000000,250,600,1100,1400,2500,3700,6200,9300,17000,19000,19000,2296,0,250.0,983.4931234555864,158.9146249971236,19293.357082999137,353360.4281358885
1747857623,100,,Aggregated,17.700000,0.000000,250,600,1100,1400,2400,3700,6200,9200,17000,19000,19000,2320,0,250.0,978.7875487405387,158.9146249971236,19293.357082999137,352155.82887931034
1747857624,100,,Aggregated,18.100000,0.000000,250,600,1100,1400,2400,3700,6200,9200,17000,19000,19000,2330,0,250.0,976.8774738360736,158.9146249971236,19293.357082999137,353069.70472103
1747857625,100,,Aggregated,17.800000,0.000000,250,600,1100,1400,2400,3700,6100,9200,17000,19000,19000,2351,0,250.0,973.8483464113314,158.9146249971236,19293.357082999137,353516.9217354317
1747857626,100,,Aggregated,17.500000,0.000000,250,590,1100,1400,2400,3700,6100,9200,17000,19000,19000,2370,0,250.0,970.4311264228015,158.9146249971236,19293.357082999137,352529.7949367089
1747857627,100,,Aggregated,18.100000,0.000000,250,590,1100,1400,2400,3700,6100,9200,17000,19000,19000,2388,0,250.0,966.9795108861036,158.9146249971236,19293.357082999137,352243.1859296482
