Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748187541,20,,Aggregated,3.500000,0.000000,240,550,1000,1200,1600,1800,2200,2400,2400,2400,2400,83,0,240.0,606.2908433253591,163.22295800000575,2387.7819170002113,438542.843373494
1748187542,20,,Aggregated,3.900000,0.000000,240,550,1000,1200,1600,1800,2200,2400,2400,2400,2400,84,0,220.0,601.1479930000513,163.22295800000575,2387.7819170002113,433322.5
1748187543,20,,Aggregated,3.900000,0.000000,240,580,1100,1200,1600,1800,2200,2400,2400,2400,2400,89,0,240.0,613.3604798202683,163.22295800000575,2387.7819170002113,464319.9775280899
1748187544,20,,Aggregated,3.700000,0.000000,240,830,1100,1200,1700,1900,2300,2400,2400,2400,2400,91,0,240.0,645.9525695494908,163.22295800000575,2387.7819170002113,490192.46153846156
1748187545,20,,Aggregated,3.700000,0.000000,260,830,1100,1300,1700,2000,2400,3100,3100,3100,3100,95,0,260.0,666.7958061053133,163.22295800000575,3084.6650419998696,504115.43157894735
1748187546,20,,Aggregated,3.700000,0.000000,260,830,1100,1300,1700,2000,2400,3100,3100,3100,3100,95,0,260.0,666.7958061053133,163.22295800000575,3084.6650419998696,504115.43157894735
1748187547,20,,Aggregated,3.600000,0.000000,300,830,1100,1300,1700,2000,2400,3100,3100,3100,3100,100,0,260.0,661.106078300054,163.22295800000575,3084.6650419998696,495583.28
1748187548,20,,Aggregated,3.700000,0.000000,300,830,1100,1300,1700,1900,2300,2400,3100,3100,3100,105,0,300.0,669.41221663815,163.22295800000575,3084.6650419998696,503259.3523809524
1748187549,20,,Aggregated,3.700000,0.000000,260,830,1100,1300,1700,2000,2300,2400,3100,3100,3100,111,0,260.0,671.5162207027472,163.22295800000575,3084.6650419998696,505847.95495495497
1748187550,20,,Aggregated,3.500000,0.000000,260,710,1100,1300,1700,2000,2300,2400,3100,3100,3100,117,0,260.0,658.197879957309,163.22295800000575,3084.6650419998696,494159.7948717949
1748187551,20,,Aggregated,3.800000,0.000000,240,550,1100,1200,1700,1900,2300,2400,3100,3100,3100,122,0,240.0,638.2750238688941,163.22295800000575,3084.6650419998696,474197.31967213115
1748187552,20,,Aggregated,3.800000,0.000000,250,550,1100,1200,1700,1900,2300,2400,3100,3100,3100,125,0,250.0,636.0779406320368,163.22295800000575,3084.6650419998696,476049.168
1748187553,20,,Aggregated,3.800000,0.000000,250,580,1000,1200,1700,1900,2300,2400,3100,3100,3100,129,0,250.0,633.3224318217368,163.22295800000575,3084.6650419998696,486754.03100775194
1748187554,20,,Aggregated,3.800000,0.000000,260,710,1100,1200,1600,1900,2300,2400,3100,3100,3100,132,0,250.0,640.6244068485157,162.4095410006703,3084.6650419998696,500575.9772727273
1748187555,20,,Aggregated,4.100000,0.000000,260,710,1100,1200,1600,1900,2300,2400,3100,3100,3100,134,0,250.0,641.2076678806203,162.4095410006703,3084.6650419998696,505362.8805970149
1748187556,20,,Aggregated,3.900000,0.000000,250,710,1100,1200,1700,1900,2300,2400,3100,3100,3100,137,0,250.0,643.0893990000191,159.73216699967452,3084.6650419998696,506287.9416058394
1748187557,20,,Aggregated,4.200000,0.000000,250,710,1100,1200,1700,1900,2300,2400,3100,3100,3100,139,0,250.0,641.195208309367,159.73216699967452,3084.6650419998696,510910.9424460432
1748187558,20,,Aggregated,4.000000,0.000000,260,830,1100,1200,1600,1900,2300,2400,3100,3100,3100,142,0,250.0,641.440906957766,159.73216699967452,3084.6650419998696,523253.2042253521
1748187559,20,,Aggregated,4.200000,0.000000,250,830,1000,1200,1600,1900,2300,2400,3100,3100,3100,147,0,250.0,631.3750563741721,159.73216699967452,3084.6650419998696,516888.1224489796
1748187560,20,,Aggregated,3.900000,0.000000,250,710,1000,1200,1600,1900,2200,2400,3100,3100,3100,151,0,250.0,629.0339147020177,159.73216699967452,3084.6650419998696,514160.09271523176
1748187561,20,,Aggregated,3.600000,0.000000,240,580,990,1200,1600,1900,2200,2400,3100,3100,3100,154,0,240.0,621.1325952143171,159.73216699967452,3084.6650419998696,504147.01948051946
1748187562,20,,Aggregated,3.400000,0.000000,240,580,980,1200,1600,1900,2200,2400,3100,3100,3100,163,0,240.0,612.3674179202711,159.73216699967452,3084.6650419998696,506785.509202454
1748187563,20,,Aggregated,3.100000,0.000000,240,550,980,1200,1600,1900,2200,2400,3100,3100,3100,168,0,220.0,604.9263462083501,159.73216699967452,3084.6650419998696,501636.45238095237
1748187564,20,,Aggregated,3.100000,0.000000,220,550,970,1200,1600,1900,2200,2400,3100,3100,3100,169,0,220.0,602.3604289763474,159.73216699967452,3084.6650419998696,498669.4201183432
1748187565,20,,Aggregated,3.900000,0.000000,220,550,940,1100,1500,1900,2200,2400,3100,3100,3100,173,0,220.0,596.0608571618662,159.73216699967452,3084.6650419998696,496712.161849711
1748187566,20,,Aggregated,3.700000,0.000000,210,480,930,1100,1500,1900,2200,2400,3100,3100,3100,177,0,210.0,586.5329256045345,159.73216699967452,3084.6650419998696,485490.8418079096
1748187567,20,,Aggregated,3.800000,0.000000,210,480,940,1100,1500,1900,2200,2400,3100,3100,3100,179,0,210.0,586.5572306759904,159.73216699967452,3084.6650419998696,489249.69273743016
1748187568,20,,Aggregated,3.800000,0.000000,210,480,940,1100,1500,1800,2200,2400,3100,3100,3100,183,0,210.0,584.6074838306175,159.73216699967452,3084.6650419998696,487608.37704918033
1748187569,20,,Aggregated,3.900000,0.000000,210,480,940,1100,1500,1800,2200,2400,3100,3100,3100,184,0,200.0,582.4314551576248,159.73216699967452,3084.6650419998696,484959.4619565217
1748187570,20,,Aggregated,4.100000,0.000000,210,480,940,1100,1500,1800,2200,2400,3100,3100,3100,191,0,210.0,584.6367227277607,159.73216699967452,3084.6650419998696,484530.2827225131
1748187571,20,,Aggregated,4.100000,0.000000,210,480,940,1100,1500,1800,2200,2400,3100,3100,3100,194,0,200.0,585.4315330721809,159.73216699967452,3084.6650419998696,485578.0051546392
1748187572,20,,Aggregated,3.900000,0.000000,200,480,940,1100,1500,1800,2200,2400,3100,3100,3100,198,0,200.0,584.4195309293142,159.73216699967452,3084.6650419998696,484198.92424242425
1748187573,20,,Aggregated,3.900000,0.000000,200,480,940,1100,1500,1800,2200,2400,3100,3100,3100,199,0,200.0,582.4518655728851,159.73216699967452,3084.6650419998696,481766.80904522614
1748187574,20,,Aggregated,4.200000,0.000000,200,480,940,1100,1500,1800,2100,2300,3100,3100,3100,204,0,200.0,580.8923876568803,159.73216699967452,3084.6650419998696,486141.5931372549
1748187575,20,,Aggregated,3.200000,0.000000,200,450,930,1100,1500,1800,2100,2300,3100,3100,3100,210,0,200.0,571.4386767762114,159.73216699967452,3084.6650419998696,472315.3
1748187576,20,,Aggregated,3.200000,0.000000,200,470,930,1100,1500,1800,2100,2300,3100,3100,3100,214,0,200.0,572.9667299392739,159.73216699967452,3084.6650419998696,478977.44859813084
1748187577,20,,Aggregated,3.500000,0.000000,200,450,930,1100,1500,1800,2100,2300,3100,3100,3100,215,0,200.0,572.201941855835,159.73216699967452,3084.6650419998696,476750.61395348836
1748187578,20,,Aggregated,3.800000,0.000000,200,450,930,1100,1500,1800,2100,2300,3100,3100,3100,220,0,190.0,567.8138109772957,159.6888329995636,3084.6650419998696,473508.17272727273
1748187579,20,,Aggregated,3.800000,0.000000,190,450,930,1100,1500,1700,2100,2300,3100,3100,3100,226,0,190.0,561.8744266150666,159.6888329995636,3084.6650419998696,468330.0221238938
1748187580,20,,Aggregated,3.600000,0.000000,190,450,930,1100,1500,1700,2100,2300,3100,3100,3100,229,0,190.0,556.7607188821164,159.3271249994359,3084.6650419998696,462196.7336244541
1748187581,20,,Aggregated,4.200000,0.000000,190,450,930,1100,1500,1700,2100,2300,3100,3100,3100,232,0,190.0,555.406474672434,159.3271249994359,3084.6650419998696,463366.1594827586
1748187582,20,,Aggregated,4.200000,0.000000,190,440,930,1100,1500,1700,2100,2300,3100,3100,3100,235,0,190.0,550.5581507021444,159.3271249994359,3084.6650419998696,457558.514893617
1748187583,20,,Aggregated,3.700000,0.000000,190,450,930,1100,1500,1700,2100,2300,3100,3100,3100,240,0,190.0,557.9789862833493,159.3271249994359,3084.6650419998696,468645.48333333334
1748187584,20,,Aggregated,3.800000,0.000000,190,450,930,1100,1500,1800,2100,2300,3100,3100,3100,243,0,190.0,568.1515087407547,159.3271249994359,3084.6650419998696,476401.99176954734
1748187585,20,,Aggregated,3.800000,0.000000,190,450,930,1100,1500,1800,2100,2300,3100,3100,3100,245,0,190.0,568.1633928530753,159.3271249994359,3084.6650419998696,479279.9387755102
1748187586,20,,Aggregated,3.800000,0.000000,190,470,940,1100,1500,1800,2100,2300,3100,3100,3100,246,0,190.0,570.2834474878181,159.3271249994359,3084.6650419998696,484019.77642276423
1748187587,20,,Aggregated,3.600000,0.000000,200,470,940,1100,1500,1800,2100,2300,3100,3100,3100,253,0,200.0,572.518724632425,159.3271249994359,3084.6650419998696,490188.90118577075
1748187588,20,,Aggregated,3.100000,0.000000,200,450,940,1100,1500,1800,2100,2300,3100,3100,3100,256,0,190.0,568.0302988203246,159.3271249994359,3084.6650419998696,484494.796875
1748187589,20,,Aggregated,3.100000,0.000000,200,470,970,1100,1500,1800,2100,2300,3100,3100,3100,259,0,200.0,571.2139932355326,159.3271249994359,3084.6650419998696,491633.3552123552
1748187590,20,,Aggregated,3.600000,0.000000,200,480,970,1100,1500,1800,2100,2300,3100,3100,3100,263,0,200.0,576.8350693878456,159.3271249994359,3084.6650419998696,496760.68060836504
1748187591,20,,Aggregated,3.300000,0.000000,200,470,970,1100,1500,1800,2100,2300,3100,3100,3100,266,0,200.0,572.6809291917407,159.3271249994359,3084.6650419998696,491300.6090225564
1748187592,20,,Aggregated,3.500000,0.000000,200,480,980,1100,1500,1800,2100,2300,3100,3100,3100,272,0,200.0,575.6039273897092,159.3271249994359,3084.6650419998696,498606.61029411765
1748187593,20,,Aggregated,3.500000,0.000000,200,480,980,1100,1500,1800,2100,2300,3100,3100,3100,274,0,200.0,577.8913562956226,159.3271249994359,3084.6650419998696,501015.64598540147
1748187594,20,,Aggregated,3.400000,0.000000,200,480,980,1100,1500,1800,2100,2300,3100,3100,3100,277,0,200.0,576.5183160288826,159.3271249994359,3084.6650419998696,501572.6642599278
1748187595,20,,Aggregated,3.500000,0.000000,200,480,980,1100,1500,1700,2100,2300,3100,3100,3100,282,0,200.0,574.4783364255334,159.3271249994359,3084.6650419998696,498512.23758865247
1748187596,20,,Aggregated,3.500000,0.000000,200,480,990,1100,1500,1700,2100,2300,3100,3100,3100,285,0,200.0,578.8861825929858,159.3271249994359,3084.6650419998696,504806.15789473685
1748187597,20,,Aggregated,3.600000,0.000000,200,480,1000,1100,1500,1700,2100,2300,3100,3100,3100,288,0,200.0,578.1191329479259,159.3271249994359,3084.6650419998696,505258.3541666667
1748187598,20,,Aggregated,4.000000,0.000000,200,480,990,1100,1500,1700,2100,2300,3100,3100,3100,291,0,200.0,576.2711732439975,159.3271249994359,3084.6650419998696,505743.3264604811
1748187599,20,,Aggregated,3.500000,0.000000,200,480,980,1100,1500,1700,2100,2300,3100,3100,3100,294,0,200.0,574.7235537040896,159.3271249994359,3084.6650419998696,506261.268707483
1748187600,20,,Aggregated,3.500000,0.000000,190,480,970,1100,1500,1700,2100,2300,3100,3100,3100,297,0,190.0,570.6997658451268,159.3271249994359,3084.6650419998696,501190.3232323232
1748187601,20,,Aggregated,3.400000,0.000000,190,480,980,1100,1500,1700,2000,2200,3100,3100,3100,303,0,190.0,571.613230742586,159.3271249994359,3084.6650419998696,507584.9405940594
1748187602,20,,Aggregated,3.400000,0.000000,190,450,970,1100,1500,1700,2000,2200,3100,3100,3100,310,0,190.0,563.0855849387178,159.3271249994359,3084.6650419998696,496166.49677419354
1748187603,20,,Aggregated,3.800000,0.000000,190,450,960,1100,1500,1700,2000,2200,3100,3100,3100,314,0,190.0,560.7369144044658,159.3271249994359,3084.6650419998696,495158.38535031845
1748187604,20,,Aggregated,3.800000,0.000000,190,450,960,1100,1500,1700,2000,2200,3100,3100,3100,316,0,190.0,558.270746962031,159.3271249994359,3084.6650419998696,492025.78797468357
1748187605,20,,Aggregated,3.900000,0.000000,190,450,940,1100,1500,1700,2000,2200,3100,3100,3100,320,0,190.0,555.3821971312572,159.3271249994359,3084.6650419998696,491091.625
1748187606,20,,Aggregated,3.900000,0.000000,190,440,940,1100,1400,1700,2000,2200,3100,3100,3100,324,0,190.0,552.7481422284015,159.3271249994359,3084.6650419998696,490103.7160493827
1748187607,20,,Aggregated,3.700000,0.000000,190,430,930,1100,1400,1700,2000,2200,3100,3100,3100,330,0,190.0,549.4129434303045,158.90070899968123,3084.6650419998696,486252.04545454547
1748187608,20,,Aggregated,3.800000,0.000000,190,440,940,1100,1400,1700,2000,2200,3100,3100,3100,332,0,190.0,552.2316475843367,158.90070899968123,3084.6650419998696,488311.9668674699
1748187609,20,,Aggregated,4.100000,0.000000,190,430,930,1100,1400,1700,2000,2200,3100,3100,3100,333,0,190.0,551.138745240238,158.90070899968123,3084.6650419998696,486846.1891891892
1748187610,20,,Aggregated,4.100000,0.000000,190,430,930,1100,1400,1700,2000,2200,3100,3100,3100,334,0,190.0,550.0068111227519,158.90070899968123,3084.6650419998696,485389.1886227545
1748187611,20,,Aggregated,4.000000,0.000000,190,420,930,1100,1400,1700,2000,2200,3100,3100,3100,341,0,190.0,544.6148113343064,158.90070899968123,3084.6650419998696,480323.39589442813
1748187612,20,,Aggregated,4.000000,0.000000,190,420,930,1100,1400,1700,2000,2200,3100,3100,3100,344,0,190.0,543.5026389273196,158.90070899968123,3084.6650419998696,480952.38081395347
1748187613,20,,Aggregated,3.700000,0.000000,190,440,940,1100,1400,1700,2000,2200,3100,3100,3100,350,0,190.0,549.7666932114248,158.90070899968123,3084.6650419998696,491501.8657142857
1748187614,20,,Aggregated,3.600000,0.000000,190,430,940,1100,1400,1700,1900,2200,3100,3100,3100,352,0,190.0,547.7109338267002,158.90070899968123,3084.6650419998696,488745.73295454547
1748187615,20,,Aggregated,3.400000,0.000000,190,420,930,1100,1400,1700,1900,2200,3100,3100,3100,354,0,190.0,545.631572384179,158.90070899968123,3084.6650419998696,486020.62146892655
1748187616,20,,Aggregated,3.500000,0.000000,190,410,930,1100,1400,1600,1900,2200,3100,3100,3100,361,0,190.0,538.4028761495842,158.90070899968123,3084.6650419998696,476668.8975069252
1748187617,20,,Aggregated,3.400000,0.000000,190,410,930,1100,1400,1600,1900,2200,3100,3100,3100,365,0,190.0,538.4886220273958,158.90070899968123,3084.6650419998696,480459.2109589041
1748187618,20,,Aggregated,3.600000,0.000000,190,410,930,1100,1400,1600,1900,2200,3100,3100,3100,370,0,190.0,537.7916793864862,158.90070899968123,3084.6650419998696,478482.1243243243
1748187619,20,,Aggregated,3.600000,0.000000,190,410,930,1100,1400,1600,1900,2200,3100,3100,3100,372,0,190.0,538.7872442795713,158.90070899968123,3084.6650419998696,480332.5268817204
1748187620,20,,Aggregated,3.500000,0.000000,190,420,930,1100,1400,1600,1900,2200,3100,3100,3100,376,0,190.0,539.6254982180828,158.90070899968123,3084.6650419998696,484008.8164893617
1748187621,20,,Aggregated,4.000000,0.000000,190,410,930,1100,1400,1700,1900,2200,3100,3100,3100,380,0,190.0,539.9648636999962,158.90070899968123,3084.6650419998696,483244.9
1748187622,20,,Aggregated,4.000000,0.000000,190,420,930,1100,1400,1600,1900,2200,3100,3100,3100,387,0,190.0,541.4540142067141,158.90070899968123,3084.6650419998696,487325.2196382429
1748187623,20,,Aggregated,3.800000,0.000000,190,410,930,1100,1400,1600,1900,2200,3100,3100,3100,391,0,190.0,537.6435830076676,158.90070899968123,3084.6650419998696,482436.77493606135
1748187624,20,,Aggregated,3.800000,0.000000,190,410,930,1100,1400,1600,1900,2200,3100,3100,3100,394,0,190.0,537.108225352788,158.90070899968123,3084.6650419998696,482939.93908629444
1748187625,20,,Aggregated,4.200000,0.000000,190,410,930,1100,1400,1600,1900,2200,3100,3100,3100,397,0,190.0,536.6433280805995,158.90070899968123,3084.6650419998696,483434.4886649874
1748187626,20,,Aggregated,4.300000,0.000000,190,420,930,1100,1400,1600,1900,2100,3100,3100,3100,402,0,190.0,538.1513451417857,158.90070899968123,3084.6650419998696,489696.92288557213
1748187627,20,,Aggregated,4.300000,0.000000,190,420,930,1100,1400,1600,1900,2100,3100,3100,3100,406,0,190.0,538.2334256921121,158.90070899968123,3084.6650419998696,493005.73399014777
1748187628,20,,Aggregated,4.100000,0.000000,190,420,930,1100,1400,1600,1900,2100,3100,3100,3100,410,0,190.0,536.2380370878003,158.90070899968123,3084.6650419998696,492208.4951219512
1748187629,20,,Aggregated,4.100000,0.000000,190,410,920,1000,1400,1600,1900,2100,3100,3100,3100,415,0,190.0,531.849731520479,158.90070899968123,3084.6650419998696,486340.3686746988
1748187630,20,,Aggregated,4.200000,0.000000,190,410,920,1000,1400,1600,1900,2100,3100,3100,3100,417,0,190.0,531.9659041726601,158.90070899968123,3084.6650419998696,487983.6258992806
1748187631,20,,Aggregated,4.300000,0.000000,190,410,920,1000,1300,1600,1900,2100,3100,3100,3100,423,0,190.0,529.6977508817926,158.90070899968123,3084.6650419998696,484982.86761229316
1748187632,20,,Aggregated,4.100000,0.000000,190,400,900,1000,1300,1600,1900,2100,3100,3100,3100,429,0,190.0,524.7039519184109,158.90070899968123,3084.6650419998696,478231.7832167832
1748187633,20,,Aggregated,4.100000,0.000000,190,400,900,1000,1300,1600,1900,2100,3100,3100,3100,430,0,180.0,523.856664046508,158.90070899968123,3084.6650419998696,477119.7348837209
1748187634,20,,Aggregated,4.300000,0.000000,180,400,900,1000,1300,1600,1900,2100,3100,3100,3100,433,0,180.0,521.4556511685847,158.90070899968123,3084.6650419998696,473815.0946882217
1748187635,20,,Aggregated,4.100000,0.000000,190,400,900,1000,1300,1600,1900,2100,3100,3100,3100,436,0,190.0,522.5233818784329,158.90070899968123,3084.6650419998696,478132.04128440365
1748187636,20,,Aggregated,3.900000,0.000000,190,400,890,1000,1300,1600,1900,2100,3100,3100,3100,442,0,190.0,521.081988592753,158.90070899968123,3084.6650419998696,475394.1923076923
