Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/contacts/18607,1,0,172.9855839994343,172.9855839994343,172.9855839994343,172.9855839994343,34.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18607,1,0,168.10841699953016,168.10841699953016,168.10841699953016,168.10841699953016,208.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18608,1,0,176.42566700033058,176.42566700033058,176.42566700033058,176.42566700033058,34.0,0.008387832913911757,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18609,1,0,174.2752919999475,174.2752919999475,174.2752919999475,174.2752919999475,34.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18609,6,0,170.03304199988634,181.45296533308888,170.03304199988634,223.73454199987464,208.0,0.05032699748347054,0.0,180,180,180,180,220,220,220,220,220,220,220
DELETE,/contacts/18610,1,0,170.6400829998529,170.6400829998529,170.6400829998529,170.6400829998529,34.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18610,1,0,169.96470800040697,169.96470800040697,169.96470800040697,169.96470800040697,208.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18611,1,0,170.04908399940177,170.04908399940177,170.04908399940177,170.04908399940177,34.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18611,1,0,167.96350000004168,167.96350000004168,167.96350000004168,167.96350000004168,208.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18612,4,0,170.8418750004057,196.78194800007986,170.8418750004057,270.71291700031,208.0,0.033551331655647026,0.0,170,170,270,270,270,270,270,270,270,270,270
GET,/contacts/18613,3,0,168.1883339997512,167.69018099997388,167.35762500047713,168.1883339997512,208.0,0.02516349874173527,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18614,1,0,173.21999999967375,173.21999999967375,173.21999999967375,173.21999999967375,34.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18615,1,0,175.8222910002587,175.8222910002587,175.8222910002587,175.8222910002587,34.0,0.008387832913911757,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18615,2,0,170.28033300084644,170.783333500367,170.28033300084644,171.28633399988757,208.0,0.016775665827823513,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18616,1,0,188.47187499977736,188.47187499977736,188.47187499977736,188.47187499977736,34.0,0.008387832913911757,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/18616,1,0,167.73320800075453,167.73320800075453,167.73320800075453,167.73320800075453,208.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18617,1,0,172.02095800075767,172.02095800075767,172.02095800075767,172.02095800075767,34.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18618,2,0,170.0,169.49464600020292,168.23550000026444,170.7537920001414,208.0,0.016775665827823513,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18619,1,0,172.87562499950582,172.87562499950582,172.87562499950582,172.87562499950582,208.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18620,1,0,174.14983300022868,174.14983300022868,174.14983300022868,174.14983300022868,34.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18621,1,0,229.00412499984668,229.00412499984668,229.00412499984668,229.00412499984668,208.0,0.008387832913911757,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/contacts/18623,1,0,171.6737920005471,171.6737920005471,171.6737920005471,171.6737920005471,208.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18624,1,0,167.07591700014746,167.07591700014746,167.07591700014746,167.07591700014746,208.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18625,1,0,177.02933300006407,177.02933300006407,177.02933300006407,177.02933300006407,34.0,0.008387832913911757,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18626,1,0,173.49554100019304,173.49554100019304,173.49554100019304,173.49554100019304,34.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18626,1,0,167.24083299959602,167.24083299959602,167.24083299959602,167.24083299959602,208.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18628,4,0,170.0,178.7279792499703,166.38249999959953,208.69812500041007,208.0,0.033551331655647026,0.0,170,170,210,210,210,210,210,210,210,210,210
DELETE,/contacts/18629,1,0,286.88504100045975,286.88504100045975,286.88504100045975,286.88504100045975,34.0,0.008387832913911757,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/contacts/18629,1,0,408.53729199989175,408.53729199989175,408.53729199989175,408.53729199989175,208.0,0.008387832913911757,0.0,410,410,410,410,410,410,410,410,410,410,410
DELETE,/contacts/18630,1,0,269.7725830003037,269.7725830003037,269.7725830003037,269.7725830003037,34.0,0.008387832913911757,0.0,270,270,270,270,270,270,270,270,270,270,270
DELETE,/contacts/18632,1,0,173.91175000011572,173.91175000011572,173.91175000011572,173.91175000011572,34.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18632,1,0,305.7279579998067,305.7279579998067,305.7279579998067,305.7279579998067,208.0,0.008387832913911757,0.0,310,310,310,310,310,310,310,310,310,310,310
DELETE,/contacts/18633,1,0,176.02608400011377,176.02608400011377,176.02608400011377,176.02608400011377,34.0,0.008387832913911757,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18635,1,0,173.14570800044748,173.14570800044748,173.14570800044748,173.14570800044748,34.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18635,1,0,173.07274999984656,173.07274999984656,173.07274999984656,173.07274999984656,208.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18636,1,0,168.69287499957863,168.69287499957863,168.69287499957863,168.69287499957863,208.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18638,1,0,168.91362499973184,168.91362499973184,168.91362499973184,168.91362499973184,208.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18639,1,0,332.72970800044277,332.72970800044277,332.72970800044277,332.72970800044277,34.0,0.008387832913911757,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/18640,1,0,168.7703750003493,168.7703750003493,168.7703750003493,168.7703750003493,208.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18641,2,0,169.58820800027752,169.32129150018227,169.05437500008702,169.58820800027752,208.0,0.016775665827823513,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18642,1,0,175.87608299982094,175.87608299982094,175.87608299982094,175.87608299982094,34.0,0.008387832913911757,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18643,1,0,177.2837079997771,177.2837079997771,177.2837079997771,177.2837079997771,34.0,0.008387832913911757,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18650,1,0,172.86799999965297,172.86799999965297,172.86799999965297,172.86799999965297,34.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/4849,1,0,168.92066700074793,168.92066700074793,168.92066700074793,168.92066700074793,207.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/5239,1,0,166.78841600059968,166.78841600059968,166.78841600059968,166.78841600059968,207.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/5532,1,0,168.58345799937524,168.58345799937524,168.58345799937524,168.58345799937524,207.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/6122,1,0,165.73504200005118,165.73504200005118,165.73504200005118,165.73504200005118,207.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/8377,1,0,169.00908299976436,169.00908299976436,169.00908299976436,169.00908299976436,207.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/8535,1,0,167.37416600062716,167.37416600062716,167.37416600062716,167.37416600062716,207.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/8714,1,0,167.4147499998071,167.4147499998071,167.4147499998071,167.4147499998071,207.0,0.008387832913911757,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/9067,1,0,998.33475000014,998.33475000014,998.33475000014,998.33475000014,207.0,0.008387832913911757,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/health,35,0,160.0,184.86336311418978,158.90070899968123,396.70462499998393,51.0,0.2935741519869115,0.0,160,170,170,180,260,370,400,400,400,400,400
GET,/metrics,120,0,170.0,221.0845912583333,164.51024999969377,977.43729099966,12045.466666666667,1.0065399496694107,0.0,170,180,210,260,330,450,480,830,980,980,980
,Aggregated,459,0,180.0,515.004766252719,158.90070899968123,3084.6650419998696,468711.18082788674,3.8500153074854966,0.0,180,390,870,1000,1300,1600,1900,2100,3100,3100,3100
