Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/13522,1,0,6589.216917000158,6589.216917000158,6589.216917000158,6589.216917000158,208.0,0.0033343062060518978,0.0,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/contacts/13532,1,0,177.79404100019747,177.79404100019747,177.79404100019747,177.79404100019747,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13626,1,0,795.9690830002728,795.9690830002728,795.9690830002728,795.9690830002728,208.0,0.0033343062060518978,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/contacts/13677,1,0,1480.720124999607,1480.720124999607,1480.720124999607,1480.720124999607,208.0,0.0033343062060518978,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/13738,1,0,3141.179917000045,3141.179917000045,3141.179917000045,3141.179917000045,208.0,0.0033343062060518978,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/contacts/13815,1,0,1024.3647500001316,1024.3647500001316,1024.3647500001316,1024.3647500001316,208.0,0.0033343062060518978,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/13849,1,0,295.17254199981835,295.17254199981835,295.17254199981835,295.17254199981835,208.0,0.0033343062060518978,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/13878,1,0,174.43216700030462,174.43216700030462,174.43216700030462,174.43216700030462,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/13916,1,0,614.8565419998704,614.8565419998704,614.8565419998704,614.8565419998704,208.0,0.0033343062060518978,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/contacts/13983,1,0,10715.741749999324,10715.741749999324,10715.741749999324,10715.741749999324,208.0,0.0033343062060518978,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/14112,1,0,319.0261660001852,319.0261660001852,319.0261660001852,319.0261660001852,208.0,0.0033343062060518978,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/14159,1,0,2516.1352089999127,2516.1352089999127,2516.1352089999127,2516.1352089999127,208.0,0.0033343062060518978,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/contacts/14219,1,0,1036.6337499999645,1036.6337499999645,1036.6337499999645,1036.6337499999645,208.0,0.0033343062060518978,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/14246,1,0,6276.171208000051,6276.171208000051,6276.171208000051,6276.171208000051,208.0,0.0033343062060518978,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
GET,/contacts/14383,1,0,2021.90016700024,2021.90016700024,2021.90016700024,2021.90016700024,208.0,0.0033343062060518978,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/contacts/14414,1,0,11162.19133300001,11162.19133300001,11162.19133300001,11162.19133300001,208.0,0.0033343062060518978,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/14445,1,0,176.31879200052936,176.31879200052936,176.31879200052936,176.31879200052936,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/14563,1,0,10297.961917000066,10297.961917000066,10297.961917000066,10297.961917000066,208.0,0.0033343062060518978,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/14641,1,0,184.62662500041915,184.62662500041915,184.62662500041915,184.62662500041915,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/14647,1,0,3056.3526669993735,3056.3526669993735,3056.3526669993735,3056.3526669993735,208.0,0.0033343062060518978,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/contacts/14758,1,0,1359.6198340001138,1359.6198340001138,1359.6198340001138,1359.6198340001138,208.0,0.0033343062060518978,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/14886,1,0,14778.625582999666,14778.625582999666,14778.625582999666,14778.625582999666,208.0,0.0033343062060518978,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/14895,1,0,178.29475000053208,178.29475000053208,178.29475000053208,178.29475000053208,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/14901,1,0,288.9534169999024,288.9534169999024,288.9534169999024,288.9534169999024,208.0,0.0033343062060518978,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/contacts/14941,1,0,10605.069457999889,10605.069457999889,10605.069457999889,10605.069457999889,208.0,0.0033343062060518978,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/15059,1,0,2961.8425830003616,2961.8425830003616,2961.8425830003616,2961.8425830003616,208.0,0.0033343062060518978,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/contacts/15078,1,0,515.5958750001446,515.5958750001446,515.5958750001446,515.5958750001446,208.0,0.0033343062060518978,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/contacts/15080,1,0,182.0060829995782,182.0060829995782,182.0060829995782,182.0060829995782,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15207,2,0,172.2949590002827,213.59056299979784,172.2949590002827,254.886166999313,208.0,0.0066686124121037955,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/contacts/15273,1,0,3032.6019160002033,3032.6019160002033,3032.6019160002033,3032.6019160002033,208.0,0.0033343062060518978,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/contacts/15367,1,0,5578.244500000437,5578.244500000437,5578.244500000437,5578.244500000437,208.0,0.0033343062060518978,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/contacts/15536,1,0,175.14037499950064,175.14037499950064,175.14037499950064,175.14037499950064,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15638,1,0,4023.1702090004546,4023.1702090004546,4023.1702090004546,4023.1702090004546,208.0,0.0033343062060518978,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/contacts/15673,1,0,8435.639207999884,8435.639207999884,8435.639207999884,8435.639207999884,208.0,0.0033343062060518978,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/contacts/15717,1,0,1331.866333999642,1331.866333999642,1331.866333999642,1331.866333999642,208.0,0.0033343062060518978,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/15747,1,0,990.9941249998155,990.9941249998155,990.9941249998155,990.9941249998155,208.0,0.0033343062060518978,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/contacts/15752,1,0,455.5290420003075,455.5290420003075,455.5290420003075,455.5290420003075,208.0,0.0033343062060518978,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/contacts/15764,1,0,5835.927625000295,5835.927625000295,5835.927625000295,5835.927625000295,208.0,0.0033343062060518978,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/contacts/15777,1,0,188.65208300030645,188.65208300030645,188.65208300030645,188.65208300030645,208.0,0.0033343062060518978,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/15823,1,0,5760.745790999863,5760.745790999863,5760.745790999863,5760.745790999863,208.0,0.0033343062060518978,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/contacts/15842,1,0,7187.353083999369,7187.353083999369,7187.353083999369,7187.353083999369,208.0,0.0033343062060518978,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,/contacts/15878,1,0,3856.04074999992,3856.04074999992,3856.04074999992,3856.04074999992,208.0,0.0033343062060518978,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/contacts/15920,1,0,412.2252909992312,412.2252909992312,412.2252909992312,412.2252909992312,208.0,0.0033343062060518978,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/contacts/15957,1,0,6271.382334000009,6271.382334000009,6271.382334000009,6271.382334000009,208.0,0.0033343062060518978,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
GET,/contacts/16001,1,0,11800.245374999577,11800.245374999577,11800.245374999577,11800.245374999577,208.0,0.0033343062060518978,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/16019,1,0,217.08270900035131,217.08270900035131,217.08270900035131,217.08270900035131,208.0,0.0033343062060518978,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/contacts/16065,1,0,8112.478874999397,8112.478874999397,8112.478874999397,8112.478874999397,208.0,0.0033343062060518978,0.0,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/contacts/16341,1,0,178.21170800016262,178.21170800016262,178.21170800016262,178.21170800016262,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16523,1,0,178.91333400075382,178.91333400075382,178.91333400075382,178.91333400075382,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16852,1,0,6100.469375000102,6100.469375000102,6100.469375000102,6100.469375000102,208.0,0.0033343062060518978,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/contacts/16982,1,0,172.4785830001565,172.4785830001565,172.4785830001565,172.4785830001565,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/17038,1,0,200.45041699995636,200.45041699995636,200.45041699995636,200.45041699995636,208.0,0.0033343062060518978,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/17137,1,0,988.7117500002205,988.7117500002205,988.7117500002205,988.7117500002205,208.0,0.0033343062060518978,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/contacts/17405,1,0,930.0885829998151,930.0885829998151,930.0885829998151,930.0885829998151,208.0,0.0033343062060518978,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/contacts/17430,1,0,4903.732707999552,4903.732707999552,4903.732707999552,4903.732707999552,208.0,0.0033343062060518978,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/contacts/17462,1,0,190.72670800051128,190.72670800051128,190.72670800051128,190.72670800051128,208.0,0.0033343062060518978,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/17552,1,0,3046.5059580001252,3046.5059580001252,3046.5059580001252,3046.5059580001252,208.0,0.0033343062060518978,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/contacts/17562,1,0,191.64020900007017,191.64020900007017,191.64020900007017,191.64020900007017,208.0,0.0033343062060518978,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/17616,1,0,179.19024999991962,179.19024999991962,179.19024999991962,179.19024999991962,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17633,1,0,1687.6372499991703,1687.6372499991703,1687.6372499991703,1687.6372499991703,208.0,0.0033343062060518978,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/contacts/17921,1,0,474.2091669995716,474.2091669995716,474.2091669995716,474.2091669995716,208.0,0.0033343062060518978,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/contacts/17925,1,0,268.6502090000431,268.6502090000431,268.6502090000431,268.6502090000431,208.0,0.0033343062060518978,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/17993,1,0,3387.3650409996117,3387.3650409996117,3387.3650409996117,3387.3650409996117,208.0,0.0033343062060518978,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/contacts/17999,1,0,474.4862080005987,474.4862080005987,474.4862080005987,474.4862080005987,208.0,0.0033343062060518978,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/contacts/18016,1,0,2163.647458000014,2163.647458000014,2163.647458000014,2163.647458000014,208.0,0.0033343062060518978,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/contacts/18046,1,0,189.8107090000849,189.8107090000849,189.8107090000849,189.8107090000849,208.0,0.0033343062060518978,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/18093,1,0,8797.435082999982,8797.435082999982,8797.435082999982,8797.435082999982,208.0,0.0033343062060518978,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/contacts/18101,1,0,1572.0409579998886,1572.0409579998886,1572.0409579998886,1572.0409579998886,208.0,0.0033343062060518978,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/contacts/18144,1,0,321.19779200002085,321.19779200002085,321.19779200002085,321.19779200002085,208.0,0.0033343062060518978,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/18273,2,0,4400.0,4960.725937500229,4393.580292000479,5527.871582999978,208.0,0.0066686124121037955,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/contacts/18297,1,0,179.59987500034913,179.59987500034913,179.59987500034913,179.59987500034913,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18304,1,0,7398.654291999264,7398.654291999264,7398.654291999264,7398.654291999264,208.0,0.0033343062060518978,0.0,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400
GET,/contacts/18361,1,0,3719.291749999684,3719.291749999684,3719.291749999684,3719.291749999684,208.0,0.0033343062060518978,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/contacts/18522,1,0,3436.8087920001926,3436.8087920001926,3436.8087920001926,3436.8087920001926,208.0,0.0033343062060518978,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/contacts/18537,1,0,814.361500000814,814.361500000814,814.361500000814,814.361500000814,208.0,0.0033343062060518978,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/contacts/18545,1,0,186.51008300003014,186.51008300003014,186.51008300003014,186.51008300003014,208.0,0.0033343062060518978,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/18580,1,0,7716.626417000043,7716.626417000043,7716.626417000043,7716.626417000043,208.0,0.0033343062060518978,0.0,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700
GET,/contacts/19026,1,0,3864.299709000079,3864.299709000079,3864.299709000079,3864.299709000079,208.0,0.0033343062060518978,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/contacts/19188,1,0,1893.302708000192,1893.302708000192,1893.302708000192,1893.302708000192,208.0,0.0033343062060518978,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/contacts/19220,1,0,1154.51637499973,1154.51637499973,1154.51637499973,1154.51637499973,208.0,0.0033343062060518978,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/19222,1,0,1460.718791000545,1460.718791000545,1460.718791000545,1460.718791000545,208.0,0.0033343062060518978,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/19263,1,0,3896.066291000352,3896.066291000352,3896.066291000352,3896.066291000352,208.0,0.0033343062060518978,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/contacts/19295,1,0,4546.062833000178,4546.062833000178,4546.062833000178,4546.062833000178,208.0,0.0033343062060518978,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/contacts/19328,1,0,417.62158300025476,417.62158300025476,417.62158300025476,417.62158300025476,208.0,0.0033343062060518978,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/contacts/19331,1,0,263.3095000001049,263.3095000001049,263.3095000001049,263.3095000001049,208.0,0.0033343062060518978,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/contacts/19383,1,0,395.5759170003148,395.5759170003148,395.5759170003148,395.5759170003148,208.0,0.0033343062060518978,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/19462,1,0,176.33575000036217,176.33575000036217,176.33575000036217,176.33575000036217,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19467,1,0,290.10508299961657,290.10508299961657,290.10508299961657,290.10508299961657,208.0,0.0033343062060518978,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/contacts/19552,1,0,224.89287499956845,224.89287499956845,224.89287499956845,224.89287499956845,208.0,0.0033343062060518978,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/contacts/19615,1,0,585.7734580004035,585.7734580004035,585.7734580004035,585.7734580004035,208.0,0.0033343062060518978,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/contacts/19840,1,0,2436.164292000285,2436.164292000285,2436.164292000285,2436.164292000285,208.0,0.0033343062060518978,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/contacts/19869,1,0,3283.7318749998303,3283.7318749998303,3283.7318749998303,3283.7318749998303,208.0,0.0033343062060518978,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/contacts/19877,1,0,1543.4413340008177,1543.4413340008177,1543.4413340008177,1543.4413340008177,208.0,0.0033343062060518978,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/19896,1,0,10103.753708999648,10103.753708999648,10103.753708999648,10103.753708999648,208.0,0.0033343062060518978,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/19912,1,0,1417.9312919995937,1417.9312919995937,1417.9312919995937,1417.9312919995937,208.0,0.0033343062060518978,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/19915,1,0,13805.805792000683,13805.805792000683,13805.805792000683,13805.805792000683,208.0,0.0033343062060518978,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/19931,1,0,176.1762500000259,176.1762500000259,176.1762500000259,176.1762500000259,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20064,1,0,9592.350124999939,9592.350124999939,9592.350124999939,9592.350124999939,208.0,0.0033343062060518978,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/contacts/20150,1,0,1088.8973749997604,1088.8973749997604,1088.8973749997604,1088.8973749997604,208.0,0.0033343062060518978,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/20243,1,0,1535.0027920003413,1535.0027920003413,1535.0027920003413,1535.0027920003413,208.0,0.0033343062060518978,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/20266,1,0,257.8687909999644,257.8687909999644,257.8687909999644,257.8687909999644,208.0,0.0033343062060518978,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/contacts/20305,1,0,878.933624999263,878.933624999263,878.933624999263,878.933624999263,208.0,0.0033343062060518978,0.0,880,880,880,880,880,880,880,880,880,880,880
