Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748188765,300,,Aggregated,24.400000,0.000000,1900,3400,4700,5800,9900,15000,19000,21000,24000,24000,24000,786,0,1900.0,3668.8615798918454,159.9217499997394,24442.846791999727,380034.2748091603
1748188766,300,,Aggregated,25.200000,0.000000,1900,3400,4900,6000,10000,15000,19000,22000,24000,24000,24000,822,0,1900.0,3756.6682296800395,159.9217499997394,24442.846791999727,380390.801703163
1748188767,300,,Aggregated,26.700000,0.000000,1900,3500,4900,6100,10000,15000,19000,22000,25000,25000,25000,854,0,1900.0,3803.9146694098267,159.9217499997394,25349.70662499927,380175.52459016396
1748188768,300,,Aggregated,27.300000,0.000000,1900,3500,5100,6200,11000,16000,20000,22000,25000,25000,25000,887,0,1900.0,3891.3230381533203,159.9217499997394,25349.70662499927,388388.6674182638
1748188769,300,,Aggregated,28.700000,0.000000,1900,3500,5300,6300,12000,17000,20000,22000,25000,25000,25000,916,0,1900.0,3958.3697724344916,159.9217499997394,25349.70662499927,399769.9443231441
1748188770,300,,Aggregated,27.900000,0.000000,1900,3500,5300,6600,12000,17000,21000,22000,28000,28000,28000,952,0,1900.0,3992.0409502836096,159.9217499997394,28099.686292000115,403423.2825630252
1748188771,300,,Aggregated,29.100000,0.000000,1900,3500,5300,6600,12000,17000,21000,23000,28000,28000,28000,981,0,1900.0,4009.300573439348,159.9217499997394,28099.686292000115,405725.3211009174
1748188772,300,,Aggregated,29.000000,0.000000,1900,3500,5300,6700,12000,17000,21000,22000,26000,28000,28000,1002,0,1900.0,4036.8114701846325,159.9217499997394,28099.686292000115,411106.14371257485
1748188773,300,,Aggregated,30.400000,0.000000,1900,3600,5500,7200,12000,18000,21000,23000,26000,28000,28000,1024,0,1900.0,4135.615839968752,159.9217499997394,28099.686292000115,427317.8759765625
1748188774,300,,Aggregated,30.900000,0.000000,1900,3700,5600,7400,12000,18000,21000,24000,27000,28000,28000,1044,0,1900.0,4204.658167667625,159.9217499997394,28099.686292000115,436175.59961685824
1748188775,300,,Aggregated,30.400000,0.000000,2000,3800,5700,7400,13000,18000,21000,24000,27000,28000,28000,1076,0,2000.0,4260.80222614684,159.9217499997394,28099.686292000115,448924.08921933087
1748188776,300,,Aggregated,29.100000,0.000000,1900,3700,5600,7400,12000,18000,21000,23000,27000,28000,28000,1110,0,1900.0,4204.409240614416,159.9217499997394,28099.686292000115,442479.9504504505
1748188777,300,,Aggregated,28.400000,0.000000,1900,3700,5700,7400,12000,17000,21000,23000,27000,28000,28000,1138,0,1900.0,4201.926557700353,159.9217499997394,28099.686292000115,447308.94551845343
1748188778,300,,Aggregated,28.300000,0.000000,2000,3800,5700,7400,12000,17000,21000,23000,27000,28000,28000,1170,0,2000.0,4208.9219985042755,159.9217499997394,28099.686292000115,446979.6846153846
1748188779,300,,Aggregated,28.500000,0.000000,2000,3900,5700,7400,12000,17000,21000,23000,27000,28000,28000,1195,0,2000.0,4205.061495502096,159.9217499997394,28099.686292000115,446012.2677824268
1748188780,300,,Aggregated,28.800000,0.000000,2000,3900,5800,7400,12000,17000,21000,23000,27000,28000,28000,1230,0,2000.0,4187.483170663417,159.9217499997394,28099.686292000115,443099.1170731707
1748188781,300,,Aggregated,27.600000,0.000000,2000,3900,5800,7400,12000,16000,21000,23000,27000,28000,28000,1259,0,2000.0,4166.805373774428,159.9217499997394,28099.686292000115,436162.62589356635
1748188782,300,,Aggregated,28.100000,0.000000,2000,3800,5700,7400,12000,16000,21000,23000,27000,28000,28000,1291,0,2000.0,4145.255120608058,159.9217499997394,28099.686292000115,433151.80712625873
1748188783,300,,Aggregated,27.700000,0.000000,2000,3900,5700,7400,12000,16000,21000,23000,27000,28000,28000,1314,0,2000.0,4127.013072867582,159.9217499997394,28099.686292000115,428702.74429223745
1748188784,300,,Aggregated,28.000000,0.000000,2000,3900,5700,7400,12000,16000,21000,23000,27000,28000,28000,1344,0,2000.0,4138.294103608633,159.9217499997394,28099.686292000115,429518.5230654762
1748188785,300,,Aggregated,28.500000,0.000000,2000,3900,5700,7400,12000,16000,20000,23000,27000,28000,28000,1365,0,2000.0,4139.009303631504,159.9217499997394,28099.686292000115,427348.2402930403
1748188786,300,,Aggregated,29.500000,0.000000,2000,4000,5700,7400,12000,16000,20000,23000,27000,28000,28000,1385,0,2000.0,4162.034912424554,159.9217499997394,28099.686292000115,429734.39855595666
1748188787,300,,Aggregated,29.200000,0.000000,2000,4000,5800,7400,12000,16000,20000,22000,27000,28000,28000,1420,0,2000.0,4175.9029819528205,159.9217499997394,28099.686292000115,430379.00211267604
1748188788,300,,Aggregated,28.700000,0.000000,2000,4000,5800,7400,12000,16000,20000,22000,27000,28000,28000,1455,0,2000.0,4184.305441605502,159.9217499997394,28099.686292000115,430975.3800687285
1748188789,300,,Aggregated,27.300000,0.000000,2000,4000,5800,7400,12000,16000,20000,22000,27000,28000,28000,1483,0,2000.0,4171.388212401218,159.9217499997394,28099.686292000115,432256.56641942007
1748188790,300,,Aggregated,27.500000,0.000000,1900,3900,5800,7500,12000,16000,20000,22000,27000,28000,28000,1523,0,1900.0,4166.601685728829,159.9217499997394,28099.686292000115,430105.95075508865
1748188791,300,,Aggregated,29.300000,0.000000,1900,3900,5800,7600,12000,16000,20000,22000,27000,28000,28000,1553,0,1900.0,4164.82524387766,159.9217499997394,28099.686292000115,432069.7102382486
1748188792,300,,Aggregated,28.800000,0.000000,1900,3900,5900,7600,12000,16000,20000,22000,27000,28000,28000,1588,0,1900.0,4160.006585558567,159.9217499997394,28099.686292000115,432578.1473551637
1748188793,300,,Aggregated,29.600000,0.000000,1900,3900,6000,7700,12000,16000,20000,22000,27000,28000,28000,1619,0,1900.0,4177.543046500308,159.9217499997394,28099.686292000115,435374.51760345895
1748188794,300,,Aggregated,29.400000,0.000000,1900,3900,6000,7700,12000,16000,20000,22000,27000,28000,28000,1635,0,1900.0,4187.822591788377,159.9217499997394,28099.686292000115,438399.6422018349
1748188795,300,,Aggregated,29.800000,0.000000,1900,3900,6000,7700,12000,16000,20000,22000,27000,28000,28000,1666,0,1900.0,4191.2774313181235,159.9217499997394,28099.686292000115,439829.4855942377
1748188796,300,,Aggregated,29.600000,0.000000,1900,3900,6100,7900,12000,16000,20000,22000,27000,28000,28000,1700,0,1900.0,4200.039197888821,159.9217499997394,28099.686292000115,441578.0470588235
1748188797,300,,Aggregated,29.200000,0.000000,1800,3800,6000,7800,12000,16000,20000,22000,27000,28000,28000,1736,0,1800.0,4182.159356708524,159.9217499997394,28099.686292000115,435919.9619815668
1748188798,300,,Aggregated,30.500000,0.000000,1800,3800,6100,7900,12000,16000,20000,22000,27000,28000,28000,1764,0,1800.0,4188.350245511905,159.9217499997394,28099.686292000115,436931.89455782314
1748188799,300,,Aggregated,31.000000,0.000000,1800,3700,6100,7900,12000,16000,20000,22000,27000,28000,28000,1787,0,1800.0,4161.760299313375,159.9217499997394,28099.686292000115,435802.5456071628
1748188800,300,,Aggregated,31.800000,0.000000,1800,3700,6100,7900,12000,16000,20000,22000,27000,28000,28000,1818,0,1800.0,4161.655070290432,159.9217499997394,28099.686292000115,438230.61661166116
1748188801,300,,Aggregated,30.000000,0.000000,1800,3800,6100,8000,12000,16000,20000,22000,27000,28000,28000,1853,0,1800.0,4166.088759553159,159.9217499997394,28099.686292000115,437502.0372369131
1748188802,300,,Aggregated,29.900000,0.000000,1700,3800,6200,8000,12000,16000,20000,22000,27000,28000,28000,1881,0,1700.0,4167.099026312603,159.9217499997394,28099.686292000115,439491.8144603934
1748188803,300,,Aggregated,29.100000,0.000000,1700,3700,6100,8000,12000,16000,20000,22000,27000,28000,28000,1920,0,1700.0,4144.028217269273,159.9217499997394,28099.686292000115,436870.1067708333
1748188804,300,,Aggregated,29.600000,0.000000,1700,3700,6200,8000,12000,16000,20000,22000,27000,28000,28000,1944,0,1700.0,4146.490087445477,159.9217499997394,28099.686292000115,437641.10185185185
1748188805,300,,Aggregated,29.400000,0.000000,1700,3700,6100,8000,12000,16000,20000,22000,27000,28000,28000,1981,0,1700.0,4136.8149941923275,159.9217499997394,28099.686292000115,438571.1398283695
1748188806,300,,Aggregated,30.400000,0.000000,1700,3700,6200,8100,12000,15000,20000,22000,26000,28000,28000,2008,0,1700.0,4129.7340236309765,159.9217499997394,28099.686292000115,438669.264940239
1748188807,300,,Aggregated,30.800000,0.000000,1700,3700,6100,8000,12000,15000,20000,22000,26000,28000,28000,2036,0,1700.0,4127.019213568763,159.9217499997394,28099.686292000115,438557.02848722984
1748188808,300,,Aggregated,31.200000,0.000000,1700,3700,6100,8000,12000,15000,20000,22000,26000,28000,28000,2066,0,1700.0,4111.195679208131,159.9217499997394,28099.686292000115,436109.71587608906
1748188809,300,,Aggregated,30.700000,0.000000,1700,3700,6100,8100,12000,15000,20000,22000,26000,28000,28000,2098,0,1700.0,4112.2947399470895,159.9217499997394,28099.686292000115,437088.7759771211
1748188810,300,,Aggregated,29.100000,0.000000,1700,3700,6100,8200,12000,15000,20000,22000,26000,28000,28000,2125,0,1700.0,4117.05677772188,159.9217499997394,28099.686292000115,437186.12847058824
1748188811,300,,Aggregated,30.900000,0.000000,1700,3700,6200,8200,12000,15000,20000,22000,26000,28000,28000,2150,0,1700.0,4147.375422514884,159.9217499997394,28099.686292000115,442267.6995348837
1748188812,300,,Aggregated,30.800000,0.000000,1700,3800,6200,8200,12000,15000,20000,22000,26000,28000,28000,2181,0,1700.0,4163.154095745528,159.9217499997394,28099.686292000115,444233.78541953233
1748188813,300,,Aggregated,30.200000,0.000000,1700,3700,6200,8200,12000,15000,20000,22000,26000,28000,28000,2212,0,1700.0,4151.935476376129,159.9217499997394,28099.686292000115,441679.79566003615
1748188814,300,,Aggregated,29.600000,0.000000,1700,3700,6200,8200,12000,15000,20000,22000,26000,28000,28000,2236,0,1700.0,4152.6942593895365,159.9217499997394,28099.686292000115,442309.81708407874
1748188815,300,,Aggregated,30.000000,0.000000,1700,3700,6200,8300,12000,15000,20000,22000,26000,28000,28000,2274,0,1700.0,4146.3959401165375,159.9217499997394,28099.686292000115,442878.65171503957
1748188816,300,,Aggregated,29.200000,0.000000,1700,3700,6200,8300,12000,15000,20000,22000,26000,28000,28000,2299,0,1700.0,4142.4618705746,159.9217499997394,28099.686292000115,442474.1587646803
1748188817,300,,Aggregated,29.500000,0.000000,1700,3700,6200,8300,12000,15000,20000,22000,26000,28000,28000,2327,0,1700.0,4148.383489432751,159.9217499997394,28099.686292000115,444042.23850451224
1748188818,300,,Aggregated,29.200000,0.000000,1700,3700,6200,8200,12000,15000,20000,22000,26000,28000,28000,2363,0,1700.0,4137.542901587395,159.9217499997394,28099.686292000115,442388.213288193
1748188819,300,,Aggregated,29.000000,0.000000,1800,3700,6200,8200,12000,15000,20000,22000,26000,28000,28000,2400,0,1800.0,4126.866893453341,159.9217499997394,28099.686292000115,440624.59375
1748188820,300,,Aggregated,29.100000,0.000000,1800,3700,6100,8200,12000,15000,20000,22000,26000,28000,28000,2429,0,1800.0,4113.299457439692,159.9217499997394,28099.686292000115,437051.6941128036
1748188821,300,,Aggregated,28.900000,0.000000,1800,3700,6200,8200,12000,15000,19000,22000,26000,28000,28000,2456,0,1800.0,4141.477338250411,159.9217499997394,28099.686292000115,441190.9218241042
1748188822,300,,Aggregated,29.900000,0.000000,1800,3700,6200,8200,12000,15000,19000,22000,26000,28000,28000,2487,0,1800.0,4123.740084789711,159.9217499997394,28099.686292000115,440547.7173301166
1748188823,300,,Aggregated,30.100000,0.000000,1800,3700,6300,8300,12000,15000,19000,21000,26000,28000,28000,2523,0,1800.0,4136.948178935397,158.42179100036446,28099.686292000115,443778.88149028935
1748188824,300,,Aggregated,30.300000,0.000000,1800,3700,6300,8300,12000,15000,19000,21000,26000,28000,28000,2553,0,1800.0,4142.06016190051,158.42179100036446,28099.686292000115,446420.13004308654
1748188825,300,,Aggregated,30.200000,0.000000,1800,3700,6300,8300,12000,15000,19000,21000,26000,28000,28000,2588,0,1800.0,4142.061088821487,158.42179100036446,28099.686292000115,447381.69513137557
1748188826,300,,Aggregated,31.000000,0.000000,1700,3700,6300,8300,12000,15000,19000,21000,26000,28000,28000,2629,0,1700.0,4124.005710517688,158.42179100036446,28099.686292000115,445779.1186763028
1748188827,300,,Aggregated,31.000000,0.000000,1700,3700,6300,8300,12000,15000,19000,21000,26000,28000,28000,2648,0,1700.0,4114.764994788143,158.42179100036446,28099.686292000115,444126.0185045317
1748188828,300,,Aggregated,31.000000,0.000000,1700,3700,6200,8200,12000,15000,19000,21000,26000,28000,28000,2678,0,1700.0,4110.092911451084,158.42179100036446,28099.686292000115,443681.15496639285
1748188829,300,,Aggregated,32.800000,0.000000,1700,3700,6200,8200,12000,15000,19000,21000,26000,28000,28000,2705,0,1700.0,4102.331024858413,158.42179100036446,28099.686292000115,443725.4373382625
1748188830,300,,Aggregated,32.200000,0.000000,1700,3700,6200,8200,12000,15000,19000,21000,26000,28000,28000,2738,0,1700.0,4088.6759967710027,158.42179100036446,28099.686292000115,443542.10482103727
1748188831,300,,Aggregated,31.200000,0.000000,1700,3700,6300,8200,12000,15000,19000,21000,26000,28000,28000,2766,0,1700.0,4092.7738977584963,158.42179100036446,28099.686292000115,444853.3485177151
1748188832,300,,Aggregated,30.400000,0.000000,1700,3700,6300,8300,12000,15000,19000,21000,26000,28000,28000,2787,0,1700.0,4104.144888063509,158.42179100036446,28099.686292000115,447259.0886257625
1748188833,300,,Aggregated,30.900000,0.000000,1700,3700,6400,8300,12000,15000,19000,21000,26000,28000,28000,2810,0,1700.0,4116.302167228114,158.42179100036446,28099.686292000115,450723.5715302491
1748188834,300,,Aggregated,31.100000,0.000000,1700,3700,6300,8200,12000,15000,19000,21000,26000,28000,28000,2860,0,1700.0,4099.6044734979005,158.42179100036446,28099.686292000115,446427.308041958
1748188835,300,,Aggregated,29.700000,0.000000,1700,3800,6300,8200,12000,15000,19000,21000,26000,28000,28000,2877,0,1700.0,4091.6036697500845,158.42179100036446,28099.686292000115,447287.68752172403
1748188836,300,,Aggregated,28.400000,0.000000,1700,3800,6400,8200,12000,15000,19000,21000,26000,28000,28000,2906,0,1700.0,4097.422364303162,158.42179100036446,28099.686292000115,449741.5309704061
1748188837,300,,Aggregated,30.700000,0.000000,1700,3800,6300,8200,12000,15000,19000,21000,26000,28000,28000,2943,0,1700.0,4077.8635564172573,158.42179100036446,28099.686292000115,448238.12402310566
1748188838,300,,Aggregated,28.600000,0.000000,1700,3900,6300,8200,12000,15000,19000,21000,26000,28000,28000,2974,0,1700.0,4081.175159364489,158.42179100036446,28099.686292000115,448326.3204438467
1748188839,300,,Aggregated,27.500000,0.000000,1700,3900,6300,8200,12000,15000,19000,21000,26000,28000,28000,2991,0,1700.0,4077.3695606790334,158.42179100036446,28099.686292000115,449808.59445001674
1748188841,300,,Aggregated,29.100000,0.000000,1700,3900,6400,8200,12000,15000,19000,21000,26000,28000,28000,3025,0,1700.0,4082.0082089497487,158.42179100036446,28099.686292000115,450761.4211570248
1748188842,300,,Aggregated,29.500000,0.000000,1700,3900,6500,8200,12000,15000,19000,21000,26000,28000,28000,3045,0,1700.0,4081.179623134643,158.42179100036446,28099.686292000115,451777.5681444992
1748188843,300,,Aggregated,28.500000,0.000000,1700,4000,6500,8300,12000,15000,19000,21000,26000,28000,28000,3065,0,1700.0,4097.128939405541,158.42179100036446,28099.686292000115,454065.97030995105
1748188844,300,,Aggregated,27.600000,0.000000,1700,4000,6500,8300,12000,15000,19000,21000,26000,28000,28000,3094,0,1700.0,4100.857006311243,158.42179100036446,28099.686292000115,456305.98642533936
1748188845,300,,Aggregated,27.600000,0.000000,1700,4100,6600,8300,12000,15000,19000,21000,26000,28000,28000,3114,0,1700.0,4114.702035894986,158.42179100036446,28099.686292000115,459181.2061657033
1748188846,300,,Aggregated,28.100000,0.000000,1700,4000,6600,8300,12000,15000,19000,21000,26000,28000,28000,3144,0,1700.0,4110.673321414436,158.42179100036446,28099.686292000115,458674.0143129771
1748188847,300,,Aggregated,25.300000,0.000000,1700,4000,6500,8300,12000,15000,19000,21000,26000,28000,28000,3171,0,1700.0,4109.6746139706665,158.42179100036446,28099.686292000115,457331.78839482815
1748188848,300,,Aggregated,26.500000,0.000000,1700,4100,6600,8300,12000,15000,19000,21000,26000,28000,28000,3198,0,1700.0,4127.99690872826,158.42179100036446,28099.686292000115,458517.5059412133
1748188849,300,,Aggregated,26.400000,0.000000,1700,4100,6600,8300,12000,15000,19000,21000,26000,28000,28000,3237,0,1700.0,4148.773229889087,158.42179100036446,28099.686292000115,459854.7562557924
1748188850,300,,Aggregated,25.300000,0.000000,1800,4100,6700,8400,12000,15000,19000,21000,26000,28000,28000,3266,0,1700.0,4166.221773074702,158.42179100036446,28099.686292000115,461347.2767911819
1748188851,300,,Aggregated,26.200000,0.000000,1800,4100,6700,8400,12000,15000,19000,21000,26000,28000,28000,3290,0,1800.0,4186.429290205464,158.42179100036446,28099.686292000115,460454.2480243161
1748188852,300,,Aggregated,27.000000,0.000000,1800,4100,6800,8400,12000,15000,19000,21000,26000,28000,28000,3316,0,1800.0,4192.558590906205,158.42179100036446,28099.686292000115,459298.14987937274
1748188853,300,,Aggregated,26.300000,0.000000,1800,4100,6800,8400,12000,15000,19000,21000,26000,28000,28000,3340,0,1800.0,4191.120747811969,158.42179100036446,28099.686292000115,460248.6125748503
1748188854,300,,Aggregated,26.700000,0.000000,1800,4100,6800,8400,12000,15000,19000,21000,26000,28000,28000,3370,0,1800.0,4208.145179693169,158.42179100036446,28099.686292000115,462731.543916914
1748188855,300,,Aggregated,26.900000,0.000000,1800,4100,6800,8400,12000,15000,19000,21000,26000,28000,28000,3391,0,1800.0,4226.23899522736,158.42179100036446,28099.686292000115,462864.66853435565
1748188856,300,,Aggregated,27.500000,0.000000,1800,4100,6800,8400,12000,15000,19000,21000,26000,28000,28000,3421,0,1800.0,4231.692522563278,158.42179100036446,28099.686292000115,462366.8190587548
1748188857,300,,Aggregated,27.600000,0.000000,1900,4200,6800,8500,12000,15000,19000,21000,26000,28000,28000,3448,0,1900.0,4246.514528536825,158.42179100036446,28099.686292000115,464025.02523201855
1748188858,300,,Aggregated,27.700000,0.000000,1900,4200,6800,8400,12000,15000,19000,21000,26000,28000,28000,3466,0,1900.0,4251.232072868716,158.42179100036446,28099.686292000115,464536.704847086
1748188859,300,,Aggregated,27.400000,0.000000,1900,4200,6800,8400,12000,15000,19000,21000,26000,28000,28000,3489,0,1900.0,4250.50880580022,158.42179100036446,28099.686292000115,463819.7483519633
1748188860,300,,Aggregated,26.800000,0.000000,1900,4300,6800,8400,12000,15000,19000,21000,26000,28000,28000,3516,0,1900.0,4262.008537062564,158.42179100036446,28099.686292000115,462025.47440273035
1748188861,300,,Aggregated,24.700000,0.000000,1900,4300,6900,8500,12000,15000,19000,21000,26000,28000,28000,3547,0,1900.0,4267.352297909776,158.42179100036446,28099.686292000115,461427.4305046518
1748188862,300,,Aggregated,25.300000,0.000000,1900,4400,6900,8500,12000,15000,19000,21000,26000,28000,28000,3579,0,1900.0,4271.255329043302,158.42179100036446,28099.686292000115,458460.17351215426
1748188863,300,,Aggregated,25.400000,0.000000,1900,4400,6800,8500,12000,15000,19000,21000,26000,28000,28000,3606,0,1900.0,4272.741364964773,158.42179100036446,28099.686292000115,456187.43039378815
1748188864,300,,Aggregated,26.400000,0.000000,1900,4400,6900,8600,12000,15000,19000,21000,26000,28000,28000,3637,0,1900.0,4299.3637210899005,157.20745799990254,28099.686292000115,458410.8529007424
1748188865,300,,Aggregated,26.200000,0.000000,1900,4500,6900,8600,12000,15000,19000,21000,26000,28000,28000,3680,0,1900.0,4311.626940222817,157.20745799990254,28099.686292000115,456940.26766304346
1748188866,300,,Aggregated,26.700000,0.000000,1900,4500,6900,8600,12000,15000,19000,21000,26000,28000,28000,3718,0,1900.0,4303.399007256312,157.20745799990254,28099.686292000115,453956.9965034965
1748188867,300,,Aggregated,28.400000,0.000000,1900,4500,6900,8600,12000,15000,19000,21000,26000,28000,28000,3746,0,1900.0,4309.553121501326,157.20745799990254,28099.686292000115,454355.30112119595
1748188868,300,,Aggregated,29.100000,0.000000,1900,4500,6900,8600,12000,15000,19000,21000,26000,28000,28000,3785,0,1900.0,4312.002923408181,157.20745799990254,28099.686292000115,456625.4861294584
1748188869,300,,Aggregated,29.800000,0.000000,1900,4500,6900,8600,12000,15000,19000,21000,26000,28000,28000,3828,0,1900.0,4313.36904930224,157.20745799990254,28099.686292000115,454712.09273772204
1748188870,300,,Aggregated,31.300000,0.000000,1900,4500,6900,8600,12000,15000,19000,21000,26000,28000,28000,3862,0,1900.0,4321.728967703256,157.20745799990254,28099.686292000115,455954.5398757121
