Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/12251,1,0,9532.3085,9532.3085,9532.3085,9532.3085,208.0,0.0033368424018163758,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/contacts/12303,1,0,12857.835667000472,12857.835667000472,12857.835667000472,12857.835667000472,208.0,0.0033368424018163758,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/12421,1,0,170.29391699907137,170.29391699907137,170.29391699907137,170.29391699907137,208.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12463,1,0,171.3854170002378,171.3854170002378,171.3854170002378,171.3854170002378,208.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12529,1,0,2697.826874999919,2697.826874999919,2697.826874999919,2697.826874999919,208.0,0.0033368424018163758,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/contacts/12573,1,0,2809.295750000274,2809.295750000274,2809.295750000274,2809.295750000274,208.0,0.0033368424018163758,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/contacts/13012,1,0,6441.151250000075,6441.151250000075,6441.151250000075,6441.151250000075,208.0,0.0033368424018163758,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
GET,/contacts/13083,1,0,9082.500167000035,9082.500167000035,9082.500167000035,9082.500167000035,208.0,0.0033368424018163758,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/contacts/13139,1,0,13295.08766699928,13295.08766699928,13295.08766699928,13295.08766699928,208.0,0.0033368424018163758,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/13273,1,0,6016.511292000359,6016.511292000359,6016.511292000359,6016.511292000359,208.0,0.0033368424018163758,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/contacts/13329,1,0,7214.518124999813,7214.518124999813,7214.518124999813,7214.518124999813,208.0,0.0033368424018163758,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,/contacts/13365,1,0,1534.1972920004991,1534.1972920004991,1534.1972920004991,1534.1972920004991,208.0,0.0033368424018163758,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/13407,1,0,173.0620420003106,173.0620420003106,173.0620420003106,173.0620420003106,208.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/13415,1,0,11426.775541000097,11426.775541000097,11426.775541000097,11426.775541000097,208.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/13499,1,0,274.19033299975126,274.19033299975126,274.19033299975126,274.19033299975126,208.0,0.0033368424018163758,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/13522,1,0,5105.338249999477,5105.338249999477,5105.338249999477,5105.338249999477,208.0,0.0033368424018163758,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/contacts/13645,1,0,1310.9712079985911,1310.9712079985911,1310.9712079985911,1310.9712079985911,208.0,0.0033368424018163758,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/13737,1,0,6820.481167000253,6820.481167000253,6820.481167000253,6820.481167000253,208.0,0.0033368424018163758,0.0,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
GET,/contacts/13835,1,0,174.01504200097406,174.01504200097406,174.01504200097406,174.01504200097406,208.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/13856,1,0,9646.344750000026,9646.344750000026,9646.344750000026,9646.344750000026,208.0,0.0033368424018163758,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/contacts/13883,1,0,5044.751749999705,5044.751749999705,5044.751749999705,5044.751749999705,208.0,0.0033368424018163758,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/contacts/13952,1,0,6292.645791999348,6292.645791999348,6292.645791999348,6292.645791999348,208.0,0.0033368424018163758,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
GET,/contacts/14027,1,0,10474.717291999696,10474.717291999696,10474.717291999696,10474.717291999696,208.0,0.0033368424018163758,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/14043,1,0,7170.044333000078,7170.044333000078,7170.044333000078,7170.044333000078,208.0,0.0033368424018163758,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,/contacts/14117,1,0,8653.849332999926,8653.849332999926,8653.849332999926,8653.849332999926,208.0,0.0033368424018163758,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/contacts/14126,1,0,14512.939291998919,14512.939291998919,14512.939291998919,14512.939291998919,208.0,0.0033368424018163758,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/14144,1,0,172.73437499898137,172.73437499898137,172.73437499898137,172.73437499898137,208.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14293,1,0,1050.2308340001036,1050.2308340001036,1050.2308340001036,1050.2308340001036,208.0,0.0033368424018163758,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/14333,1,0,172.9702909997286,172.9702909997286,172.9702909997286,172.9702909997286,208.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14359,1,0,9552.885917000822,9552.885917000822,9552.885917000822,9552.885917000822,208.0,0.0033368424018163758,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/contacts/14401,1,0,7363.699583000198,7363.699583000198,7363.699583000198,7363.699583000198,208.0,0.0033368424018163758,0.0,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400
GET,/contacts/14406,1,0,1547.4444999999832,1547.4444999999832,1547.4444999999832,1547.4444999999832,208.0,0.0033368424018163758,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/14426,1,0,8137.723791000099,8137.723791000099,8137.723791000099,8137.723791000099,208.0,0.0033368424018163758,0.0,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/contacts/14487,1,0,1275.075750000724,1275.075750000724,1275.075750000724,1275.075750000724,208.0,0.0033368424018163758,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/14607,1,0,6437.301666000167,6437.301666000167,6437.301666000167,6437.301666000167,208.0,0.0033368424018163758,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
GET,/contacts/14685,1,0,20703.56400000037,20703.56400000037,20703.56400000037,20703.56400000037,208.0,0.0033368424018163758,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/contacts/14698,1,0,362.01141700075823,362.01141700075823,362.01141700075823,362.01141700075823,208.0,0.0033368424018163758,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/14759,1,0,1982.6699999994162,1982.6699999994162,1982.6699999994162,1982.6699999994162,208.0,0.0033368424018163758,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/contacts/14817,1,0,5615.634457999477,5615.634457999477,5615.634457999477,5615.634457999477,208.0,0.0033368424018163758,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/contacts/14848,1,0,12156.34129099999,12156.34129099999,12156.34129099999,12156.34129099999,208.0,0.0033368424018163758,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/14867,1,0,9496.686499999669,9496.686499999669,9496.686499999669,9496.686499999669,208.0,0.0033368424018163758,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/contacts/14986,1,0,21040.386084000602,21040.386084000602,21040.386084000602,21040.386084000602,208.0,0.0033368424018163758,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/contacts/14987,1,0,8704.781040999478,8704.781040999478,8704.781040999478,8704.781040999478,208.0,0.0033368424018163758,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/contacts/14988,1,0,12418.284542000038,12418.284542000038,12418.284542000038,12418.284542000038,208.0,0.0033368424018163758,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/15154,1,0,197.8132079993884,197.8132079993884,197.8132079993884,197.8132079993884,208.0,0.0033368424018163758,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/15245,1,0,8657.15100000034,8657.15100000034,8657.15100000034,8657.15100000034,208.0,0.0033368424018163758,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/contacts/15261,1,0,6491.941666999992,6491.941666999992,6491.941666999992,6491.941666999992,208.0,0.0033368424018163758,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/contacts/15388,1,0,7844.57404099976,7844.57404099976,7844.57404099976,7844.57404099976,208.0,0.0033368424018163758,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/contacts/15499,1,0,7783.596208000745,7783.596208000745,7783.596208000745,7783.596208000745,208.0,0.0033368424018163758,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/contacts/15743,1,0,8061.578083999848,8061.578083999848,8061.578083999848,8061.578083999848,208.0,0.0033368424018163758,0.0,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/contacts/15787,1,0,21358.93974999999,21358.93974999999,21358.93974999999,21358.93974999999,208.0,0.0033368424018163758,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/contacts/15792,1,0,172.077833000003,172.077833000003,172.077833000003,172.077833000003,208.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/15879,1,0,15050.220499999341,15050.220499999341,15050.220499999341,15050.220499999341,208.0,0.0033368424018163758,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/15907,1,0,1558.0043750014738,1558.0043750014738,1558.0043750014738,1558.0043750014738,208.0,0.0033368424018163758,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/contacts/16002,1,0,15151.015125000413,15151.015125000413,15151.015125000413,15151.015125000413,208.0,0.0033368424018163758,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/16013,1,0,11016.141583999342,11016.141583999342,11016.141583999342,11016.141583999342,208.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/16416,1,0,347.96308299974044,347.96308299974044,347.96308299974044,347.96308299974044,208.0,0.0033368424018163758,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/contacts/16546,1,0,19913.080332999925,19913.080332999925,19913.080332999925,19913.080332999925,208.0,0.0033368424018163758,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/contacts/16609,1,0,13726.889958000356,13726.889958000356,13726.889958000356,13726.889958000356,208.0,0.0033368424018163758,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/16688,1,0,11512.525207999715,11512.525207999715,11512.525207999715,11512.525207999715,208.0,0.0033368424018163758,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/16861,1,0,8151.074374999553,8151.074374999553,8151.074374999553,8151.074374999553,208.0,0.0033368424018163758,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
GET,/contacts/16880,1,0,6372.83537500025,6372.83537500025,6372.83537500025,6372.83537500025,208.0,0.0033368424018163758,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
GET,/contacts/16930,1,0,9464.396208000835,9464.396208000835,9464.396208000835,9464.396208000835,208.0,0.0033368424018163758,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/contacts/16971,1,0,5824.542750000546,5824.542750000546,5824.542750000546,5824.542750000546,208.0,0.0033368424018163758,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/contacts/17205,1,0,320.4794579996815,320.4794579996815,320.4794579996815,320.4794579996815,208.0,0.0033368424018163758,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/17408,1,0,5416.398958000173,5416.398958000173,5416.398958000173,5416.398958000173,208.0,0.0033368424018163758,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/contacts/17452,1,0,7137.658583000302,7137.658583000302,7137.658583000302,7137.658583000302,208.0,0.0033368424018163758,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/contacts/17572,1,0,534.1318339997088,534.1318339997088,534.1318339997088,534.1318339997088,208.0,0.0033368424018163758,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/contacts/17615,1,0,1282.6689169996826,1282.6689169996826,1282.6689169996826,1282.6689169996826,208.0,0.0033368424018163758,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/17705,1,0,957.9501250000249,957.9501250000249,957.9501250000249,957.9501250000249,208.0,0.0033368424018163758,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/contacts/17724,1,0,2671.4427080005407,2671.4427080005407,2671.4427080005407,2671.4427080005407,208.0,0.0033368424018163758,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/contacts/17793,1,0,303.3500830006233,303.3500830006233,303.3500830006233,303.3500830006233,208.0,0.0033368424018163758,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/17841,1,0,4962.470458999633,4962.470458999633,4962.470458999633,4962.470458999633,208.0,0.0033368424018163758,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/contacts/17900,1,0,16136.911542000234,16136.911542000234,16136.911542000234,16136.911542000234,208.0,0.0033368424018163758,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/17987,1,0,11622.84499999987,11622.84499999987,11622.84499999987,11622.84499999987,208.0,0.0033368424018163758,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/18019,1,0,2548.8922499998807,2548.8922499998807,2548.8922499998807,2548.8922499998807,208.0,0.0033368424018163758,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/contacts/18030,1,0,17474.06737500023,17474.06737500023,17474.06737500023,17474.06737500023,208.0,0.0033368424018163758,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/18047,1,0,7529.286582999703,7529.286582999703,7529.286582999703,7529.286582999703,208.0,0.0033368424018163758,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
GET,/contacts/18076,1,0,5532.341291000193,5532.341291000193,5532.341291000193,5532.341291000193,208.0,0.0033368424018163758,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/contacts/18103,1,0,172.4685409990343,172.4685409990343,172.4685409990343,172.4685409990343,208.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18104,1,0,12652.42304200001,12652.42304200001,12652.42304200001,12652.42304200001,208.0,0.0033368424018163758,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/18136,1,0,4860.9609579998505,4860.9609579998505,4860.9609579998505,4860.9609579998505,208.0,0.0033368424018163758,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/contacts/18153,1,0,3332.2115419996408,3332.2115419996408,3332.2115419996408,3332.2115419996408,208.0,0.0033368424018163758,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/contacts/18257,1,0,18176.878416999898,18176.878416999898,18176.878416999898,18176.878416999898,208.0,0.0033368424018163758,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/18301,1,0,9174.761041000238,9174.761041000238,9174.761041000238,9174.761041000238,208.0,0.0033368424018163758,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/contacts/18321,1,0,4057.4054999997315,4057.4054999997315,4057.4054999997315,4057.4054999997315,208.0,0.0033368424018163758,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/contacts/18324,1,0,8410.579124999458,8410.579124999458,8410.579124999458,8410.579124999458,208.0,0.0033368424018163758,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/contacts/18366,1,0,9879.846415999054,9879.846415999054,9879.846415999054,9879.846415999054,208.0,0.0033368424018163758,0.0,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/contacts/18386,1,0,3222.559166000792,3222.559166000792,3222.559166000792,3222.559166000792,208.0,0.0033368424018163758,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/contacts/18463,1,0,10591.178290999778,10591.178290999778,10591.178290999778,10591.178290999778,208.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/18469,1,0,14749.41087499974,14749.41087499974,14749.41087499974,14749.41087499974,208.0,0.0033368424018163758,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/18655,1,0,4620.2405419999195,4620.2405419999195,4620.2405419999195,4620.2405419999195,208.0,0.0033368424018163758,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/contacts/18850,1,0,17309.036374999778,17309.036374999778,17309.036374999778,17309.036374999778,208.0,0.0033368424018163758,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/18957,1,0,1502.5612499994168,1502.5612499994168,1502.5612499994168,1502.5612499994168,208.0,0.0033368424018163758,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/19034,1,0,7525.821707999967,7525.821707999967,7525.821707999967,7525.821707999967,208.0,0.0033368424018163758,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
GET,/contacts/19117,1,0,3611.050000000432,3611.050000000432,3611.050000000432,3611.050000000432,208.0,0.0033368424018163758,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/contacts/19168,1,0,5173.581540999294,5173.581540999294,5173.581540999294,5173.581540999294,208.0,0.0033368424018163758,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/contacts/19241,1,0,957.7312920009717,957.7312920009717,957.7312920009717,957.7312920009717,208.0,0.0033368424018163758,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/contacts/19325,1,0,4130.412958000306,4130.412958000306,4130.412958000306,4130.412958000306,208.0,0.0033368424018163758,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/contacts/19419,1,0,173.97641699972155,173.97641699972155,173.97641699972155,173.97641699972155,208.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19479,1,0,11382.939249999254,11382.939249999254,11382.939249999254,11382.939249999254,208.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/19923,1,0,10638.112874999933,10638.112874999933,10638.112874999933,10638.112874999933,208.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/19960,1,0,18078.263166000397,18078.263166000397,18078.263166000397,18078.263166000397,208.0,0.0033368424018163758,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/20190,1,0,3157.805499999995,3157.805499999995,3157.805499999995,3157.805499999995,208.0,0.0033368424018163758,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/contacts/20298,1,0,187.3068750010134,187.3068750010134,187.3068750010134,187.3068750010134,208.0,0.0033368424018163758,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/20321,1,0,4514.802542000325,4514.802542000325,4514.802542000325,4514.802542000325,208.0,0.0033368424018163758,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/contacts/20369,1,0,15535.277666998809,15535.277666998809,15535.277666998809,15535.277666998809,208.0,0.0033368424018163758,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/20411,1,0,8679.19508399973,8679.19508399973,8679.19508399973,8679.19508399973,208.0,0.0033368424018163758,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/contacts/20676,1,0,10611.52279199996,10611.52279199996,10611.52279199996,10611.52279199996,208.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/20678,1,0,6161.533749999762,6161.533749999762,6161.533749999762,6161.533749999762,208.0,0.0033368424018163758,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/contacts/20703,1,0,1314.2444160002924,1314.2444160002924,1314.2444160002924,1314.2444160002924,208.0,0.0033368424018163758,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/20747,1,0,10313.543041999765,10313.543041999765,10313.543041999765,10313.543041999765,208.0,0.0033368424018163758,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
