Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748189536,300,,Aggregated,21.500000,0.000000,4000,6400,7400,8200,11000,11000,12000,13000,15000,15000,15000,452,3,3900.0,4694.172714780975,168.65629199946852,14788.96587500003,463582.6438053097
1748189537,300,,Aggregated,21.600000,0.300000,4100,6600,7400,8500,11000,12000,13000,14000,16000,16000,16000,485,6,4100.0,4847.0476969031015,168.65629199946852,15654.983291999997,454997.88453608245
1748189538,300,,Aggregated,24.300000,0.300000,4600,6700,8000,9000,11000,12000,14000,15000,16000,16000,16000,506,12,4600.0,5083.884467634406,168.65629199946852,15654.983291999997,462101.3320158103
1748189539,300,,Aggregated,24.300000,0.500000,4700,6900,8100,9300,11000,12000,14000,15000,16000,16000,16000,524,16,4600.0,5178.924132387425,168.65629199946852,15654.983291999997,467223.9427480916
1748189540,300,,Aggregated,25.000000,1.200000,4600,6900,8100,9300,11000,12000,14000,15000,16000,16000,16000,531,16,4600.0,5174.242284751427,168.65629199946852,15654.983291999997,469383.8757062147
1748189541,300,,Aggregated,24.700000,1.200000,4700,7000,8200,9400,12000,12000,14000,15000,16000,16000,16000,541,16,4700.0,5245.87376246397,168.65629199946852,15654.983291999997,468920.0850277264
1748189542,300,,Aggregated,23.900000,1.600000,4800,7100,8400,9700,12000,13000,14000,15000,17000,17000,17000,564,16,4800.0,5368.732460907817,168.65629199946852,16513.72579100007,473156.804964539
1748189543,300,,Aggregated,22.800000,1.600000,5200,7200,8500,9800,12000,13000,15000,15000,17000,17000,17000,596,16,5200.0,5521.798006073841,168.65629199946852,16563.32166700031,455337.50503355707
1748189544,300,,Aggregated,21.800000,1.600000,5200,7200,8500,9900,12000,13000,15000,15000,17000,17000,17000,620,16,5100.0,5542.6052331935625,168.65629199946852,16563.32166700031,459068.77258064516
1748189545,300,,Aggregated,22.000000,1.600000,5200,7300,8500,9900,12000,13000,15000,15000,19000,19000,19000,641,16,5200.0,5592.669263776924,168.65629199946852,18818.788958999903,464594.33385335415
1748189546,300,,Aggregated,22.400000,1.600000,5300,7300,8700,10000,12000,13000,15000,16000,19000,19000,19000,655,16,5300.0,5647.5008906473395,168.65629199946852,18818.788958999903,471432.8717557252
1748189547,300,,Aggregated,22.600000,1.300000,5300,7300,8700,10000,12000,13000,15000,16000,19000,19000,19000,674,16,5300.0,5657.29090300298,168.65629199946852,18818.788958999903,471276.73145400593
1748189548,300,,Aggregated,21.000000,1.300000,5500,7400,8900,10000,12000,13000,15000,17000,20000,20000,20000,692,16,5500.0,5752.114109703769,168.65629199946852,20250.696666000294,481242.637283237
1748189549,300,,Aggregated,19.300000,1.100000,5600,7400,8900,10000,12000,13000,15000,17000,20000,20000,20000,703,16,5600.0,5794.440905761035,168.65629199946852,20250.696666000294,489285.96728307253
1748189550,300,,Aggregated,18.100000,0.400000,5700,7400,8900,10000,12000,13000,15000,17000,20000,20000,20000,718,16,5700.0,5814.324156628145,168.65629199946852,20250.696666000294,482301.28272980504
1748189551,300,,Aggregated,18.200000,0.400000,6000,7700,9000,10000,12000,13000,15000,17000,20000,20000,20000,741,16,6000.0,5928.640971159254,168.65629199946852,20250.696666000294,476367.0958164642
1748189552,300,,Aggregated,18.900000,0.000000,6100,7800,9100,10000,12000,14000,15000,17000,20000,20000,20000,756,16,6100.0,5992.088815650806,168.65629199946852,20250.696666000294,472831.07936507935
1748189553,300,,Aggregated,19.600000,0.000000,6200,7900,9200,11000,12000,14000,15000,17000,20000,20000,20000,781,16,6200.0,6092.877930923186,168.65629199946852,20250.696666000294,488614.6747759283
1748189554,300,,Aggregated,20.600000,0.000000,6200,8000,9300,11000,12000,14000,15000,17000,20000,20000,20000,806,16,6200.0,6148.086619222093,168.65629199946852,20250.696666000294,487173.2506203474
1748189555,300,,Aggregated,18.900000,0.000000,6200,8000,9400,11000,12000,14000,16000,17000,20000,20000,20000,835,16,6200.0,6238.5249230634845,168.65629199946852,20250.696666000294,491361.11856287427
1748189556,300,,Aggregated,18.800000,0.000000,6300,8000,9400,11000,12000,14000,16000,17000,20000,20000,20000,850,16,6300.0,6287.061450157658,168.65629199946852,20250.696666000294,493078.1011764706
1748189557,300,,Aggregated,18.800000,0.000000,6300,8100,9700,11000,13000,14000,16000,18000,22000,22000,22000,879,16,6300.0,6403.133839742905,168.65629199946852,22374.75829200048,489447.1251422071
1748189558,300,,Aggregated,19.100000,0.000000,6400,8200,9700,11000,13000,14000,17000,18000,22000,22000,22000,893,16,6400.0,6438.608356022413,168.65629199946852,22374.75829200048,496525.8857782755
1748189559,300,,Aggregated,19.800000,0.000000,6400,8200,9800,11000,13000,14000,17000,18000,22000,22000,22000,914,16,6300.0,6471.6550795580015,168.65629199946852,22374.75829200048,497208.67286652076
1748189560,300,,Aggregated,20.400000,0.000000,6300,8200,9800,11000,13000,14000,17000,18000,22000,22000,22000,921,16,6300.0,6491.265262901206,168.65629199946852,22374.75829200048,495872.9923995657
1748189561,300,,Aggregated,20.200000,0.000000,6400,8200,9900,11000,13000,15000,17000,19000,22000,22000,22000,936,16,6400.0,6566.131763007492,168.65629199946852,22374.75829200048,502020.3771367521
1748189562,300,,Aggregated,20.000000,0.000000,6400,8300,10000,11000,13000,15000,17000,19000,22000,22000,22000,948,16,6400.0,6606.324263239463,168.65629199946852,22374.75829200048,500375.64978902956
1748189563,300,,Aggregated,20.100000,0.000000,6400,8300,10000,11000,13000,15000,17000,19000,22000,22000,22000,959,16,6400.0,6593.610445047977,168.65629199946852,22374.75829200048,497011.43274244
1748189564,300,,Aggregated,18.800000,0.000000,6400,8300,10000,11000,13000,15000,17000,19000,22000,22000,22000,973,16,6400.0,6641.5993861027855,168.65629199946852,22374.75829200048,501159.71942446043
1748189565,300,,Aggregated,18.800000,0.000000,6400,8400,10000,11000,13000,15000,18000,19000,22000,22000,22000,998,16,6400.0,6723.5988360561205,168.65629199946852,22374.75829200048,508498.88076152303
1748189566,300,,Aggregated,17.300000,0.000000,6400,8400,10000,11000,13000,15000,17000,19000,21000,22000,22000,1008,16,6400.0,6733.362882945445,168.65629199946852,22374.75829200048,510033.85813492065
1748189567,300,,Aggregated,16.600000,0.000000,6500,8500,10000,11000,14000,15000,19000,20000,22000,23000,23000,1026,16,6500.0,6846.685799474668,168.65629199946852,23120.40504200013,509722.55653021444
1748189568,300,,Aggregated,16.000000,0.000000,6500,8600,11000,12000,14000,16000,19000,20000,22000,23000,23000,1041,16,6500.0,6921.356720592708,168.65629199946852,23120.40504200013,512947.22670509125
1748189569,300,,Aggregated,15.300000,0.000000,6600,8700,11000,12000,14000,17000,19000,21000,23000,23000,23000,1065,16,6600.0,7040.710088741791,168.65629199946852,23120.40504200013,509783.9145539906
1748189570,300,,Aggregated,14.600000,0.000000,6600,8900,11000,12000,14000,17000,20000,21000,23000,24000,24000,1086,16,6600.0,7171.047092512902,168.65629199946852,23623.85324999923,514128.7836095764
1748189571,300,,Aggregated,14.700000,0.000000,6700,8900,11000,12000,14000,17000,20000,21000,23000,24000,24000,1104,16,6700.0,7227.357641429355,168.65629199946852,23623.85324999923,507835.8605072464
1748189572,300,,Aggregated,15.700000,0.000000,6800,9000,11000,12000,14000,17000,20000,21000,23000,24000,24000,1124,16,6800.0,7282.022917864776,163.02504200029944,23623.85324999923,502833.9190391459
1748189573,300,,Aggregated,16.500000,0.000000,6900,9100,11000,12000,14000,17000,20000,21000,23000,24000,24000,1154,16,6900.0,7338.020156282499,161.6672500003915,23623.85324999923,491823.3726169844
1748189574,300,,Aggregated,17.100000,0.000000,7000,9200,11000,12000,14000,17000,20000,21000,23000,24000,24000,1169,16,7000.0,7375.145576041923,161.6672500003915,23623.85324999923,498700.4388366125
1748189575,300,,Aggregated,18.700000,0.000000,7100,9400,11000,12000,15000,17000,20000,21000,24000,25000,25000,1204,16,7000.0,7443.491479803161,161.6672500003915,24746.694333999585,508002.4518272425
1748189576,300,,Aggregated,19.200000,0.000000,7000,9400,11000,12000,15000,17000,20000,21000,24000,25000,25000,1220,16,7000.0,7433.1757955729545,161.6672500003915,24746.694333999585,512194.68524590164
1748189577,300,,Aggregated,19.600000,0.000000,7100,9500,11000,12000,15000,17000,20000,21000,24000,25000,25000,1245,16,7100.0,7475.233467114057,161.6672500003915,24746.694333999585,509049.2208835341
1748189578,300,,Aggregated,20.900000,0.000000,7100,9600,11000,12000,15000,17000,20000,22000,24000,25000,25000,1261,16,7100.0,7521.661364043619,161.6672500003915,24746.694333999585,509598.8350515464
1748189579,300,,Aggregated,21.800000,0.000000,7100,9700,11000,12000,15000,18000,21000,22000,24000,25000,25000,1278,16,7100.0,7603.816444197967,161.6672500003915,24746.694333999585,511470.57198748045
1748189580,300,,Aggregated,22.100000,0.000000,7100,9700,11000,12000,15000,18000,21000,22000,24000,25000,25000,1298,16,7100.0,7644.029054873653,161.6672500003915,24746.694333999585,515508.62788906007
1748189581,300,,Aggregated,21.800000,0.000000,7100,9700,11000,12000,15000,18000,21000,22000,24000,25000,25000,1327,16,7100.0,7648.475056467973,161.6672500003915,24746.694333999585,509387.8394875659
1748189582,300,,Aggregated,21.500000,0.000000,7200,9700,11000,12000,15000,18000,21000,22000,24000,25000,25000,1350,16,7200.0,7702.309720659258,161.6672500003915,24746.694333999585,507327.3118518519
1748189583,300,,Aggregated,21.000000,0.000000,7200,9800,12000,12000,15000,18000,21000,22000,24000,25000,25000,1364,16,7200.0,7720.384672755134,161.6672500003915,24746.694333999585,510204.6524926686
1748189584,300,,Aggregated,22.000000,0.000000,7200,9700,12000,12000,15000,18000,21000,22000,24000,25000,25000,1387,16,7200.0,7737.102821957463,161.6672500003915,24746.694333999585,506593.47656813264
1748189585,300,,Aggregated,21.700000,0.000000,7200,9800,12000,12000,15000,18000,21000,22000,24000,25000,25000,1410,16,7200.0,7788.179921140422,161.6672500003915,24746.694333999585,510849.4673758865
1748189586,300,,Aggregated,21.600000,0.000000,7200,9800,12000,12000,15000,18000,21000,22000,24000,25000,25000,1430,16,7200.0,7791.531873904894,161.6672500003915,24746.694333999585,509935.83426573424
1748189587,300,,Aggregated,21.000000,0.000000,7200,9800,12000,12000,15000,18000,21000,22000,24000,25000,25000,1455,16,7200.0,7798.878899755323,161.6672500003915,24746.694333999585,502798.09759450174
1748189588,300,,Aggregated,21.100000,0.000000,7200,9700,12000,12000,15000,18000,21000,22000,24000,25000,25000,1482,16,7200.0,7793.164027339403,161.6672500003915,24746.694333999585,499686.5782726046
1748189589,300,,Aggregated,20.600000,0.000000,7200,9700,12000,12000,15000,18000,21000,22000,24000,25000,25000,1495,16,7200.0,7785.824740953177,161.6672500003915,24746.694333999585,502730.9210702341
1748189590,300,,Aggregated,20.900000,0.000000,7200,9600,11000,12000,15000,18000,21000,22000,24000,25000,25000,1546,16,7200.0,7766.413091240615,161.6672500003915,24746.694333999585,494822.66882276844
1748189591,300,,Aggregated,22.200000,0.000000,7200,9700,12000,12000,15000,18000,21000,22000,24000,25000,25000,1569,16,7200.0,7799.181634678769,161.6672500003915,24746.694333999585,505836.56341618864
1748189592,300,,Aggregated,22.100000,0.000000,7200,9600,11000,12000,15000,18000,21000,22000,24000,25000,25000,1594,16,7200.0,7794.219655910284,161.6672500003915,24746.694333999585,503517.6894604768
1748189593,300,,Aggregated,24.400000,0.000000,7200,9600,11000,12000,15000,18000,21000,22000,24000,25000,25000,1613,16,7200.0,7762.491432954119,161.6672500003915,24746.694333999585,503112.0446373218
1748189594,300,,Aggregated,24.400000,0.000000,7200,9600,11000,12000,15000,18000,21000,22000,24000,25000,25000,1630,16,7100.0,7741.017128105517,161.6672500003915,24746.694333999585,503316.3889570552
1748189595,300,,Aggregated,24.200000,0.000000,7100,9500,11000,12000,15000,18000,21000,22000,24000,25000,25000,1643,16,7100.0,7712.737453170418,161.6672500003915,24746.694333999585,504724.0748630554
1748189596,300,,Aggregated,24.400000,0.000000,7100,9500,11000,12000,15000,18000,21000,22000,24000,25000,25000,1666,16,7100.0,7680.683347750298,161.6672500003915,24746.694333999585,501817.72208883555
1748189597,300,,Aggregated,24.300000,0.000000,7100,9500,11000,12000,15000,18000,21000,22000,24000,25000,25000,1685,16,7100.0,7685.407339402965,159.03341699959128,24746.694333999585,501434.7519287834
1748189598,300,,Aggregated,22.800000,0.000000,7100,9500,11000,12000,15000,18000,21000,22000,24000,25000,25000,1698,16,7100.0,7685.654337835686,159.03341699959128,24746.694333999585,504099.12249705533
1748189599,300,,Aggregated,23.200000,0.000000,7100,9500,11000,12000,15000,18000,21000,22000,24000,25000,25000,1716,16,7100.0,7667.815471190561,159.03341699959128,24746.694333999585,504011.48426573427
1748189600,300,,Aggregated,23.000000,0.000000,7100,9500,11000,12000,15000,18000,21000,22000,24000,25000,25000,1737,16,7100.0,7686.012995022455,159.03341699959128,24746.694333999585,504329.4824409902
1748189601,300,,Aggregated,21.400000,0.000000,7100,9500,11000,12000,15000,18000,21000,22000,24000,25000,25000,1765,16,7100.0,7661.69440050822,159.03341699959128,24746.694333999585,498940.011898017
1748189602,300,,Aggregated,21.100000,0.000000,7200,9500,11000,12000,15000,18000,21000,22000,24000,25000,25000,1785,16,7200.0,7686.294691444824,159.03341699959128,24746.694333999585,503276.9635854342
1748189603,300,,Aggregated,19.200000,0.000000,7200,9500,11000,12000,15000,18000,21000,22000,24000,25000,25000,1801,16,7200.0,7693.19153360356,159.03341699959128,24746.694333999585,507402.6740699611
1748189604,300,,Aggregated,19.100000,0.000000,7200,9600,11000,12000,15000,18000,21000,22000,24000,25000,25000,1820,16,7200.0,7712.8331981796755,159.03341699959128,24746.694333999585,508219.3901098901
1748189605,300,,Aggregated,18.800000,0.000000,7200,9600,11000,12000,15000,18000,21000,22000,24000,25000,25000,1841,16,7200.0,7714.363401264535,159.03341699959128,24746.694333999585,507299.36664856056
1748189606,300,,Aggregated,18.700000,0.000000,7100,9500,11000,12000,15000,18000,21000,22000,24000,25000,25000,1870,16,7100.0,7661.1601579647095,159.03341699959128,24746.694333999585,503090.2796791444
1748189607,300,,Aggregated,19.000000,0.000000,7100,9500,11000,12000,15000,18000,21000,22000,24000,25000,25000,1890,16,7100.0,7643.933071900532,159.03341699959128,24746.694333999585,500160.0904761905
1748189608,300,,Aggregated,19.600000,0.000000,7100,9500,11000,12000,15000,18000,21000,22000,24000,25000,25000,1915,16,7100.0,7626.019238150915,159.03341699959128,24746.694333999585,502892.3044386423
1748189609,300,,Aggregated,20.100000,0.000000,7100,9600,11000,12000,15000,18000,21000,22000,24000,25000,25000,1941,16,7100.0,7656.209663669758,159.03341699959128,24746.694333999585,504156.6934569809
1748189610,300,,Aggregated,20.400000,0.000000,7100,9500,11000,12000,15000,18000,21000,22000,24000,25000,25000,1957,16,7100.0,7650.588007459889,159.03341699959128,24746.694333999585,503471.21716913645
1748189611,300,,Aggregated,21.500000,0.000000,7100,9600,11000,12000,15000,18000,21000,22000,24000,25000,25000,1982,16,7100.0,7646.64183657871,159.03341699959128,24746.694333999585,504962.5035317861
1748189612,300,,Aggregated,22.200000,0.000000,7100,9600,11000,12000,15000,18000,21000,22000,24000,25000,25000,2006,16,7100.0,7660.765274412764,159.03341699959128,24746.694333999585,508887.39381854434
1748189613,300,,Aggregated,22.100000,0.000000,7200,9700,11000,12000,15000,18000,21000,22000,24000,25000,25000,2040,16,7200.0,7722.090149435787,159.03341699959128,24746.694333999585,508070.85294117645
1748189614,300,,Aggregated,21.700000,0.000000,7200,9700,12000,12000,15000,18000,20000,22000,24000,25000,25000,2063,16,7200.0,7751.044473750365,159.03341699959128,24746.694333999585,507809.88414929714
1748189615,300,,Aggregated,22.200000,0.000000,7200,9700,12000,12000,15000,18000,20000,22000,24000,25000,25000,2082,16,7200.0,7748.0019468919345,159.03341699959128,24746.694333999585,508544.20941402495
1748189616,300,,Aggregated,23.700000,0.000000,7200,9700,12000,12000,15000,18000,20000,22000,24000,25000,25000,2108,16,7200.0,7724.037943654179,159.03341699959128,24746.694333999585,506540.4169829222
1748189617,300,,Aggregated,24.100000,0.000000,7200,9700,11000,12000,15000,18000,20000,22000,24000,25000,25000,2123,16,7200.0,7723.414062752712,159.03341699959128,24746.694333999585,506123.5671219972
1748189618,300,,Aggregated,23.900000,0.000000,7200,9700,12000,12000,15000,18000,20000,22000,24000,25000,25000,2151,16,7200.0,7742.309346259882,159.03341699959128,24746.694333999585,503706.6118084612
1748189620,300,,Aggregated,23.700000,0.000000,7200,9600,11000,12000,15000,18000,20000,22000,24000,25000,25000,2170,16,7200.0,7726.40963656544,159.03341699959128,24746.694333999585,502419.74608294934
1748189621,300,,Aggregated,23.500000,0.000000,7200,9600,11000,12000,15000,18000,20000,22000,24000,25000,25000,2193,16,7200.0,7723.284227167349,159.03341699959128,24746.694333999585,504253.4888280894
1748189622,300,,Aggregated,23.500000,0.000000,7200,9600,11000,12000,15000,18000,20000,22000,24000,25000,25000,2211,16,7200.0,7742.297446673899,159.03341699959128,24746.694333999585,506170.99276345543
1748189623,300,,Aggregated,22.900000,0.000000,7200,9600,11000,12000,15000,18000,20000,22000,24000,25000,25000,2225,16,7200.0,7726.402758581117,159.03341699959128,24746.694333999585,505998.9901123596
1748189624,300,,Aggregated,22.900000,0.000000,7100,9600,11000,12000,15000,18000,20000,22000,24000,25000,25000,2243,16,7100.0,7704.679272091387,159.03341699959128,24746.694333999585,504955.53901025414
1748189625,300,,Aggregated,22.800000,0.000000,7200,9600,11000,12000,15000,18000,20000,22000,24000,25000,25000,2256,16,7200.0,7708.163061523929,159.03341699959128,24746.694333999585,507944.00576241134
1748189626,300,,Aggregated,21.800000,0.000000,7200,9600,11000,12000,15000,18000,20000,22000,24000,25000,25000,2269,16,7200.0,7705.75058160907,159.03341699959128,24746.694333999585,507031.2992507713
1748189627,300,,Aggregated,20.300000,0.000000,7200,9600,11000,12000,15000,18000,20000,22000,24000,25000,25000,2287,16,7200.0,7704.620762536938,159.03341699959128,24746.694333999585,505028.7608220376
1748189628,300,,Aggregated,19.300000,0.000000,7200,9600,11000,12000,15000,18000,20000,22000,24000,25000,25000,2298,16,7200.0,7711.515673395988,159.03341699959128,24746.694333999585,504556.43820713664
1748189629,300,,Aggregated,17.900000,0.000000,7200,9600,11000,12000,15000,18000,20000,22000,24000,25000,25000,2320,16,7200.0,7712.450307959477,159.03341699959128,24746.694333999585,505540.23836206895
1748189630,300,,Aggregated,17.900000,0.000000,7200,9600,11000,12000,15000,18000,20000,22000,24000,25000,25000,2340,16,7200.0,7718.274236487598,159.03341699959128,24746.694333999585,503167.8064102564
1748189631,300,,Aggregated,16.700000,0.000000,7200,9600,11000,12000,15000,18000,20000,22000,24000,25000,25000,2367,16,7200.0,7714.744892357828,159.03341699959128,24746.694333999585,501221.2822137727
1748189632,300,,Aggregated,17.000000,0.000000,7200,9600,11000,12000,15000,18000,20000,22000,24000,25000,25000,2411,16,7200.0,7697.886816416833,159.03341699959128,24746.694333999585,495846.5902115305
1748189633,300,,Aggregated,17.300000,0.000000,7200,9600,11000,12000,15000,18000,20000,22000,24000,25000,25000,2433,16,7200.0,7701.7735911446725,159.03341699959128,24746.694333999585,498679.5166461159
1748189634,300,,Aggregated,19.800000,0.000000,7200,9700,11000,13000,15000,18000,20000,22000,24000,25000,25000,2464,16,7200.0,7745.283951030841,159.03341699959128,24746.694333999585,503212.14204545453
1748189635,300,,Aggregated,20.500000,0.000000,7200,9700,11000,13000,15000,18000,20000,22000,24000,25000,25000,2492,16,7200.0,7740.001026770862,159.03341699959128,24746.694333999585,506496.78089887643
1748189636,300,,Aggregated,21.700000,0.000000,7200,9700,12000,13000,15000,18000,20000,22000,24000,25000,25000,2515,16,7200.0,7749.870472666001,159.03341699959128,24746.694333999585,504547.5188866799
1748189637,300,,Aggregated,23.200000,0.000000,7200,9700,12000,13000,15000,18000,20000,22000,24000,25000,25000,2542,16,7200.0,7747.254312469313,159.03341699959128,24746.694333999585,504467.38119590876
1748189638,300,,Aggregated,24.200000,0.000000,7200,9700,12000,13000,15000,18000,20000,22000,24000,25000,25000,2574,16,7200.0,7749.329003271173,159.03341699959128,24746.694333999585,505142.9553224553
1748189639,300,,Aggregated,24.800000,0.000000,7200,9700,12000,13000,15000,18000,20000,22000,24000,25000,25000,2604,16,7200.0,7773.562883705071,159.03341699959128,24746.694333999585,506168.88287250383
1748189640,300,,Aggregated,27.300000,0.000000,7200,9700,12000,13000,15000,18000,20000,22000,24000,25000,25000,2631,16,7200.0,7784.659383202965,159.03341699959128,24746.694333999585,505245.1630558723
1748189641,300,,Aggregated,27.700000,0.000000,7200,9700,12000,13000,15000,18000,20000,22000,24000,25000,25000,2646,16,7200.0,7764.86091907483,159.03341699959128,24746.694333999585,504912.35714285716
1748189642,300,,Aggregated,28.400000,0.000000,7200,9700,12000,13000,15000,18000,20000,22000,24000,25000,25000,2666,16,7200.0,7760.086816375844,159.03341699959128,24746.694333999585,505319.975243811
1748189643,300,,Aggregated,28.100000,0.000000,7200,9700,12000,13000,15000,18000,20000,22000,24000,25000,25000,2674,16,7200.0,7755.470782254302,159.03341699959128,24746.694333999585,504659.8833208676
1748189644,300,,Aggregated,25.600000,0.000000,7200,9700,12000,13000,15000,18000,20000,22000,24000,25000,25000,2706,16,7200.0,7723.650995257946,159.03341699959128,24746.694333999585,501215.3425720621
1748189645,300,,Aggregated,24.200000,0.000000,7100,9600,12000,13000,15000,18000,20000,22000,24000,25000,25000,2725,16,7100.0,7695.174678564036,159.03341699959128,24746.694333999585,501017.5724770642
1748189646,300,,Aggregated,23.900000,0.000000,7100,9600,11000,13000,15000,18000,20000,22000,24000,25000,25000,2753,16,7100.0,7680.636045254633,159.03341699959128,24746.694333999585,500005.2154013803
1748189647,300,,Aggregated,23.500000,0.000000,7100,9600,11000,13000,15000,18000,20000,22000,24000,25000,25000,2800,16,7100.0,7633.172162187861,159.03341699959128,24746.694333999585,497217.0639285714
1748189648,300,,Aggregated,23.600000,0.000000,7100,9600,11000,13000,15000,18000,20000,22000,24000,25000,25000,2825,16,7100.0,7624.604393732037,159.03341699959128,24746.694333999585,495242.9238938053
1748189649,300,,Aggregated,24.000000,0.000000,7100,9600,11000,13000,15000,18000,20000,22000,24000,25000,25000,2843,16,7100.0,7624.633664293708,159.03341699959128,24746.694333999585,494489.43686246924
1748189650,300,,Aggregated,25.100000,0.000000,7100,9600,11000,13000,15000,18000,20000,22000,24000,25000,25000,2875,16,7100.0,7624.3375724215675,159.03341699959128,24746.694333999585,494429.4928695652
1748189651,300,,Aggregated,24.300000,0.000000,7100,9600,11000,13000,15000,18000,20000,22000,24000,25000,25000,2895,16,7100.0,7599.937926584459,159.03341699959128,24746.694333999585,494862.9609671848
