Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748188347,20,,Aggregated,3.600000,0.000000,200,480,890,1100,1800,2100,2400,2600,2600,2600,2600,141,0,200.0,606.8724521064016,158.2817079997767,2583.9956250001705,463054.1631205674
1748188348,20,,Aggregated,3.600000,0.000000,200,480,890,1100,1800,2100,2400,2600,2600,2600,2600,144,0,190.0,602.7950824444591,158.2817079997767,2583.9956250001705,466288.7291666667
1748188349,20,,Aggregated,3.800000,0.000000,200,500,890,1100,1800,2100,2400,2600,2600,2600,2600,147,0,200.0,602.7524345034146,158.2817079997767,2583.9956250001705,469475.3333333333
1748188350,20,,Aggregated,3.800000,0.000000,200,480,890,1100,1800,2100,2400,2600,2600,2600,2600,149,0,200.0,597.5038607181322,158.2817079997767,2583.9956250001705,463259.61744966445
1748188351,20,,Aggregated,4.000000,0.000000,200,480,890,1100,1800,2100,2300,2600,2600,2600,2600,154,0,190.0,604.0347375454717,158.2817079997767,2583.9956250001705,472389.2272727273
1748188352,20,,Aggregated,3.900000,0.000000,190,460,890,1100,1800,2100,2300,2600,2600,2600,2600,159,0,190.0,599.8628917735997,158.2817079997767,2583.9956250001705,469282.27672955976
1748188353,20,,Aggregated,3.700000,0.000000,190,460,890,1100,1700,2000,2300,2600,2600,2600,2600,163,0,190.0,595.3519291901931,158.2817079997767,2583.9956250001705,469303.13496932515
1748188354,20,,Aggregated,3.700000,0.000000,190,500,890,1100,1700,2000,2300,2600,2600,2600,2600,167,0,190.0,595.8349341317447,158.2817079997767,2583.9956250001705,469248.9640718563
1748188355,20,,Aggregated,3.600000,0.000000,190,460,890,1100,1700,2000,2300,2600,2600,2600,2600,171,0,190.0,585.9556990760285,158.2817079997767,2583.9956250001705,458348.91812865494
1748188356,20,,Aggregated,3.700000,0.000000,190,460,890,1100,1700,2000,2300,2600,2600,2600,2600,172,0,190.0,583.6508779069808,158.2817079997767,2583.9956250001705,455685.3081395349
1748188357,20,,Aggregated,3.900000,0.000000,190,460,890,1100,1700,1900,2300,2600,2600,2600,2600,181,0,190.0,579.8489442872958,158.2817079997767,2583.9956250001705,453677.6685082873
1748188358,20,,Aggregated,3.400000,0.000000,190,440,890,1100,1700,1900,2300,2600,2600,2600,2600,184,0,190.0,574.6757554347827,158.2817079997767,2583.9956250001705,446350.5652173913
1748188359,20,,Aggregated,4.000000,0.000000,190,480,890,1100,1700,1900,2300,2600,2600,2600,2600,188,0,190.0,579.3700359042617,158.2817079997767,2583.9956250001705,446730.2606382979
1748188360,20,,Aggregated,4.000000,0.000000,190,480,890,1100,1700,1900,2300,2600,2600,2600,2600,188,0,190.0,579.3700359042617,158.2817079997767,2583.9956250001705,446730.2606382979
1748188361,20,,Aggregated,4.100000,0.000000,190,430,860,1100,1700,1900,2300,2600,2600,2600,2600,195,0,190.0,565.7387074820576,158.2817079997767,2583.9956250001705,430827.6307692308
1748188362,20,,Aggregated,4.100000,0.000000,190,420,850,1100,1700,1900,2200,2400,2600,2600,2600,202,0,190.0,556.8939472079214,158.2817079997767,2583.9956250001705,425277.84653465345
1748188363,20,,Aggregated,3.900000,0.000000,190,410,850,1100,1700,1900,2200,2400,2600,2600,2600,203,0,190.0,555.0877927044345,158.2817079997767,2583.9956250001705,423183.90640394087
1748188364,20,,Aggregated,4.300000,0.000000,190,410,760,960,1700,1900,2200,2400,2600,2600,2600,206,0,190.0,551.1330161893262,158.2817079997767,2583.9956250001705,417024.0631067961
1748188365,20,,Aggregated,4.200000,0.000000,190,410,850,1100,1700,1900,2200,2400,2600,2600,2600,211,0,190.0,558.0564877677741,158.2817079997767,2583.9956250001705,424862.63981042657
1748188366,20,,Aggregated,3.700000,0.000000,190,410,850,1100,1700,1900,2200,2400,2600,2600,2600,214,0,190.0,559.5278058971948,158.2817079997767,2583.9956250001705,427588.07476635516
1748188367,20,,Aggregated,3.700000,0.000000,190,410,850,1100,1700,1900,2200,2400,2600,2600,2600,217,0,190.0,559.2985610737327,158.2817079997767,2583.9956250001705,430278.133640553
1748188368,20,,Aggregated,4.200000,0.000000,190,410,860,1100,1700,1900,2200,2400,2600,2600,2600,219,0,190.0,559.471284447491,158.2817079997767,2583.9956250001705,434831.90410958906
1748188369,20,,Aggregated,4.200000,0.000000,190,410,850,1100,1600,1900,2200,2400,2600,2600,2600,222,0,190.0,554.1850122027054,158.2817079997767,2583.9956250001705,429040.86936936935
1748188370,20,,Aggregated,3.500000,0.000000,190,390,760,1100,1600,1900,2200,2400,2600,2600,2600,230,0,190.0,546.1793782695646,158.2817079997767,2583.9956250001705,422225.1913043478
1748188371,20,,Aggregated,3.500000,0.000000,190,380,700,980,1600,1900,2200,2400,2600,2600,2600,233,0,190.0,541.3584379527883,158.2817079997767,2583.9956250001705,416875.3261802575
1748188372,20,,Aggregated,3.500000,0.000000,190,380,760,980,1600,1900,2200,2400,2600,2600,2600,236,0,190.0,541.0509025466085,158.2817079997767,2583.9956250001705,419451.77118644066
1748188373,20,,Aggregated,3.500000,0.000000,190,380,760,980,1600,1900,2200,2400,2600,2600,2600,236,0,190.0,541.0509025466085,158.2817079997767,2583.9956250001705,419451.77118644066
1748188374,20,,Aggregated,3.400000,0.000000,190,370,680,960,1600,1900,2200,2400,2600,2600,2600,244,0,190.0,529.7377052663934,158.2817079997767,2583.9956250001705,405887.15573770495
1748188375,20,,Aggregated,3.300000,0.000000,190,370,680,980,1600,1900,2200,2400,2600,2600,2600,249,0,190.0,534.1515242690776,158.2817079997767,2583.9956250001705,412713.3293172691
1748188376,20,,Aggregated,3.600000,0.000000,190,360,680,980,1600,1900,2100,2400,2600,2600,2600,255,0,190.0,529.2640774549042,158.2817079997767,2583.9956250001705,410340.91764705884
1748188377,20,,Aggregated,3.800000,0.000000,190,350,610,960,1600,1900,2100,2400,2600,2600,2600,257,0,190.0,526.493943101172,158.2817079997767,2583.9956250001705,407185.6926070039
1748188378,20,,Aggregated,3.800000,0.000000,190,350,680,980,1600,1900,2100,2400,2600,2600,2600,260,0,190.0,525.6381498500076,158.2817079997767,2583.9956250001705,409683.1769230769
1748188379,20,,Aggregated,4.000000,0.000000,190,350,680,980,1600,1900,2100,2400,2600,2600,2600,263,0,190.0,525.0526660456331,158.2817079997767,2583.9956250001705,412077.1596958175
1748188380,20,,Aggregated,4.200000,0.000000,190,370,760,1000,1600,1900,2100,2400,2600,2600,2600,266,0,190.0,531.6042802481255,158.2817079997767,2583.9956250001705,428387.3909774436
1748188381,20,,Aggregated,4.100000,0.000000,190,370,760,1100,1600,1900,2100,2400,2600,2600,2600,270,0,190.0,529.7376535629701,158.2817079997767,2583.9956250001705,428964.01851851854
1748188382,20,,Aggregated,3.700000,0.000000,190,360,700,1000,1600,1900,2100,2400,2600,2600,2600,273,0,190.0,525.8618255641067,158.2817079997767,2583.9956250001705,424252.4139194139
1748188383,20,,Aggregated,3.700000,0.000000,190,350,680,1000,1600,1900,2100,2400,2600,2600,2600,277,0,190.0,520.7423038628231,158.2817079997767,2583.9956250001705,418244.28880866425
1748188384,20,,Aggregated,3.500000,0.000000,190,340,680,1000,1500,1900,2100,2400,2600,2600,2600,284,0,190.0,515.5660864260608,158.2817079997767,2583.9956250001705,414565.92253521126
1748188385,20,,Aggregated,4.100000,0.000000,190,350,700,1000,1600,1900,2100,2400,2600,2600,2600,287,0,190.0,520.6696360487854,158.2817079997767,2583.9956250001705,423187.787456446
1748188386,20,,Aggregated,4.000000,0.000000,190,340,680,980,1500,1900,2100,2400,2600,2600,2600,291,0,190.0,515.8578306254367,158.2817079997767,2583.9956250001705,417373.03436426114
1748188387,20,,Aggregated,3.700000,0.000000,180,320,610,980,1500,1900,2100,2400,2600,2600,2600,293,0,180.0,513.5647184471053,158.2817079997767,2583.9956250001705,414525.49146757676
1748188388,20,,Aggregated,3.600000,0.000000,180,310,600,980,1500,1900,2100,2400,2600,2600,2600,298,0,180.0,507.84938941946945,158.2817079997767,2583.9956250001705,407684.822147651
1748188389,20,,Aggregated,3.500000,0.000000,180,300,600,960,1400,1800,2100,2300,2600,2600,2600,302,0,180.0,503.69425415232223,158.2817079997767,2583.9956250001705,402401.06953642383
1748188390,20,,Aggregated,3.600000,0.000000,180,270,600,960,1500,1800,2100,2300,2600,2600,2600,306,0,180.0,504.3468069346491,158.2817079997767,2583.9956250001705,403219.9477124183
1748188391,20,,Aggregated,3.600000,0.000000,180,300,600,980,1600,1800,2100,2300,2600,2600,2600,309,0,180.0,509.5386092427258,158.2817079997767,2583.9956250001705,411340.93203883496
1748188392,20,,Aggregated,3.800000,0.000000,180,320,610,1000,1600,1800,2100,2300,2600,2600,2600,314,0,180.0,515.2051986656095,158.2817079997767,2583.9956250001705,416675.1719745223
1748188393,20,,Aggregated,3.800000,0.000000,180,320,680,980,1600,1800,2100,2300,2600,2600,2600,316,0,180.0,515.446559091775,158.2817079997767,2583.9956250001705,419962.35759493674
1748188394,20,,Aggregated,4.100000,0.000000,180,310,610,980,1600,1800,2100,2300,2600,2600,2600,323,0,180.0,510.6378416068108,158.2817079997767,2583.9956250001705,416695.3003095975
1748188395,20,,Aggregated,3.900000,0.000000,180,300,600,980,1600,1800,2100,2300,2600,2600,2600,326,0,180.0,507.52926970245704,158.2817079997767,2583.9956250001705,412861.52760736196
1748188396,20,,Aggregated,4.200000,0.000000,180,270,600,980,1600,1800,2100,2300,2600,2600,2600,331,0,180.0,507.09847496677406,158.2817079997767,2583.9956250001705,412283.4743202417
1748188397,20,,Aggregated,4.200000,0.000000,180,270,600,980,1600,1800,2100,2300,2600,2600,2600,331,0,180.0,507.09847496677406,158.2817079997767,2583.9956250001705,412283.4743202417
1748188398,20,,Aggregated,4.000000,0.000000,180,270,600,980,1600,1800,2100,2300,2600,2600,2600,336,0,180.0,505.58910468155227,158.2817079997767,2583.9956250001705,411721.49404761905
1748188399,20,,Aggregated,4.000000,0.000000,180,270,600,980,1600,1800,2100,2300,2600,2600,2600,340,0,180.0,502.1046818823572,158.2817079997767,2583.9956250001705,406879.69705882354
1748188400,20,,Aggregated,3.900000,0.000000,180,270,600,980,1500,1800,2100,2300,2600,2600,2600,346,0,180.0,501.7606473005821,158.2817079997767,2583.9956250001705,410643.0173410405
1748188401,20,,Aggregated,3.900000,0.000000,180,270,600,980,1500,1800,2100,2300,2600,2600,2600,348,0,180.0,502.3108953793144,158.2817079997767,2583.9956250001705,413628.2040229885
1748188402,20,,Aggregated,4.200000,0.000000,180,260,590,980,1400,1800,2100,2300,2600,2600,2600,355,0,180.0,496.0146730309909,158.2817079997767,2583.9956250001705,405608.4563380282
1748188403,20,,Aggregated,3.900000,0.000000,180,270,590,980,1400,1800,2100,2300,2600,2600,2600,358,0,180.0,496.309486175981,158.2817079997767,2583.9956250001705,407406.56424581003
1748188404,20,,Aggregated,4.100000,0.000000,180,270,600,980,1500,1800,2100,2300,2600,2600,2600,362,0,180.0,500.9923654696134,158.2817079997767,2583.9956250001705,413217.92541436467
1748188405,20,,Aggregated,4.000000,0.000000,180,270,600,980,1500,1800,2100,2300,2600,2600,2600,364,0,180.0,499.15662113186846,158.2817079997767,2583.9956250001705,410980.0989010989
1748188406,20,,Aggregated,3.800000,0.000000,180,260,590,980,1500,1800,2100,2300,2600,2600,2600,367,0,180.0,496.48003567302493,158.2817079997767,2583.9956250001705,407655.61307901907
1748188407,20,,Aggregated,3.800000,0.000000,180,260,590,960,1400,1800,2100,2300,2600,2600,2600,371,0,180.0,492.9670920026954,158.2817079997767,2583.9956250001705,403261.28571428574
1748188408,20,,Aggregated,3.600000,0.000000,180,260,590,980,1400,1800,2100,2300,2600,2600,2600,374,0,180.0,493.90692448662935,158.2817079997767,2583.9956250001705,405067.1604278075
1748188409,20,,Aggregated,3.600000,0.000000,180,270,600,1000,1500,1800,2100,2300,2600,2600,2600,379,0,180.0,501.21391438258,158.2817079997767,2583.9956250001705,414483.92612137203
1748188410,20,,Aggregated,3.700000,0.000000,180,270,600,1000,1500,1800,2100,2300,2600,2600,2600,381,0,180.0,507.3096245879199,158.2817079997767,2583.9956250001705,422074.82414698164
1748188411,20,,Aggregated,4.100000,0.000000,180,270,600,1000,1500,1800,2100,2300,2600,2600,2600,385,0,180.0,506.257554028566,158.2817079997767,2583.9956250001705,422555.5974025974
1748188412,20,,Aggregated,3.500000,0.000000,180,270,600,1000,1500,1800,2100,2300,2600,2600,2600,386,0,180.0,505.394184823828,158.2817079997767,2583.9956250001705,421461.43264248705
1748188413,20,,Aggregated,3.500000,0.000000,180,280,680,1000,1600,1800,2100,2300,2600,2600,2600,390,0,180.0,511.67410963589253,158.2817079997767,2583.9956250001705,431452.8153846154
1748188414,20,,Aggregated,3.200000,0.000000,180,280,680,1000,1600,1800,2100,2300,2600,2600,2600,393,0,180.0,512.3960277989814,158.2817079997767,2583.9956250001705,432958.33842239185
1748188415,20,,Aggregated,3.200000,0.000000,180,300,700,1000,1600,1800,2100,2300,2600,2600,2600,397,0,180.0,515.414711294712,158.2817079997767,2583.9956250001705,438002.4911838791
1748188416,20,,Aggregated,3.100000,0.000000,180,270,680,1000,1600,1800,2000,2200,2600,2600,2600,403,0,180.0,510.24249402977773,158.2817079997767,2583.9956250001705,431576.96277915634
1748188417,20,,Aggregated,3.100000,0.000000,180,270,610,1000,1600,1800,2000,2200,2600,2600,2600,406,0,180.0,507.75672324384226,158.2817079997767,2583.9956250001705,428389.1206896552
1748188418,20,,Aggregated,3.500000,0.000000,180,270,610,1000,1600,1800,2000,2200,2600,2600,2600,410,0,180.0,506.5261305195108,158.2817079997767,2583.9956250001705,428810.06829268293
1748188419,20,,Aggregated,3.200000,0.000000,180,270,680,1000,1500,1800,2000,2200,2600,2600,2600,415,0,180.0,506.3205902915648,158.2817079997767,2583.9956250001705,432644.24578313256
1748188420,20,,Aggregated,3.700000,0.000000,180,260,610,1000,1500,1800,2000,2200,2600,2600,2600,418,0,180.0,503.88656402631494,158.2817079997767,2583.9956250001705,429570.3708133971
1748188421,20,,Aggregated,3.400000,0.000000,180,270,610,1000,1500,1800,2000,2200,2600,2600,2600,422,0,180.0,503.6728451113726,158.2817079997767,2583.9956250001705,429909.144549763
1748188422,20,,Aggregated,3.700000,0.000000,180,270,610,1000,1500,1800,2000,2200,2600,2600,2600,426,0,180.0,502.6057958028135,158.2817079997767,2583.9956250001705,430271.08215962444
1748188423,20,,Aggregated,3.900000,0.000000,180,260,610,1000,1400,1800,2000,2200,2600,2600,2600,431,0,180.0,500.5860018654271,158.2817079997767,2583.9956250001705,429628.6009280743
1748188424,20,,Aggregated,4.000000,0.000000,180,270,680,1000,1500,1800,2000,2200,2600,2600,2600,435,0,180.0,503.85983086896346,158.2817079997767,2583.9956250001705,434265.6390804598
1748188425,20,,Aggregated,4.000000,0.000000,180,270,680,1000,1500,1800,2000,2200,2600,2600,2600,437,0,180.0,504.47670997940236,158.2817079997767,2583.9956250001705,436538.5720823799
1748188426,20,,Aggregated,4.000000,0.000000,180,270,700,1000,1500,1800,2000,2200,2600,2600,2600,440,0,180.0,504.08273269545396,158.2817079997767,2583.9956250001705,437821.7772727273
