Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/contacts/20397,1,0,171.27233400060504,171.27233400060504,171.27233400060504,171.27233400060504,34.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20397,1,0,174.34370899991336,174.34370899991336,174.34370899991336,174.34370899991336,208.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20398,1,0,172.70341699986602,172.70341699986602,172.70341699986602,172.70341699986602,208.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20399,1,0,180.1970420001453,180.1970420001453,180.1970420001453,180.1970420001453,34.0,0.008373115392052393,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20399,1,0,168.2114579998597,168.2114579998597,168.2114579998597,168.2114579998597,208.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20400,1,0,587.560083000426,587.560083000426,587.560083000426,587.560083000426,34.0,0.008373115392052393,0.0,590,590,590,590,590,590,590,590,590,590,590
DELETE,/contacts/20401,1,0,588.3952499998486,588.3952499998486,588.3952499998486,588.3952499998486,34.0,0.008373115392052393,0.0,590,590,590,590,590,590,590,590,590,590,590
DELETE,/contacts/20402,1,0,170.2644169999985,170.2644169999985,170.2644169999985,170.2644169999985,34.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20402,1,0,172.9970409996895,172.9970409996895,172.9970409996895,172.9970409996895,208.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20403,1,0,179.40262499996606,179.40262499996606,179.40262499996606,179.40262499996606,34.0,0.008373115392052393,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20404,1,0,598.3440410000185,598.3440410000185,598.3440410000185,598.3440410000185,208.0,0.008373115392052393,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/contacts/20405,5,0,170.0,171.32437500004016,168.74120800002856,174.83125000035216,208.0,0.04186557696026197,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20406,2,0,169.89683300016623,168.38216650012328,166.86750000008033,169.89683300016623,208.0,0.016746230784104785,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20407,1,0,172.04612500063377,172.04612500063377,172.04612500063377,172.04612500063377,208.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20408,1,0,273.6367079996853,273.6367079996853,273.6367079996853,273.6367079996853,34.0,0.008373115392052393,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/20409,3,0,170.0,168.85254199981622,166.80770899984054,170.15224999977363,208.0,0.02511934617615718,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20410,1,0,178.42387499968027,178.42387499968027,178.42387499968027,178.42387499968027,208.0,0.008373115392052393,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20411,1,0,167.68012499960605,167.68012499960605,167.68012499960605,167.68012499960605,208.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20412,2,0,170.03862500041578,173.22562500021377,170.03862500041578,176.41262500001176,208.0,0.016746230784104785,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20414,6,0,170.0,173.11784016677242,167.62370800006465,193.15008299963665,208.0,0.05023869235231436,0.0,170,170,170,170,190,190,190,190,190,190,190
DELETE,/contacts/20416,1,0,173.74966599982145,173.74966599982145,173.74966599982145,173.74966599982145,34.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20417,1,0,174.54212499978894,174.54212499978894,174.54212499978894,174.54212499978894,34.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20417,2,0,172.97766599949682,176.62229149937048,172.97766599949682,180.26691699924413,208.0,0.016746230784104785,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20418,1,0,175.1856669998233,175.1856669998233,175.1856669998233,175.1856669998233,34.0,0.008373115392052393,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20418,1,0,176.6207079999731,176.6207079999731,176.6207079999731,176.6207079999731,208.0,0.008373115392052393,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20419,1,0,171.5339579995998,171.5339579995998,171.5339579995998,171.5339579995998,34.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20420,1,0,471.11599999971077,471.11599999971077,471.11599999971077,471.11599999971077,34.0,0.008373115392052393,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/contacts/20420,1,0,175.25895899962052,175.25895899962052,175.25895899962052,175.25895899962052,208.0,0.008373115392052393,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20421,1,0,180.04258300061338,180.04258300061338,180.04258300061338,180.04258300061338,34.0,0.008373115392052393,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20422,2,0,168.09891699995205,167.41052099996523,166.7221249999784,168.09891699995205,208.0,0.016746230784104785,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20424,4,0,167.891208000583,167.1096875004423,166.19820800042362,167.891208000583,208.0,0.03349246156820957,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20425,3,0,170.0,171.1605419999008,169.45112499979587,173.9077920001364,208.0,0.02511934617615718,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20426,1,0,167.94491600012407,167.94491600012407,167.94491600012407,167.94491600012407,208.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20427,1,0,181.3152499998978,181.3152499998978,181.3152499998978,181.3152499998978,208.0,0.008373115392052393,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20428,1,0,171.79316600049788,171.79316600049788,171.79316600049788,171.79316600049788,34.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20428,1,0,178.46075000034034,178.46075000034034,178.46075000034034,178.46075000034034,208.0,0.008373115392052393,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20429,1,0,171.96358299952408,171.96358299952408,171.96358299952408,171.96358299952408,208.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20430,1,0,233.65445800027373,233.65445800027373,233.65445800027373,233.65445800027373,34.0,0.008373115392052393,0.0,230,230,230,230,230,230,230,230,230,230,230
DELETE,/contacts/20431,1,0,185.6810419994872,185.6810419994872,185.6810419994872,185.6810419994872,34.0,0.008373115392052393,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/20432,1,0,179.62304200045764,179.62304200045764,179.62304200045764,179.62304200045764,34.0,0.008373115392052393,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20433,2,0,170.0,355.30958300023485,167.47825000038574,543.140916000084,208.0,0.016746230784104785,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/contacts/20434,1,0,183.49624999973457,183.49624999973457,183.49624999973457,183.49624999973457,208.0,0.008373115392052393,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20436,1,0,168.29812499963737,168.29812499963737,168.29812499963737,168.29812499963737,208.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20438,1,0,170.05833399980474,170.05833399980474,170.05833399980474,170.05833399980474,208.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20443,1,0,167.12304199973005,167.12304199973005,167.12304199973005,167.12304199973005,208.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20448,1,0,179.13337499976478,179.13337499976478,179.13337499976478,179.13337499976478,34.0,0.008373115392052393,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20451,1,0,173.49833399930503,173.49833399930503,173.49833399930503,173.49833399930503,208.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/6115,1,0,170.0832079995962,170.0832079995962,170.0832079995962,170.0832079995962,207.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/8419,1,0,169.5631249995131,169.5631249995131,169.5631249995131,169.5631249995131,207.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/8970,1,0,173.81720799949107,173.81720799949107,173.81720799949107,173.81720799949107,207.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/9809,1,0,171.46841700014193,171.46841700014193,171.46841700014193,171.46841700014193,207.0,0.008373115392052393,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/health,42,0,160.0,185.92095538096623,158.2817079997767,479.97962499994173,51.0,0.3516708464662005,0.0,160,160,170,170,260,320,480,480,480,480,480
GET,/metrics,119,0,170.0,200.81454446222443,163.06391600028292,885.16616600009,11713.714285714286,0.9964007316542348,0.0,170,170,180,200,250,370,440,880,890,890,890
,Aggregated,456,0,180.0,506.7160151008746,158.2817079997767,2583.9956250001705,447093.4342105263,3.8181406187758915,0.0,180,270,850,1000,1400,1800,2000,2200,2600,2600,2600
