Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/15212,1,0,3544.1612499998882,3544.1612499998882,3544.1612499998882,3544.1612499998882,208.0,0.003342474154275314,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/contacts/15777,1,0,179.9276669999017,179.9276669999017,179.9276669999017,179.9276669999017,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15786,1,0,1264.6557500002018,1264.6557500002018,1264.6557500002018,1264.6557500002018,208.0,0.003342474154275314,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/15893,1,0,1423.712415999944,1423.712415999944,1423.712415999944,1423.712415999944,208.0,0.003342474154275314,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/15972,1,0,1386.5589580000233,1386.5589580000233,1386.5589580000233,1386.5589580000233,208.0,0.003342474154275314,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/16008,1,0,240.90870799955155,240.90870799955155,240.90870799955155,240.90870799955155,208.0,0.003342474154275314,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/contacts/16949,1,0,166.9878749999043,166.9878749999043,166.9878749999043,166.9878749999043,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/17154,1,0,537.3816669998632,537.3816669998632,537.3816669998632,537.3816669998632,208.0,0.003342474154275314,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/contacts/17314,1,0,3055.6180000003224,3055.6180000003224,3055.6180000003224,3055.6180000003224,208.0,0.003342474154275314,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/contacts/17535,1,0,3224.241875000189,3224.241875000189,3224.241875000189,3224.241875000189,208.0,0.003342474154275314,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/contacts/17731,1,0,6529.680292000194,6529.680292000194,6529.680292000194,6529.680292000194,208.0,0.003342474154275314,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/contacts/17765,1,0,190.92499999987922,190.92499999987922,190.92499999987922,190.92499999987922,208.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/17839,1,0,189.40570799986745,189.40570799986745,189.40570799986745,189.40570799986745,208.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/17876,1,0,390.74866699957056,390.74866699957056,390.74866699957056,390.74866699957056,208.0,0.003342474154275314,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/18018,1,0,7549.317459000122,7549.317459000122,7549.317459000122,7549.317459000122,208.0,0.003342474154275314,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
GET,/contacts/18256,1,0,173.94774999957008,173.94774999957008,173.94774999957008,173.94774999957008,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18257,1,0,6077.612416000193,6077.612416000193,6077.612416000193,6077.612416000193,208.0,0.003342474154275314,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/contacts/18328,1,0,295.4322499999762,295.4322499999762,295.4322499999762,295.4322499999762,208.0,0.003342474154275314,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/18335,1,0,1472.5726669994401,1472.5726669994401,1472.5726669994401,1472.5726669994401,208.0,0.003342474154275314,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/18344,1,0,328.13987500048825,328.13987500048825,328.13987500048825,328.13987500048825,208.0,0.003342474154275314,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/18446,1,0,178.97741599972505,178.97741599972505,178.97741599972505,178.97741599972505,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18517,1,0,168.46737499963638,168.46737499963638,168.46737499963638,168.46737499963638,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18631,1,0,461.0299590003706,461.0299590003706,461.0299590003706,461.0299590003706,208.0,0.003342474154275314,0.0,460,460,460,460,460,460,460,460,460,460,460
DELETE,/contacts/18657,1,0,2624.879874999351,2624.879874999351,2624.879874999351,2624.879874999351,34.0,0.003342474154275314,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
DELETE,/contacts/18658,1,0,174.22474999966653,174.22474999966653,174.22474999966653,174.22474999966653,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18658,1,0,1630.3660419998778,1630.3660419998778,1630.3660419998778,1630.3660419998778,208.0,0.003342474154275314,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
DELETE,/contacts/18659,1,0,299.95529200004967,299.95529200004967,299.95529200004967,299.95529200004967,34.0,0.003342474154275314,0.0,300,300,300,300,300,300,300,300,300,300,300
DELETE,/contacts/18660,1,0,889.7254169996813,889.7254169996813,889.7254169996813,889.7254169996813,34.0,0.003342474154275314,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/contacts/18660,2,0,170.75145800026803,1385.1869374998387,170.75145800026803,2599.6224169994093,208.0,0.006684948308550628,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
DELETE,/contacts/18661,1,0,3923.478208999768,3923.478208999768,3923.478208999768,3923.478208999768,34.0,0.003342474154275314,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/contacts/18661,1,0,4049.6818339997844,4049.6818339997844,4049.6818339997844,4049.6818339997844,208.0,0.003342474154275314,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
DELETE,/contacts/18662,1,0,1717.503625000063,1717.503625000063,1717.503625000063,1717.503625000063,34.0,0.003342474154275314,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
DELETE,/contacts/18663,1,0,366.82379200010473,366.82379200010473,366.82379200010473,366.82379200010473,34.0,0.003342474154275314,0.0,370,370,370,370,370,370,370,370,370,370,370
DELETE,/contacts/18664,1,0,504.11404199985554,504.11404199985554,504.11404199985554,504.11404199985554,34.0,0.003342474154275314,0.0,500,500,500,500,500,500,500,500,500,500,500
DELETE,/contacts/18665,1,0,177.23170800036314,177.23170800036314,177.23170800036314,177.23170800036314,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18665,3,0,170.0,253.84512500022538,166.62062500017782,423.2472920002692,208.0,0.010027422462825942,0.0,170,170,420,420,420,420,420,420,420,420,420
GET,/contacts/18666,2,0,171.59004200038908,182.8403335002804,171.59004200038908,194.0906250001717,208.0,0.006684948308550628,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/18667,1,0,623.3273750003718,623.3273750003718,623.3273750003718,623.3273750003718,34.0,0.003342474154275314,0.0,620,620,620,620,620,620,620,620,620,620,620
DELETE,/contacts/18668,1,0,827.9858749992854,827.9858749992854,827.9858749992854,827.9858749992854,34.0,0.003342474154275314,0.0,830,830,830,830,830,830,830,830,830,830,830
DELETE,/contacts/18669,1,0,5558.317957999861,5558.317957999861,5558.317957999861,5558.317957999861,34.0,0.003342474154275314,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
DELETE,/contacts/18670,1,0,397.51970900033484,397.51970900033484,397.51970900033484,397.51970900033484,34.0,0.003342474154275314,0.0,400,400,400,400,400,400,400,400,400,400,400
DELETE,/contacts/18671,1,0,3228.1675419999374,3228.1675419999374,3228.1675419999374,3228.1675419999374,34.0,0.003342474154275314,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/contacts/18671,1,0,330.92566699997406,330.92566699997406,330.92566699997406,330.92566699997406,208.0,0.003342474154275314,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/18672,3,0,210.0,260.94751366690616,184.17283300004783,392.8816249999727,208.0,0.010027422462825942,0.0,210,210,390,390,390,390,390,390,390,390,390
GET,/contacts/18673,4,0,460.0,1740.3412917499281,171.21533299996372,5436.05345800006,208.0,0.013369896617101256,0.0,900,900,5400,5400,5400,5400,5400,5400,5400,5400,5400
DELETE,/contacts/18674,1,0,180.70279199946526,180.70279199946526,180.70279199946526,180.70279199946526,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18674,1,0,175.7808339998519,175.7808339998519,175.7808339998519,175.7808339998519,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18675,3,0,520.0,467.39394466627954,196.5756669997063,688.094249999267,208.0,0.010027422462825942,0.0,520,520,690,690,690,690,690,690,690,690,690
GET,/contacts/18676,5,0,940.0,2056.9752583996888,168.06766699937725,6563.862291999612,208.0,0.01671237077137657,0.0,940,2100,2100,6600,6600,6600,6600,6600,6600,6600,6600
GET,/contacts/18678,4,0,180.0,1782.4135727498742,168.6295829995288,4087.118124999506,208.0,0.013369896617101256,0.0,2700,2700,4100,4100,4100,4100,4100,4100,4100,4100,4100
DELETE,/contacts/18679,1,0,175.6567909997102,175.6567909997102,175.6567909997102,175.6567909997102,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18680,1,0,181.88587500026188,181.88587500026188,181.88587500026188,181.88587500026188,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18680,3,0,210.0,380.8475279999281,169.1884170004414,766.1282499993831,208.0,0.010027422462825942,0.0,210,210,770,770,770,770,770,770,770,770,770
DELETE,/contacts/18681,1,0,178.7409580001622,178.7409580001622,178.7409580001622,178.7409580001622,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18681,3,0,4100.0,3163.2377920001695,789.6726250000938,4636.665167000501,208.0,0.010027422462825942,0.0,4100,4100,4600,4600,4600,4600,4600,4600,4600,4600,4600
DELETE,/contacts/18682,1,0,6082.763833000172,6082.763833000172,6082.763833000172,6082.763833000172,34.0,0.003342474154275314,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
DELETE,/contacts/18683,1,0,963.9162909998049,963.9162909998049,963.9162909998049,963.9162909998049,34.0,0.003342474154275314,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/contacts/18683,1,0,5647.642041999461,5647.642041999461,5647.642041999461,5647.642041999461,208.0,0.003342474154275314,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
DELETE,/contacts/18684,1,0,175.98520799947437,175.98520799947437,175.98520799947437,175.98520799947437,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18684,1,0,1681.7218340002,1681.7218340002,1681.7218340002,1681.7218340002,208.0,0.003342474154275314,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
DELETE,/contacts/18685,1,0,328.28329099993425,328.28329099993425,328.28329099993425,328.28329099993425,34.0,0.003342474154275314,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/18685,1,0,4840.740333000213,4840.740333000213,4840.740333000213,4840.740333000213,208.0,0.003342474154275314,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/contacts/18686,2,0,172.70612500033167,713.0231250002907,172.70612500033167,1253.3401250002498,208.0,0.006684948308550628,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/contacts/18687,1,0,170.31337499975052,170.31337499975052,170.31337499975052,170.31337499975052,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18688,1,0,174.75970799932838,174.75970799932838,174.75970799932838,174.75970799932838,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18688,3,0,280.0,2039.3259166667121,166.77983299996413,5671.165959000064,208.0,0.010027422462825942,0.0,280,280,5700,5700,5700,5700,5700,5700,5700,5700,5700
DELETE,/contacts/18689,1,0,172.05008300061309,172.05008300061309,172.05008300061309,172.05008300061309,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18689,4,0,200.0,1527.8956457500499,174.37995799991768,5389.88504200006,208.0,0.013369896617101256,0.0,350,350,5400,5400,5400,5400,5400,5400,5400,5400,5400
DELETE,/contacts/18690,1,0,313.83199999982025,313.83199999982025,313.83199999982025,313.83199999982025,34.0,0.003342474154275314,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/contacts/18690,1,0,971.9070409992128,971.9070409992128,971.9070409992128,971.9070409992128,208.0,0.003342474154275314,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/contacts/18691,3,0,180.0,306.78509733388637,171.49475000042003,564.222917000734,208.0,0.010027422462825942,0.0,180,180,560,560,560,560,560,560,560,560,560
DELETE,/contacts/18692,1,0,609.067624999625,609.067624999625,609.067624999625,609.067624999625,34.0,0.003342474154275314,0.0,610,610,610,610,610,610,610,610,610,610,610
DELETE,/contacts/18693,1,0,197.91191700005584,197.91191700005584,197.91191700005584,197.91191700005584,34.0,0.003342474154275314,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/18694,1,0,178.14937499952066,178.14937499952066,178.14937499952066,178.14937499952066,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18694,2,0,290.0,543.5661249998702,287.95070799969835,799.1815420000421,208.0,0.006684948308550628,0.0,800,800,800,800,800,800,800,800,800,800,800
DELETE,/contacts/18695,1,0,170.93654199925368,170.93654199925368,170.93654199925368,170.93654199925368,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18695,3,0,550.0,1269.31851433316,168.97995899944362,3089.856000000509,208.0,0.010027422462825942,0.0,550,550,3100,3100,3100,3100,3100,3100,3100,3100,3100
DELETE,/contacts/18696,1,0,798.8867909998589,798.8867909998589,798.8867909998589,798.8867909998589,34.0,0.003342474154275314,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/contacts/18696,2,0,170.0,399.3577709998135,169.15916699963418,629.5563749999928,208.0,0.006684948308550628,0.0,630,630,630,630,630,630,630,630,630,630,630
DELETE,/contacts/18697,1,0,172.95875000036176,172.95875000036176,172.95875000036176,172.95875000036176,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18698,1,0,2766.3265419996605,2766.3265419996605,2766.3265419996605,2766.3265419996605,34.0,0.003342474154275314,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/contacts/18698,1,0,1174.5474579993243,1174.5474579993243,1174.5474579993243,1174.5474579993243,208.0,0.003342474154275314,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/18699,1,0,171.2125840003864,171.2125840003864,171.2125840003864,171.2125840003864,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18699,3,0,3700.0,2663.08441666691,170.40491700026905,4084.6427080005014,208.0,0.010027422462825942,0.0,3700,3700,4100,4100,4100,4100,4100,4100,4100,4100,4100
DELETE,/contacts/18700,1,0,180.6041660001938,180.6041660001938,180.6041660001938,180.6041660001938,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18701,2,0,190.0,191.0634795003716,189.5399590002853,192.58700000045792,208.0,0.006684948308550628,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/18702,1,0,461.1268340004244,461.1268340004244,461.1268340004244,461.1268340004244,34.0,0.003342474154275314,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/contacts/18702,1,0,171.96037499979866,171.96037499979866,171.96037499979866,171.96037499979866,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18703,1,0,261.21237500046846,261.21237500046846,261.21237500046846,261.21237500046846,34.0,0.003342474154275314,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/contacts/18704,8,0,370.0,759.9725416250749,172.96350000015082,3898.1362080003237,208.0,0.026739793234202513,0.0,370,380,410,410,3900,3900,3900,3900,3900,3900,3900
DELETE,/contacts/18705,1,0,175.71695799961162,175.71695799961162,175.71695799961162,175.71695799961162,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18705,1,0,183.64704200030246,183.64704200030246,183.64704200030246,183.64704200030246,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18706,1,0,181.21400000018184,181.21400000018184,181.21400000018184,181.21400000018184,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18707,4,0,170.0,951.6077187499832,167.99154199998156,3298.291457999767,208.0,0.013369896617101256,0.0,170,170,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/contacts/18708,5,0,450.0,2011.9973583998217,170.27587499978836,6496.733541999674,208.0,0.01671237077137657,0.0,450,2800,2800,6500,6500,6500,6500,6500,6500,6500,6500
DELETE,/contacts/18709,1,0,3013.1072080002923,3013.1072080002923,3013.1072080002923,3013.1072080002923,34.0,0.003342474154275314,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
DELETE,/contacts/18710,1,0,5037.71183399931,5037.71183399931,5037.71183399931,5037.71183399931,34.0,0.003342474154275314,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/contacts/18710,1,0,3277.5333339995996,3277.5333339995996,3277.5333339995996,3277.5333339995996,208.0,0.003342474154275314,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
DELETE,/contacts/18711,1,0,3444.675458000347,3444.675458000347,3444.675458000347,3444.675458000347,34.0,0.003342474154275314,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
DELETE,/contacts/18712,1,0,171.97545900035038,171.97545900035038,171.97545900035038,171.97545900035038,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18713,1,0,191.3043340000513,191.3043340000513,191.3043340000513,191.3043340000513,34.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/18714,1,0,266.1327079995317,266.1327079995317,266.1327079995317,266.1327079995317,34.0,0.003342474154275314,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/18715,1,0,165.78795799978252,165.78795799978252,165.78795799978252,165.78795799978252,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18716,1,0,175.4025840000395,175.4025840000395,175.4025840000395,175.4025840000395,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18717,1,0,172.72704199967848,172.72704199967848,172.72704199967848,172.72704199967848,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18717,2,0,173.84258400034014,997.6142500004244,173.84258400034014,1821.3859160005086,208.0,0.006684948308550628,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
DELETE,/contacts/18718,1,0,173.39791700032947,173.39791700032947,173.39791700032947,173.39791700032947,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18718,1,0,3592.8547089997664,3592.8547089997664,3592.8547089997664,3592.8547089997664,208.0,0.003342474154275314,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
DELETE,/contacts/18719,1,0,1035.5486250000467,1035.5486250000467,1035.5486250000467,1035.5486250000467,34.0,0.003342474154275314,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
DELETE,/contacts/18720,1,0,203.80808400022943,203.80808400022943,203.80808400022943,203.80808400022943,34.0,0.003342474154275314,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/18720,1,0,165.42724999999336,165.42724999999336,165.42724999999336,165.42724999999336,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18721,1,0,173.67354199996043,173.67354199996043,173.67354199996043,173.67354199996043,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18721,1,0,3310.4700000003504,3310.4700000003504,3310.4700000003504,3310.4700000003504,208.0,0.003342474154275314,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
DELETE,/contacts/18722,1,0,178.88583300009486,178.88583300009486,178.88583300009486,178.88583300009486,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18722,1,0,2176.5013340000223,2176.5013340000223,2176.5013340000223,2176.5013340000223,208.0,0.003342474154275314,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
DELETE,/contacts/18723,1,0,183.5934159998942,183.5934159998942,183.5934159998942,183.5934159998942,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18724,1,0,178.69933300062257,178.69933300062257,178.69933300062257,178.69933300062257,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18725,1,0,291.74937500010856,291.74937500010856,291.74937500010856,291.74937500010856,34.0,0.003342474154275314,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/contacts/18725,1,0,167.39774999950896,167.39774999950896,167.39774999950896,167.39774999950896,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18726,1,0,186.99966600070184,186.99966600070184,186.99966600070184,186.99966600070184,34.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/18726,2,0,180.0,469.70154149994414,175.04320799980633,764.359875000082,208.0,0.006684948308550628,0.0,760,760,760,760,760,760,760,760,760,760,760
DELETE,/contacts/18727,1,0,203.09262499995384,203.09262499995384,203.09262499995384,203.09262499995384,34.0,0.003342474154275314,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/18727,1,0,168.89704200002598,168.89704200002598,168.89704200002598,168.89704200002598,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18728,1,0,997.4945000003572,997.4945000003572,997.4945000003572,997.4945000003572,34.0,0.003342474154275314,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
DELETE,/contacts/18729,1,0,330.36366699980135,330.36366699980135,330.36366699980135,330.36366699980135,34.0,0.003342474154275314,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/18729,1,0,169.99829199994565,169.99829199994565,169.99829199994565,169.99829199994565,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
