Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748187702,100,,Aggregated,13.000000,0.000000,1500,2400,3100,3600,5500,6600,7800,8300,8900,8900,8900,786,0,1500.0,2103.8082568651494,158.37275000012596,8928.59079200025,429758.975826972
1748187703,100,,Aggregated,12.700000,0.000000,1500,2400,3100,3700,5600,6700,8000,8300,8900,8900,8900,806,0,1500.0,2116.0572168945514,158.37275000012596,8928.59079200025,427413.9255583127
1748187704,100,,Aggregated,12.900000,0.000000,1500,2400,3100,3700,5500,6700,8100,8300,8900,8900,8900,827,0,1500.0,2101.25949972794,158.37275000012596,8928.59079200025,426702.96251511486
1748187705,100,,Aggregated,13.800000,0.000000,1500,2400,3100,3700,5500,6700,8100,8300,8900,8900,8900,842,0,1500.0,2102.92797528623,158.37275000012596,8928.59079200025,432945.7589073634
1748187706,100,,Aggregated,14.500000,0.000000,1400,2300,3100,3700,5500,6700,8000,8300,8900,8900,8900,857,0,1400.0,2079.914127653444,158.37275000012596,8928.59079200025,433209.68961493584
1748187707,100,,Aggregated,15.300000,0.000000,1400,2200,3000,3500,5500,6600,8000,8300,8900,8900,8900,877,0,1400.0,2048.2204760786803,158.37275000012596,8928.59079200025,434810.02508551884
1748187708,100,,Aggregated,15.700000,0.000000,1400,2200,3000,3500,5400,6600,8000,8300,8900,8900,8900,888,0,1400.0,2028.5122266576616,158.37275000012596,8928.59079200025,433233.02252252254
1748187709,100,,Aggregated,16.900000,0.000000,1300,2100,2900,3400,5400,6600,7800,8300,8900,8900,8900,913,0,1300.0,1988.813737063536,158.37275000012596,8928.59079200025,426970.6396495071
1748187710,100,,Aggregated,17.100000,0.000000,1300,2100,2900,3400,5400,6600,7800,8300,8900,8900,8900,921,0,1300.0,1974.2548271140174,158.37275000012596,8928.59079200025,425099.1487513572
1748187711,100,,Aggregated,16.400000,0.000000,1300,2100,2900,3300,5400,6600,7800,8300,8900,8900,8900,945,0,1300.0,1951.222029473022,158.37275000012596,8928.59079200025,424963.9756613757
1748187712,100,,Aggregated,16.800000,0.000000,1300,2100,2900,3300,5400,6600,7800,8300,8900,8900,8900,955,0,1300.0,1945.3106486251365,158.37275000012596,8928.59079200025,425803.5277486911
1748187713,100,,Aggregated,17.300000,0.000000,1300,2000,2900,3300,5300,6600,7800,8300,8900,8900,8900,970,0,1300.0,1932.5707905711383,158.37275000012596,8928.59079200025,422724.3226804124
1748187714,100,,Aggregated,16.800000,0.000000,1300,2000,2900,3300,5300,6500,7800,8300,8900,8900,8900,987,0,1300.0,1926.0737013039554,158.37275000012596,8928.59079200025,423930.27659574465
1748187715,100,,Aggregated,16.200000,0.000000,1200,2000,2900,3300,5300,6500,7700,8100,8900,8900,8900,1010,0,1200.0,1911.5985933802026,158.37275000012596,8928.59079200025,425901.0910891089
1748187716,100,,Aggregated,16.200000,0.000000,1200,2000,2800,3300,5300,6500,7700,8100,8900,8900,8900,1030,0,1200.0,1896.6313598106865,158.37275000012596,8928.59079200025,425777.47669902915
1748187717,100,,Aggregated,16.000000,0.000000,1200,2000,2800,3300,5100,6500,7700,8100,8900,8900,8900,1048,0,1200.0,1883.972964794854,158.37275000012596,8928.59079200025,428060.69847328245
1748187718,100,,Aggregated,17.100000,0.000000,1200,2000,2800,3200,5100,6500,7600,8100,8900,8900,8900,1063,0,1200.0,1867.5404232728188,158.37275000012596,8928.59079200025,428344.82126058324
1748187719,100,,Aggregated,16.900000,0.000000,1200,2000,2800,3200,5100,6500,7600,8100,8900,8900,8900,1076,0,1200.0,1853.294839589226,158.37275000012596,8928.59079200025,429408.63011152414
1748187720,100,,Aggregated,17.400000,0.000000,1200,1900,2700,3200,5100,6500,7600,8100,8900,8900,8900,1094,0,1100.0,1837.8179271224913,158.37275000012596,8928.59079200025,433103.8784277879
1748187721,100,,Aggregated,16.800000,0.000000,1100,1900,2700,3100,5000,6500,7600,8100,8900,8900,8900,1119,0,1100.0,1813.1014552252045,158.37275000012596,8928.59079200025,429499.4673815907
1748187722,100,,Aggregated,16.800000,0.000000,1100,1900,2700,3100,5000,6500,7600,8100,8900,8900,8900,1133,0,1100.0,1809.332550000002,158.37275000012596,8928.59079200025,434519.85525154456
1748187723,100,,Aggregated,16.800000,0.000000,1100,1900,2700,3100,4900,6400,7600,8100,8900,8900,8900,1145,0,1100.0,1805.5145865930135,158.37275000012596,8928.59079200025,438739.4331877729
1748187724,100,,Aggregated,17.600000,0.000000,1000,1900,2600,3100,4800,6400,7500,8100,8900,8900,8900,1167,0,1000.0,1782.6880288346197,158.37275000012596,8928.59079200025,437732.59554413025
1748187725,100,,Aggregated,17.400000,0.000000,980,1900,2600,3100,4700,6400,7500,8100,8900,8900,8900,1185,0,980.0,1765.5464996692,158.37275000012596,8928.59079200025,435344.7299578059
1748187726,100,,Aggregated,17.800000,0.000000,980,1900,2500,3100,4700,6400,7500,8100,8900,8900,8900,1200,0,970.0,1755.5320739458366,158.37275000012596,8928.59079200025,439703.38166666665
1748187727,100,,Aggregated,17.700000,0.000000,960,1800,2500,3000,4700,6400,7500,8100,8900,8900,8900,1220,0,940.0,1738.126118874593,158.37275000012596,8928.59079200025,440776.7344262295
1748187728,100,,Aggregated,17.300000,0.000000,930,1800,2400,3000,4600,6300,7500,8100,8900,8900,8900,1240,0,930.0,1719.8330422258114,158.37275000012596,8928.59079200025,441795.68790322583
1748187729,100,,Aggregated,17.200000,0.000000,900,1800,2400,2900,4600,6300,7500,8100,8900,8900,8900,1261,0,900.0,1701.2538575765302,158.37275000012596,8928.59079200025,439761.62648691516
1748187730,100,,Aggregated,17.600000,0.000000,890,1800,2400,2900,4600,6300,7500,8100,8900,8900,8900,1274,0,880.0,1689.4236114191556,158.37275000012596,8928.59079200025,436616.93956043955
1748187731,100,,Aggregated,18.600000,0.000000,840,1800,2400,2900,4600,6300,7500,8100,8900,8900,8900,1295,0,840.0,1670.5449340640962,158.37275000012596,8928.59079200025,433450.1837837838
1748187732,100,,Aggregated,18.400000,0.000000,800,1700,2300,2900,4500,6300,7300,8100,8900,8900,8900,1316,0,800.0,1658.5408571345038,158.37275000012596,8928.59079200025,435468.19680851063
1748187733,100,,Aggregated,17.900000,0.000000,790,1700,2300,2800,4500,6200,7300,8100,8900,8900,8900,1338,0,790.0,1640.331098526164,158.37275000012596,8928.59079200025,433404.6629297459
1748187734,100,,Aggregated,18.300000,0.000000,760,1700,2200,2800,4500,6200,7300,8100,8900,8900,8900,1362,0,760.0,1620.5686564449372,158.37275000012596,8928.59079200025,430759.33406754775
1748187735,100,,Aggregated,18.900000,0.000000,750,1700,2200,2800,4400,6200,7300,8100,8900,8900,8900,1381,0,750.0,1608.1571868790782,158.37275000012596,8928.59079200025,432144.5546705286
1748187736,100,,Aggregated,18.900000,0.000000,740,1700,2200,2700,4400,6200,7300,8100,8900,8900,8900,1397,0,740.0,1597.3135481073778,157.03470900007233,8928.59079200025,433216.22118826053
1748187737,100,,Aggregated,19.800000,0.000000,720,1700,2200,2700,4300,6200,7300,8100,8900,8900,8900,1415,0,720.0,1580.9454415773907,157.03470900007233,8928.59079200025,428926.2480565371
1748187738,100,,Aggregated,19.400000,0.000000,680,1600,2100,2700,4300,6100,7300,8100,8900,8900,8900,1442,0,680.0,1561.8911308647769,157.03470900007233,8928.59079200025,427929.2600554785
1748187739,100,,Aggregated,19.600000,0.000000,660,1600,2100,2700,4300,6100,7300,8100,8900,8900,8900,1464,0,650.0,1544.8986671209072,157.03470900007233,8928.59079200025,427292.3592896175
1748187740,100,,Aggregated,19.600000,0.000000,650,1600,2100,2600,4300,6100,7300,8100,8900,8900,8900,1472,0,640.0,1538.3355581678045,157.03470900007233,8928.59079200025,426134.70788043475
1748187741,100,,Aggregated,20.200000,0.000000,630,1600,2100,2600,4200,6100,7300,8100,8900,8900,8900,1494,0,630.0,1522.7688867684124,157.03470900007233,8928.59079200025,425511.79585006693
1748187742,100,,Aggregated,19.800000,0.000000,620,1600,2100,2600,4200,6000,7200,8100,8900,8900,8900,1506,0,620.0,1516.7280861547197,157.03470900007233,8928.59079200025,425485.94355909695
1748187743,100,,Aggregated,20.000000,0.000000,610,1600,2000,2500,4100,6000,7200,8100,8900,8900,8900,1526,0,610.0,1504.698614241158,157.03470900007233,8928.59079200025,425461.7005242464
1748187744,100,,Aggregated,19.000000,0.000000,610,1600,2000,2500,4100,6000,7200,8100,8900,8900,8900,1538,0,610.0,1500.8904040682742,157.03470900007233,8928.59079200025,426520.1820546164
1748187745,100,,Aggregated,18.900000,0.000000,590,1600,2000,2500,4100,6000,7000,8100,8900,8900,8900,1554,0,590.0,1489.0526578436334,157.03470900007233,8928.59079200025,424304.5366795367
1748187746,100,,Aggregated,18.400000,0.000000,570,1500,2000,2400,4100,5900,7000,8100,8900,8900,8900,1567,0,570.0,1478.8312692756901,157.03470900007233,8928.59079200025,421896.0006381621
1748187747,100,,Aggregated,17.100000,0.000000,570,1500,2000,2400,4100,6000,7200,8100,8900,8900,8900,1575,0,570.0,1476.685245314924,157.03470900007233,8928.59079200025,420857.2577777778
1748187748,100,,Aggregated,17.400000,0.000000,560,1500,2000,2400,4100,5900,7200,8100,8900,8900,8900,1600,0,560.0,1471.1844806750034,157.03470900007233,8928.59079200025,419611.903125
1748187749,100,,Aggregated,16.200000,0.000000,560,1500,2000,2500,4100,6000,7200,8100,8900,8900,8900,1619,0,560.0,1475.796736563931,157.03470900007233,8928.59079200025,421981.3230389129
1748187750,100,,Aggregated,15.300000,0.000000,550,1500,2000,2400,4100,6000,7300,8100,8900,9100,9100,1634,0,550.0,1474.249082157898,157.03470900007233,9100.13408299983,420208.35924112605
1748187751,100,,Aggregated,15.300000,0.000000,550,1500,2000,2500,4100,6100,7300,8100,9100,9200,9200,1649,0,550.0,1479.9310025748966,157.03470900007233,9243.316707999838,418452.79805943
1748187752,100,,Aggregated,15.900000,0.000000,550,1500,2000,2500,4200,6100,7500,8100,9100,9200,9200,1669,0,550.0,1496.1414915608186,157.03470900007233,9243.316707999838,421530.0491312163
1748187753,100,,Aggregated,15.400000,0.000000,550,1500,2000,2500,4100,6100,7500,8100,9100,9200,9200,1692,0,550.0,1490.9242499491754,157.03470900007233,9243.316707999838,421793.0880614657
1748187754,100,,Aggregated,16.200000,0.000000,550,1500,2000,2500,4100,6100,7300,8100,9100,9200,9200,1703,0,550.0,1485.2898862753998,157.03470900007233,9243.316707999838,423036.2783323547
1748187755,100,,Aggregated,16.400000,0.000000,550,1500,2000,2400,4100,6100,7300,8100,9100,9200,9200,1712,0,550.0,1483.067634097549,157.03470900007233,9243.316707999838,422789.7529205608
1748187756,100,,Aggregated,16.300000,0.000000,550,1500,2000,2400,4100,6100,7300,8100,9100,9200,9200,1732,0,540.0,1479.187878941111,157.03470900007233,9243.316707999838,423756.1714780601
1748187757,100,,Aggregated,16.100000,0.000000,550,1500,2000,2400,4100,6100,7300,8100,9100,9200,9200,1747,0,550.0,1475.0542036542681,157.03470900007233,9243.316707999838,424947.211219233
1748187758,100,,Aggregated,15.900000,0.000000,550,1500,2000,2400,4000,6000,7300,8100,9100,9200,9200,1768,0,540.0,1467.9785592454796,157.03470900007233,9243.316707999838,424707.810520362
1748187759,100,,Aggregated,16.900000,0.000000,550,1500,2000,2400,4000,6000,7300,8100,9100,9200,9200,1779,0,550.0,1466.0107346329444,157.03470900007233,9243.316707999838,426803.2276559865
1748187760,100,,Aggregated,17.300000,0.000000,540,1500,2000,2400,4000,6000,7300,8100,9100,9200,9200,1803,0,540.0,1455.0521154758785,157.03470900007233,9243.316707999838,426763.40765391017
1748187761,100,,Aggregated,16.200000,0.000000,540,1500,2000,2400,4000,6000,7300,8100,9100,9200,9200,1819,0,540.0,1448.8095465200718,157.03470900007233,9243.316707999838,426733.8884002199
1748187762,100,,Aggregated,16.100000,0.000000,540,1500,2000,2400,4000,5900,7300,8100,9100,9200,9200,1839,0,540.0,1443.2838179233354,157.03470900007233,9243.316707999838,425804.3681348559
1748187763,100,,Aggregated,17.000000,0.000000,540,1500,2000,2400,3900,5900,7300,8100,9100,9200,9200,1858,0,530.0,1440.6517068051742,157.03470900007233,9243.316707999838,427824.6280947255
1748187764,100,,Aggregated,16.600000,0.000000,530,1500,2000,2400,3900,5900,7300,8100,9100,9200,9200,1872,0,530.0,1436.2413781805635,157.03470900007233,9243.316707999838,427335.25106837606
1748187765,100,,Aggregated,17.100000,0.000000,530,1500,2000,2400,3900,5900,7300,8100,9100,9200,9200,1886,0,530.0,1439.9260091882368,157.03470900007233,9243.316707999838,427763.88865323435
1748187766,100,,Aggregated,16.800000,0.000000,530,1500,2000,2400,3900,5900,7200,8100,9100,9200,9200,1910,0,530.0,1435.8660836162367,157.03470900007233,9243.316707999838,429486.8518324607
1748187767,100,,Aggregated,17.400000,0.000000,520,1400,2000,2300,3900,5900,7200,8100,9100,9200,9200,1923,0,520.0,1429.4348599849266,157.03470900007233,9243.316707999838,429241.5122204888
1748187768,100,,Aggregated,17.800000,0.000000,520,1400,1900,2300,3900,5900,7200,8100,9100,9200,9200,1933,0,520.0,1423.9606959182693,157.03470900007233,9243.316707999838,428795.24314536987
1748187769,100,,Aggregated,17.600000,0.000000,510,1400,1900,2300,3900,5900,7300,8100,9100,9200,9200,1950,0,510.0,1425.1492083974426,157.03470900007233,9243.316707999838,430255.9661538462
1748187770,100,,Aggregated,16.900000,0.000000,510,1400,1900,2300,3900,5900,7200,8100,9100,9200,9200,1969,0,510.0,1416.0292221102154,157.03470900007233,9243.316707999838,428727.9095987811
1748187771,100,,Aggregated,17.000000,0.000000,510,1400,1900,2300,3900,5800,7200,8100,9100,9200,9200,1982,0,510.0,1411.6566362482401,157.03470900007233,9243.316707999838,430183.9707366297
1748187772,100,,Aggregated,17.100000,0.000000,510,1400,1900,2300,3900,5800,7200,8100,9100,9200,9200,1995,0,510.0,1405.2475732040161,157.03470900007233,9243.316707999838,429094.9679197995
1748187773,100,,Aggregated,16.900000,0.000000,510,1400,1900,2300,3900,6000,7300,8100,9200,11000,11000,2010,0,500.0,1422.3849187806027,157.03470900007233,10532.854124999176,429254.25771144277
1748187774,100,,Aggregated,16.100000,0.000000,510,1400,1900,2300,4000,6100,7500,8200,9200,11000,11000,2033,0,510.0,1435.7356233595704,157.03470900007233,10532.854124999176,427756.36792916874
1748187775,100,,Aggregated,15.100000,0.000000,500,1400,1900,2300,4000,6100,7500,8200,9200,11000,11000,2054,0,500.0,1433.2951069853975,157.03470900007233,10532.854124999176,427521.67867575464
1748187776,100,,Aggregated,15.200000,0.000000,500,1400,1900,2300,4000,6100,7500,8200,9200,11000,11000,2063,0,500.0,1430.35477411343,157.03470900007233,10532.854124999176,426504.2855065439
1748187777,100,,Aggregated,16.600000,0.000000,500,1400,1900,2300,3900,6100,7500,8200,9200,11000,11000,2091,0,500.0,1425.0236600889566,157.03470900007233,10532.854124999176,428088.8885700622
1748187778,100,,Aggregated,15.800000,0.000000,490,1400,1900,2300,3900,6000,7300,8100,9200,11000,11000,2105,0,490.0,1423.039099107843,157.03470900007233,10532.854124999176,429253.616152019
1748187779,100,,Aggregated,15.400000,0.000000,490,1400,1900,2300,3900,6000,7300,8100,9200,11000,11000,2119,0,490.0,1415.9884950821172,157.03470900007233,10532.854124999176,427238.126946673
1748187780,100,,Aggregated,16.900000,0.000000,490,1400,1900,2200,3900,6000,7300,8100,9200,11000,11000,2137,0,490.0,1410.823978433789,157.03470900007233,10532.854124999176,427634.3855872719
