Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748187965,300,,Aggregated,20.000000,0.000000,1600,3000,4400,5600,8700,11000,13000,14000,16000,16000,16000,469,0,1600.0,3023.292666882715,162.35612499986019,15934.3692500006,370999.6375266524
1748187966,300,,Aggregated,19.200000,0.000000,1600,3100,4700,5800,8900,11000,14000,15000,16000,16000,16000,491,0,1600.0,3139.221823103859,162.35612499986019,16205.423332999999,372512.8105906314
1748187967,300,,Aggregated,19.500000,0.000000,1800,3500,5300,6800,9500,12000,15000,15000,17000,17000,17000,520,0,1800.0,3407.61072976345,162.35612499986019,17225.674041000275,378952.5961538461
1748187968,300,,Aggregated,19.700000,0.000000,2000,3900,5800,7300,10000,13000,15000,16000,18000,18000,18000,564,0,2000.0,3739.711841191478,162.35612499986019,18233.875249999983,396219.06028368796
1748187969,300,,Aggregated,19.600000,0.000000,2000,3900,5800,7400,11000,13000,16000,16000,18000,18000,18000,599,0,2000.0,3758.2306303088344,162.35612499986019,18233.875249999983,390939.7946577629
1748187970,300,,Aggregated,22.200000,0.000000,2100,4100,6000,7600,11000,14000,16000,17000,18000,18000,18000,625,0,2100.0,3927.5403358223894,162.35612499986019,18233.875249999983,394520.416
1748187971,300,,Aggregated,24.900000,0.000000,2100,4200,6500,7700,12000,15000,16000,17000,19000,19000,19000,656,0,2100.0,4029.969634737796,162.35612499986019,19099.68158399988,402685.5533536585
1748187972,300,,Aggregated,25.700000,0.000000,2100,4300,6600,7700,12000,15000,17000,17000,20000,20000,20000,673,0,2100.0,4097.291992279336,162.35612499986019,19896.839541999725,400432.3046062407
1748187973,300,,Aggregated,26.000000,0.000000,2100,4400,6800,7900,13000,15000,17000,18000,20000,20000,20000,696,0,2100.0,4215.944815212636,162.35612499986019,19896.839541999725,407496.3433908046
1748187974,300,,Aggregated,26.500000,0.000000,2100,4200,6600,7700,12000,15000,17000,18000,20000,20000,20000,724,0,2100.0,4171.325805896398,162.35612499986019,20442.250250000143,396774.12569060776
1748187975,300,,Aggregated,26.500000,0.000000,2100,4400,6700,7900,13000,15000,17000,19000,22000,22000,22000,749,0,2100.0,4293.841869337771,162.35612499986019,22248.18729099934,402450.8851802403
1748187976,300,,Aggregated,27.400000,0.000000,2300,4400,6800,8100,13000,16000,18000,20000,23000,23000,23000,779,0,2300.0,4395.505948820266,162.35612499986019,23004.492541000218,402992.44159178436
1748187977,300,,Aggregated,27.500000,0.000000,2300,4400,6700,8100,13000,16000,18000,20000,23000,23000,23000,797,0,2300.0,4402.181645815542,162.35612499986019,23004.492541000218,400597.4215809285
1748187978,300,,Aggregated,28.300000,0.000000,2400,4400,6800,8200,13000,16000,18000,20000,23000,23000,23000,827,0,2400.0,4462.31310490204,162.35612499986019,23004.492541000218,403254.22732769046
1748187979,300,,Aggregated,28.700000,0.000000,2500,4500,7000,8300,13000,17000,19000,21000,24000,24000,24000,853,0,2500.0,4561.795698520505,162.35612499986019,24062.97258399991,405500.60492379835
1748187980,300,,Aggregated,27.100000,0.000000,2500,4600,7000,8300,13000,17000,19000,21000,24000,24000,24000,868,0,2500.0,4578.116001732708,162.35612499986019,24062.97258399991,406648.50921658985
1748187981,300,,Aggregated,24.700000,0.000000,2500,4400,6700,8200,13000,16000,19000,21000,24000,24000,24000,911,0,2500.0,4519.005526855095,162.35612499986019,24062.97258399991,401232.2063666301
1748187982,300,,Aggregated,24.500000,0.000000,2500,4600,6800,8300,13000,16000,19000,21000,24000,24000,24000,937,0,2500.0,4543.525248406611,162.35612499986019,24062.97258399991,403339.393810032
1748187983,300,,Aggregated,24.600000,0.000000,2500,4500,6700,8200,13000,16000,19000,21000,24000,24000,24000,962,0,2500.0,4498.987894540533,162.35612499986019,24062.97258399991,400349.54885654885
1748187984,300,,Aggregated,26.000000,0.000000,2500,4500,6700,8100,13000,16000,19000,21000,24000,24000,24000,982,0,2500.0,4475.83014528716,162.35612499986019,24062.97258399991,401282.81262729125
1748187985,300,,Aggregated,26.000000,0.000000,2400,4400,6700,8100,13000,16000,19000,20000,24000,24000,24000,1003,0,2400.0,4466.839574740769,162.35612499986019,24062.97258399991,398289.1774675972
1748187986,300,,Aggregated,25.800000,0.000000,2400,4500,6600,7900,13000,16000,19000,20000,24000,24000,24000,1017,0,2400.0,4459.7117025191665,162.35612499986019,24062.97258399991,399802.5398230089
1748187987,300,,Aggregated,25.500000,0.000000,2500,4600,6700,8100,13000,16000,19000,20000,24000,24000,24000,1032,0,2500.0,4489.971002545533,162.35612499986019,24062.97258399991,400885.25775193796
1748187988,300,,Aggregated,24.900000,0.000000,2500,4600,6700,8200,13000,16000,19000,20000,24000,24000,24000,1061,0,2500.0,4502.450477496695,162.35612499986019,24062.97258399991,400072.40999057493
1748187989,300,,Aggregated,23.000000,0.000000,2500,4600,6700,8100,13000,16000,19000,21000,24000,24000,24000,1091,0,2500.0,4484.376906887251,162.35612499986019,24062.97258399991,400522.10724106326
1748187990,300,,Aggregated,23.200000,0.000000,2500,4600,6700,7900,13000,16000,19000,20000,24000,24000,24000,1107,0,2500.0,4471.942487577229,162.35612499986019,24062.97258399991,399578.5456187895
1748187991,300,,Aggregated,24.100000,0.000000,2500,4600,6700,8000,13000,16000,19000,21000,24000,25000,25000,1128,0,2500.0,4496.174084771269,162.35612499986019,25207.21620799941,401634.0195035461
1748187992,300,,Aggregated,24.100000,0.000000,2500,4700,6700,7900,13000,16000,19000,21000,24000,25000,25000,1148,0,2500.0,4489.5156694947655,162.35612499986019,25207.21620799941,397818.49912891985
1748187993,300,,Aggregated,23.300000,0.000000,2500,4700,6800,8200,13000,16000,19000,21000,24000,25000,25000,1170,0,2500.0,4559.736161784606,162.35612499986019,25207.21620799941,402465.5495726496
1748187994,300,,Aggregated,21.400000,0.000000,2600,4900,7000,8300,13000,16000,19000,21000,25000,31000,31000,1198,0,2600.0,4630.3807192863005,162.35612499986019,30835.6045419996,406440.11936560937
1748187995,300,,Aggregated,20.600000,0.000000,2600,4900,7000,8300,13000,16000,19000,22000,26000,31000,31000,1217,0,2600.0,4664.562204701715,162.35612499986019,30835.6045419996,403075.2136400986
1748187996,300,,Aggregated,21.400000,0.000000,2600,4900,7000,8300,13000,16000,19000,22000,26000,31000,31000,1242,0,2600.0,4683.512422433967,162.35612499986019,30835.6045419996,396505.55716586154
1748187997,300,,Aggregated,21.600000,0.000000,2600,4900,7000,8300,13000,16000,20000,23000,26000,31000,31000,1261,0,2600.0,4685.6646139928525,162.35612499986019,30835.6045419996,392041.1609833466
1748187998,300,,Aggregated,21.600000,0.000000,2700,4900,7100,8400,14000,17000,22000,23000,31000,32000,32000,1291,0,2700.0,4820.12733304027,162.35612499986019,32386.93937500011,392634.5577072037
1748187999,300,,Aggregated,22.800000,0.000000,2700,5000,7200,8600,14000,17000,22000,24000,32000,32000,32000,1320,0,2700.0,4890.664199113627,162.35612499986019,32417.73791600008,393453.35075757577
1748188000,300,,Aggregated,22.200000,0.000000,2700,5100,7300,8800,14000,17000,23000,26000,32000,32000,32000,1351,0,2700.0,5034.016441553656,162.35612499986019,32417.73791600008,404100.30866025167
1748188001,300,,Aggregated,22.700000,0.000000,2700,5200,7300,8900,14000,18000,23000,26000,32000,34000,34000,1381,0,2700.0,5107.799478632865,162.35612499986019,34237.8116660002,406933.0963070239
1748188002,300,,Aggregated,23.600000,0.000000,2700,5200,7300,9000,14000,18000,23000,27000,32000,34000,34000,1391,0,2700.0,5124.693648298337,162.35612499986019,34237.8116660002,407846.3227893602
1748188003,300,,Aggregated,24.400000,0.000000,2700,5200,7300,9000,15000,18000,23000,26000,32000,34000,34000,1408,0,2700.0,5121.850032782661,162.35612499986019,34237.8116660002,407984.0028409091
1748188004,300,,Aggregated,24.700000,0.000000,2700,5200,7300,8900,14000,18000,23000,27000,32000,34000,34000,1427,0,2700.0,5115.964199830405,162.35612499986019,34237.8116660002,406362.23966362997
1748188005,300,,Aggregated,24.300000,0.000000,2800,5200,7400,8900,14000,18000,23000,27000,32000,34000,34000,1456,0,2800.0,5125.3581227905115,162.35612499986019,34237.8116660002,405672.051510989
1748188006,300,,Aggregated,23.400000,0.000000,2800,5200,7400,8900,14000,18000,23000,28000,32000,34000,34000,1472,0,2700.0,5126.562203995234,162.35612499986019,34237.8116660002,407325.23641304346
1748188007,300,,Aggregated,23.200000,0.000000,2800,5300,7400,9000,14000,18000,23000,28000,32000,34000,34000,1498,0,2800.0,5152.571310294383,162.35612499986019,34237.8116660002,408636.435246996
1748188008,300,,Aggregated,24.000000,0.000000,2800,5300,7500,9000,14000,18000,23000,27000,32000,34000,34000,1520,0,2800.0,5158.106216191439,162.35612499986019,34237.8116660002,412092.9375
1748188009,300,,Aggregated,23.200000,0.000000,2800,5300,7500,9000,14000,18000,23000,27000,32000,34000,34000,1556,0,2800.0,5158.480604855392,162.35612499986019,34237.8116660002,410630.2358611825
1748188010,300,,Aggregated,23.700000,0.000000,2800,5500,7600,9100,14000,18000,23000,28000,32000,34000,34000,1577,0,2800.0,5213.7104763449515,162.35612499986019,34237.8116660002,410825.4502219404
1748188011,300,,Aggregated,23.400000,0.000000,2800,5500,7700,9200,15000,18000,23000,27000,32000,34000,34000,1604,0,2800.0,5250.58456192331,162.35612499986019,34237.8116660002,412820.84600997507
1748188012,300,,Aggregated,22.700000,0.000000,2800,5500,7700,9200,15000,19000,24000,28000,32000,34000,34000,1623,0,2800.0,5257.521576295122,162.35612499986019,34237.8116660002,412406.089340727
1748188013,300,,Aggregated,22.900000,0.000000,2800,5600,7700,9300,15000,19000,25000,28000,32000,34000,34000,1653,0,2800.0,5354.6073800133,162.35612499986019,34237.8116660002,412496.1560798548
1748188014,300,,Aggregated,22.600000,0.000000,2800,5600,7800,9400,15000,19000,25000,28000,32000,34000,34000,1684,0,2800.0,5397.220432203672,162.35612499986019,34237.8116660002,411336.96674584324
1748188015,300,,Aggregated,23.600000,0.000000,2900,5600,7800,9400,15000,19000,25000,28000,32000,34000,34000,1721,0,2900.0,5415.639712034849,162.35612499986019,34237.8116660002,408767.069726903
1748188016,300,,Aggregated,24.700000,0.000000,2900,5600,7900,9400,15000,19000,25000,28000,32000,34000,34000,1756,0,2900.0,5437.298393384955,162.35612499986019,34237.8116660002,410805.52334851935
1748188017,300,,Aggregated,25.700000,0.000000,2900,5600,7900,9400,15000,19000,25000,28000,32000,34000,34000,1778,0,2900.0,5419.292656490429,162.35612499986019,34237.8116660002,408771.43250843644
1748188018,300,,Aggregated,26.400000,0.000000,2900,5600,7900,9400,15000,19000,25000,28000,32000,34000,34000,1809,0,2900.0,5392.186735692085,162.35612499986019,34237.8116660002,406730.1039248203
1748188019,300,,Aggregated,28.400000,0.000000,3000,5600,7900,9400,15000,19000,25000,28000,32000,34000,34000,1832,0,3000.0,5396.956444227064,162.35612499986019,34237.8116660002,406541.18722707423
1748188020,300,,Aggregated,28.200000,0.000000,3000,5600,7900,9400,15000,19000,25000,28000,32000,34000,34000,1848,0,2900.0,5399.112601140685,162.35612499986019,34237.8116660002,406902.7543290043
1748188021,300,,Aggregated,27.900000,0.000000,3000,5600,7900,9400,15000,19000,25000,28000,32000,34000,34000,1864,0,3000.0,5409.402999302032,162.35612499986019,34237.8116660002,408202.6239270386
1748188022,300,,Aggregated,27.400000,0.000000,3000,5600,7900,9500,15000,19000,25000,28000,32000,34000,34000,1884,0,3000.0,5426.772715294582,162.35612499986019,34237.8116660002,408622.1873673036
1748188023,300,,Aggregated,26.400000,0.000000,3000,5600,7900,9500,15000,19000,25000,28000,32000,34000,34000,1902,0,3000.0,5422.045505144056,162.35612499986019,34237.8116660002,406702.21976866457
1748188024,300,,Aggregated,26.300000,0.000000,3000,5600,7900,9500,15000,19000,25000,28000,32000,34000,34000,1928,0,3000.0,5450.589444931532,162.35612499986019,34237.8116660002,407750.8044605809
1748188025,300,,Aggregated,25.900000,0.000000,3000,5600,7900,9500,15000,19000,25000,28000,32000,34000,34000,1944,0,3000.0,5464.003603156376,162.35612499986019,34237.8116660002,408083.24022633745
1748188026,300,,Aggregated,24.300000,0.000000,3100,5700,8100,9800,15000,20000,24000,28000,32000,34000,34000,1970,0,3100.0,5522.787972607103,162.35612499986019,34237.8116660002,408173.4304568528
1748188027,300,,Aggregated,23.800000,0.000000,3100,5700,8100,9800,15000,20000,24000,28000,32000,34000,34000,1992,0,3100.0,5537.781461070279,162.35612499986019,34237.8116660002,406427.6074297189
1748188028,300,,Aggregated,22.200000,0.000000,3100,5700,8100,9700,15000,20000,24000,28000,32000,34000,34000,2027,0,3100.0,5531.983437692649,162.35612499986019,34237.8116660002,404765.6595954613
1748188029,300,,Aggregated,21.100000,0.000000,3100,5800,8200,9800,15000,20000,24000,28000,32000,34000,34000,2049,0,3100.0,5563.145255000487,162.35612499986019,34237.8116660002,407401.17081503174
1748188030,300,,Aggregated,21.500000,0.000000,3100,5800,8200,9800,15000,19000,24000,28000,32000,34000,34000,2070,0,3100.0,5545.034996233815,162.35612499986019,34237.8116660002,406760.62898550724
1748188031,300,,Aggregated,21.300000,0.000000,3100,5800,8200,9800,15000,19000,24000,28000,32000,34000,34000,2094,0,3100.0,5534.942503837152,161.41145800065715,34237.8116660002,405564.69340974215
1748188032,300,,Aggregated,21.600000,0.000000,3100,5700,8200,9800,15000,19000,24000,28000,32000,34000,34000,2118,0,3100.0,5529.756017112367,161.41145800065715,34237.8116660002,406875.66808309726
1748188033,300,,Aggregated,22.200000,0.000000,3100,5800,8200,9800,15000,19000,24000,28000,32000,34000,34000,2138,0,3100.0,5551.2174334635165,161.41145800065715,34237.8116660002,408108.0823199252
1748188034,300,,Aggregated,23.000000,0.000000,3100,5800,8200,9800,15000,19000,24000,28000,32000,34000,34000,2153,0,3100.0,5554.792453105898,161.41145800065715,34237.8116660002,407775.9972131909
1748188035,300,,Aggregated,23.000000,0.000000,3200,5800,8200,10000,15000,19000,24000,28000,32000,34000,34000,2178,0,3200.0,5584.834677684114,161.41145800065715,34237.8116660002,404796.4031221304
1748188036,300,,Aggregated,23.500000,0.000000,3200,5900,8400,10000,15000,19000,24000,27000,32000,34000,34000,2211,0,3200.0,5628.422176032565,161.41145800065715,34237.8116660002,410060.80597014923
1748188037,300,,Aggregated,22.500000,0.000000,3200,5900,8400,10000,15000,19000,24000,27000,32000,34000,34000,2243,0,3200.0,5632.869113761037,161.41145800065715,34237.8116660002,410637.9589835042
1748188038,300,,Aggregated,22.900000,0.000000,3200,5900,8400,10000,15000,19000,24000,27000,32000,34000,34000,2257,0,3200.0,5642.293441884805,161.41145800065715,34237.8116660002,412844.2844483828
1748188039,300,,Aggregated,24.000000,0.000000,3200,5900,8400,10000,15000,19000,24000,27000,32000,34000,34000,2281,0,3200.0,5624.625703894346,161.41145800065715,34237.8116660002,410119.6874177992
1748188040,300,,Aggregated,24.200000,0.000000,3200,5900,8400,10000,15000,19000,24000,27000,32000,34000,34000,2305,0,3200.0,5641.695005296313,161.41145800065715,34237.8116660002,410534.0885032538
1748188041,300,,Aggregated,22.900000,0.000000,3200,5900,8400,10000,15000,19000,24000,27000,32000,34000,34000,2331,0,3200.0,5654.738108465465,161.41145800065715,34237.8116660002,411365.0433290433
1748188042,300,,Aggregated,23.100000,0.000000,3300,5900,8400,10000,15000,19000,24000,27000,32000,34000,34000,2350,0,3200.0,5649.41891329617,161.41145800065715,34237.8116660002,410363.4761702128
1748188043,300,,Aggregated,23.200000,0.000000,3200,6000,8500,10000,15000,19000,24000,27000,32000,34000,34000,2393,0,3200.0,5668.124034439618,161.41145800065715,34237.8116660002,406817.8629335562
1748188044,300,,Aggregated,23.100000,0.000000,3300,6000,8600,10000,16000,19000,24000,27000,32000,34000,34000,2416,0,3300.0,5685.213096524837,161.41145800065715,34237.8116660002,408146.2524834437
1748188045,300,,Aggregated,23.100000,0.000000,3300,6000,8500,10000,16000,19000,24000,27000,32000,34000,34000,2447,0,3300.0,5672.740239780959,161.41145800065715,34237.8116660002,411749.9223539027
1748188046,300,,Aggregated,25.300000,0.000000,3200,6000,8400,10000,15000,19000,24000,27000,32000,34000,34000,2468,0,3200.0,5646.930754911672,161.41145800065715,34237.8116660002,410457.86993517017
1748188047,300,,Aggregated,26.100000,0.000000,3200,5900,8400,10000,15000,19000,24000,27000,32000,34000,34000,2502,0,3200.0,5622.126684034376,161.41145800065715,34237.8116660002,408525.55275779375
1748188048,300,,Aggregated,26.800000,0.000000,3200,5900,8400,10000,15000,19000,24000,27000,32000,34000,34000,2518,0,3200.0,5619.269976467835,161.41145800065715,34237.8116660002,408789.77640984906
1748188049,300,,Aggregated,25.400000,0.000000,3200,5900,8400,10000,16000,20000,24000,27000,32000,34000,34000,2540,0,3100.0,5627.886763236224,161.41145800065715,34237.8116660002,410895.6688976378
1748188050,300,,Aggregated,25.900000,0.000000,3100,5900,8400,10000,16000,20000,24000,27000,32000,34000,34000,2555,0,3100.0,5604.555681896677,160.1423749998503,34237.8116660002,411301.5119373777
1748188051,300,,Aggregated,26.100000,0.000000,3100,5900,8400,10000,16000,20000,24000,27000,32000,34000,34000,2574,0,3100.0,5600.413674565271,160.1423749998503,34237.8116660002,411088.0303030303
1748188053,300,,Aggregated,25.900000,0.000000,3100,5900,8400,10000,16000,20000,24000,27000,32000,34000,34000,2588,0,3100.0,5588.735995282073,160.1423749998503,34237.8116660002,409587.81955177744
1748188054,300,,Aggregated,24.900000,0.000000,3100,5900,8400,10000,16000,20000,24000,27000,32000,34000,34000,2606,0,3100.0,5610.320390189179,160.1423749998503,34237.8116660002,408164.3165771297
1748188055,300,,Aggregated,24.300000,0.000000,3100,5900,8500,10000,16000,20000,24000,27000,32000,34000,34000,2626,0,3100.0,5624.894956808834,160.1423749998503,34237.8116660002,409167.54493526276
1748188056,300,,Aggregated,23.800000,0.000000,3100,5900,8500,10000,16000,20000,24000,27000,32000,34000,34000,2646,0,3100.0,5623.189494329551,160.1423749998503,34237.8116660002,408163.81746031746
1748188057,300,,Aggregated,21.000000,0.000000,3100,5900,8500,10000,16000,20000,24000,27000,32000,34000,34000,2666,0,3100.0,5617.94220043998,160.1423749998503,34237.8116660002,407161.13240810204
1748188058,300,,Aggregated,21.000000,0.000000,3100,6000,8600,11000,16000,20000,24000,27000,32000,34000,34000,2684,0,3100.0,5652.70810596758,160.1423749998503,34237.8116660002,406470.706780924
1748188059,300,,Aggregated,19.700000,0.000000,3100,6100,8800,11000,16000,20000,24000,27000,32000,34000,34000,2720,0,3100.0,5711.227521719847,160.1423749998503,34237.8116660002,407064.25441176473
1748188060,300,,Aggregated,18.200000,0.000000,3100,6100,8800,11000,16000,20000,24000,27000,32000,34000,34000,2747,0,3100.0,5717.018189765559,160.1423749998503,34237.8116660002,406358.45504186384
1748188061,300,,Aggregated,19.800000,0.000000,3100,6100,8800,11000,16000,20000,25000,27000,32000,34000,34000,2766,0,3100.0,5739.37969983514,160.1423749998503,34237.8116660002,406828.0086767896
1748188062,300,,Aggregated,20.500000,0.000000,3100,6100,8800,11000,16000,20000,25000,27000,32000,34000,34000,2790,0,3100.0,5762.834354627597,160.1423749998503,34237.8116660002,406584.67741935485
1748188063,300,,Aggregated,20.600000,0.000000,3100,6200,8900,11000,16000,20000,24000,27000,32000,34000,34000,2814,0,3100.0,5782.1350208020585,160.1423749998503,34237.8116660002,405681.6066098081
1748188064,300,,Aggregated,21.300000,0.000000,3100,6100,8900,11000,16000,20000,24000,27000,32000,34000,34000,2839,0,3100.0,5780.463051277913,160.1423749998503,34237.8116660002,407181.98062698136
1748188065,300,,Aggregated,22.500000,0.000000,3100,6200,8900,11000,16000,20000,25000,27000,32000,34000,34000,2855,0,3100.0,5792.703355340805,160.1423749998503,34237.8116660002,408681.6942206655
1748188066,300,,Aggregated,23.100000,0.000000,3100,6200,9000,11000,17000,20000,25000,27000,32000,40000,40000,2880,0,3100.0,5822.114556871526,160.1423749998503,40245.32779200035,408296.4322916667
1748188067,300,,Aggregated,22.800000,0.000000,3100,6200,9000,11000,17000,20000,25000,27000,32000,40000,40000,2902,0,3100.0,5836.2754414627825,160.1423749998503,40245.32779200035,408319.08924879396
1748188068,300,,Aggregated,23.000000,0.000000,3100,6300,8900,11000,17000,20000,25000,27000,32000,40000,40000,2935,0,3100.0,5837.835018115158,160.1423749998503,40245.32779200035,405621.9758091993
1748188069,300,,Aggregated,23.500000,0.000000,3100,6300,9000,11000,17000,20000,24000,27000,32000,40000,40000,2956,0,3100.0,5842.4684054604195,160.1423749998503,40245.32779200035,404596.43707713124
1748188070,300,,Aggregated,23.500000,0.000000,3100,6200,8900,11000,17000,20000,24000,27000,32000,40000,40000,2979,0,3100.0,5819.34375883887,160.1423749998503,40245.32779200035,403305.1245384357
1748188071,300,,Aggregated,23.500000,0.000000,3100,6300,8900,11000,17000,20000,24000,27000,32000,40000,40000,3009,0,3100.0,5816.961018429707,160.1423749998503,40245.32779200035,402922.3928215354
1748188072,300,,Aggregated,23.300000,0.000000,3100,6300,8900,11000,17000,20000,24000,27000,32000,40000,40000,3032,0,3100.0,5811.568116793861,160.1423749998503,40245.32779200035,402265.2104221636
1748188073,300,,Aggregated,24.400000,0.000000,3100,6400,9000,11000,17000,20000,24000,27000,32000,40000,40000,3068,0,3100.0,5850.114119988262,160.1423749998503,40245.32779200035,403452.0573663624
1748188074,300,,Aggregated,24.200000,0.000000,3100,6400,9000,11000,17000,20000,25000,27000,32000,40000,40000,3098,0,3100.0,5854.537646586505,160.1423749998503,40245.32779200035,402490.4196255649
1748188075,300,,Aggregated,25.000000,0.000000,3100,6400,9000,11000,17000,20000,25000,27000,32000,40000,40000,3124,0,3100.0,5857.098327546092,160.1423749998503,40245.32779200035,404344.7314340589
1748188076,300,,Aggregated,25.000000,0.000000,3100,6400,9000,11000,17000,20000,25000,27000,32000,40000,40000,3141,0,3100.0,5848.94308613435,160.1423749998503,40245.32779200035,402189.0305635148
1748188077,300,,Aggregated,26.500000,0.000000,3100,6400,9000,11000,17000,20000,25000,27000,32000,40000,40000,3153,0,3100.0,5857.430302781476,160.1423749998503,40245.32779200035,401814.72216936253
1748188078,300,,Aggregated,26.500000,0.000000,3100,6300,9000,11000,17000,20000,25000,27000,32000,40000,40000,3182,0,3100.0,5862.626105319921,160.1423749998503,40245.32779200035,402159.29478315526
1748188079,300,,Aggregated,24.900000,0.000000,3100,6300,9000,11000,17000,20000,25000,27000,32000,40000,40000,3206,0,3100.0,5871.359287209916,160.1423749998503,40245.32779200035,402544.4703680599
1748188080,300,,Aggregated,24.200000,0.000000,3100,6200,9000,11000,17000,20000,25000,27000,32000,40000,40000,3232,0,3100.0,5864.376456684096,160.1423749998503,40245.32779200035,402128.9879331683
