Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/11050,1,0,181.72820800009504,181.72820800009504,181.72820800009504,181.72820800009504,208.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/11079,1,0,6380.618958000014,6380.618958000014,6380.618958000014,6380.618958000014,208.0,0.0033447311392873855,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
GET,/contacts/11168,1,0,3919.0224999993006,3919.0224999993006,3919.0224999993006,3919.0224999993006,208.0,0.0033447311392873855,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/contacts/11177,1,0,997.7719159996923,997.7719159996923,997.7719159996923,997.7719159996923,208.0,0.0033447311392873855,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/11355,1,0,314.72712499999034,314.72712499999034,314.72712499999034,314.72712499999034,208.0,0.0033447311392873855,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/contacts/11405,1,0,451.2096670005121,451.2096670005121,451.2096670005121,451.2096670005121,208.0,0.0033447311392873855,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/contacts/11448,1,0,3215.128583000478,3215.128583000478,3215.128583000478,3215.128583000478,208.0,0.0033447311392873855,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/contacts/11612,1,0,4490.688082999441,4490.688082999441,4490.688082999441,4490.688082999441,208.0,0.0033447311392873855,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/contacts/11619,1,0,4758.480749999762,4758.480749999762,4758.480749999762,4758.480749999762,208.0,0.0033447311392873855,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/contacts/11675,1,0,219.35120899979665,219.35120899979665,219.35120899979665,219.35120899979665,208.0,0.0033447311392873855,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/contacts/11676,1,0,1483.165624999856,1483.165624999856,1483.165624999856,1483.165624999856,208.0,0.0033447311392873855,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/11686,1,0,182.53158300012728,182.53158300012728,182.53158300012728,182.53158300012728,208.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/11700,1,0,1481.8839580002532,1481.8839580002532,1481.8839580002532,1481.8839580002532,208.0,0.0033447311392873855,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/11729,1,0,2490.126749999945,2490.126749999945,2490.126749999945,2490.126749999945,208.0,0.0033447311392873855,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/contacts/11752,1,0,699.203375000252,699.203375000252,699.203375000252,699.203375000252,208.0,0.0033447311392873855,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/contacts/11777,1,0,1343.0292089997238,1343.0292089997238,1343.0292089997238,1343.0292089997238,208.0,0.0033447311392873855,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/11803,1,0,180.7764169998336,180.7764169998336,180.7764169998336,180.7764169998336,208.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/11820,1,0,252.0779999995284,252.0779999995284,252.0779999995284,252.0779999995284,208.0,0.0033447311392873855,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/contacts/11826,1,0,24655.352666,24655.352666,24655.352666,24655.352666,208.0,0.0033447311392873855,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
GET,/contacts/11946,1,0,1173.7556669995683,1173.7556669995683,1173.7556669995683,1173.7556669995683,208.0,0.0033447311392873855,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/11980,1,0,572.6652499997726,572.6652499997726,572.6652499997726,572.6652499997726,208.0,0.0033447311392873855,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/contacts/12233,1,0,12545.344500000283,12545.344500000283,12545.344500000283,12545.344500000283,208.0,0.0033447311392873855,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/12307,1,0,4782.031917000495,4782.031917000495,4782.031917000495,4782.031917000495,208.0,0.0033447311392873855,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/contacts/12339,1,0,1521.8772920006813,1521.8772920006813,1521.8772920006813,1521.8772920006813,208.0,0.0033447311392873855,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/12381,1,0,190.1168329995926,190.1168329995926,190.1168329995926,190.1168329995926,208.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12408,1,0,2234.8906670004,2234.8906670004,2234.8906670004,2234.8906670004,208.0,0.0033447311392873855,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/contacts/12429,1,0,1249.6584579994305,1249.6584579994305,1249.6584579994305,1249.6584579994305,208.0,0.0033447311392873855,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/12533,1,0,4337.431791999734,4337.431791999734,4337.431791999734,4337.431791999734,208.0,0.0033447311392873855,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/contacts/13078,1,0,7329.33870800025,7329.33870800025,7329.33870800025,7329.33870800025,208.0,0.0033447311392873855,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/contacts/13105,1,0,170.1933750000535,170.1933750000535,170.1933750000535,170.1933750000535,208.0,0.0033447311392873855,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/13330,1,0,5938.041457999134,5938.041457999134,5938.041457999134,5938.041457999134,208.0,0.0033447311392873855,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/contacts/13490,1,0,2591.5717919997405,2591.5717919997405,2591.5717919997405,2591.5717919997405,208.0,0.0033447311392873855,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/contacts/13544,1,0,19142.08458399935,19142.08458399935,19142.08458399935,19142.08458399935,208.0,0.0033447311392873855,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/contacts/13589,1,0,178.82483399989724,178.82483399989724,178.82483399989724,178.82483399989724,208.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13596,1,0,957.4570000004314,957.4570000004314,957.4570000004314,957.4570000004314,208.0,0.0033447311392873855,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/contacts/13632,1,0,289.31120800007193,289.31120800007193,289.31120800007193,289.31120800007193,208.0,0.0033447311392873855,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/contacts/13653,1,0,183.89662499976112,183.89662499976112,183.89662499976112,183.89662499976112,208.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13695,1,0,188.88074999995297,188.88074999995297,188.88074999995297,188.88074999995297,208.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/13721,1,0,387.59966700035875,387.59966700035875,387.59966700035875,387.59966700035875,208.0,0.0033447311392873855,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/13765,1,0,2928.7322919999497,2928.7322919999497,2928.7322919999497,2928.7322919999497,208.0,0.0033447311392873855,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/contacts/13881,1,0,194.93054200029292,194.93054200029292,194.93054200029292,194.93054200029292,208.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/13986,1,0,196.89383399963845,196.89383399963845,196.89383399963845,196.89383399963845,208.0,0.0033447311392873855,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/13996,1,0,173.93766599980154,173.93766599980154,173.93766599980154,173.93766599980154,208.0,0.0033447311392873855,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14024,1,0,12784.354291999989,12784.354291999989,12784.354291999989,12784.354291999989,208.0,0.0033447311392873855,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/14081,1,0,702.7236670001002,702.7236670001002,702.7236670001002,702.7236670001002,208.0,0.0033447311392873855,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/contacts/14085,1,0,25197.58283399915,25197.58283399915,25197.58283399915,25197.58283399915,208.0,0.0033447311392873855,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
GET,/contacts/14112,1,0,1638.0866250001418,1638.0866250001418,1638.0866250001418,1638.0866250001418,208.0,0.0033447311392873855,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/contacts/14231,1,0,12287.374833000285,12287.374833000285,12287.374833000285,12287.374833000285,208.0,0.0033447311392873855,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/14264,1,0,1189.744334000352,1189.744334000352,1189.744334000352,1189.744334000352,208.0,0.0033447311392873855,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/14275,1,0,16971.179875000416,16971.179875000416,16971.179875000416,16971.179875000416,208.0,0.0033447311392873855,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/14289,1,0,2288.837166000121,2288.837166000121,2288.837166000121,2288.837166000121,208.0,0.0033447311392873855,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/contacts/14303,1,0,12523.780291000548,12523.780291000548,12523.780291000548,12523.780291000548,208.0,0.0033447311392873855,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/14350,1,0,1080.7454169998891,1080.7454169998891,1080.7454169998891,1080.7454169998891,208.0,0.0033447311392873855,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/14403,1,0,185.69508400014456,185.69508400014456,185.69508400014456,185.69508400014456,208.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/14438,1,0,281.47816700038675,281.47816700038675,281.47816700038675,281.47816700038675,208.0,0.0033447311392873855,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/14473,1,0,190.9545420003269,190.9545420003269,190.9545420003269,190.9545420003269,208.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/14477,1,0,173.52166599994234,173.52166599994234,173.52166599994234,173.52166599994234,208.0,0.0033447311392873855,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14524,1,0,8402.63862500069,8402.63862500069,8402.63862500069,8402.63862500069,208.0,0.0033447311392873855,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/contacts/14542,1,0,15250.11558299957,15250.11558299957,15250.11558299957,15250.11558299957,208.0,0.0033447311392873855,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/14600,1,0,374.0689589994872,374.0689589994872,374.0689589994872,374.0689589994872,208.0,0.0033447311392873855,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/14730,1,0,776.2532079996163,776.2532079996163,776.2532079996163,776.2532079996163,208.0,0.0033447311392873855,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/contacts/14741,1,0,200.2207499999713,200.2207499999713,200.2207499999713,200.2207499999713,208.0,0.0033447311392873855,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/14745,1,0,15758.566959000746,15758.566959000746,15758.566959000746,15758.566959000746,208.0,0.0033447311392873855,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/14753,1,0,241.8809999999212,241.8809999999212,241.8809999999212,241.8809999999212,208.0,0.0033447311392873855,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/contacts/14757,1,0,532.8890840000895,532.8890840000895,532.8890840000895,532.8890840000895,208.0,0.0033447311392873855,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/contacts/14770,1,0,176.6252079996775,176.6252079996775,176.6252079996775,176.6252079996775,208.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/14812,1,0,10806.833792000361,10806.833792000361,10806.833792000361,10806.833792000361,208.0,0.0033447311392873855,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/14818,1,0,3553.5444589995677,3553.5444589995677,3553.5444589995677,3553.5444589995677,208.0,0.0033447311392873855,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/contacts/14862,1,0,12662.131791999855,12662.131791999855,12662.131791999855,12662.131791999855,208.0,0.0033447311392873855,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/14867,1,0,692.6972909996039,692.6972909996039,692.6972909996039,692.6972909996039,208.0,0.0033447311392873855,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/contacts/14962,1,0,174.758875000407,174.758875000407,174.758875000407,174.758875000407,208.0,0.0033447311392873855,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/15034,1,0,8652.986041999611,8652.986041999611,8652.986041999611,8652.986041999611,208.0,0.0033447311392873855,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/contacts/15115,1,0,6024.275083000248,6024.275083000248,6024.275083000248,6024.275083000248,208.0,0.0033447311392873855,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/contacts/15171,1,0,19862.05908299962,19862.05908299962,19862.05908299962,19862.05908299962,208.0,0.0033447311392873855,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/contacts/15255,1,0,940.9345829999438,940.9345829999438,940.9345829999438,940.9345829999438,208.0,0.0033447311392873855,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/contacts/15271,1,0,747.5605830004497,747.5605830004497,747.5605830004497,747.5605830004497,208.0,0.0033447311392873855,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/contacts/15321,1,0,851.4122500000667,851.4122500000667,851.4122500000667,851.4122500000667,208.0,0.0033447311392873855,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/contacts/15371,1,0,4883.054625000113,4883.054625000113,4883.054625000113,4883.054625000113,208.0,0.0033447311392873855,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/contacts/15379,1,0,8146.074250000311,8146.074250000311,8146.074250000311,8146.074250000311,208.0,0.0033447311392873855,0.0,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/contacts/15424,1,0,24536.223292000614,24536.223292000614,24536.223292000614,24536.223292000614,208.0,0.0033447311392873855,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
GET,/contacts/15458,1,0,481.17037500014703,481.17037500014703,481.17037500014703,481.17037500014703,208.0,0.0033447311392873855,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/contacts/15461,1,0,24743.15183300041,24743.15183300041,24743.15183300041,24743.15183300041,208.0,0.0033447311392873855,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
GET,/contacts/15534,1,0,3027.6148330003707,3027.6148330003707,3027.6148330003707,3027.6148330003707,208.0,0.0033447311392873855,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/contacts/15542,1,0,4205.097125000066,4205.097125000066,4205.097125000066,4205.097125000066,208.0,0.0033447311392873855,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/contacts/15566,1,0,173.57949999950506,173.57949999950506,173.57949999950506,173.57949999950506,208.0,0.0033447311392873855,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/15600,1,0,4156.50770800039,4156.50770800039,4156.50770800039,4156.50770800039,208.0,0.0033447311392873855,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/contacts/15655,1,0,194.12595799985866,194.12595799985866,194.12595799985866,194.12595799985866,208.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/15808,1,0,9563.788208000005,9563.788208000005,9563.788208000005,9563.788208000005,208.0,0.0033447311392873855,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/contacts/15814,1,0,15137.69929099999,15137.69929099999,15137.69929099999,15137.69929099999,208.0,0.0033447311392873855,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/15829,1,0,19364.841084000545,19364.841084000545,19364.841084000545,19364.841084000545,208.0,0.0033447311392873855,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/contacts/15835,1,0,1977.0852910005488,1977.0852910005488,1977.0852910005488,1977.0852910005488,208.0,0.0033447311392873855,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/contacts/15839,1,0,831.1885000002803,831.1885000002803,831.1885000002803,831.1885000002803,208.0,0.0033447311392873855,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/contacts/15849,1,0,7063.212957999895,7063.212957999895,7063.212957999895,7063.212957999895,208.0,0.0033447311392873855,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/contacts/15878,1,0,12304.6172079994,12304.6172079994,12304.6172079994,12304.6172079994,208.0,0.0033447311392873855,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/15907,1,0,251.52258300022368,251.52258300022368,251.52258300022368,251.52258300022368,208.0,0.0033447311392873855,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/contacts/15919,1,0,269.4992919996366,269.4992919996366,269.4992919996366,269.4992919996366,208.0,0.0033447311392873855,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/15921,1,0,16247.120209000059,16247.120209000059,16247.120209000059,16247.120209000059,208.0,0.0033447311392873855,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/15948,1,0,10725.882833000469,10725.882833000469,10725.882833000469,10725.882833000469,208.0,0.0033447311392873855,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/15987,1,0,12248.561374999554,12248.561374999554,12248.561374999554,12248.561374999554,208.0,0.0033447311392873855,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/16222,1,0,22285.45000000031,22285.45000000031,22285.45000000031,22285.45000000031,208.0,0.0033447311392873855,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/contacts/16262,1,0,25835.551791999933,25835.551791999933,25835.551791999933,25835.551791999933,208.0,0.0033447311392873855,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
GET,/contacts/16329,1,0,25077.587875000063,25077.587875000063,25077.587875000063,25077.587875000063,208.0,0.0033447311392873855,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
GET,/contacts/16367,1,0,1558.560999999827,1558.560999999827,1558.560999999827,1558.560999999827,208.0,0.0033447311392873855,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/contacts/16666,1,0,354.05337500014866,354.05337500014866,354.05337500014866,354.05337500014866,208.0,0.0033447311392873855,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/contacts/16898,1,0,254.79750000067725,254.79750000067725,254.79750000067725,254.79750000067725,208.0,0.0033447311392873855,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/contacts/17010,1,0,177.89450000054785,177.89450000054785,177.89450000054785,177.89450000054785,208.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17117,1,0,761.9453749994136,761.9453749994136,761.9453749994136,761.9453749994136,208.0,0.0033447311392873855,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/contacts/17218,1,0,720.9107499993479,720.9107499993479,720.9107499993479,720.9107499993479,208.0,0.0033447311392873855,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/contacts/17384,1,0,6776.868040999943,6776.868040999943,6776.868040999943,6776.868040999943,208.0,0.0033447311392873855,0.0,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
GET,/contacts/17453,1,0,6843.917624999449,6843.917624999449,6843.917624999449,6843.917624999449,208.0,0.0033447311392873855,0.0,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
GET,/contacts/17541,1,0,12994.088000000374,12994.088000000374,12994.088000000374,12994.088000000374,208.0,0.0033447311392873855,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/17589,1,0,1402.9083340001307,1402.9083340001307,1402.9083340001307,1402.9083340001307,208.0,0.0033447311392873855,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/17633,1,0,5668.748916999903,5668.748916999903,5668.748916999903,5668.748916999903,208.0,0.0033447311392873855,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/contacts/17781,1,0,1753.8907910002308,1753.8907910002308,1753.8907910002308,1753.8907910002308,208.0,0.0033447311392873855,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/contacts/17950,1,0,4892.702749999444,4892.702749999444,4892.702749999444,4892.702749999444,208.0,0.0033447311392873855,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/contacts/18017,1,0,7501.9257499998275,7501.9257499998275,7501.9257499998275,7501.9257499998275,208.0,0.0033447311392873855,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
GET,/contacts/18116,1,0,282.98379100033344,282.98379100033344,282.98379100033344,282.98379100033344,208.0,0.0033447311392873855,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/18146,1,0,467.03687500030355,467.03687500030355,467.03687500030355,467.03687500030355,208.0,0.0033447311392873855,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/contacts/18173,1,0,8153.309125000305,8153.309125000305,8153.309125000305,8153.309125000305,208.0,0.0033447311392873855,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
GET,/contacts/18175,1,0,3878.2888750001803,3878.2888750001803,3878.2888750001803,3878.2888750001803,208.0,0.0033447311392873855,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/contacts/18194,2,0,180.81675000030373,2940.3790835003747,180.81675000030373,5699.941417000446,208.0,0.006689462278574771,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/contacts/18219,1,0,17401.960416999827,17401.960416999827,17401.960416999827,17401.960416999827,208.0,0.0033447311392873855,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/18296,1,0,171.34829199949309,171.34829199949309,171.34829199949309,171.34829199949309,208.0,0.0033447311392873855,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18297,1,0,526.5603340003508,526.5603340003508,526.5603340003508,526.5603340003508,208.0,0.0033447311392873855,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/contacts/18320,1,0,1291.0465000004478,1291.0465000004478,1291.0465000004478,1291.0465000004478,208.0,0.0033447311392873855,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/18339,1,0,12596.29358300026,12596.29358300026,12596.29358300026,12596.29358300026,208.0,0.0033447311392873855,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/18376,1,0,7371.1374999993495,7371.1374999993495,7371.1374999993495,7371.1374999993495,208.0,0.0033447311392873855,0.0,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400
GET,/contacts/18419,1,0,8746.269332999873,8746.269332999873,8746.269332999873,8746.269332999873,208.0,0.0033447311392873855,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/contacts/18435,1,0,175.6202080005096,175.6202080005096,175.6202080005096,175.6202080005096,208.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18472,1,0,16175.570415999573,16175.570415999573,16175.570415999573,16175.570415999573,208.0,0.0033447311392873855,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/18686,1,0,2418.633000000227,2418.633000000227,2418.633000000227,2418.633000000227,208.0,0.0033447311392873855,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/contacts/18773,1,0,303.0707500001881,303.0707500001881,303.0707500001881,303.0707500001881,208.0,0.0033447311392873855,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/18785,1,0,7036.853792000329,7036.853792000329,7036.853792000329,7036.853792000329,208.0,0.0033447311392873855,0.0,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000
GET,/contacts/18856,1,0,9376.996916999815,9376.996916999815,9376.996916999815,9376.996916999815,208.0,0.0033447311392873855,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/contacts/18934,1,0,8366.982499999722,8366.982499999722,8366.982499999722,8366.982499999722,208.0,0.0033447311392873855,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/contacts/18984,1,0,489.49945799995476,489.49945799995476,489.49945799995476,489.49945799995476,208.0,0.0033447311392873855,0.0,490,490,490,490,490,490,490,490,490,490,490
