Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747856331,50,,Aggregated,9.200000,0.000000,270,510,710,1000,2100,2300,2600,2700,3200,3200,3200,421,0,270.0,634.5406284680158,159.8267089939327,3165.7175840009586,270787.351543943
1747856332,50,,Aggregated,9.600000,0.000000,280,510,710,960,2100,2300,2600,2700,3200,3200,3200,436,0,280.0,631.9305490276147,159.8267089939327,3165.7175840009586,271891.18348623853
1747856333,50,,Aggregated,9.500000,0.000000,280,510,700,960,2100,2300,2600,2700,3200,3200,3200,445,0,280.0,627.2111142315645,159.8267089939327,3165.7175840009586,270445.0584269663
1747856334,50,,Aggregated,9.000000,0.000000,280,510,710,970,2100,2300,2600,2700,3200,3200,3200,455,0,280.0,631.535061813314,159.8267089939327,3165.7175840009586,272339.2901098901
1747856335,50,,Aggregated,10.200000,0.000000,280,510,710,970,2100,2300,2600,2700,3200,3200,3200,464,0,270.0,629.8674832932318,159.8267089939327,3165.7175840009586,272912.3254310345
1747856336,50,,Aggregated,9.700000,0.000000,260,500,680,950,2100,2300,2600,2700,3200,3200,3200,473,0,260.0,621.2629184250715,159.8267089939327,3165.7175840009586,267787.68287526426
1747856337,50,,Aggregated,9.700000,0.000000,260,510,690,950,2100,2300,2600,2700,3200,3200,3200,481,0,260.0,623.4042373514422,159.8267089939327,3165.7175840009586,269019.4553014553
1747856338,50,,Aggregated,9.900000,0.000000,270,510,720,970,2100,2300,2600,2700,3200,3200,3200,491,0,270.0,630.2040238453384,159.8267089939327,3165.7175840009586,272657.2464358452
1747856339,50,,Aggregated,9.300000,0.000000,270,530,730,980,2100,2300,2600,2700,3200,3200,3200,502,0,270.0,632.7843968288632,159.8267089939327,3165.7175840009586,275677.0239043825
1747856340,50,,Aggregated,9.700000,0.000000,270,510,720,980,2100,2300,2600,2700,3200,3200,3200,509,0,270.0,632.7396948292198,159.8267089939327,3165.7175840009586,275524.29666011786
1747856341,50,,Aggregated,9.500000,0.000000,270,510,710,970,2100,2300,2600,2700,3200,3200,3200,518,0,260.0,630.0030909808189,159.8267089939327,3165.7175840009586,274239.8378378378
1747856342,50,,Aggregated,9.400000,0.000000,270,510,720,980,2100,2300,2600,2700,3200,3200,3200,528,0,260.0,630.8435771023858,159.8267089939327,3165.7175840009586,274135.07954545453
1747856343,50,,Aggregated,9.300000,0.000000,250,510,710,980,2100,2300,2600,2700,3200,3200,3200,540,0,250.0,629.1859869630706,159.8267089939327,3165.7175840009586,273159.1074074074
1747856344,50,,Aggregated,9.900000,0.000000,250,510,710,970,2100,2300,2600,2700,3200,3200,3200,552,0,250.0,627.1575243080524,159.8267089939327,3165.7175840009586,273748.143115942
1747856345,50,,Aggregated,9.000000,0.000000,250,510,700,960,2100,2300,2600,2700,3200,3200,3200,563,0,250.0,622.2674715809101,159.8267089939327,3165.7175840009586,273227.9964476021
1747856346,50,,Aggregated,9.600000,0.000000,250,510,700,970,2100,2300,2600,2700,3200,3200,3200,570,0,250.0,624.0198159351917,159.8267089939327,3165.7175840009586,273067.3456140351
1747856347,50,,Aggregated,9.500000,0.000000,250,490,690,960,2100,2300,2600,2700,3200,3200,3200,578,0,250.0,621.8267766004442,159.8267089939327,3165.7175840009586,270864.79930795846
1747856348,50,,Aggregated,10.000000,0.000000,250,490,690,970,2100,2300,2600,2700,3200,3200,3200,590,0,250.0,621.5876584051776,159.8267089939327,3165.7175840009586,271455.3525423729
1747856349,50,,Aggregated,10.000000,0.000000,250,490,700,970,2100,2300,2600,2700,3200,3200,3200,595,0,250.0,622.4726886555387,159.8267089939327,3165.7175840009586,272203.67226890754
1747856350,50,,Aggregated,9.700000,0.000000,250,490,690,960,2100,2300,2600,2700,3200,3200,3200,606,0,240.0,618.2573158647434,159.8267089939327,3165.7175840009586,268849.25082508253
1747856351,50,,Aggregated,9.900000,0.000000,250,480,670,950,2100,2300,2600,2700,3200,3200,3200,620,0,240.0,612.4245243887873,159.8267089939327,3165.7175840009586,265750.5758064516
1747856352,50,,Aggregated,9.300000,0.000000,240,480,670,920,2100,2300,2600,2700,3200,3200,3200,628,0,240.0,608.2639809507093,159.8267089939327,3165.7175840009586,265230.23089171975
1747856353,50,,Aggregated,9.600000,0.000000,240,480,670,920,2100,2300,2600,2700,3200,3200,3200,638,0,240.0,608.144281733597,159.8267089939327,3165.7175840009586,265352.2821316614
1747856354,50,,Aggregated,10.100000,0.000000,230,470,660,900,2100,2300,2600,2700,3200,3200,3200,649,0,230.0,600.7400858968248,159.8267089939327,3165.7175840009586,260945.28351309706
1747856355,50,,Aggregated,10.000000,0.000000,230,450,660,860,2100,2300,2500,2700,3200,3200,3200,659,0,230.0,597.6953755023504,159.8267089939327,3165.7175840009586,259828.9559939302
1747856356,50,,Aggregated,9.700000,0.000000,230,460,650,840,2100,2300,2500,2700,3200,3200,3200,667,0,230.0,594.5925197991656,159.8267089939327,3165.7175840009586,258079.76311844078
1747856357,50,,Aggregated,10.000000,0.000000,230,460,650,860,2100,2300,2500,2700,3200,3200,3200,685,0,230.0,591.1374680628238,159.8267089939327,3165.7175840009586,257870.87299270072
1747856358,50,,Aggregated,9.500000,0.000000,230,450,650,840,2100,2300,2500,2700,3200,3200,3200,693,0,230.0,586.6111363593807,158.46208299626596,3165.7175840009586,254976.25685425685
1747856359,50,,Aggregated,9.900000,0.000000,230,450,650,830,2000,2300,2500,2600,3200,3200,3200,704,0,230.0,583.0267516492272,158.46208299626596,3165.7175840009586,254862.00568181818
1747856360,50,,Aggregated,10.300000,0.000000,230,450,650,820,2000,2300,2500,2600,3200,3200,3200,709,0,230.0,581.9535326079728,158.46208299626596,3165.7175840009586,255629.54724964738
1747856361,50,,Aggregated,10.300000,0.000000,230,450,650,800,2000,2300,2500,2600,3200,3200,3200,722,0,230.0,580.8728135845861,158.46208299626596,3165.7175840009586,256047.90997229918
1747856362,50,,Aggregated,10.900000,0.000000,230,450,650,800,1900,2300,2500,2600,3200,3200,3200,732,0,230.0,578.699656922224,158.46208299626596,3165.7175840009586,255020.41393442624
1747856363,50,,Aggregated,10.200000,0.000000,230,450,650,800,1900,2300,2500,2700,3200,3200,3200,741,0,230.0,578.9972002821644,158.46208299626596,3165.7175840009586,255595.06747638326
1747856364,50,,Aggregated,10.100000,0.000000,230,450,650,800,2000,2300,2500,2700,3200,3200,3200,751,0,230.0,581.6997522664177,158.46208299626596,3165.7175840009586,256981.34354194408
1747856365,50,,Aggregated,10.000000,0.000000,230,440,650,800,2000,2300,2500,2700,3200,3200,3200,762,0,230.0,579.7929828229425,158.46208299626596,3165.7175840009586,255661.9501312336
1747856366,50,,Aggregated,10.300000,0.000000,230,440,640,800,1900,2300,2500,2700,3200,3200,3200,773,0,230.0,574.6109821501556,158.46208299626596,3165.7175840009586,252194.5847347995
1747856367,50,,Aggregated,10.100000,0.000000,230,440,640,770,1900,2300,2500,2700,3200,3200,3200,781,0,230.0,573.6638747786038,158.46208299626596,3165.7175840009586,250783.74647887325
1747856368,50,,Aggregated,10.500000,0.000000,230,440,650,820,2100,2300,2500,2700,3200,3200,3200,794,0,230.0,581.5262349850137,158.46208299626596,3165.7175840009586,255730.46473551638
1747856369,50,,Aggregated,10.200000,0.000000,230,440,650,800,2100,2300,2500,2600,3200,3200,3200,806,0,230.0,578.1505419182298,158.46208299626596,3165.7175840009586,253096.16377171216
1747856370,50,,Aggregated,10.000000,0.000000,220,430,650,800,2000,2300,2500,2600,3200,3200,3200,815,0,220.0,575.7258136430416,158.46208299626596,3165.7175840009586,252535.3791411043
1747856371,50,,Aggregated,9.800000,0.000000,220,430,650,800,2000,2300,2500,2600,3200,3200,3200,818,0,220.0,575.1750024890827,158.46208299626596,3165.7175840009586,252704.19804400977
1747856372,50,,Aggregated,10.200000,0.000000,220,420,640,800,2000,2300,2500,2600,3200,3200,3200,832,0,220.0,572.6265928931298,158.46208299626596,3165.7175840009586,251712.71754807694
1747856373,50,,Aggregated,10.500000,0.000000,210,420,640,800,2000,2300,2500,2600,3200,3200,3200,841,0,210.0,571.7316578419558,158.46208299626596,3165.7175840009586,251151.1950059453
1747856374,50,,Aggregated,9.800000,0.000000,210,420,630,770,2000,2300,2500,2600,3200,3200,3200,849,0,210.0,568.3315781225825,158.46208299626596,3165.7175840009586,249931.87396937574
1747856375,50,,Aggregated,10.000000,0.000000,210,420,630,770,1900,2300,2500,2600,3200,3200,3200,855,0,210.0,567.0617291334236,158.46208299626596,3165.7175840009586,249228.53918128656
1747856376,50,,Aggregated,10.000000,0.000000,210,420,630,770,1900,2300,2500,2600,3200,3200,3200,866,0,210.0,566.2419972483298,158.46208299626596,3165.7175840009586,248223.7193995381
1747856377,50,,Aggregated,9.500000,0.000000,210,420,630,770,2000,2300,2500,2700,3200,3200,3200,879,0,210.0,566.6773356485203,158.46208299626596,3165.7175840009586,248674.62457337885
1747856378,50,,Aggregated,9.100000,0.000000,210,420,620,760,1900,2300,2500,2700,3200,3200,3200,888,0,210.0,563.6659068041145,158.46208299626596,3165.7175840009586,248254.19481981982
1747856379,50,,Aggregated,9.300000,0.000000,210,420,630,770,2000,2300,2500,2700,3200,3200,3200,895,0,210.0,566.4672062302144,158.46208299626596,3165.7175840009586,249356.33296089387
1747856380,50,,Aggregated,9.700000,0.000000,210,420,630,770,2000,2300,2500,2600,3200,3200,3200,901,0,210.0,567.3514021365593,158.46208299626596,3165.7175840009586,249730.65926748057
1747856381,50,,Aggregated,9.400000,0.000000,210,420,630,800,2000,2300,2500,2700,3200,3200,3200,917,0,210.0,571.3736375747334,158.46208299626596,3165.7175840009586,251337.97818974918
1747856382,50,,Aggregated,8.700000,0.000000,210,410,630,800,2000,2300,2500,2700,3200,3200,3200,928,0,210.0,570.4547221950852,158.46208299626596,3165.7175840009586,250336.44612068965
1747856383,50,,Aggregated,9.100000,0.000000,210,410,630,800,2000,2300,2500,2700,3200,3200,3200,936,0,210.0,571.0086657607103,158.46208299626596,3165.7175840009586,250163.3076923077
1747856384,50,,Aggregated,9.800000,0.000000,210,410,630,800,2000,2300,2500,2700,3200,3200,3200,943,0,210.0,569.246368932167,158.46208299626596,3165.7175840009586,250273.42948038175
1747856385,50,,Aggregated,9.600000,0.000000,210,420,630,800,2000,2300,2500,2700,3200,3200,3200,958,0,210.0,569.9107375010816,158.46208299626596,3165.7175840009586,252017.46659707723
1747856386,50,,Aggregated,9.400000,0.000000,210,420,630,800,2000,2300,2500,2700,3200,3200,3200,963,0,210.0,568.6970872118917,158.46208299626596,3165.7175840009586,252577.3873312565
1747856387,50,,Aggregated,9.400000,0.000000,210,410,630,800,2000,2300,2500,2700,3200,3200,3200,975,0,210.0,567.4674251990073,158.46208299626596,3165.7175840009586,252275.3282051282
1747856388,50,,Aggregated,10.100000,0.000000,210,410,630,770,1900,2300,2500,2700,3200,3200,3200,984,0,210.0,564.814987491911,158.46208299626596,3165.7175840009586,251861.65853658537
1747856389,50,,Aggregated,10.000000,0.000000,210,410,630,770,2000,2300,2500,2700,3200,3200,3200,995,0,210.0,564.6740045075918,158.46208299626596,3165.7175840009586,251842.66432160803
1747856390,50,,Aggregated,9.400000,0.000000,210,410,630,760,2000,2300,2500,2700,2900,3200,3200,1006,0,210.0,565.5995120368266,158.46208299626596,3165.7175840009586,252705.97216699802
1747856391,50,,Aggregated,9.700000,0.000000,210,410,630,760,2000,2300,2500,2700,2900,3200,3200,1018,0,210.0,564.3120195088815,158.46208299626596,3165.7175840009586,253303.05599214145
1747856392,50,,Aggregated,10.200000,0.000000,210,410,620,760,2000,2300,2500,2700,2900,3200,3200,1028,0,210.0,561.4291564397222,158.46208299626596,3165.7175840009586,251789.16634241244
1747856393,50,,Aggregated,10.100000,0.000000,210,410,610,760,1900,2300,2500,2700,2900,3200,3200,1035,0,210.0,559.4554985778076,158.46208299626596,3165.7175840009586,250957.70917874397
1747856394,50,,Aggregated,9.900000,0.000000,210,410,610,750,1900,2300,2500,2700,2900,3200,3200,1047,0,210.0,559.7326003114053,158.46208299626596,3165.7175840009586,250730.44030563516
1747856395,50,,Aggregated,10.100000,0.000000,210,400,610,750,1900,2300,2500,2700,2900,3200,3200,1060,0,210.0,555.7850921217389,158.46208299626596,3165.7175840009586,249458.97547169813
1747856396,50,,Aggregated,9.900000,0.000000,210,410,600,750,1900,2300,2500,2700,2900,3200,3200,1070,0,210.0,555.6438087832255,158.46208299626596,3165.7175840009586,250563.39158878505
1747856397,50,,Aggregated,10.400000,0.000000,210,400,600,740,1800,2300,2500,2700,2900,3200,3200,1076,0,210.0,553.6200706533926,158.46208299626596,3165.7175840009586,249184.28903345726
1747856398,50,,Aggregated,10.200000,0.000000,210,410,600,750,1800,2300,2500,2700,2900,3200,3200,1085,0,210.0,555.1699271696252,158.46208299626596,3165.7175840009586,251307.94562211982
1747856399,50,,Aggregated,10.400000,0.000000,210,400,600,740,1800,2300,2500,2700,2900,3200,3200,1091,0,210.0,553.1458633327453,158.46208299626596,3165.7175840009586,249944.00824931255
1747856400,50,,Aggregated,10.000000,0.000000,210,400,600,740,1800,2300,2500,2600,2900,3200,3200,1105,0,210.0,551.9113385927783,158.46208299626596,3165.7175840009586,249267.75656108596
1747856401,50,,Aggregated,10.000000,0.000000,210,400,600,740,1800,2300,2500,2600,2900,3200,3200,1114,0,200.0,552.3175122109551,158.46208299626596,3165.7175840009586,249729.99820466788
1747856402,50,,Aggregated,9.400000,0.000000,200,400,600,740,1800,2300,2500,2600,2900,3200,3200,1121,0,200.0,551.8355734264176,158.46208299626596,3165.7175840009586,249004.1008028546
1747856403,50,,Aggregated,9.700000,0.000000,200,400,600,740,1800,2300,2500,2600,2900,3200,3200,1133,0,200.0,550.7938427987859,158.46208299626596,3165.7175840009586,248829.99558693732
1747856404,50,,Aggregated,9.700000,0.000000,200,400,600,740,1700,2300,2500,2600,2900,3200,3200,1148,0,200.0,547.599319229134,158.46208299626596,3165.7175840009586,247179.28919860628
1747856405,50,,Aggregated,9.200000,0.000000,200,390,600,730,1600,2300,2500,2600,2900,3200,3200,1159,0,200.0,544.8813201544873,158.46208299626596,3165.7175840009586,245693.8291630716
1747856407,50,,Aggregated,9.700000,0.000000,200,380,590,730,1600,2300,2500,2600,2900,3200,3200,1165,0,200.0,542.9949519811598,158.46208299626596,3165.7175840009586,244428.97081545065
1747856408,50,,Aggregated,9.800000,0.000000,200,390,600,730,1600,2300,2500,2600,2900,3200,3200,1174,0,200.0,543.5210982547394,158.46208299626596,3165.7175840009586,245670.1737649063
1747856409,50,,Aggregated,9.800000,0.000000,200,390,600,730,1600,2300,2500,2600,2900,3200,3200,1182,0,200.0,544.3822583350831,158.46208299626596,3165.7175840009586,246316.33079526227
1747856410,50,,Aggregated,9.400000,0.000000,200,390,600,740,1600,2300,2500,2600,2900,3200,3200,1194,0,200.0,544.6988813317181,158.46208299626596,3165.7175840009586,246142.69346733668
1747856411,50,,Aggregated,9.700000,0.000000,200,390,600,730,1600,2300,2500,2600,2900,3200,3200,1200,0,200.0,543.6546510217277,158.46208299626596,3165.7175840009586,246433.32916666666
1747856412,50,,Aggregated,9.700000,0.000000,200,390,600,730,1600,2300,2500,2600,2900,3200,3200,1205,0,200.0,542.7391018822153,158.46208299626596,3165.7175840009586,246937.01410788382
1747856413,50,,Aggregated,9.500000,0.000000,200,400,600,740,1500,2300,2500,2600,2900,3200,3200,1217,0,200.0,543.4537390583879,158.46208299626596,3165.7175840009586,246050.33771569433
1747856414,50,,Aggregated,8.900000,0.000000,200,400,600,740,1600,2300,2500,2600,2900,3200,3200,1229,0,200.0,544.9251884475702,158.46208299626596,3165.7175840009586,247339.15866558178
1747856415,50,,Aggregated,9.500000,0.000000,200,390,600,740,1500,2300,2500,2600,2900,3200,3200,1239,0,200.0,541.9443900129664,158.46208299626596,3165.7175840009586,245420.05004035513
1747856416,50,,Aggregated,9.500000,0.000000,200,380,600,730,1500,2200,2500,2600,2900,3200,3200,1249,0,200.0,539.1907172538523,158.46208299626596,3165.7175840009586,243496.90152121696
1747856417,50,,Aggregated,9.000000,0.000000,200,380,600,720,1500,2200,2500,2600,2900,3200,3200,1261,0,200.0,537.9401438470114,158.46208299626596,3165.7175840009586,243366.55670103093
1747856418,50,,Aggregated,9.000000,0.000000,200,380,600,720,1500,2200,2500,2600,2900,3200,3200,1270,0,200.0,537.6396112315695,158.46208299626596,3165.7175840009586,243076.4102362205
1747856419,50,,Aggregated,9.500000,0.000000,200,380,600,710,1500,2200,2500,2600,2900,3200,3200,1278,0,200.0,537.1415398514105,158.46208299626596,3165.7175840009586,242986.1971830986
1747856420,50,,Aggregated,9.500000,0.000000,200,380,600,720,1500,2200,2500,2600,2900,3200,3200,1285,0,200.0,538.747281236651,158.46208299626596,3165.7175840009586,243789.6373540856
1747856421,50,,Aggregated,9.500000,0.000000,200,380,600,720,1500,2200,2500,2600,2900,3200,3200,1294,0,200.0,539.5562191639115,158.46208299626596,3165.7175840009586,243537.6831530139
1747856422,50,,Aggregated,9.500000,0.000000,200,380,600,710,1500,2200,2400,2600,2900,3200,3200,1302,0,200.0,539.3208299201921,158.46208299626596,3165.7175840009586,243446.16973886327
1747856423,50,,Aggregated,9.200000,0.000000,200,390,600,720,1500,2200,2400,2600,2900,3200,3200,1313,0,200.0,540.4752987860519,158.46208299626596,3165.7175840009586,245556.04417364814
1747856424,50,,Aggregated,9.700000,0.000000,200,380,600,720,1600,2200,2400,2600,2900,3200,3200,1324,0,200.0,540.62197316623,158.46208299626596,3165.7175840009586,245609.66012084592
1747856425,50,,Aggregated,9.500000,0.000000,200,380,590,710,1500,2200,2400,2600,2900,3200,3200,1341,0,200.0,537.1390512476434,158.46208299626596,3165.7175840009586,243940.69947800148
1747856426,50,,Aggregated,9.500000,0.000000,200,380,600,710,1600,2200,2500,2600,2900,3200,3200,1350,0,200.0,538.7582294867294,158.46208299626596,3165.7175840009586,245043.40148148147
1747856427,50,,Aggregated,10.200000,0.000000,200,380,600,710,1600,2200,2400,2600,2900,3200,3200,1360,0,200.0,538.2997256544782,158.46208299626596,3165.7175840009586,244610.45220588235
1747856428,50,,Aggregated,9.700000,0.000000,200,380,590,700,1500,2200,2400,2600,2900,3200,3200,1371,0,200.0,537.5593641926368,158.46208299626596,3165.7175840009586,244672.79576951131
1747856429,50,,Aggregated,9.700000,0.000000,200,380,590,710,1500,2200,2400,2600,2900,3200,3200,1373,0,200.0,537.6253280044448,158.46208299626596,3165.7175840009586,244976.63510560815
