Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/12132,2,0,172.54337499616668,176.9041039988224,172.54337499616668,181.2648330014781,208.0,0.0066737149502670125,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12133,1,0,179.28820800443646,179.28820800443646,179.28820800443646,179.28820800443646,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12135,1,0,177.45304200070677,177.45304200070677,177.45304200070677,177.45304200070677,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12135,2,0,172.83029200189048,173.58604150285828,172.83029200189048,174.34179100382607,208.0,0.0066737149502670125,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12136,1,0,182.31595899851527,182.31595899851527,182.31595899851527,182.31595899851527,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12137,2,0,173.95491700153798,176.6185004998988,173.95491700153798,179.28208399825962,208.0,0.0066737149502670125,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12138,3,0,172.4809999941499,174.27115299748644,172.4809999941499,176.91508399730083,208.0,0.01001057242540052,0.0,170,170,180,180,180,180,180,180,180,180,180
GET,/contacts/12139,3,0,175.79449999902863,175.17908333199253,174.61508399719605,175.79449999902863,208.0,0.01001057242540052,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12140,1,0,259.9049579948769,259.9049579948769,259.9049579948769,259.9049579948769,34.0,0.0033368574751335063,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/contacts/12140,8,0,173.33312499977183,215.21018750172516,173.33312499977183,442.9854170011822,208.0,0.02669485980106805,0.0,170,180,230,230,440,440,440,440,440,440,440
DELETE,/contacts/12141,1,0,178.16029200184857,178.16029200184857,178.16029200184857,178.16029200184857,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12142,1,0,190.67983300192282,190.67983300192282,190.67983300192282,190.67983300192282,34.0,0.0033368574751335063,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/12143,1,0,200.65216600050917,200.65216600050917,200.65216600050917,200.65216600050917,34.0,0.0033368574751335063,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/12144,1,0,177.89624999568332,177.89624999568332,177.89624999568332,177.89624999568332,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12144,4,0,180.0,243.09365624867496,171.78883299493464,381.75066700205207,208.0,0.013347429900534025,0.0,240,240,380,380,380,380,380,380,380,380,380
GET,/contacts/12145,5,0,172.1021249977639,174.58732500090264,172.1021249977639,176.1495000027935,208.0,0.01668428737566753,0.0,170,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12146,2,0,173.4108329983428,176.36314549963572,173.4108329983428,179.31545800092863,208.0,0.0066737149502670125,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12147,1,0,185.39312500070082,185.39312500070082,185.39312500070082,185.39312500070082,34.0,0.0033368574751335063,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/12148,1,0,190.65499999851454,190.65499999851454,190.65499999851454,190.65499999851454,34.0,0.0033368574751335063,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/12149,1,0,349.31491700262995,349.31491700262995,349.31491700262995,349.31491700262995,34.0,0.0033368574751335063,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/contacts/12149,1,0,175.04320799343986,175.04320799343986,175.04320799343986,175.04320799343986,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12150,1,0,189.84666599862976,189.84666599862976,189.84666599862976,189.84666599862976,34.0,0.0033368574751335063,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12150,1,0,403.50575000047684,403.50575000047684,403.50575000047684,403.50575000047684,208.0,0.0033368574751335063,0.0,400,400,400,400,400,400,400,400,400,400,400
DELETE,/contacts/12151,1,0,300.6087500034482,300.6087500034482,300.6087500034482,300.6087500034482,34.0,0.0033368574751335063,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/12151,2,0,170.09195900027407,353.6742710020917,170.09195900027407,537.2565830039093,208.0,0.0066737149502670125,0.0,540,540,540,540,540,540,540,540,540,540,540
DELETE,/contacts/12152,1,0,176.54400000174064,176.54400000174064,176.54400000174064,176.54400000174064,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12153,1,0,175.81983300624415,175.81983300624415,175.81983300624415,175.81983300624415,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12154,1,0,183.15858399728313,183.15858399728313,183.15858399728313,183.15858399728313,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12154,3,0,180.0,255.18222233464863,175.7274590054294,413.24683299899334,208.0,0.01001057242540052,0.0,180,180,410,410,410,410,410,410,410,410,410
DELETE,/contacts/12155,1,0,178.53995799669065,178.53995799669065,178.53995799669065,178.53995799669065,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12155,1,0,174.78095900150947,174.78095900150947,174.78095900150947,174.78095900150947,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12156,1,0,383.1037920026574,383.1037920026574,383.1037920026574,383.1037920026574,34.0,0.0033368574751335063,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/contacts/12156,1,0,178.2611660019029,178.2611660019029,178.2611660019029,178.2611660019029,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12157,1,0,290.7371660039644,290.7371660039644,290.7371660039644,290.7371660039644,34.0,0.0033368574751335063,0.0,290,290,290,290,290,290,290,290,290,290,290
DELETE,/contacts/12158,1,0,176.92845800047508,176.92845800047508,176.92845800047508,176.92845800047508,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12158,1,0,172.6163749990519,172.6163749990519,172.6163749990519,172.6163749990519,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12159,1,0,180.66595900018,180.66595900018,180.66595900018,180.66595900018,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12159,3,0,180.0,223.38415299842987,176.25529199722223,310.50445800065063,208.0,0.01001057242540052,0.0,180,180,310,310,310,310,310,310,310,310,310
DELETE,/contacts/12160,1,0,409.6742919937242,409.6742919937242,409.6742919937242,409.6742919937242,34.0,0.0033368574751335063,0.0,410,410,410,410,410,410,410,410,410,410,410
DELETE,/contacts/12161,1,0,179.31195799610578,179.31195799610578,179.31195799610578,179.31195799610578,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12161,4,0,180.0,190.33067700001993,174.4579580044956,223.21991699573118,208.0,0.013347429900534025,0.0,190,190,220,220,220,220,220,220,220,220,220
DELETE,/contacts/12162,1,0,182.20391599606955,182.20391599606955,182.20391599606955,182.20391599606955,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12163,1,0,173.6735000013141,173.6735000013141,173.6735000013141,173.6735000013141,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12164,1,0,182.1307499994873,182.1307499994873,182.1307499994873,182.1307499994873,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12164,1,0,298.2645419979235,298.2645419979235,298.2645419979235,298.2645419979235,208.0,0.0033368574751335063,0.0,300,300,300,300,300,300,300,300,300,300,300
DELETE,/contacts/12165,1,0,179.34529099875363,179.34529099875363,179.34529099875363,179.34529099875363,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12166,4,0,171.85312500077998,173.49048949836288,171.85312500077998,174.89858299813932,208.0,0.013347429900534025,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12167,1,0,643.7200829968788,643.7200829968788,643.7200829968788,643.7200829968788,34.0,0.0033368574751335063,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/contacts/12167,2,0,180.0,232.4203120006132,177.50416600028984,287.33645800093655,208.0,0.0066737149502670125,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/contacts/12168,6,0,180.0,272.12566683495726,173.69366700586397,739.8483750002924,208.0,0.02002114485080104,0.0,180,180,180,180,740,740,740,740,740,740,740
DELETE,/contacts/12169,1,0,212.60237499518553,212.60237499518553,212.60237499518553,212.60237499518553,34.0,0.0033368574751335063,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/12170,1,0,190.28687499667285,190.28687499667285,190.28687499667285,190.28687499667285,34.0,0.0033368574751335063,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12171,4,0,172.4855410066084,174.78129125265696,172.4855410066084,179.52887499995995,208.0,0.013347429900534025,0.0,170,170,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12172,1,0,183.598957999493,183.598957999493,183.598957999493,183.598957999493,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12172,2,0,171.69224999815924,172.7011874972959,171.69224999815924,173.71012499643257,208.0,0.0066737149502670125,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12173,1,0,179.25150000519352,179.25150000519352,179.25150000519352,179.25150000519352,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12174,1,0,183.36133300181245,183.36133300181245,183.36133300181245,183.36133300181245,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12174,2,0,173.9480000032927,265.2809374994831,173.9480000032927,356.61387499567354,208.0,0.0066737149502670125,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/12175,2,0,182.95533300261013,183.81131200294476,182.95533300261013,184.6672910032794,208.0,0.0066737149502670125,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12176,1,0,176.91212500358233,176.91212500358233,176.91212500358233,176.91212500358233,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12176,1,0,177.02275000192458,177.02275000192458,177.02275000192458,177.02275000192458,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12177,1,0,183.21087500225985,183.21087500225985,183.21087500225985,183.21087500225985,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12178,1,0,185.76033299905248,185.76033299905248,185.76033299905248,185.76033299905248,34.0,0.0033368574751335063,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/12179,1,0,178.87804200290702,178.87804200290702,178.87804200290702,178.87804200290702,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12179,2,0,172.91649999970105,252.5302290014224,172.91649999970105,332.1439580031438,208.0,0.0066737149502670125,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/12180,2,0,173.20862500491785,173.26075000164565,173.20862500491785,173.31287499837345,208.0,0.0066737149502670125,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12181,1,0,443.18175000080373,443.18175000080373,443.18175000080373,443.18175000080373,34.0,0.0033368574751335063,0.0,440,440,440,440,440,440,440,440,440,440,440
DELETE,/contacts/12182,1,0,191.83212499774527,191.83212499774527,191.83212499774527,191.83212499774527,34.0,0.0033368574751335063,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12183,4,0,180.0,263.8733019994106,176.77679099870147,408.75012499600416,208.0,0.013347429900534025,0.0,290,290,410,410,410,410,410,410,410,410,410
DELETE,/contacts/12184,1,0,178.64499999996042,178.64499999996042,178.64499999996042,178.64499999996042,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12184,2,0,170.9025419986574,172.84160399867687,170.9025419986574,174.78066599869635,208.0,0.0066737149502670125,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12185,1,0,175.89774999942165,175.89774999942165,175.89774999942165,175.89774999942165,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12185,2,0,174.31995900551556,177.69485450480715,174.31995900551556,181.06975000409875,208.0,0.0066737149502670125,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12186,1,0,180.70879200240597,180.70879200240597,180.70879200240597,180.70879200240597,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12186,2,0,172.18700000375975,190.50618750043213,172.18700000375975,208.82537499710452,208.0,0.0066737149502670125,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/12187,1,0,180.01383400405757,180.01383400405757,180.01383400405757,180.01383400405757,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12188,1,0,183.53200000274228,183.53200000274228,183.53200000274228,183.53200000274228,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12188,2,0,173.80345800484065,176.11629150269437,173.80345800484065,178.42912500054808,208.0,0.0066737149502670125,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12189,1,0,322.0791250059847,322.0791250059847,322.0791250059847,322.0791250059847,34.0,0.0033368574751335063,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/12189,2,0,171.8821249960456,207.88583350076806,171.8821249960456,243.8895420054905,208.0,0.0066737149502670125,0.0,240,240,240,240,240,240,240,240,240,240,240
DELETE,/contacts/12190,1,0,185.6483749943436,185.6483749943436,185.6483749943436,185.6483749943436,34.0,0.0033368574751335063,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12190,1,0,170.37995799910277,170.37995799910277,170.37995799910277,170.37995799910277,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12191,1,0,282.79241699783597,282.79241699783597,282.79241699783597,282.79241699783597,34.0,0.0033368574751335063,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/12191,2,0,171.2100829972769,173.52799999935087,171.2100829972769,175.84591700142482,208.0,0.0066737149502670125,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12192,1,0,175.61050000222167,175.61050000222167,175.61050000222167,175.61050000222167,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12193,1,0,178.2864580018213,178.2864580018213,178.2864580018213,178.2864580018213,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12193,1,0,179.67316699650837,179.67316699650837,179.67316699650837,179.67316699650837,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12194,1,0,175.8906670002034,175.8906670002034,175.8906670002034,175.8906670002034,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12195,3,0,171.11941700568423,171.89462500148997,171.11941700568423,172.72420800145483,208.0,0.01001057242540052,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12196,1,0,182.25574999814853,182.25574999814853,182.25574999814853,182.25574999814853,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
