Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748189223,100,,Aggregated,10.777778,0.000000,520,1200,1700,2000,2900,3100,3400,3600,3900,3900,3900,143,0,520.0,1041.966466244824,161.60487500019372,3895.15025000037,430226.8111888112
1748189224,100,,Aggregated,12.200000,0.000000,520,1200,1700,2200,2900,3400,3600,6000,6700,6700,6700,155,0,520.0,1112.9283142968382,161.60487500019372,6691.878249999718,465000.10967741936
1748189225,100,,Aggregated,12.200000,0.000000,510,1200,1800,2200,2900,3400,3900,6000,6700,6700,6700,170,0,490.0,1128.5868848412438,161.580750000212,6691.878249999718,498220.25294117647
1748189226,100,,Aggregated,13.600000,0.000000,490,1200,1700,2200,2900,3400,4700,6000,6700,6700,6700,182,0,480.0,1113.2679052583082,161.580750000212,6691.878249999718,488657.7802197802
1748189227,100,,Aggregated,14.600000,0.000000,460,1100,1700,2100,2900,3400,4700,6000,6700,6700,6700,192,0,450.0,1079.938602458384,161.580750000212,6691.878249999718,485537.234375
1748189228,100,,Aggregated,14.000000,0.000000,460,1200,1700,2000,2900,3400,5200,6000,6700,6700,6700,206,0,450.0,1107.706268038884,161.580750000212,6691.878249999718,493561.83009708737
1748189229,100,,Aggregated,14.000000,0.000000,420,1200,1700,2000,2900,3400,6000,6700,8900,8900,8900,221,0,420.0,1149.9953921900883,161.580750000212,8875.736417000553,507740.7194570136
1748189230,100,,Aggregated,14.300000,0.000000,460,1200,1800,2200,3000,4700,6700,8400,8900,8900,8900,235,0,460.0,1251.2361002128062,161.580750000212,8875.736417000553,513501.6
1748189231,100,,Aggregated,14.100000,0.000000,490,1200,1800,2200,3000,4700,7900,8800,9300,9300,9300,248,0,480.0,1277.9275420443882,161.580750000212,9280.343499999617,503871.5120967742
1748189232,100,,Aggregated,14.700000,0.000000,510,1400,2000,2300,3400,6000,7900,8800,9300,9300,9300,269,0,510.0,1390.3649238290297,157.39183300047443,9280.343499999617,511717.5241635688
1748189233,100,,Aggregated,14.700000,0.000000,520,1500,2100,2400,3400,6200,8400,8900,9300,9300,9300,288,0,520.0,1454.778507128506,157.39183300047443,9298.641874999703,514572.37152777775
1748189234,100,,Aggregated,14.000000,0.000000,560,1500,2100,2400,3400,6200,8400,8800,9300,9300,9300,304,0,530.0,1470.420218088843,157.39183300047443,9298.641874999703,529061.4375
1748189235,100,,Aggregated,14.800000,0.000000,510,1400,2100,2400,3400,6200,8400,8800,9300,9300,9300,315,0,510.0,1436.0009114000327,157.39183300047443,9298.641874999703,517505.59365079366
1748189236,100,,Aggregated,14.900000,0.000000,510,1400,2000,2400,3400,6200,8400,8800,9300,9300,9300,327,0,510.0,1425.2029076452875,157.39183300047443,9298.641874999703,517969.3577981651
1748189237,100,,Aggregated,14.200000,0.000000,520,1500,2100,2400,3400,6000,8400,8800,9300,9300,9300,344,0,520.0,1421.5544991744391,157.39183300047443,9298.641874999703,517020.33720930235
1748189238,100,,Aggregated,14.600000,0.000000,510,1400,2000,2400,3400,6000,7900,8800,9300,9300,9300,361,0,510.0,1403.8099606676046,157.39183300047443,9298.641874999703,516203.11357340723
1748189239,100,,Aggregated,15.500000,0.000000,500,1500,2100,2400,3400,6000,7900,8800,9300,9300,9300,376,0,490.0,1392.3785646356532,157.39183300047443,9298.641874999703,512541.40425531915
1748189240,100,,Aggregated,15.400000,0.000000,520,1500,2100,2400,3400,5500,7900,8800,9300,9300,9300,395,0,520.0,1394.3271892683742,157.39183300047443,9298.641874999703,504103.34430379746
1748189241,100,,Aggregated,15.700000,0.000000,520,1500,2100,2400,3400,5200,7500,8600,9300,9300,9300,412,0,510.0,1396.198024907787,157.39183300047443,9298.641874999703,509011.07766990294
1748189242,100,,Aggregated,15.600000,0.000000,520,1500,2100,2400,3400,5000,7500,8600,9300,9300,9300,435,0,520.0,1381.3609507954197,157.39183300047443,9298.641874999703,506550.34022988507
1748189243,100,,Aggregated,16.200000,0.000000,510,1400,2000,2300,3400,5000,7500,8600,9300,9300,9300,448,0,510.0,1365.23031122547,157.39183300047443,9298.641874999703,501287.10491071426
1748189244,100,,Aggregated,16.500000,0.000000,520,1400,2000,2300,3400,4800,7300,8600,9300,9300,9300,466,0,510.0,1351.9501633004556,157.39183300047443,9298.641874999703,500160.1888412017
1748189245,100,,Aggregated,16.200000,0.000000,510,1400,2000,2300,3400,4800,7300,8600,9300,9300,9300,487,0,510.0,1344.86129169612,157.39183300047443,9298.641874999703,509033.0164271047
1748189246,100,,Aggregated,16.200000,0.000000,500,1300,1900,2300,3400,4800,7300,8600,9300,9300,9300,498,0,500.0,1323.0191864397825,157.39183300047443,9298.641874999703,497918.0642570281
1748189247,100,,Aggregated,16.900000,0.000000,490,1300,1800,2200,3200,4400,6900,8400,9300,9300,9300,525,0,490.0,1286.9774608990645,157.39183300047443,9298.641874999703,476645.6857142857
1748189248,100,,Aggregated,17.100000,0.000000,490,1300,1900,2200,3200,4400,6900,8400,9300,9300,9300,545,0,490.0,1288.8893103412972,157.39183300047443,9298.641874999703,490215.576146789
1748189249,100,,Aggregated,16.900000,0.000000,490,1300,1800,2200,3200,4400,6700,8400,9300,9300,9300,560,0,490.0,1269.341317582158,157.39183300047443,9298.641874999703,480944.52142857143
1748189250,100,,Aggregated,18.400000,0.000000,490,1300,1900,2200,3200,4400,6700,8400,9300,9300,9300,571,0,490.0,1271.7332641085927,157.39183300047443,9298.641874999703,490166.9159369527
1748189251,100,,Aggregated,18.400000,0.000000,480,1300,1800,2200,3200,4200,6700,8400,9300,9300,9300,586,0,480.0,1257.7208731041078,157.39183300047443,9298.641874999703,492097.06825938565
1748189252,100,,Aggregated,17.900000,0.000000,470,1200,1800,2200,3200,4200,6700,8400,9300,9300,9300,595,0,470.0,1247.5478652890833,157.39183300047443,9298.641874999703,488308.668907563
1748189253,100,,Aggregated,17.500000,0.000000,480,1200,1800,2200,3200,4100,6600,8400,9300,9300,9300,607,0,480.0,1244.5525627594811,157.39183300047443,9298.641874999703,489153.45799011533
1748189254,100,,Aggregated,16.500000,0.000000,490,1300,1800,2200,3200,4100,6600,8400,9300,9300,9300,620,0,490.0,1255.6093353629085,157.39183300047443,9298.641874999703,499370.2387096774
1748189255,100,,Aggregated,15.800000,0.000000,500,1300,1900,2200,3100,4100,6600,8400,9300,9300,9300,634,0,500.0,1259.1868265126236,157.39183300047443,9298.641874999703,511695.5078864353
1748189256,100,,Aggregated,15.300000,0.000000,500,1300,1900,2200,3100,4100,6300,8400,9300,9300,9300,657,0,500.0,1254.5872276286204,157.39183300047443,9298.641874999703,503618.4353120244
1748189257,100,,Aggregated,14.700000,0.000000,500,1300,1900,2200,3200,4100,6300,8400,9300,9300,9300,675,0,500.0,1260.290156742225,157.39183300047443,9298.641874999703,505980.5614814815
1748189258,100,,Aggregated,15.700000,0.000000,500,1300,1900,2200,3100,4100,6300,8400,9300,9300,9300,685,0,500.0,1256.718678662775,157.39183300047443,9298.641874999703,504893.2262773723
1748189259,100,,Aggregated,15.500000,0.000000,500,1300,1900,2200,3200,4100,6300,8400,9300,9300,9300,697,0,500.0,1262.9634266083226,157.39183300047443,9298.641874999703,508363.37015781924
1748189260,100,,Aggregated,14.300000,0.000000,500,1300,1900,2200,3200,4100,6300,7900,9300,9300,9300,710,0,500.0,1261.5310673281722,157.39183300047443,9298.641874999703,508090.9028169014
1748189261,100,,Aggregated,13.600000,0.000000,500,1300,1900,2200,3200,4100,6300,7900,9300,9300,9300,724,0,500.0,1263.9150811049765,157.39183300047443,9298.641874999703,507077.8715469613
1748189262,100,,Aggregated,14.200000,0.000000,500,1300,1900,2200,3200,4200,6600,7900,9300,9300,9300,738,0,500.0,1278.4631232682975,157.39183300047443,9298.641874999703,511830.68021680217
1748189263,100,,Aggregated,14.000000,0.000000,500,1300,1900,2200,3300,4400,6600,8400,9300,9300,9300,742,0,500.0,1290.1513215606506,157.39183300047443,9298.641874999703,511951.5714285714
1748189264,100,,Aggregated,14.000000,0.000000,500,1300,2000,2300,3400,4700,6600,8400,9300,9300,9300,753,0,500.0,1305.7670505962842,157.39183300047443,9298.641874999703,510142.27357237716
1748189265,100,,Aggregated,13.800000,0.000000,500,1300,1900,2200,3400,4700,6700,8400,9300,9300,9300,771,0,500.0,1304.3008739909242,157.39183300047443,9298.641874999703,512046.7250324254
1748189266,100,,Aggregated,13.200000,0.000000,500,1400,2000,2300,3500,5000,7700,8900,11000,11000,11000,791,0,500.0,1362.7395284096167,157.39183300047443,10984.918084000128,509904.1226295828
1748189267,100,,Aggregated,13.700000,0.000000,510,1400,2000,2300,3500,5000,7900,8900,11000,11000,11000,808,0,500.0,1378.447735476496,157.39183300047443,10984.918084000128,507156.65346534655
1748189268,100,,Aggregated,12.600000,0.000000,510,1400,2000,2400,3500,5000,8200,8900,11000,11000,11000,822,0,510.0,1397.37799525427,157.39183300047443,10984.918084000128,511482.78588807787
1748189269,100,,Aggregated,12.900000,0.000000,500,1400,2000,2300,3500,5000,8400,9200,12000,12000,12000,841,0,500.0,1392.9517254423429,157.39183300047443,11570.416540999759,512588.0368608799
1748189270,100,,Aggregated,13.400000,0.000000,500,1400,2000,2300,3500,5000,8400,9200,12000,12000,12000,853,0,500.0,1388.1767041488956,157.39183300047443,11570.416540999759,510355.88628370455
1748189271,100,,Aggregated,14.100000,0.000000,490,1400,2000,2300,3500,5000,8400,9300,12000,12000,12000,866,0,490.0,1394.7546176558976,157.39183300047443,11570.416540999759,510072.1501154734
1748189272,100,,Aggregated,14.200000,0.000000,490,1400,2000,2300,3600,5000,8400,9300,12000,12000,12000,882,0,490.0,1399.6437316870831,157.39183300047443,11570.416540999759,508107.9580498866
1748189273,100,,Aggregated,14.000000,0.000000,490,1400,2000,2300,3600,5100,8400,9300,12000,12000,12000,890,0,480.0,1398.5720058224804,157.39183300047443,11570.416540999759,503612.08764044946
1748189274,100,,Aggregated,14.000000,0.000000,490,1400,2000,2400,3700,5500,8400,9200,12000,12000,12000,911,0,490.0,1434.7703324303038,157.39183300047443,11570.416540999759,512994.3435784852
1748189275,100,,Aggregated,14.600000,0.000000,490,1400,2000,2400,3700,5500,8400,9200,12000,12000,12000,927,0,490.0,1434.8682026375468,157.39183300047443,11570.416540999759,511064.451995685
1748189276,100,,Aggregated,15.400000,0.000000,490,1400,2000,2400,3700,5500,8400,9200,12000,12000,12000,943,0,490.0,1438.140144099686,157.39183300047443,11570.416540999759,513667.6447507953
1748189277,100,,Aggregated,15.500000,0.000000,500,1400,2000,2400,3700,5500,8400,9200,12000,12000,12000,964,0,500.0,1436.7789299471026,157.39183300047443,11570.416540999759,515759.8952282158
1748189278,100,,Aggregated,16.000000,0.000000,500,1400,2000,2400,3700,5500,8400,9200,12000,12000,12000,983,0,500.0,1426.432389718217,157.39183300047443,11570.416540999759,518792.97456765006
1748189279,100,,Aggregated,15.900000,0.000000,500,1400,2000,2400,3600,5500,8400,9200,12000,12000,12000,993,0,500.0,1420.6829432356576,157.39183300047443,11570.416540999759,520010.6878147029
1748189280,100,,Aggregated,16.200000,0.000000,500,1400,2000,2300,3600,5400,8400,8900,11000,12000,12000,1012,0,500.0,1409.66043112649,157.39183300047443,11570.416540999759,516620.8814229249
1748189281,100,,Aggregated,15.800000,0.000000,500,1400,2000,2300,3600,5200,8400,8900,11000,12000,12000,1035,0,500.0,1403.541641672474,157.39183300047443,11570.416540999759,519543.05797101447
1748189282,100,,Aggregated,15.200000,0.000000,500,1400,2000,2300,3600,5100,8400,8900,11000,12000,12000,1048,0,500.0,1398.4507129503916,157.39183300047443,11570.416540999759,517196.1001908397
1748189283,100,,Aggregated,16.200000,0.000000,500,1400,2000,2300,3600,5100,8300,8900,11000,12000,12000,1067,0,500.0,1401.3357340712369,157.39183300047443,11570.416540999759,519964.7394564199
1748189284,100,,Aggregated,16.900000,0.000000,500,1400,2000,2400,3600,5100,8300,8900,11000,12000,12000,1087,0,500.0,1404.5888756182246,157.39183300047443,11570.416540999759,518275.7138914443
1748189285,100,,Aggregated,17.200000,0.000000,500,1400,2000,2400,3600,5100,8200,8900,11000,12000,12000,1103,0,500.0,1402.0454380915774,157.39183300047443,11570.416540999759,522340.3617407072
1748189286,100,,Aggregated,17.100000,0.000000,500,1400,2000,2300,3600,5100,8200,8900,11000,12000,12000,1112,0,500.0,1399.3988834379586,157.39183300047443,11570.416540999759,520057.4451438849
1748189287,100,,Aggregated,17.400000,0.000000,510,1400,2000,2300,3600,5000,8200,8900,11000,12000,12000,1132,0,500.0,1398.930509537994,157.39183300047443,11570.416540999759,527848.3754416961
1748189288,100,,Aggregated,17.200000,0.000000,500,1400,2000,2300,3600,5000,8200,8900,11000,12000,12000,1144,0,500.0,1390.7419432229096,157.39183300047443,11570.416540999759,526061.0236013986
1748189289,100,,Aggregated,16.600000,0.000000,500,1400,2000,2300,3600,5000,8000,8900,11000,12000,12000,1155,0,500.0,1386.958273993947,157.39183300047443,11570.416540999759,524765.0467532468
1748189290,100,,Aggregated,16.200000,0.000000,500,1400,2000,2300,3600,5000,8000,8900,11000,12000,12000,1165,0,500.0,1385.350035877262,157.39183300047443,11570.416540999759,523975.0120171674
1748189291,100,,Aggregated,15.800000,0.000000,510,1400,2000,2300,3600,5000,8000,8900,11000,12000,12000,1178,0,510.0,1399.1725118888019,157.39183300047443,11570.416540999759,525442.2758913413
1748189292,100,,Aggregated,15.800000,0.000000,510,1400,2000,2300,3600,5000,8000,8900,11000,12000,12000,1194,0,510.0,1395.044849565334,157.39183300047443,11570.416540999759,523785.95309882745
1748189293,100,,Aggregated,14.900000,0.000000,510,1400,2000,2300,3600,5000,7900,8900,11000,12000,12000,1208,0,510.0,1399.8891658063008,157.39183300047443,11570.416540999759,526548.2781456953
1748189294,100,,Aggregated,14.800000,0.000000,510,1400,2000,2400,3600,5000,7900,8900,11000,12000,12000,1225,0,510.0,1410.399279728171,157.39183300047443,11570.416540999759,529709.7926530612
1748189295,100,,Aggregated,14.100000,0.000000,520,1400,2000,2400,3600,5000,7900,8900,11000,12000,12000,1242,0,520.0,1413.711524255242,157.39183300047443,11570.416540999759,529382.1779388083
1748189296,100,,Aggregated,14.100000,0.000000,520,1400,2000,2400,3700,5100,7900,8900,11000,12000,12000,1257,0,520.0,1425.1062255377947,157.39183300047443,11570.416540999759,529873.8870326173
1748189297,100,,Aggregated,13.800000,0.000000,540,1400,2000,2400,3700,5100,7900,8900,11000,12000,12000,1273,0,540.0,1427.121624446197,157.39183300047443,11570.416540999759,529951.7274155538
1748189298,100,,Aggregated,14.200000,0.000000,530,1400,2000,2400,3700,5100,7900,8900,11000,12000,12000,1294,0,530.0,1421.2295070548753,157.39183300047443,11570.416540999759,528019.7527047914
1748189299,100,,Aggregated,14.200000,0.000000,530,1400,2000,2400,3700,5100,7700,8900,11000,12000,12000,1315,0,530.0,1426.203906876815,157.39183300047443,11570.416540999759,530958.5878326996
1748189300,100,,Aggregated,14.000000,0.000000,520,1400,2000,2400,3700,5100,7700,8900,11000,12000,12000,1332,0,520.0,1418.0061528723813,157.39183300047443,11570.416540999759,533834.9166666666
1748189301,100,,Aggregated,16.000000,0.000000,510,1400,2000,2400,3700,5000,7700,8900,11000,12000,12000,1350,0,510.0,1404.154060557788,157.39183300047443,11570.416540999759,529932.2733333333
1748189302,100,,Aggregated,16.200000,0.000000,510,1400,2000,2300,3700,5000,7700,8900,11000,12000,12000,1361,0,510.0,1397.1427254496803,157.39183300047443,11570.416540999759,528811.2432035268
1748189303,100,,Aggregated,16.700000,0.000000,510,1400,2000,2300,3700,5000,7700,8900,11000,12000,12000,1370,0,510.0,1390.9915681897912,157.39183300047443,11570.416540999759,526912.6467153284
1748189304,100,,Aggregated,16.500000,0.000000,510,1400,2000,2300,3600,5000,7700,8900,11000,12000,12000,1386,0,510.0,1387.4218941219424,157.39183300047443,11570.416540999759,523934.38744588743
1748189305,100,,Aggregated,16.700000,0.000000,510,1400,2000,2300,3600,5000,7600,8800,11000,12000,12000,1407,0,510.0,1382.7189566467769,157.39183300047443,11570.416540999759,522230.52452025586
1748189306,100,,Aggregated,16.000000,0.000000,510,1400,2000,2300,3600,5000,7600,8800,11000,12000,12000,1423,0,510.0,1380.8390888095673,157.39183300047443,11570.416540999759,523886.6134926212
1748189307,100,,Aggregated,16.200000,0.000000,510,1400,2000,2300,3600,5000,7600,8800,11000,12000,12000,1436,0,510.0,1379.8163123544682,157.39183300047443,11570.416540999759,525127.782729805
1748189308,100,,Aggregated,15.900000,0.000000,510,1400,2000,2300,3600,5000,7600,8800,11000,12000,12000,1448,0,510.0,1376.3209459019454,157.39183300047443,11570.416540999759,526684.9482044199
1748189309,100,,Aggregated,16.700000,0.000000,510,1400,2000,2300,3600,5000,7500,8800,11000,12000,12000,1462,0,510.0,1381.4832531908464,157.39183300047443,11570.416540999759,528977.5731874146
1748189310,100,,Aggregated,15.900000,0.000000,510,1400,2000,2300,3600,5000,7500,8800,11000,12000,12000,1479,0,510.0,1378.434206528071,157.39183300047443,11570.416540999759,530149.6828938472
1748189311,100,,Aggregated,14.400000,0.000000,510,1400,2000,2300,3600,5000,7500,8800,11000,12000,12000,1494,0,510.0,1377.6482887650704,157.39183300047443,11570.416540999759,530588.9886211513
1748189312,100,,Aggregated,14.500000,0.000000,520,1400,2000,2300,3600,5000,7500,8800,11000,12000,12000,1505,0,520.0,1380.7632911402097,157.39183300047443,11570.416540999759,529587.5448504983
1748189313,100,,Aggregated,14.600000,0.000000,520,1400,2000,2300,3600,5000,7500,8800,11000,12000,12000,1524,0,520.0,1379.5449799875432,157.39183300047443,11570.416540999759,530025.0144356955
1748189314,100,,Aggregated,14.300000,0.000000,520,1400,2000,2300,3700,5000,7500,8800,11000,12000,12000,1537,0,520.0,1383.615544703978,157.39183300047443,11570.416540999759,532522.1457384515
1748189315,100,,Aggregated,14.100000,0.000000,530,1400,2000,2300,3600,5000,7500,8800,11000,12000,12000,1554,0,530.0,1383.6364444729818,157.39183300047443,11570.416540999759,533618.351994852
1748189316,100,,Aggregated,15.300000,0.000000,540,1400,2000,2300,3700,5000,7500,8800,11000,12000,12000,1570,0,540.0,1385.4184778420458,157.39183300047443,11570.416540999759,530923.356687898
1748189317,100,,Aggregated,14.900000,0.000000,540,1400,2000,2300,3700,5000,7500,8800,11000,12000,12000,1591,0,540.0,1390.3336870446342,157.39183300047443,11570.416540999759,534701.0817096166
1748189318,100,,Aggregated,14.900000,0.000000,550,1400,2000,2300,3700,5000,7400,8600,11000,12000,12000,1611,0,550.0,1387.8577430180076,157.39183300047443,11570.416540999759,536045.5890751086
1748189319,100,,Aggregated,14.300000,0.000000,540,1400,2000,2300,3700,5000,7400,8600,11000,12000,12000,1625,0,540.0,1383.6234461021618,157.39183300047443,11570.416540999759,536714.6326153846
1748189320,100,,Aggregated,15.700000,0.000000,540,1400,2000,2300,3600,4900,7400,8600,11000,12000,12000,1643,0,540.0,1374.199584575785,157.39183300047443,11570.416540999759,533473.5325623859
1748189321,100,,Aggregated,16.300000,0.000000,540,1400,2000,2300,3600,4900,7300,8600,11000,12000,12000,1657,0,540.0,1371.5823149263808,157.39183300047443,11570.416540999759,532870.6922148461
1748189322,100,,Aggregated,16.500000,0.000000,540,1400,2000,2300,3600,4900,7300,8600,11000,12000,12000,1673,0,540.0,1369.1460964590644,157.39183300047443,11570.416540999759,532896.8051404662
1748189323,100,,Aggregated,16.300000,0.000000,530,1400,1900,2300,3600,4900,7100,8400,11000,12000,12000,1702,0,530.0,1359.4113616098787,157.39183300047443,11570.416540999759,533903.3813160987
1748189324,100,,Aggregated,16.400000,0.000000,530,1400,1900,2300,3600,4900,7100,8400,11000,12000,12000,1710,0,520.0,1354.35694108188,157.39183300047443,11570.416540999759,531420.9157894737
1748189325,100,,Aggregated,17.300000,0.000000,520,1400,1900,2200,3600,4800,7100,8400,11000,12000,12000,1730,0,520.0,1344.8737408982754,157.39183300047443,11570.416540999759,527807.0387283236
1748189326,100,,Aggregated,17.700000,0.000000,520,1400,1900,2200,3500,4800,7100,8400,11000,12000,12000,1745,0,520.0,1341.4425542051674,157.39183300047443,11570.416540999759,525749.3684813754
1748189327,100,,Aggregated,17.100000,0.000000,520,1400,1900,2200,3500,4800,6900,8400,11000,12000,12000,1766,0,520.0,1341.3645545045406,157.39183300047443,11570.416540999759,525599.6959229899
1748189328,100,,Aggregated,17.500000,0.000000,520,1400,1900,2200,3500,4800,6900,8400,11000,12000,12000,1775,0,520.0,1340.928930566207,157.39183300047443,11570.416540999759,525357.767887324
1748189329,100,,Aggregated,18.000000,0.000000,530,1400,1900,2200,3500,4800,6900,8400,11000,12000,12000,1784,0,520.0,1340.8117154125653,157.39183300047443,11570.416540999759,525118.2225336323
1748189330,100,,Aggregated,17.000000,0.000000,540,1400,1900,2200,3500,4800,6900,8400,11000,12000,12000,1798,0,540.0,1340.8741863431676,157.39183300047443,11570.416540999759,523436.19521690765
1748189331,100,,Aggregated,16.100000,0.000000,550,1400,1900,2300,3500,4800,6900,8400,11000,12000,12000,1814,0,540.0,1344.8441761554666,157.39183300047443,11570.416540999759,527100.2276736494
1748189332,100,,Aggregated,15.700000,0.000000,550,1400,1900,2300,3500,4800,6900,8400,11000,12000,12000,1838,0,550.0,1345.9438188732418,157.39183300047443,11570.416540999759,527274.4412404788
1748189333,100,,Aggregated,15.300000,0.000000,550,1400,1900,2300,3500,4800,6900,8400,11000,12000,12000,1852,0,550.0,1349.6197177402917,157.39183300047443,11570.416540999759,527941.255399568
1748189334,100,,Aggregated,15.900000,0.000000,550,1400,2000,2300,3600,4800,6900,8400,11000,12000,12000,1872,0,550.0,1351.9206620838802,157.39183300047443,11570.416540999759,530324.8002136752
1748189335,100,,Aggregated,15.900000,0.000000,540,1400,1900,2300,3600,4800,6900,8400,11000,12000,12000,1891,0,540.0,1352.054503550515,157.39183300047443,11570.416540999759,528410.1692226335
1748189336,100,,Aggregated,15.000000,0.000000,540,1400,1900,2300,3600,4800,6900,8400,11000,12000,12000,1904,0,540.0,1348.740872442765,157.39183300047443,11570.416540999759,528219.2258403362
1748189337,100,,Aggregated,15.900000,0.000000,540,1400,1900,2300,3500,4800,6900,8400,11000,12000,12000,1922,0,540.0,1345.700331277328,157.39183300047443,11570.416540999759,526631.8642039542
1748189338,100,,Aggregated,15.800000,0.000000,540,1400,1900,2200,3500,4800,6900,8400,11000,12000,12000,1943,0,540.0,1338.6392942645514,157.39183300047443,11570.416540999759,524270.5362840968
1748189339,100,,Aggregated,15.200000,0.000000,540,1400,1900,2200,3500,4800,6800,8400,11000,12000,12000,1957,0,540.0,1334.0356098232105,157.39183300047443,11570.416540999759,524913.5544200307
1748189340,100,,Aggregated,15.900000,0.000000,530,1400,1900,2200,3500,4800,6800,8400,11000,12000,12000,1964,0,530.0,1330.7308011751638,157.39183300047443,11570.416540999759,523075.1486761711
1748189341,100,,Aggregated,16.900000,0.000000,530,1300,1900,2200,3500,4800,6800,8400,11000,12000,12000,1979,0,530.0,1325.7162119803052,157.39183300047443,11570.416540999759,521300.39767559373
1748189342,100,,Aggregated,17.000000,0.000000,530,1300,1900,2200,3500,4800,6800,8400,11000,12000,12000,1990,0,530.0,1324.4118193105646,157.39183300047443,11570.416540999759,521666.34371859295
1748189343,100,,Aggregated,16.300000,0.000000,540,1400,1900,2200,3400,4700,6700,8400,11000,12000,12000,2014,0,540.0,1328.7907687686309,157.39183300047443,11570.416540999759,520774.3505461768
1748189344,100,,Aggregated,15.900000,0.000000,530,1300,1900,2200,3400,4700,6700,8400,11000,12000,12000,2036,0,530.0,1320.9662632062982,157.39183300047443,11570.416540999759,518354.1350687623
1748189345,100,,Aggregated,15.100000,0.000000,530,1300,1900,2200,3400,4700,6700,8400,11000,12000,12000,2056,0,530.0,1317.3640168268596,157.39183300047443,11570.416540999759,520651.62743190664
1748189346,100,,Aggregated,16.200000,0.000000,520,1300,1900,2200,3400,4700,6700,8400,11000,12000,12000,2073,0,520.0,1310.7497992696683,157.39183300047443,11570.416540999759,518499.64302942593
1748189347,100,,Aggregated,16.500000,0.000000,520,1300,1900,2200,3400,4600,6700,8400,11000,12000,12000,2090,0,520.0,1305.4499898579056,157.39183300047443,11570.416540999759,518421.43684210523
1748189348,100,,Aggregated,16.500000,0.000000,520,1300,1900,2200,3400,4600,6600,8300,11000,12000,12000,2101,0,520.0,1303.003469403628,157.39183300047443,11570.416540999759,517766.1956211328
1748189349,100,,Aggregated,16.900000,0.000000,520,1300,1900,2200,3400,4600,6600,8300,11000,12000,12000,2117,0,520.0,1301.4552822031274,157.39183300047443,11570.416540999759,517921.58431743033
1748189351,100,,Aggregated,16.400000,0.000000,510,1300,1900,2200,3400,4500,6600,8300,11000,12000,12000,2124,0,510.0,1300.1305763526461,157.39183300047443,11570.416540999759,518245.4086629002
1748189352,100,,Aggregated,15.900000,0.000000,510,1300,1900,2200,3400,4500,6600,8300,11000,12000,12000,2144,0,510.0,1299.2020804790195,157.39183300047443,11570.416540999759,515447.38199626864
1748189353,100,,Aggregated,15.900000,0.000000,510,1300,1900,2200,3400,4500,6600,8300,11000,12000,12000,2162,0,510.0,1297.1281774625434,157.39183300047443,11570.416540999759,514178.6743755782
1748189354,100,,Aggregated,16.000000,0.000000,520,1300,1900,2200,3400,4600,6600,8300,11000,12000,12000,2170,0,510.0,1301.7161670917137,157.39183300047443,11570.416540999759,515258.88847926265
