Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/19409,1,0,1570.0805830001627,1570.0805830001627,1570.0805830001627,1570.0805830001627,208.0,0.0033375159838738237,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/contacts/19588,1,0,168.89004199947522,168.89004199947522,168.89004199947522,168.89004199947522,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19932,1,0,169.69629200048075,169.69629200048075,169.69629200048075,169.69629200048075,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20246,1,0,173.1774170002609,173.1774170002609,173.1774170002609,173.1774170002609,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20377,1,0,380.30533399978594,380.30533399978594,380.30533399978594,380.30533399978594,208.0,0.0033375159838738237,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/contacts/20413,1,0,171.08612500032905,171.08612500032905,171.08612500032905,171.08612500032905,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20439,1,0,189.9949579992608,189.9949579992608,189.9949579992608,189.9949579992608,208.0,0.0033375159838738237,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/20444,1,0,196.9941249999465,196.9941249999465,196.9941249999465,196.9941249999465,208.0,0.0033375159838738237,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/20584,1,0,910.8395409994046,910.8395409994046,910.8395409994046,910.8395409994046,208.0,0.0033375159838738237,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/contacts/20625,1,0,173.00149999937275,173.00149999937275,173.00149999937275,173.00149999937275,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21006,1,0,848.5678329998336,848.5678329998336,848.5678329998336,848.5678329998336,208.0,0.0033375159838738237,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/contacts/21701,1,0,2681.5374580000935,2681.5374580000935,2681.5374580000935,2681.5374580000935,208.0,0.0033375159838738237,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/contacts/22006,1,0,185.03908299953764,185.03908299953764,185.03908299953764,185.03908299953764,208.0,0.0033375159838738237,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/22029,1,0,175.4241250000632,175.4241250000632,175.4241250000632,175.4241250000632,208.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22221,1,0,167.319832999965,167.319832999965,167.319832999965,167.319832999965,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22280,1,0,1186.0437499999534,1186.0437499999534,1186.0437499999534,1186.0437499999534,34.0,0.0033375159838738237,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/22280,2,0,170.62412500035862,329.54643750053947,170.62412500035862,488.4687500007203,208.0,0.006675031967747647,0.0,490,490,490,490,490,490,490,490,490,490,490
DELETE,/contacts/22281,1,0,189.27362500016898,189.27362500016898,189.27362500016898,189.27362500016898,34.0,0.0033375159838738237,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/22282,1,0,549.2950420002671,549.2950420002671,549.2950420002671,549.2950420002671,208.0,0.0033375159838738237,0.0,550,550,550,550,550,550,550,550,550,550,550
DELETE,/contacts/22283,1,0,810.9273750005741,810.9273750005741,810.9273750005741,810.9273750005741,34.0,0.0033375159838738237,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/contacts/22283,1,0,6280.517875000442,6280.517875000442,6280.517875000442,6280.517875000442,208.0,0.0033375159838738237,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
DELETE,/contacts/22284,1,0,179.2230830005792,179.2230830005792,179.2230830005792,179.2230830005792,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22284,1,0,2591.833833000237,2591.833833000237,2591.833833000237,2591.833833000237,208.0,0.0033375159838738237,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
DELETE,/contacts/22285,1,0,175.57850000048347,175.57850000048347,175.57850000048347,175.57850000048347,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22286,5,0,190.0,452.2193000000698,169.31499999918742,1244.1496669998742,208.0,0.01668757991936912,0.0,190,490,490,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/22287,1,0,245.8192499998404,245.8192499998404,245.8192499998404,245.8192499998404,34.0,0.0033375159838738237,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/contacts/22287,3,0,400.0,414.86329166673386,169.60437499983527,678.5096249996059,208.0,0.010012547951621471,0.0,400,400,680,680,680,680,680,680,680,680,680
GET,/contacts/22288,5,0,170.0,215.1054000003569,168.4634580005877,392.0488330004446,208.0,0.01668757991936912,0.0,170,170,170,390,390,390,390,390,390,390,390
GET,/contacts/22289,8,0,180.0,566.4285260000952,167.42366700054845,2251.8835410000975,208.0,0.02670012787099059,0.0,280,450,850,850,2300,2300,2300,2300,2300,2300,2300
DELETE,/contacts/22291,1,0,179.77424999935465,179.77424999935465,179.77424999935465,179.77424999935465,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22291,2,0,890.0,933.4343334999176,888.4413329997187,978.4273340001164,208.0,0.006675031967747647,0.0,980,980,980,980,980,980,980,980,980,980,980
DELETE,/contacts/22292,1,0,374.6128749999116,374.6128749999116,374.6128749999116,374.6128749999116,34.0,0.0033375159838738237,0.0,370,370,370,370,370,370,370,370,370,370,370
DELETE,/contacts/22293,1,0,197.91295799950603,197.91295799950603,197.91295799950603,197.91295799950603,34.0,0.0033375159838738237,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/22294,1,0,188.02258300001995,188.02258300001995,188.02258300001995,188.02258300001995,34.0,0.0033375159838738237,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/22295,1,0,2332.0598330001303,2332.0598330001303,2332.0598330001303,2332.0598330001303,34.0,0.0033375159838738237,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/contacts/22295,3,0,330.0,530.4047503332185,178.19854200024565,1087.3637919994508,208.0,0.010012547951621471,0.0,330,330,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/22296,2,0,170.0,1053.8418754999839,169.80454199983797,1937.8792090001298,208.0,0.006675031967747647,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
DELETE,/contacts/22297,1,0,350.22366700013663,350.22366700013663,350.22366700013663,350.22366700013663,34.0,0.0033375159838738237,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/contacts/22297,2,0,200.0,324.4898749994718,195.9688749993802,453.0108749995634,208.0,0.006675031967747647,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/contacts/22298,1,0,1046.0157919997073,1046.0157919997073,1046.0157919997073,1046.0157919997073,208.0,0.0033375159838738237,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/22299,1,0,176.5552500000922,176.5552500000922,176.5552500000922,176.5552500000922,208.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22300,4,0,450.0,671.5598227499413,175.39074999967852,1559.6102090003114,208.0,0.013350063935495295,0.0,500,500,1600,1600,1600,1600,1600,1600,1600,1600,1600
DELETE,/contacts/22301,1,0,168.63000000012107,168.63000000012107,168.63000000012107,168.63000000012107,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22302,1,0,174.75083400040603,174.75083400040603,174.75083400040603,174.75083400040603,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22302,5,0,230.0,286.0750919999191,166.07958399981726,448.17841700023564,208.0,0.01668757991936912,0.0,230,420,420,450,450,450,450,450,450,450,450
DELETE,/contacts/22303,1,0,172.0227089999753,172.0227089999753,172.0227089999753,172.0227089999753,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22304,1,0,2421.824416999698,2421.824416999698,2421.824416999698,2421.824416999698,34.0,0.0033375159838738237,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/contacts/22304,1,0,568.4202920001553,568.4202920001553,568.4202920001553,568.4202920001553,208.0,0.0033375159838738237,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/contacts/22305,6,0,470.0,1442.7788611668195,165.6302080000387,5851.002792000145,208.0,0.020025095903242942,0.0,490,490,1400,1400,5900,5900,5900,5900,5900,5900,5900
GET,/contacts/22306,4,0,260.0,889.4821667502129,171.5352500004883,2058.5407919998033,208.0,0.013350063935495295,0.0,1100,1100,2100,2100,2100,2100,2100,2100,2100,2100,2100
DELETE,/contacts/22307,1,0,868.274957999347,868.274957999347,868.274957999347,868.274957999347,34.0,0.0033375159838738237,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/contacts/22307,1,0,184.74862499988376,184.74862499988376,184.74862499988376,184.74862499988376,208.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/22308,1,0,2324.621666999519,2324.621666999519,2324.621666999519,2324.621666999519,34.0,0.0033375159838738237,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/contacts/22308,2,0,171.17791600048804,1897.451811999872,171.17791600048804,3623.725707999256,208.0,0.006675031967747647,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
DELETE,/contacts/22309,1,0,172.2505830002774,172.2505830002774,172.2505830002774,172.2505830002774,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22309,1,0,1833.353583000644,1833.353583000644,1833.353583000644,1833.353583000644,208.0,0.0033375159838738237,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
DELETE,/contacts/22310,1,0,4054.6119999999064,4054.6119999999064,4054.6119999999064,4054.6119999999064,34.0,0.0033375159838738237,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/contacts/22310,3,0,180.0,249.46337533341043,175.27583399987634,395.66404200013494,208.0,0.010012547951621471,0.0,180,180,400,400,400,400,400,400,400,400,400
DELETE,/contacts/22311,1,0,183.58058299963886,183.58058299963886,183.58058299963886,183.58058299963886,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22311,6,0,170.0,200.2927916664703,169.1749579995303,345.72099999968486,208.0,0.020025095903242942,0.0,170,170,170,170,350,350,350,350,350,350,350
DELETE,/contacts/22312,1,0,174.67429199950857,174.67429199950857,174.67429199950857,174.67429199950857,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22312,7,0,940.0,2408.451702143014,167.4243329998717,6904.7325829997135,208.0,0.023362611887116767,0.0,940,2200,6300,6300,6900,6900,6900,6900,6900,6900,6900
GET,/contacts/22313,3,0,630.0,951.6569723333911,169.6016249998138,2050.645875000555,208.0,0.010012547951621471,0.0,630,630,2100,2100,2100,2100,2100,2100,2100,2100,2100
DELETE,/contacts/22314,1,0,182.56729200038535,182.56729200038535,182.56729200038535,182.56729200038535,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22314,2,0,410.0,704.774124499636,408.2272079995164,1001.3210409997555,208.0,0.006675031967747647,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
DELETE,/contacts/22315,1,0,314.34258299941575,314.34258299941575,314.34258299941575,314.34258299941575,34.0,0.0033375159838738237,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/contacts/22315,1,0,2154.4614170006753,2154.4614170006753,2154.4614170006753,2154.4614170006753,208.0,0.0033375159838738237,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/contacts/22316,2,0,172.13262499990378,687.5451665000583,172.13262499990378,1202.9577080002127,208.0,0.006675031967747647,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/22317,1,0,661.0309160005272,661.0309160005272,661.0309160005272,661.0309160005272,34.0,0.0033375159838738237,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/contacts/22317,1,0,171.48712499965768,171.48712499965768,171.48712499965768,171.48712499965768,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22318,1,0,185.19395899966185,185.19395899966185,185.19395899966185,185.19395899966185,34.0,0.0033375159838738237,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/22319,1,0,579.5557080000435,579.5557080000435,579.5557080000435,579.5557080000435,34.0,0.0033375159838738237,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/contacts/22319,1,0,275.65620899986243,275.65620899986243,275.65620899986243,275.65620899986243,208.0,0.0033375159838738237,0.0,280,280,280,280,280,280,280,280,280,280,280
DELETE,/contacts/22320,1,0,181.3648330007709,181.3648330007709,181.3648330007709,181.3648330007709,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22321,3,0,170.0,217.11890266669798,169.23820800002431,310.77045799975167,208.0,0.010012547951621471,0.0,170,170,310,310,310,310,310,310,310,310,310
DELETE,/contacts/22322,1,0,467.5482500006183,467.5482500006183,467.5482500006183,467.5482500006183,34.0,0.0033375159838738237,0.0,470,470,470,470,470,470,470,470,470,470,470
DELETE,/contacts/22323,1,0,185.95687499964697,185.95687499964697,185.95687499964697,185.95687499964697,34.0,0.0033375159838738237,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/22323,1,0,423.4141670003737,423.4141670003737,423.4141670003737,423.4141670003737,208.0,0.0033375159838738237,0.0,420,420,420,420,420,420,420,420,420,420,420
DELETE,/contacts/22324,1,0,172.89183299999422,172.89183299999422,172.89183299999422,172.89183299999422,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22324,1,0,564.132540999708,564.132540999708,564.132540999708,564.132540999708,208.0,0.0033375159838738237,0.0,560,560,560,560,560,560,560,560,560,560,560
DELETE,/contacts/22325,1,0,638.7867080002252,638.7867080002252,638.7867080002252,638.7867080002252,34.0,0.0033375159838738237,0.0,640,640,640,640,640,640,640,640,640,640,640
DELETE,/contacts/22326,1,0,1058.0633749996196,1058.0633749996196,1058.0633749996196,1058.0633749996196,34.0,0.0033375159838738237,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/22328,4,0,170.0,751.7172290001781,169.4225829996867,2156.652208000196,208.0,0.013350063935495295,0.0,510,510,2200,2200,2200,2200,2200,2200,2200,2200,2200
DELETE,/contacts/22329,1,0,175.95404099938605,175.95404099938605,175.95404099938605,175.95404099938605,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22329,2,0,183.51841700041405,277.2797709999395,183.51841700041405,371.04112499946496,208.0,0.006675031967747647,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/22330,6,0,170.0,1197.407347166821,168.97070800041547,6328.096916000504,208.0,0.020025095903242942,0.0,170,170,170,170,6300,6300,6300,6300,6300,6300,6300
DELETE,/contacts/22331,1,0,350.53529200013145,350.53529200013145,350.53529200013145,350.53529200013145,34.0,0.0033375159838738237,0.0,350,350,350,350,350,350,350,350,350,350,350
DELETE,/contacts/22332,1,0,325.1567920005982,325.1567920005982,325.1567920005982,325.1567920005982,34.0,0.0033375159838738237,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/22332,5,0,500.0,470.06975859985687,166.16629199961608,827.4487919998137,208.0,0.01668757991936912,0.0,500,680,680,830,830,830,830,830,830,830,830
GET,/contacts/22333,6,0,570.0,897.3327985001257,168.58924999996816,2684.753292000096,208.0,0.020025095903242942,0.0,720,720,730,730,2700,2700,2700,2700,2700,2700,2700
DELETE,/contacts/22334,1,0,171.68924999987212,171.68924999987212,171.68924999987212,171.68924999987212,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22334,1,0,187.66287500056933,187.66287500056933,187.66287500056933,187.66287500056933,208.0,0.0033375159838738237,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/22335,1,0,1138.8912919992435,1138.8912919992435,1138.8912919992435,1138.8912919992435,34.0,0.0033375159838738237,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/22335,1,0,878.1783330005055,878.1783330005055,878.1783330005055,878.1783330005055,208.0,0.0033375159838738237,0.0,880,880,880,880,880,880,880,880,880,880,880
DELETE,/contacts/22336,1,0,875.6002079999234,875.6002079999234,875.6002079999234,875.6002079999234,34.0,0.0033375159838738237,0.0,880,880,880,880,880,880,880,880,880,880,880
DELETE,/contacts/22337,1,0,180.71462500029156,180.71462500029156,180.71462500029156,180.71462500029156,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22337,3,0,210.0,373.5239583335594,181.23658300009993,733.0200420001347,208.0,0.010012547951621471,0.0,210,210,730,730,730,730,730,730,730,730,730
DELETE,/contacts/22339,1,0,546.2268749997747,546.2268749997747,546.2268749997747,546.2268749997747,34.0,0.0033375159838738237,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/contacts/22339,3,0,180.0,300.4407083332505,166.97104100057913,557.7819169993745,208.0,0.010012547951621471,0.0,180,180,560,560,560,560,560,560,560,560,560
GET,/contacts/22340,1,0,168.96729100062657,168.96729100062657,168.96729100062657,168.96729100062657,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22341,1,0,206.1217079999551,206.1217079999551,206.1217079999551,206.1217079999551,34.0,0.0033375159838738237,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/22341,1,0,901.992166999662,901.992166999662,901.992166999662,901.992166999662,208.0,0.0033375159838738237,0.0,900,900,900,900,900,900,900,900,900,900,900
DELETE,/contacts/22342,1,0,170.4708750003192,170.4708750003192,170.4708750003192,170.4708750003192,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22342,2,0,169.50679199999286,168.6911044998851,167.87541699977737,169.50679199999286,208.0,0.006675031967747647,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22343,4,0,180.0,802.8825207497903,170.75520900016272,1918.0929159992957,208.0,0.013350063935495295,0.0,950,950,1900,1900,1900,1900,1900,1900,1900,1900,1900
DELETE,/contacts/22345,1,0,3745.1939169995967,3745.1939169995967,3745.1939169995967,3745.1939169995967,34.0,0.0033375159838738237,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/contacts/22345,2,0,180.0,348.2872914996733,177.9913749996922,518.5832079996544,208.0,0.006675031967747647,0.0,520,520,520,520,520,520,520,520,520,520,520
DELETE,/contacts/22346,1,0,406.92758400018647,406.92758400018647,406.92758400018647,406.92758400018647,34.0,0.0033375159838738237,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/contacts/22346,4,0,170.0,1503.3929480002826,167.57679199963604,5502.94491600016,208.0,0.013350063935495295,0.0,170,170,5500,5500,5500,5500,5500,5500,5500,5500,5500
DELETE,/contacts/22347,1,0,1431.7684160005228,1431.7684160005228,1431.7684160005228,1431.7684160005228,34.0,0.0033375159838738237,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/22347,2,0,170.29987499972776,214.94306249951478,170.29987499972776,259.5862499993018,208.0,0.006675031967747647,0.0,260,260,260,260,260,260,260,260,260,260,260
DELETE,/contacts/22348,1,0,3332.475290999355,3332.475290999355,3332.475290999355,3332.475290999355,34.0,0.0033375159838738237,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/contacts/22348,3,0,900.0,756.2488333336054,169.4187500006592,1199.1004159999648,208.0,0.010012547951621471,0.0,900,900,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/22349,1,0,172.40200000014738,172.40200000014738,172.40200000014738,172.40200000014738,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
